true,pred,abs_error,os
79,36,43,79
79,53,26,79
79,48,31,79
79,60,19,79
79,55,24,79
79,30,49,79
79,65,14,79
79,53,26,79
79,59,20,79
79,30,49,79
79,65,14,79
79,44,35,79
79,49,30,79
79,30,49,79
79,56,23,79
79,66,13,79
79,69,10,79
79,60,19,79
79,70,9,79
79,48,31,79
79,56,23,79
79,48,31,79
79,51,28,79
79,59,20,79
79,29,50,79
79,52,27,79
79,58,21,79
79,53,26,79
79,33,46,79
79,48,31,79
79,37,42,79
79,30,49,79
79,35,44,79
79,60,19,79
79,35,44,79
79,49,30,79
74,40,34,74
74,30,44,74
74,42,32,74
74,45,29,74
74,44,30,74
74,35,39,74
74,31,43,74
74,36,38,74
74,31,43,74
74,38,36,74
74,44,30,74
74,35,39,74
74,33,41,74
74,34,40,74
74,37,37,74
74,28,46,74
74,36,38,74
74,31,43,74
74,45,29,74
74,40,34,74
74,46,28,74
74,36,38,74
74,56,18,74
74,33,41,74
74,23,51,74
74,40,34,74
74,36,38,74
74,49,25,74
74,47,27,74
74,38,36,74
74,47,27,74
74,25,49,74
74,47,27,74
74,26,48,74
74,36,38,74
74,26,48,74
74,52,22,74
74,35,39,74
74,28,46,74
74,49,25,74
74,30,44,74
74,34,40,74
74,24,50,74
74,36,38,74
74,33,41,74
74,23,51,74
74,38,36,74
74,22,52,74
74,38,36,74
74,49,25,74
74,49,25,74
74,28,46,74
74,26,48,74
74,41,33,74
74,35,39,74
74,34,40,74
74,37,37,74
74,28,46,74
74,24,50,74
74,35,39,74
74,34,40,74
74,34,40,74
74,23,51,74
74,42,32,74
74,34,40,74
74,46,28,74
74,45,29,74
74,36,38,74
66,30,36,66
66,43,23,66
66,27,39,66
66,42,24,66
66,35,31,66
66,48,18,66
66,55,11,66
66,31,35,66
66,21,45,66
66,37,29,66
66,58,8,66
66,34,32,66
66,54,12,66
66,44,22,66
66,63,3,66
66,47,19,66
66,34,32,66
66,141,75,66
66,41,25,66
66,56,10,66
66,49,17,66
66,58,8,66
66,28,38,66
66,40,26,66
66,58,8,66
