true,pred,abs_error,os
84,46,38,84
84,62,22,84
84,80,4,84
84,87,3,84
84,78,6,84
84,82,2,84
84,53,31,84
84,64,20,84
84,83,1,84
84,71,13,84
84,111,27,84
84,56,28,84
84,115,31,84
84,88,4,84
84,83,1,84
84,80,4,84
84,65,19,84
84,80,4,84
84,101,17,84
84,79,5,84
84,63,21,84
84,117,33,84
84,77,7,84
84,76,8,84
84,62,22,84
84,88,4,84
84,101,17,84
84,74,10,84
84,112,28,84
84,100,16,84
84,78,6,84
84,68,16,84
84,83,1,84
84,117,33,84
84,77,7,84
84,62,22,84
84,65,19,84
84,117,33,84
84,80,4,84
84,81,3,84
84,54,30,84
84,79,5,84
84,69,15,84
84,108,24,84
84,87,3,84
84,71,13,84
84,84,0,84
84,53,31,84
84,65,19,84
84,73,11,84
84,80,4,84
84,54,30,84
84,65,19,84
84,52,32,84
84,102,18,84
84,76,8,84
84,87,3,84
84,45,39,84
84,64,20,84
84,72,12,84
84,84,0,84
84,47,37,84
84,85,1,84
84,70,14,84
84,76,8,84
84,48,36,84
84,85,1,84
84,73,11,84
84,48,36,84
65,65,0,65
65,42,23,65
65,57,8,65
65,64,1,65
65,63,2,65
65,46,19,65
65,66,1,65
65,64,1,65
65,62,3,65
65,54,11,65
65,57,8,65
65,74,9,65
65,68,3,65
65,55,10,65
65,55,10,65
65,68,3,65
65,63,2,65
65,63,2,65
65,59,6,65
65,64,1,65
65,72,7,65
65,65,0,65
65,63,2,65
65,54,11,65
65,61,4,65
65,75,10,65
65,47,18,65
65,52,13,65
65,52,13,65
65,63,2,65
65,79,14,65
65,65,0,65
65,63,2,65
65,41,24,65
65,68,3,65
65,63,2,65
31,55,24,31
31,54,23,31
31,55,24,31
31,32,1,31
31,55,24,31
31,52,21,31
31,28,3,31
31,40,9,31
31,54,23,31
31,55,24,31
31,69,38,31
31,35,4,31
31,61,30,31
31,38,7,31
31,44,13,31
31,14,17,31
31,43,12,31
31,54,23,31
31,39,8,31
31,29,2,31
31,46,15,31
31,40,9,31
31,42,11,31
31,37,6,31
31,37,6,31
31,43,12,31
31,68,37,31
31,44,13,31
31,51,20,31
31,55,24,31
31,51,20,31
31,26,5,31
31,49,18,31
31,54,23,31
31,38,7,31
31,55,24,31
31,55,24,31
31,29,2,31
31,43,12,31
31,61,30,31
31,37,6,31
31,48,17,31
