true,pred,abs_error,os
70,63,7,70
70,54,16,70
70,61,9,70
70,40,30,70
70,81,11,70
70,72,2,70
70,59,11,70
70,64,6,70
70,39,31,70
70,74,4,70
70,95,25,70
70,92,22,70
70,69,1,70
70,49,21,70
70,70,0,70
70,56,14,70
70,53,17,70
70,60,10,70
70,62,8,70
70,61,9,70
70,61,9,70
70,55,15,70
70,44,26,70
70,54,16,70
70,39,31,70
70,81,11,70
70,90,20,70
70,65,5,70
70,60,10,70
70,35,35,70
70,67,3,70
70,56,14,70
70,77,7,70
70,45,25,70
70,57,13,70
70,44,26,70
70,78,8,70
70,72,2,70
70,61,9,70
70,68,2,70
70,29,41,70
70,72,2,70
70,48,22,70
70,89,19,70
70,71,1,70
70,68,2,70
70,60,10,70
70,42,28,70
70,64,6,70
70,59,11,70
70,48,22,70
70,64,6,70
70,71,1,70
70,44,26,70
70,48,22,70
70,62,8,70
70,54,16,70
70,53,17,70
70,64,6,70
70,29,41,70
70,74,4,70
70,74,4,70
70,56,14,70
70,88,18,70
70,43,27,70
70,73,3,70
70,62,8,70
70,59,11,70
70,43,27,70
70,59,11,70
70,78,8,70
70,66,4,70
70,20,50,70
70,70,0,70
70,62,8,70
70,59,11,70
70,69,1,70
70,85,15,70
70,67,3,70
70,45,25,70
70,81,11,70
70,67,3,70
70,72,2,70
70,53,17,70
70,50,20,70
70,20,50,70
70,48,22,70
70,64,6,70
70,92,22,70
70,59,11,70
70,92,22,70
70,65,5,70
70,73,3,70
70,59,11,70
70,51,19,70
70,66,4,70
70,42,28,70
70,68,2,70
70,50,20,70
70,67,3,70
70,55,15,70
70,76,6,70
70,69,1,70
70,77,7,70
70,41,29,70
70,53,17,70
70,66,4,70
47,63,16,47
47,52,5,47
47,59,12,47
47,62,15,47
47,78,31,47
47,55,8,47
47,69,22,47
47,53,6,47
47,69,22,47
47,60,13,47
47,55,8,47
47,67,20,47
47,69,22,47
47,48,1,47
47,71,24,47
47,13,34,47
47,40,7,47
47,33,14,47
47,55,8,47
47,63,16,47
47,66,19,47
47,68,21,47
47,36,11,47
47,39,8,47
47,56,9,47
47,44,3,47
47,65,18,47
47,64,17,47
47,56,9,47
47,65,18,47
47,49,2,47
47,47,0,47
47,67,20,47
47,52,5,47
47,48,1,47
47,57,10,47
47,50,3,47
47,58,11,47
47,52,5,47
47,71,24,47
47,60,13,47
47,68,21,47
47,60,13,47
47,49,2,47
47,36,11,47
47,69,22,47
47,54,7,47
47,52,5,47
47,48,1,47
47,52,5,47
47,39,8,47
47,48,1,47
47,65,18,47
47,55,8,47
47,49,2,47
47,62,15,47
47,54,7,47
47,41,6,47
47,54,7,47
47,46,1,47
47,56,9,47
47,41,6,47
47,37,10,47
47,60,13,47
47,38,9,47
47,59,12,47
47,60,13,47
47,51,4,47
47,64,17,47
47,35,12,47
47,53,6,47
47,48,1,47
47,62,15,47
47,52,5,47
47,46,1,47
47,66,19,47
47,14,33,47
47,57,10,47
47,55,8,47
47,65,18,47
47,57,10,47
47,41,6,47
47,51,4,47
47,61,14,47
47,51,4,47
47,62,15,47
47,63,16,47
47,46,1,47
47,68,21,47
47,60,13,47
47,61,14,47
47,58,11,47
47,50,3,47
47,37,10,47
47,64,17,47
47,69,22,47
47,48,1,47
47,48,1,47
47,26,21,47
47,37,10,47
47,65,18,47
47,42,5,47
47,59,12,47
47,-2,49,47
47,61,14,47
47,69,22,47
47,56,9,47
47,59,12,47
47,56,9,47
47,53,6,47
47,62,15,47
47,70,23,47
47,45,2,47
47,34,13,47
47,47,0,47
47,64,17,47
47,48,1,47
47,51,4,47
47,64,17,47
47,58,11,47
47,60,13,47
47,48,1,47
47,62,15,47
47,55,8,47
47,58,11,47
47,69,22,47
47,34,13,47
47,44,3,47
47,72,25,47
66,49,17,66
66,45,21,66
66,79,13,66
66,43,23,66
66,70,4,66
66,37,29,66
66,91,25,66
66,35,31,66
66,60,6,66
66,44,22,66
66,70,4,66
66,66,0,66
66,58,8,66
66,37,29,66
66,59,7,66
66,64,2,66
66,58,8,66
66,50,16,66
66,48,18,66
66,43,23,66
66,45,21,66
66,48,18,66
66,50,16,66
66,75,9,66
66,48,18,66
66,41,25,66
66,32,34,66
66,53,13,66
66,67,1,66
66,66,0,66
66,68,2,66
66,53,13,66
66,24,42,66
66,46,20,66
66,31,35,66
66,50,16,66
66,55,11,66
66,34,32,66
66,74,8,66
66,67,1,66
66,36,30,66
66,70,4,66
66,68,2,66
66,64,2,66
66,44,22,66
66,49,17,66
66,67,1,66
66,49,17,66
66,49,17,66
66,69,3,66
66,36,30,66
66,52,14,66
66,69,3,66
66,56,10,66
66,68,2,66
66,37,29,66
66,65,1,66
66,58,8,66
66,54,12,66
66,64,2,66
66,63,3,66
66,29,37,66
66,57,9,66
66,51,15,66
66,46,20,66
66,73,7,66
66,74,8,66
66,60,6,66
66,29,37,66
66,51,15,66
66,56,10,66
66,50,16,66
66,61,5,66
66,37,29,66
66,47,19,66
66,46,20,66
66,45,21,66
66,47,19,66
66,43,23,66
66,60,6,66
66,65,1,66
66,56,10,66
66,45,21,66
66,62,4,66
66,49,17,66
66,67,1,66
66,29,37,66
66,60,6,66
66,52,14,66
66,68,2,66
66,59,7,66
66,56,10,66
66,39,27,66
66,57,9,66
66,36,30,66
66,60,6,66
66,66,0,66
66,37,29,66
66,30,36,66
66,44,22,66
66,46,20,66
66,52,14,66
66,54,12,66
66,59,7,66
66,68,2,66
66,32,34,66
66,55,11,66
66,51,15,66
15,50,35,15
15,47,32,15
15,42,27,15
15,40,25,15
15,48,33,15
15,46,31,15
15,38,23,15
15,48,33,15
15,45,30,15
15,50,35,15
15,52,37,15
15,25,10,15
15,53,38,15
15,42,27,15
15,48,33,15
15,51,36,15
15,37,22,15
15,49,34,15
15,57,42,15
15,46,31,15
15,48,33,15
15,45,30,15
15,43,28,15
15,50,35,15
15,43,28,15
15,55,40,15
15,46,31,15
15,39,24,15
15,60,45,15
15,44,29,15
15,50,35,15
15,53,38,15
15,47,32,15
15,41,26,15
15,47,32,15
15,49,34,15
15,46,31,15
15,53,38,15
15,46,31,15
15,52,37,15
15,58,43,15
15,37,22,15
15,52,37,15
15,56,41,15
15,44,29,15
15,36,21,15
15,47,32,15
15,56,41,15
15,44,29,15
15,44,29,15
15,40,25,15
15,44,29,15
15,46,31,15
15,54,39,15
15,52,37,15
15,25,10,15
15,41,26,15
15,52,37,15
59,52,7,59
59,28,31,59
59,36,23,59
59,65,6,59
59,66,7,59
59,72,13,59
59,55,4,59
59,49,10,59
59,56,3,59
59,63,4,59
59,68,9,59
59,64,5,59
59,58,1,59
59,68,9,59
59,45,14,59
59,41,18,59
59,53,6,59
59,54,5,59
59,74,15,59
59,26,33,59
59,36,23,59
59,35,24,59
59,82,23,59
59,49,10,59
59,52,7,59
59,65,6,59
59,54,5,59
59,72,13,59
59,39,20,59
59,45,14,59
59,45,14,59
59,53,6,59
59,48,11,59
59,36,23,59
59,60,1,59
59,55,4,59
59,33,26,59
59,35,24,59
59,12,47,59
59,58,1,59
59,56,3,59
59,40,19,59
59,61,2,59
59,71,12,59
59,58,1,59
59,55,4,59
59,30,29,59
59,65,6,59
59,59,0,59
59,40,19,59
59,53,6,59
59,50,9,59
59,36,23,59
59,50,9,59
59,54,5,59
59,57,2,59
59,35,24,59
59,38,21,59
59,68,9,59
59,41,18,59
59,49,10,59
59,23,36,59
59,76,17,59
59,37,22,59
59,50,9,59
59,65,6,59
59,70,11,59
59,45,14,59
59,67,8,59
59,49,10,59
59,57,2,59
59,71,12,59
59,42,17,59
59,70,11,59
59,37,22,59
59,74,15,59
59,53,6,59
59,37,22,59
59,75,16,59
59,85,26,59
59,54,5,59
59,63,4,59
59,73,14,59
59,5,54,59
59,50,9,59
59,38,21,59
59,29,30,59
59,48,11,59
59,54,5,59
59,49,10,59
59,39,20,59
59,43,16,59
59,43,16,59
59,53,6,59
59,58,1,59
59,64,5,59
59,71,12,59
59,35,24,59
59,37,22,59
59,69,10,59
59,62,3,59
59,63,4,59
59,48,11,59
59,86,27,59
59,23,36,59
59,51,8,59
59,56,3,59
59,46,13,59
59,83,24,59
59,58,1,59
59,51,8,59
59,52,7,59
59,61,2,59
59,67,8,59
59,49,10,59
59,77,18,59
59,6,53,59
59,37,22,59
59,36,23,59
59,35,24,59
59,82,23,59
59,80,21,59
59,59,0,59
59,62,3,59
59,57,2,59
59,59,0,59
59,59,0,59
59,49,10,59
59,73,14,59
59,57,2,59
59,18,41,59
59,64,5,59
59,67,8,59
59,54,5,59
59,51,8,59
59,66,7,59
59,50,9,59
59,43,16,59
59,40,19,59
59,56,3,59
59,52,7,59
59,49,10,59
59,43,16,59
59,44,15,59
59,51,8,59
59,59,0,59
59,73,14,59
59,42,17,59
59,27,32,59
59,59,0,59
59,61,2,59
59,30,29,59
59,73,14,59
59,61,2,59
59,69,10,59
84,86,2,84
84,52,32,84
84,74,10,84
84,84,0,84
84,47,37,84
84,69,15,84
84,66,18,84
84,60,24,84
84,75,9,84
84,72,12,84
84,99,15,84
84,68,16,84
84,48,36,84
84,75,9,84
84,73,11,84
84,79,5,84
84,63,21,84
84,80,4,84
84,102,18,84
84,89,5,84
84,54,30,84
84,97,13,84
84,78,6,84
84,88,4,84
84,81,3,84
84,84,0,84
84,54,30,84
84,86,2,84
84,87,3,84
84,42,42,84
84,86,2,84
84,64,20,84
84,83,1,84
84,70,14,84
84,69,15,84
84,42,42,84
84,84,0,84
84,68,16,84
84,80,4,84
84,87,3,84
84,83,1,84
84,67,17,84
84,62,22,84
84,61,23,84
84,70,14,84
84,85,1,84
84,108,24,84
84,76,8,84
84,77,7,84
84,58,26,84
84,49,35,84
84,62,22,84
84,86,2,84
84,83,1,84
84,77,7,84
84,48,36,84
84,109,25,84
84,51,33,84
84,100,16,84
84,69,15,84
84,85,1,84
84,84,0,84
84,89,5,84
84,91,7,84
39,61,22,39
39,67,28,39
39,68,29,39
39,55,16,39
39,65,26,39
39,-3,42,39
39,45,6,39
39,60,21,39
39,65,26,39
39,51,12,39
39,63,24,39
39,42,3,39
39,84,45,39
39,45,6,39
39,46,7,39
39,42,3,39
39,70,31,39
39,51,12,39
39,57,18,39
39,44,5,39
39,51,12,39
39,48,9,39
39,40,1,39
39,62,23,39
39,57,18,39
39,41,2,39
39,51,12,39
39,43,4,39
39,49,10,39
39,17,22,39
39,34,5,39
39,37,2,39
39,35,4,39
39,54,15,39
39,39,0,39
39,65,26,39
39,63,24,39
39,63,24,39
39,43,4,39
39,64,25,39
39,29,10,39
39,76,37,39
39,89,50,39
39,44,5,39
39,83,44,39
39,61,22,39
39,59,20,39
39,61,22,39
39,69,30,39
39,56,17,39
39,62,23,39
39,85,46,39
39,47,8,39
39,47,8,39
39,49,10,39
39,46,7,39
39,44,5,39
39,56,17,39
39,18,21,39
39,68,29,39
75,47,28,75
75,54,21,75
75,49,26,75
75,65,10,75
75,88,13,75
75,44,31,75
75,43,32,75
75,67,8,75
75,58,17,75
75,70,5,75
75,64,11,75
75,52,23,75
75,74,1,75
75,50,25,75
75,50,25,75
75,57,18,75
75,93,18,75
75,62,13,75
75,65,10,75
75,46,29,75
75,65,10,75
75,52,23,75
75,87,12,75
75,44,31,75
75,55,20,75
75,73,2,75
75,70,5,75
75,89,14,75
75,78,3,75
75,68,7,75
75,43,32,75
75,51,24,75
75,57,18,75
75,90,15,75
75,52,23,75
75,83,8,75
75,64,11,75
75,70,5,75
75,54,21,75
75,46,29,75
75,60,15,75
75,41,34,75
75,86,11,75
75,60,15,75
75,46,29,75
75,57,18,75
75,70,5,75
75,74,1,75
75,57,18,75
75,47,28,75
75,63,12,75
75,56,19,75
56,10,46,56
56,64,8,56
56,48,8,56
56,66,10,56
56,23,33,56
56,54,2,56
56,77,21,56
56,-28,84,56
56,29,27,56
56,42,14,56
56,29,27,56
56,68,12,56
56,54,2,56
56,39,17,56
56,36,20,56
56,-25,81,56
56,59,3,56
56,1,55,56
56,49,7,56
56,40,16,56
56,52,4,56
56,60,4,56
56,42,14,56
56,66,10,56
56,46,10,56
56,18,38,56
56,37,19,56
56,39,17,56
56,57,1,56
56,59,3,56
56,54,2,56
56,53,3,56
56,45,11,56
56,75,19,56
56,62,6,56
56,-27,83,56
56,26,30,56
56,32,24,56
56,54,2,56
56,40,16,56
56,51,5,56
56,75,19,56
56,21,35,56
56,62,6,56
56,41,15,56
56,57,1,56
56,57,1,56
56,51,5,56
56,16,40,56
56,75,19,56
56,60,4,56
56,31,25,56
56,57,1,56
56,44,12,56
56,3,53,56
56,19,37,56
56,39,17,56
56,61,5,56
56,62,6,56
56,61,5,56
56,20,36,56
56,53,3,56
56,55,1,56
56,57,1,56
56,59,3,56
56,34,22,56
56,66,10,56
56,35,21,56
56,43,13,56
56,42,14,56
56,33,23,56
56,33,23,56
56,46,10,56
56,61,5,56
56,42,14,56
56,63,7,56
67,58,9,67
67,45,22,67
67,48,19,67
67,56,11,67
67,28,39,67
67,61,6,67
67,45,22,67
67,56,11,67
67,26,41,67
67,-24,91,67
67,69,2,67
67,51,16,67
67,72,5,67
67,45,22,67
67,49,18,67
67,52,15,67
67,54,13,67
67,34,33,67
67,51,16,67
67,44,23,67
67,53,14,67
67,22,45,67
67,54,13,67
67,27,40,67
67,71,4,67
67,46,21,67
67,53,14,67
67,46,21,67
67,43,24,67
67,37,30,67
67,101,34,67
67,41,26,67
67,47,20,67
67,42,25,67
67,53,14,67
67,47,20,67
67,34,33,67
67,42,25,67
67,-21,88,67
67,38,29,67
