true,pred,abs_error,os
66,67,1,66
66,60,6,66
66,45,21,66
66,51,15,66
66,60,6,66
66,92,26,66
66,53,13,66
66,62,4,66
66,95,29,66
66,58,8,66
66,45,21,66
66,68,2,66
66,77,11,66
66,47,19,66
66,60,6,66
66,40,26,66
66,61,5,66
66,60,6,66
66,91,25,66
66,53,13,66
66,52,14,66
66,60,6,66
66,60,6,66
66,44,22,66
66,57,9,66
66,46,20,66
66,52,14,66
66,53,13,66
66,58,8,66
66,40,26,66
66,56,10,66
66,41,25,66
66,43,23,66
66,77,11,66
66,54,12,66
66,52,14,66
66,48,18,66
66,54,12,66
66,53,13,66
66,39,27,66
66,70,4,66
66,66,0,66
66,92,26,66
66,57,9,66
66,49,17,66
66,57,9,66
66,53,13,66
66,52,14,66
66,45,21,66
66,64,2,66
66,42,24,66
66,52,14,66
66,45,21,66
66,79,13,66
66,53,13,66
66,58,8,66
66,48,18,66
66,62,4,66
66,58,8,66
66,66,0,66
66,47,19,66
66,98,32,66
66,81,15,66
66,41,25,66
66,72,6,66
66,48,18,66
66,59,7,66
66,60,6,66
66,51,15,66
66,62,4,66
66,56,10,66
66,95,29,66
66,43,23,66
66,56,10,66
66,84,18,66
66,42,24,66
66,48,18,66
66,57,9,66
66,48,18,66
66,99,33,66
66,66,0,66
66,68,2,66
66,87,21,66
66,60,6,66
66,71,5,66
66,74,8,66
66,57,9,66
66,50,16,66
66,60,6,66
66,59,7,66
66,45,21,66
66,48,18,66
66,57,9,66
66,40,26,66
66,72,6,66
66,58,8,66
66,56,10,66
66,50,16,66
66,71,5,66
66,42,24,66
66,63,3,66
66,51,15,66
66,52,14,66
66,49,17,66
66,71,5,66
66,66,0,66
66,49,17,66
67,52,15,67
67,52,15,67
67,55,12,67
67,82,15,67
67,68,1,67
67,68,1,67
67,39,28,67
67,66,1,67
67,75,8,67
67,45,22,67
67,45,22,67
67,60,7,67
67,49,18,67
67,88,21,67
67,68,1,67
67,50,17,67
67,59,8,67
67,52,15,67
67,54,13,67
67,34,33,67
67,60,7,67
67,62,5,67
67,67,0,67
67,95,28,67
67,63,4,67
67,60,7,67
67,66,1,67
67,69,2,67
67,63,4,67
67,52,15,67
67,86,19,67
67,74,7,67
67,58,9,67
67,72,5,67
67,42,25,67
67,46,21,67
