true,pred,abs_error,os
59,50,9,59
59,35,24,59
59,52,7,59
59,34,25,59
59,50,9,59
59,51,8,59
59,33,26,59
59,53,6,59
59,24,35,59
59,49,10,59
59,37,22,59
59,38,21,59
59,51,8,59
59,62,3,59
59,37,22,59
59,-14,73,59
59,28,31,59
59,32,27,59
59,40,19,59
59,54,5,59
59,49,10,59
59,59,0,59
59,39,20,59
59,50,9,59
59,53,6,59
59,39,20,59
59,37,22,59
59,51,8,59
59,-15,74,59
59,89,30,59
59,16,43,59
59,59,0,59
59,44,15,59
59,47,12,59
59,34,25,59
59,59,0,59
59,45,14,59
59,43,16,59
59,51,8,59
59,38,21,59
59,46,13,59
59,43,16,59
59,19,40,59
59,58,1,59
59,52,7,59
59,43,16,59
59,34,25,59
59,42,17,59
59,35,24,59
59,51,8,59
59,86,27,59
59,43,16,59
59,32,27,59
59,33,26,59
59,38,21,59
59,27,32,59
59,65,6,59
59,42,17,59
59,55,4,59
59,48,11,59
59,37,22,59
59,-24,83,59
59,43,16,59
59,51,8,59
59,46,13,59
59,53,6,59
59,40,19,59
59,19,40,59
59,40,19,59
59,50,9,59
59,33,26,59
59,48,11,59
59,33,26,59
59,28,31,59
59,44,15,59
59,42,17,59
59,41,18,59
59,89,30,59
59,35,24,59
59,44,15,59
59,15,44,59
59,44,15,59
59,57,2,59
59,49,10,59
59,24,35,59
59,48,11,59
59,43,16,59
59,43,16,59
59,45,14,59
59,39,20,59
59,38,21,59
59,79,20,59
59,50,9,59
59,23,36,59
59,45,14,59
59,54,5,59
59,-17,76,59
59,13,46,59
59,55,4,59
59,46,13,59
59,34,25,59
59,43,16,59
59,52,7,59
59,31,28,59
59,37,22,59
59,50,9,59
59,56,3,59
59,58,1,59
59,38,21,59
59,42,17,59
59,62,3,59
59,82,23,59
59,44,15,59
59,44,15,59
59,39,20,59
59,29,30,59
59,59,0,59
59,81,22,59
59,33,26,59
59,31,28,59
59,89,30,59
59,30,29,59
59,59,0,59
59,85,26,59
59,37,22,59
59,44,15,59
59,38,21,59
45,29,16,45
45,49,4,45
45,39,6,45
45,44,1,45
45,28,17,45
45,44,1,45
45,53,8,45
45,38,7,45
45,30,15,45
45,31,14,45
45,50,5,45
45,28,17,45
45,29,16,45
45,10,35,45
45,43,2,45
45,42,3,45
45,38,7,45
45,57,12,45
45,38,7,45
45,49,4,45
45,21,24,45
45,29,16,45
45,54,9,45
45,48,3,45
45,28,17,45
45,44,1,45
45,36,9,45
45,37,8,45
45,47,2,45
45,29,16,45
45,56,11,45
45,12,33,45
45,40,5,45
45,32,13,45
45,45,0,45
45,61,16,45
45,54,9,45
45,51,6,45
45,41,4,45
45,27,18,45
45,28,17,45
45,28,17,45
45,28,17,45
45,50,5,45
45,47,2,45
45,16,29,45
45,34,11,45
45,19,26,45
45,33,12,45
45,47,2,45
45,45,0,45
45,47,2,45
45,54,9,45
45,29,16,45
45,45,0,45
45,58,13,45
45,41,4,45
45,31,14,45
45,29,16,45
45,34,11,45
45,25,20,45
45,23,22,45
45,44,1,45
45,59,14,45
45,12,33,45
45,41,4,45
45,25,20,45
45,29,16,45
45,37,8,45
45,22,23,45
45,58,13,45
10,47,37,10
10,16,6,10
10,29,19,10
10,45,35,10
10,32,22,10
10,33,23,10
10,32,22,10
10,52,42,10
10,35,25,10
10,35,25,10
10,50,40,10
10,31,21,10
10,22,12,10
10,42,32,10
10,6,4,10
10,23,13,10
10,29,19,10
10,49,39,10
10,34,24,10
10,42,32,10
10,54,44,10
10,32,22,10
10,41,31,10
10,33,23,10
10,41,31,10
10,-6,16,10
10,25,15,10
