true,pred,abs_error,os
21,121,100,21
21,25,4,21
21,24,3,21
21,15,6,21
21,25,4,21
21,29,8,21
21,-15,36,21
21,7,14,21
21,13,8,21
21,41,20,21
21,34,13,21
21,-37,58,21
21,31,10,21
21,7,14,21
21,-15,36,21
21,32,11,21
21,-37,58,21
21,49,28,21
21,25,4,21
21,41,20,21
21,35,14,21
21,4,17,21
21,10,11,21
21,-8,29,21
21,59,38,21
21,25,4,21
21,40,19,21
21,25,4,21
21,13,8,21
21,6,15,21
21,-14,35,21
21,50,29,21
21,6,15,21
21,25,4,21
21,32,11,21
21,-16,37,21
21,23,2,21
21,6,15,21
21,26,5,21
21,1,20,21
21,25,4,21
21,-16,37,21
21,30,9,21
21,28,7,21
21,51,30,21
21,23,2,21
21,64,43,21
21,29,8,21
21,41,20,21
21,-13,34,21
21,62,41,21
21,29,8,21
21,29,8,21
21,25,4,21
21,34,13,21
21,-15,36,21
21,8,13,21
21,129,108,21
21,37,16,21
21,-14,35,21
21,41,20,21
21,27,6,21
21,-36,57,21
21,5,16,21
21,128,107,21
21,66,45,21
21,32,11,21
21,-16,37,21
21,128,107,21
9,30,21,9
9,87,78,9
9,31,22,9
9,80,71,9
9,35,26,9
9,32,23,9
9,82,73,9
9,17,8,9
9,32,23,9
9,23,14,9
9,23,14,9
9,36,27,9
9,2,7,9
9,31,22,9
9,16,7,9
9,14,5,9
9,32,23,9
9,31,22,9
9,20,11,9
9,24,15,9
9,23,14,9
9,11,2,9
9,12,3,9
9,52,43,9
9,23,14,9
9,-1,10,9
9,25,16,9
9,24,15,9
9,17,8,9
9,0,9,9
9,-4,13,9
9,13,4,9
9,35,26,9
9,17,8,9
9,23,14,9
67,75,8,67
67,45,22,67
67,75,8,67
67,20,47,67
67,21,46,67
67,107,40,67
67,42,25,67
67,45,22,67
67,28,39,67
67,42,25,67
67,51,16,67
67,74,7,67
67,89,22,67
67,56,11,67
67,107,40,67
67,75,8,67
67,37,30,67
67,40,27,67
67,84,17,67
67,19,48,67
67,128,61,67
67,40,27,67
67,43,24,67
67,40,27,67
67,30,37,67
67,91,24,67
67,112,45,67
67,79,12,67
67,42,25,67
67,80,13,67
67,22,45,67
67,68,1,67
67,80,13,67
67,30,37,67
67,51,16,67
67,88,21,67
67,26,41,67
67,42,25,67
67,55,12,67
67,72,5,67
67,40,27,67
67,86,19,67
67,71,4,67
67,28,39,67
67,34,33,67
67,88,21,67
67,83,16,67
67,43,24,67
67,20,47,67
67,76,9,67
67,102,35,67
67,43,24,67
67,28,39,67
67,61,6,67
67,99,32,67
67,134,67,67
67,43,24,67
67,38,29,67
67,50,17,67
67,35,32,67
67,81,14,67
67,33,34,67
67,75,8,67
67,75,8,67
67,68,1,67
67,20,47,67
67,27,40,67
67,52,15,67
67,40,27,67
67,76,9,67
67,107,40,67
67,79,12,67
67,80,13,67
67,75,8,67
67,88,21,67
67,22,45,67
67,27,40,67
67,66,1,67
67,133,66,67
67,90,23,67
67,52,15,67
67,66,1,67
67,43,24,67
67,20,47,67
67,46,21,67
67,89,22,67
67,56,11,67
67,35,32,67
67,42,25,67
67,43,24,67
67,68,1,67
67,30,37,67
67,47,20,67
67,22,45,67
67,39,28,67
67,84,17,67
67,38,29,67
67,41,26,67
67,73,6,67
67,29,38,67
67,70,3,67
67,47,20,67
67,24,43,67
67,40,27,67
67,28,39,67
67,50,17,67
67,37,30,67
53,45,8,53
53,38,15,53
53,37,16,53
53,40,13,53
53,31,22,53
53,44,9,53
53,35,18,53
53,44,9,53
53,31,22,53
53,35,18,53
53,36,17,53
53,44,9,53
53,41,12,53
53,35,18,53
53,35,18,53
53,29,24,53
53,38,15,53
53,41,12,53
53,44,9,53
53,35,18,53
53,50,3,53
53,38,15,53
53,55,2,53
53,32,21,53
53,49,4,53
53,38,15,53
53,20,33,53
53,33,20,53
53,38,15,53
53,38,15,53
53,22,31,53
53,45,8,53
53,49,4,53
53,39,14,53
69,111,42,69
69,83,14,69
69,60,9,69
69,17,52,69
69,94,25,69
69,59,10,69
69,44,25,69
69,106,37,69
69,45,24,69
69,112,43,69
69,101,32,69
69,135,66,69
69,51,18,69
69,60,9,69
69,106,37,69
69,120,51,69
69,86,17,69
69,94,25,69
69,58,11,69
69,55,14,69
69,67,2,69
69,112,43,69
69,54,15,69
69,57,12,69
69,116,47,69
69,66,3,69
69,64,5,69
69,16,53,69
69,50,19,69
69,92,23,69
69,48,21,69
69,84,15,69
69,43,26,69
69,111,42,69
69,63,6,69
69,59,10,69
69,127,58,69
69,50,19,69
69,53,16,69
69,64,5,69
69,85,16,69
69,115,46,69
69,108,39,69
69,105,36,69
69,135,66,69
69,60,9,69
69,49,20,69
69,50,19,69
69,108,39,69
69,47,22,69
69,111,42,69
69,50,19,69
69,40,29,69
69,46,23,69
69,59,10,69
69,47,22,69
69,63,6,69
69,85,16,69
69,118,49,69
69,109,40,69
69,45,24,69
69,60,9,69
69,109,40,69
69,64,5,69
69,94,25,69
69,50,19,69
69,43,26,69
69,83,14,69
69,106,37,69
69,108,39,69
43,44,1,43
43,57,14,43
43,14,29,43
43,10,33,43
43,25,18,43
43,38,5,43
43,78,35,43
43,37,6,43
43,25,18,43
43,10,33,43
43,11,32,43
43,56,13,43
43,35,8,43
43,78,35,43
43,30,13,43
43,39,4,43
43,41,2,43
43,39,4,43
43,24,19,43
43,77,34,43
43,57,14,43
43,78,35,43
43,37,6,43
43,12,31,43
43,57,14,43
43,34,9,43
43,17,26,43
43,58,15,43
43,11,32,43
43,-3,46,43
43,12,31,43
43,57,14,43
43,24,19,43
43,11,32,43
43,26,17,43
48,23,25,48
48,40,8,48
48,43,5,48
48,43,5,48
48,42,6,48
48,73,25,48
48,42,6,48
48,41,7,48
48,37,11,48
48,43,5,48
48,74,26,48
48,52,4,48
48,34,14,48
48,42,6,48
48,21,27,48
48,43,5,48
48,36,12,48
48,43,5,48
48,38,10,48
48,24,24,48
48,54,6,48
48,76,28,48
48,73,25,48
48,-3,51,48
48,43,5,48
48,35,13,48
48,42,6,48
48,35,13,48
48,17,31,48
48,38,10,48
48,38,10,48
48,39,9,48
48,62,14,48
48,55,7,48
48,34,14,48
18,14,4,18
18,17,1,18
18,21,3,18
18,16,2,18
18,23,5,18
18,15,3,18
18,19,1,18
18,-4,22,18
18,20,2,18
18,26,8,18
18,18,0,18
18,20,2,18
18,94,76,18
18,18,0,18
18,9,9,18
18,15,3,18
18,20,2,18
18,14,4,18
18,24,6,18
18,-3,21,18
18,13,5,18
18,35,17,18
18,7,11,18
18,18,0,18
18,8,10,18
18,24,6,18
18,-1,19,18
18,20,2,18
18,14,4,18
18,17,1,18
18,9,9,18
18,28,10,18
18,32,14,18
18,17,1,18
18,19,1,18
18,14,4,18
18,34,16,18
18,18,0,18
18,35,17,18
18,-6,24,18
18,19,1,18
18,19,1,18
18,29,11,18
18,12,6,18
18,-1,19,18
18,19,1,18
18,11,7,18
18,15,3,18
18,16,2,18
18,28,10,18
18,19,1,18
18,14,4,18
18,12,6,18
18,27,9,18
18,20,2,18
18,0,18,18
18,26,8,18
18,8,10,18
18,34,16,18
18,18,0,18
18,27,9,18
18,101,83,18
18,17,1,18
18,14,4,18
18,8,10,18
18,25,7,18
18,15,3,18
18,28,10,18
18,1,17,18
18,10,8,18
18,32,14,18
59,37,22,59
59,76,17,59
59,73,14,59
59,33,26,59
59,24,35,59
59,36,23,59
59,4,55,59
59,24,35,59
59,24,35,59
59,59,0,59
59,75,16,59
59,70,11,59
59,41,18,59
59,62,3,59
