true,pred,abs_error,os
69,80,11,69
69,78,9,69
69,67,2,69
69,88,19,69
69,108,39,69
69,85,16,69
69,58,11,69
69,70,1,69
69,87,18,69
69,51,18,69
69,56,13,69
69,76,7,69
69,51,18,69
69,70,1,69
69,73,4,69
69,87,18,69
69,70,1,69
69,84,15,69
69,54,15,69
69,50,19,69
69,79,10,69
69,98,29,69
69,70,1,69
69,55,14,69
69,63,6,69
69,75,6,69
69,55,14,69
69,87,18,69
69,74,5,69
69,62,7,69
69,97,28,69
69,51,18,69
69,56,13,69
69,66,3,69
69,54,15,69
69,98,29,69
69,86,17,69
69,60,9,69
69,62,7,69
69,95,26,69
69,69,0,69
69,77,8,69
69,60,9,69
69,83,14,69
69,67,2,69
69,96,27,69
69,59,10,69
69,80,11,69
69,65,4,69
69,80,11,69
69,54,15,69
69,88,19,69
69,66,3,69
69,77,8,69
69,80,11,69
69,55,14,69
69,106,37,69
69,77,8,69
69,67,2,69
69,62,7,69
69,56,13,69
69,87,18,69
69,84,15,69
69,72,3,69
69,72,3,69
69,107,38,69
69,78,9,69
69,67,2,69
69,73,4,69
69,68,1,69
69,99,30,69
69,55,14,69
9,37,28,9
9,10,1,9
9,-46,55,9
9,28,19,9
9,28,19,9
9,50,41,9
9,10,1,9
9,41,32,9
9,26,17,9
9,-65,74,9
9,-50,59,9
9,40,31,9
9,31,22,9
9,-33,42,9
9,-47,56,9
9,51,42,9
9,18,9,9
9,31,22,9
9,47,38,9
9,-51,60,9
9,52,43,9
9,-6,15,9
9,-17,26,9
9,52,43,9
9,18,9,9
9,39,30,9
9,-40,49,9
9,23,14,9
9,40,31,9
9,3,6,9
9,41,32,9
9,-21,30,9
9,41,32,9
9,3,6,9
9,0,9,9
21,36,15,21
21,33,12,21
21,37,16,21
21,33,12,21
21,47,26,21
21,37,16,21
21,38,17,21
21,38,17,21
21,34,13,21
21,36,15,21
21,18,3,21
21,49,28,21
21,16,5,21
21,40,19,21
21,18,3,21
21,33,12,21
21,48,27,21
21,28,7,21
21,65,44,21
21,18,3,21
21,50,29,21
21,19,2,21
21,35,14,21
21,42,21,21
21,40,19,21
21,37,16,21
21,43,22,21
21,36,15,21
21,31,10,21
21,51,30,21
21,36,15,21
21,34,13,21
21,65,44,21
21,40,19,21
21,17,4,21
21,33,12,21
21,28,7,21
21,45,24,21
21,36,15,21
21,37,16,21
21,27,6,21
21,48,27,21
21,27,6,21
21,50,29,21
21,32,11,21
21,50,29,21
21,49,28,21
21,19,2,21
21,20,1,21
21,41,20,21
21,65,44,21
21,39,18,21
21,51,30,21
34,52,18,34
34,31,3,34
34,38,4,34
34,46,12,34
34,40,6,34
34,57,23,34
34,42,8,34
34,53,19,34
34,10,24,34
34,52,18,34
34,16,18,34
34,44,10,34
34,36,2,34
34,9,25,34
34,50,16,34
34,-2,36,34
34,51,17,34
34,52,18,34
34,41,7,34
34,42,8,34
34,42,8,34
34,53,19,34
34,45,11,34
34,52,18,34
34,42,8,34
34,14,20,34
34,59,25,34
34,-13,47,34
34,45,11,34
34,35,1,34
34,11,23,34
34,38,4,34
34,42,8,34
34,54,20,34
34,52,18,34
34,42,8,34
34,51,17,34
34,60,26,34
34,64,30,34
34,11,23,34
34,51,17,34
34,41,7,34
34,46,12,34
34,49,15,34
34,36,2,34
34,39,5,34
34,6,28,34
34,42,8,34
34,57,23,34
34,7,27,34
34,42,8,34
34,61,27,34
34,33,1,34
34,33,1,34
34,42,8,34
34,47,13,34
34,50,16,34
34,47,13,34
34,8,26,34
34,41,7,34
34,41,7,34
34,43,9,34
34,5,29,34
34,49,15,34
34,59,25,34
34,40,6,34
34,54,20,34
34,46,12,34
34,45,11,34
70,76,6,70
70,70,0,70
70,53,17,70
70,86,16,70
70,59,11,70
70,106,36,70
70,49,21,70
70,59,11,70
70,72,2,70
70,67,3,70
70,52,18,70
70,91,21,70
70,94,24,70
70,66,4,70
70,82,12,70
70,65,5,70
70,85,15,70
70,80,10,70
70,108,38,70
70,58,12,70
70,79,9,70
70,69,1,70
70,89,19,70
70,61,9,70
70,80,10,70
70,56,14,70
70,71,1,70
70,72,2,70
70,67,3,70
70,58,12,70
70,56,14,70
70,65,5,70
70,74,4,70
70,73,3,70
70,73,3,70
70,93,23,70
70,66,4,70
70,59,11,70
70,66,4,70
70,63,7,70
70,74,4,70
70,88,18,70
70,107,37,70
70,66,4,70
70,82,12,70
70,70,0,70
70,72,2,70
70,68,2,70
70,66,4,70
70,63,7,70
70,61,9,70
70,60,10,70
70,97,27,70
70,66,4,70
70,61,9,70
70,75,5,70
70,74,4,70
70,73,3,70
70,84,14,70
70,71,1,70
70,55,15,70
70,72,2,70
70,66,4,70
70,69,1,70
70,96,26,70
70,75,5,70
70,76,6,70
70,70,0,70
70,57,13,70
70,76,6,70
70,64,6,70
70,59,11,70
70,85,15,70
70,60,10,70
70,71,1,70
70,84,14,70
70,59,11,70
70,69,1,70
70,54,16,70
70,63,7,70
70,92,22,70
70,72,2,70
70,80,10,70
70,88,18,70
70,57,13,70
70,96,26,70
70,78,8,70
70,56,14,70
70,67,3,70
70,62,8,70
70,58,12,70
70,53,17,70
70,58,12,70
70,89,19,70
70,57,13,70
70,64,6,70
70,70,0,70
70,83,13,70
70,92,22,70
70,68,2,70
70,59,11,70
70,64,6,70
70,64,6,70
70,58,12,70
70,54,16,70
70,77,7,70
70,83,13,70
79,76,3,79
79,68,11,79
79,67,12,79
79,73,6,79
79,73,6,79
79,68,11,79
79,80,1,79
79,63,16,79
79,69,10,79
79,80,1,79
79,95,16,79
79,80,1,79
79,69,10,79
79,66,13,79
79,78,1,79
79,95,16,79
79,57,22,79
79,72,7,79
79,81,2,79
79,93,14,79
