true,pred,abs_error,os
15,39,24,15
15,25,10,15
15,39,24,15
15,43,28,15
15,38,23,15
15,36,21,15
15,55,40,15
15,35,20,15
15,36,21,15
15,52,37,15
15,49,34,15
15,25,10,15
15,53,38,15
15,53,38,15
15,53,38,15
15,39,24,15
15,41,26,15
15,34,19,15
15,29,14,15
15,38,23,15
15,55,40,15
15,28,13,15
15,54,39,15
15,37,22,15
15,39,24,15
15,49,34,15
15,53,38,15
15,28,13,15
15,53,38,15
15,53,38,15
15,37,22,15
15,39,24,15
15,53,38,15
15,37,22,15
15,35,20,15
15,28,13,15
15,35,20,15
15,50,35,15
15,25,10,15
15,39,24,15
15,41,26,15
15,53,38,15
15,54,39,15
15,32,17,15
15,35,20,15
15,53,38,15
15,36,21,15
15,38,23,15
15,30,15,15
15,35,20,15
15,36,21,15
15,38,23,15
15,53,38,15
15,39,24,15
15,39,24,15
15,34,19,15
15,46,31,15
15,39,24,15
15,35,20,15
15,36,21,15
15,28,13,15
15,35,20,15
15,39,24,15
15,35,20,15
15,39,24,15
15,39,24,15
15,29,14,15
15,48,33,15
15,38,23,15
15,28,13,15
59,60,1,59
59,52,7,59
59,32,27,59
59,62,3,59
59,31,28,59
59,47,12,59
59,61,2,59
59,41,18,59
59,32,27,59
59,49,10,59
59,33,26,59
59,61,2,59
59,56,3,59
59,37,22,59
59,63,4,59
59,30,29,59
59,61,2,59
59,44,15,59
59,40,19,59
59,44,15,59
59,29,30,59
59,40,19,59
59,30,29,59
59,60,1,59
59,31,28,59
59,39,20,59
59,31,28,59
59,60,1,59
59,35,24,59
59,62,3,59
59,63,4,59
59,30,29,59
59,46,13,59
59,40,19,59
59,37,22,59
59,58,1,59
59,57,2,59
59,31,28,59
59,63,4,59
59,29,30,59
59,47,12,59
59,55,4,59
59,37,22,59
59,31,28,59
59,49,10,59
59,33,26,59
59,40,19,59
59,32,27,59
59,62,3,59
59,30,29,59
59,51,8,59
59,39,20,59
59,52,7,59
59,44,15,59
59,62,3,59
59,43,16,59
59,52,7,59
59,30,29,59
59,32,27,59
59,57,2,59
59,32,27,59
59,62,3,59
59,49,10,59
59,55,4,59
59,52,7,59
59,58,1,59
59,45,14,59
59,65,6,59
59,40,19,59
59,34,25,59
59,49,10,59
59,43,16,59
59,32,27,59
59,58,1,59
59,35,24,59
59,59,0,59
59,31,28,59
59,38,21,59
59,31,28,59
59,48,11,59
59,39,20,59
59,35,24,59
59,34,25,59
59,42,17,59
59,31,28,59
59,55,4,59
59,60,1,59
59,31,28,59
59,57,2,59
59,45,14,59
59,40,19,59
59,30,29,59
59,64,5,59
59,38,21,59
59,59,0,59
59,52,7,59
59,38,21,59
59,60,1,59
59,31,28,59
59,62,3,59
59,48,11,59
59,42,17,59
59,63,4,59
59,48,11,59
59,27,32,59
59,62,3,59
59,40,19,59
59,30,29,59
59,27,32,59
59,58,1,59
59,35,24,59
59,63,4,59
59,42,17,59
59,64,5,59
59,46,13,59
59,65,6,59
59,34,25,59
59,65,6,59
59,60,1,59
59,38,21,59
59,37,22,59
59,64,5,59
59,43,16,59
59,43,16,59
59,38,21,59
59,38,21,59
59,44,15,59
59,38,21,59
59,35,24,59
59,63,4,59
59,31,28,59
59,59,0,59
59,49,10,59
59,31,28,59
59,34,25,59
59,63,4,59
59,62,3,59
59,59,0,59
59,64,5,59
59,58,1,59
55,83,28,55
55,71,16,55
55,82,27,55
55,78,23,55
55,68,13,55
55,78,23,55
55,79,24,55
55,68,13,55
55,70,15,55
55,76,21,55
55,70,15,55
55,70,15,55
55,79,24,55
55,70,15,55
55,67,12,55
55,68,13,55
55,68,13,55
55,80,25,55
55,68,13,55
55,80,25,55
55,63,8,55
55,63,8,55
55,84,29,55
55,87,32,55
55,68,13,55
55,81,26,55
55,79,24,55
55,77,22,55
55,72,17,55
55,71,16,55
55,79,24,55
55,67,12,55
55,68,13,55
55,72,17,55
55,68,13,55
55,69,14,55
55,78,23,55
55,81,26,55
55,67,12,55
55,67,12,55
55,79,24,55
55,71,16,55
55,78,23,55
55,78,23,55
55,81,26,55
55,77,22,55
55,76,21,55
55,70,15,55
55,77,22,55
55,79,24,55
55,70,15,55
55,71,16,55
55,68,13,55
55,80,25,55
55,73,18,55
55,72,17,55
55,78,23,55
55,78,23,55
55,76,21,55
55,68,13,55
55,74,19,55
55,68,13,55
55,71,16,55
55,71,16,55
55,69,14,55
55,70,15,55
55,79,24,55
55,68,13,55
55,79,24,55
55,87,32,55
34,58,24,34
34,43,9,34
34,26,8,34
34,29,5,34
34,49,15,34
34,33,1,34
34,50,16,34
34,39,5,34
34,48,14,34
34,37,3,34
34,46,12,34
34,27,7,34
34,26,8,34
34,53,19,34
34,43,9,34
34,55,21,34
34,27,7,34
34,39,5,34
34,28,6,34
34,33,1,34
34,38,4,34
34,50,16,34
34,49,15,34
34,26,8,34
34,52,18,34
34,34,0,34
34,28,6,34
34,33,1,34
34,26,8,34
34,42,8,34
34,34,0,34
34,41,7,34
34,28,6,34
34,32,2,34
34,53,19,34
34,40,6,34
34,26,8,34
34,48,14,34
34,33,1,34
34,41,7,34
34,25,9,34
34,49,15,34
34,34,0,34
34,49,15,34
34,52,18,34
34,25,9,34
34,33,1,34
34,53,19,34
34,39,5,34
34,34,0,34
34,26,8,34
34,53,19,34
34,33,1,34
34,40,6,34
34,33,1,34
34,58,24,34
34,26,8,34
34,52,18,34
34,41,7,34
34,30,4,34
34,43,9,34
34,51,17,34
34,47,13,34
34,27,7,34
34,43,9,34
34,43,9,34
34,43,9,34
34,30,4,34
34,52,18,34
34,36,2,34
34,40,6,34
34,35,1,34
34,31,3,34
34,38,4,34
34,40,6,34
34,53,19,34
34,26,8,34
34,28,6,34
34,55,21,34
34,27,7,34
34,52,18,34
34,35,1,34
34,30,4,34
34,38,4,34
34,58,24,34
34,38,4,34
34,33,1,34
34,31,3,34
34,38,4,34
34,53,19,34
34,26,8,34
34,54,20,34
34,38,4,34
34,48,14,34
34,27,7,34
34,42,8,34
34,45,11,34
34,40,6,34
34,57,23,34
34,42,8,34
34,52,18,34
34,41,7,34
34,38,4,34
34,47,13,34
34,49,15,34
34,25,9,34
34,33,1,34
34,54,20,34
34,42,8,34
34,39,5,34
34,26,8,34
34,48,14,34
34,26,8,34
34,41,7,34
34,25,9,34
34,53,19,34
34,33,1,34
34,45,11,34
34,33,1,34
34,57,23,34
34,43,9,34
34,43,9,34
34,26,8,34
34,41,7,34
34,35,1,34
34,29,5,34
34,46,12,34
34,39,5,34
34,29,5,34
34,26,8,34
34,49,15,34
34,33,1,34
34,43,9,34
34,53,19,34
34,27,7,34
34,49,15,34
34,38,4,34
34,54,20,34
34,26,8,34
34,28,6,34
46,76,30,46
46,36,10,46
46,70,24,46
46,41,5,46
46,40,6,46
46,33,13,46
46,42,4,46
46,43,3,46
46,77,31,46
46,71,25,46
46,74,28,46
46,54,8,46
46,41,5,46
46,41,5,46
46,77,31,46
46,36,10,46
46,77,31,46
46,33,13,46
46,39,7,46
46,45,1,46
46,68,22,46
46,63,17,46
46,59,13,46
46,75,29,46
46,77,31,46
46,44,2,46
46,71,25,46
46,47,1,46
46,33,13,46
46,46,0,46
46,55,9,46
46,34,12,46
46,69,23,46
46,34,12,46
46,58,12,46
46,62,16,46
46,42,4,46
46,58,12,46
46,38,8,46
46,46,0,46
46,45,1,46
46,33,13,46
46,56,10,46
46,37,9,46
46,41,5,46
46,46,0,46
46,77,31,46
46,44,2,46
46,34,12,46
46,37,9,46
46,33,13,46
46,46,0,46
46,44,2,46
46,72,26,46
46,36,10,46
46,44,2,46
46,41,5,46
46,47,1,46
46,55,9,46
46,55,9,46
46,44,2,46
46,74,28,46
46,58,12,46
46,50,4,46
46,62,16,46
46,61,15,46
46,44,2,46
46,44,2,46
46,76,30,46
46,69,23,46
84,68,16,84
84,72,12,84
84,63,21,84
84,51,33,84
84,51,33,84
84,85,1,84
84,53,31,84
84,65,19,84
84,83,1,84
84,37,47,84
84,26,58,84
84,64,20,84
84,74,10,84
84,63,21,84
84,27,57,84
84,40,44,84
84,53,31,84
84,53,31,84
84,72,12,84
84,26,58,84
84,68,16,84
84,63,21,84
84,21,63,84
84,53,31,84
84,68,16,84
84,68,16,84
84,71,13,84
84,65,19,84
84,51,33,84
84,53,31,84
84,76,8,84
84,43,41,84
84,27,57,84
84,42,42,84
84,69,15,84
84,59,25,84
84,61,23,84
84,28,56,84
84,68,16,84
84,37,47,84
84,54,30,84
84,50,34,84
84,67,17,84
84,65,19,84
84,21,63,84
84,74,10,84
84,65,19,84
84,27,57,84
84,50,34,84
84,68,16,84
84,65,19,84
84,61,23,84
84,53,31,84
84,80,4,84
84,67,17,84
84,44,40,84
84,80,4,84
84,72,12,84
84,39,45,84
84,57,27,84
84,65,19,84
84,53,31,84
84,70,14,84
84,63,21,84
84,50,34,84
84,58,26,84
84,66,18,84
84,67,17,84
84,48,36,84
84,54,30,84
84,68,16,84
84,86,2,84
84,63,21,84
84,66,18,84
84,72,12,84
84,73,11,84
84,63,21,84
84,29,55,84
84,54,30,84
84,68,16,84
84,52,32,84
84,46,38,84
84,68,16,84
84,51,33,84
84,92,8,84
84,71,13,84
84,54,30,84
84,54,30,84
84,71,13,84
84,60,24,84
84,65,19,84
84,41,43,84
84,68,16,84
84,85,1,84
84,64,20,84
84,53,31,84
84,63,21,84
84,66,18,84
84,64,20,84
84,64,20,84
84,68,16,84
84,71,13,84
84,53,31,84
84,21,63,84
84,22,62,84
84,21,63,84
84,82,2,84
84,70,14,84
84,64,20,84
84,62,22,84
84,60,24,84
84,64,20,84
84,64,20,84
84,26,58,84
84,51,33,84
84,68,16,84
84,49,35,84
84,64,20,84
84,65,19,84
84,53,31,84
84,43,41,84
84,83,1,84
84,26,58,84
84,26,58,84
84,59,25,84
84,25,59,84
84,59,25,84
84,51,33,84
84,52,32,84
84,27,57,84
84,58,26,84
84,69,15,84
84,71,13,84
84,72,12,84
84,48,36,84
84,63,21,84
84,50,34,84
84,69,15,84
84,62,22,84
84,67,17,84
84,68,16,84
84,67,17,84
84,60,24,84
84,54,30,84
84,51,33,84
84,30,54,84
84,68,16,84
84,65,19,84
84,58,26,84
84,57,27,84
84,24,60,84
84,51,33,84
84,68,16,84
84,74,10,84
84,60,24,84
84,70,14,84
84,26,58,84
84,53,31,84
84,58,26,84
84,44,40,84
84,68,16,84
84,64,20,84
84,55,29,84
84,54,30,84
84,34,50,84
84,67,17,84
84,53,31,84
84,54,30,84
84,69,15,84
84,80,4,84
84,47,37,84
84,51,33,84
84,40,44,84
84,73,11,84
84,69,15,84
84,70,14,84
84,64,20,84
84,73,11,84
84,70,14,84
84,62,22,84
84,53,31,84
84,73,11,84
84,53,31,84
84,60,24,84
84,40,44,84
84,72,12,84
84,55,29,84
84,52,32,84
84,75,9,84
84,51,33,84
84,50,34,84
84,42,42,84
84,26,58,84
84,39,45,84
84,75,9,84
84,71,13,84
84,63,21,84
84,53,31,84
84,50,34,84
84,68,16,84
84,66,18,84
84,32,52,84
84,41,43,84
84,27,57,84
84,62,22,84
84,69,15,84
84,68,16,84
84,70,14,84
84,67,17,84
84,30,54,84
78,51,27,78
78,31,47,78
78,43,35,78
78,35,43,78
78,32,46,78
78,51,27,78
78,36,42,78
78,36,42,78
78,36,42,78
78,35,43,78
78,52,26,78
78,52,26,78
78,36,42,78
78,32,46,78
78,36,42,78
78,35,43,78
78,51,27,78
78,35,43,78
78,54,24,78
78,32,46,78
78,53,25,78
78,38,40,78
78,36,42,78
78,52,26,78
78,52,26,78
78,34,44,78
78,35,43,78
78,35,43,78
78,35,43,78
78,40,38,78
78,31,47,78
78,43,35,78
78,35,43,78
78,52,26,78
78,36,42,78
78,36,42,78
78,39,39,78
78,53,25,78
78,36,42,78
78,32,46,78
78,40,38,78
78,43,35,78
78,39,39,78
78,38,40,78
78,42,36,78
78,51,27,78
78,33,45,78
78,31,47,78
78,53,25,78
78,38,40,78
78,32,46,78
78,33,45,78
78,41,37,78
78,53,25,78
78,41,37,78
78,52,26,78
78,51,27,78
78,36,42,78
78,52,26,78
78,39,39,78
78,36,42,78
78,53,25,78
78,34,44,78
78,52,26,78
78,38,40,78
78,53,25,78
78,51,27,78
78,53,25,78
78,43,35,78
78,51,27,78
56,46,10,56
56,31,25,56
56,47,9,56
56,47,9,56
56,69,13,56
56,47,9,56
56,58,2,56
56,68,12,56
56,55,1,56
56,28,28,56
56,47,9,56
56,47,9,56
56,47,9,56
56,60,4,56
56,56,0,56
56,47,9,56
56,44,12,56
56,45,11,56
56,30,26,56
56,47,9,56
56,69,13,56
56,69,13,56
56,47,9,56
56,34,22,56
56,42,14,56
56,69,13,56
56,46,10,56
56,32,24,56
56,44,12,56
56,26,30,56
56,61,5,56
56,26,30,56
56,38,18,56
56,31,25,56
56,64,8,56
56,48,8,56
56,69,13,56
56,28,28,56
56,42,14,56
56,60,4,56
56,44,12,56
56,32,24,56
56,32,24,56
56,61,5,56
56,30,26,56
56,59,3,56
56,34,22,56
56,47,9,56
56,50,6,56
56,69,13,56
56,56,0,56
56,52,4,56
56,29,27,56
56,46,10,56
56,46,10,56
56,46,10,56
56,67,11,56
56,47,9,56
56,48,8,56
56,26,30,56
56,31,25,56
56,47,9,56
56,46,10,56
56,60,4,56
56,32,24,56
56,37,19,56
56,68,12,56
56,44,12,56
56,31,25,56
56,27,29,56
10,61,51,10
10,75,65,10
10,61,51,10
10,90,80,10
10,64,54,10
10,61,51,10
10,93,83,10
10,59,49,10
10,77,67,10
10,66,56,10
10,63,53,10
10,91,81,10
10,65,55,10
10,59,49,10
10,94,84,10
10,91,81,10
10,64,54,10
10,59,49,10
10,66,56,10
10,74,64,10
10,91,81,10
10,62,52,10
10,64,54,10
10,92,82,10
10,78,68,10
10,76,66,10
10,90,80,10
10,67,57,10
10,65,55,10
10,77,67,10
10,94,84,10
10,62,52,10
10,92,82,10
10,76,66,10
10,61,51,10
10,92,82,10
10,58,48,10
10,59,49,10
10,67,57,10
10,90,80,10
10,62,52,10
10,61,51,10
10,60,50,10
10,78,68,10
10,59,49,10
10,77,67,10
10,66,56,10
10,58,48,10
10,89,79,10
10,63,53,10
10,76,66,10
10,58,48,10
10,66,56,10
10,62,52,10
10,68,58,10
10,75,65,10
10,90,80,10
10,78,68,10
10,62,52,10
10,65,55,10
10,60,50,10
10,91,81,10
10,60,50,10
10,64,54,10
10,89,79,10
10,59,49,10
10,89,79,10
10,63,53,10
10,66,56,10
10,74,64,10
70,65,5,70
70,63,7,70
70,76,6,70
70,60,10,70
70,89,19,70
70,90,20,70
70,65,5,70
70,88,18,70
70,64,6,70
70,85,15,70
70,80,10,70
70,71,1,70
70,85,15,70
70,89,19,70
70,66,4,70
70,75,5,70
70,73,3,70
70,61,9,70
70,80,10,70
70,89,19,70
70,65,5,70
70,88,18,70
70,88,18,70
70,61,9,70
70,92,22,70
70,90,20,70
70,61,9,70
70,74,4,70
70,78,8,70
70,72,2,70
70,63,7,70
70,76,6,70
70,65,5,70
70,88,18,70
70,65,5,70
70,63,7,70
70,79,9,70
70,70,0,70
70,72,2,70
70,70,0,70
70,88,18,70
70,77,7,70
70,90,20,70
70,64,6,70
70,72,2,70
70,76,6,70
70,63,7,70
70,79,9,70
70,63,7,70
70,81,11,70
70,84,14,70
70,66,4,70
70,64,6,70
70,82,12,70
70,65,5,70
70,86,16,70
70,77,7,70
70,74,4,70
70,90,20,70
70,81,11,70
70,66,4,70
70,60,10,70
70,60,10,70
70,76,6,70
70,73,3,70
70,60,10,70
70,90,20,70
70,89,19,70
70,89,19,70
70,75,5,70
53,68,15,53
53,65,12,53
53,55,2,53
53,67,14,53
53,49,4,53
53,69,16,53
53,67,14,53
53,51,2,53
53,58,5,53
53,69,16,53
53,68,15,53
53,67,14,53
53,55,2,53
53,63,10,53
53,64,11,53
53,57,4,53
53,51,2,53
53,55,2,53
53,68,15,53
53,49,4,53
53,68,15,53
53,58,5,53
53,66,13,53
53,51,2,53
53,67,14,53
53,55,2,53
53,66,13,53
53,55,2,53
53,49,4,53
53,53,0,53
53,50,3,53
53,66,13,53
53,66,13,53
53,49,4,53
53,64,11,53
53,54,1,53
53,68,15,53
53,65,12,53
53,54,1,53
53,55,2,53
53,67,14,53
53,67,14,53
53,57,4,53
53,67,14,53
53,55,2,53
53,67,14,53
53,50,3,53
53,64,11,53
53,69,16,53
53,57,4,53
53,69,16,53
53,58,5,53
53,67,14,53
53,50,3,53
53,57,4,53
53,58,5,53
53,55,2,53
53,69,16,53
53,68,15,53
53,49,4,53
53,67,14,53
53,68,15,53
53,66,13,53
53,68,15,53
53,55,2,53
53,50,3,53
53,55,2,53
53,58,5,53
53,57,4,53
53,55,2,53
67,51,16,67
67,62,5,67
67,55,12,67
67,56,11,67
67,68,1,67
67,53,14,67
67,52,15,67
67,76,9,67
67,49,18,67
67,69,2,67
67,83,16,67
67,52,15,67
67,54,13,67
67,83,16,67
67,54,13,67
67,70,3,67
67,66,1,67
67,84,17,67
67,51,16,67
67,56,11,67
67,84,17,67
67,71,4,67
67,64,3,67
67,51,16,67
67,53,14,67
67,70,3,67
67,70,3,67
67,52,15,67
67,55,12,67
67,67,0,67
67,66,1,67
67,50,17,67
67,54,13,67
67,84,17,67
67,77,10,67
67,68,1,67
67,53,14,67
67,57,10,67
67,54,13,67
67,69,2,67
67,52,15,67
67,62,5,67
67,81,14,67
67,57,10,67
67,71,4,67
67,66,1,67
67,82,15,67
67,71,4,67
67,82,15,67
67,53,14,67
67,81,14,67
67,70,3,67
67,71,4,67
67,60,7,67
67,62,5,67
67,81,14,67
67,50,17,67
67,71,4,67
67,53,14,67
67,83,16,67
67,53,14,67
67,67,0,67
67,80,13,67
67,63,4,67
67,58,9,67
67,48,19,67
67,54,13,67
67,51,16,67
67,51,16,67
67,82,15,67
67,81,14,67
67,64,3,67
67,70,3,67
67,52,15,67
67,68,1,67
67,65,2,67
67,53,14,67
67,51,16,67
67,79,12,67
67,73,6,67
67,54,13,67
67,48,19,67
67,71,4,67
67,58,9,67
67,81,14,67
67,71,4,67
67,54,13,67
67,76,9,67
67,53,14,67
67,83,16,67
67,70,3,67
67,54,13,67
67,54,13,67
67,69,2,67
67,55,12,67
67,51,16,67
67,81,14,67
67,59,8,67
67,72,5,67
67,71,4,67
67,51,16,67
67,83,16,67
67,54,13,67
67,70,3,67
67,57,10,67
67,54,13,67
67,72,5,67
67,82,15,67
67,68,1,67
67,50,17,67
67,53,14,67
67,63,4,67
67,75,8,67
67,70,3,67
67,70,3,67
67,56,11,67
67,62,5,67
67,71,4,67
67,56,11,67
67,81,14,67
67,59,8,67
67,82,15,67
67,55,12,67
67,81,14,67
67,62,5,67
67,49,18,67
