true,pred,abs_error,os
9,29,20,9
9,51,42,9
9,49,40,9
9,49,40,9
9,48,39,9
9,66,57,9
9,61,52,9
9,45,36,9
9,61,52,9
9,29,20,9
9,66,57,9
9,39,30,9
9,46,37,9
9,49,40,9
9,43,34,9
9,55,46,9
9,49,40,9
9,54,45,9
9,65,56,9
9,49,40,9
9,54,45,9
9,58,49,9
9,33,24,9
9,39,30,9
9,58,49,9
9,52,43,9
9,24,15,9
9,54,45,9
9,28,19,9
9,47,38,9
9,57,48,9
9,37,28,9
9,50,41,9
9,62,53,9
9,40,31,9
9,25,16,9
9,66,57,9
9,40,31,9
9,27,18,9
9,49,40,9
9,29,20,9
9,56,47,9
9,35,26,9
9,47,38,9
9,61,52,9
9,32,23,9
9,60,51,9
9,43,34,9
9,46,37,9
9,50,41,9
9,61,52,9
9,60,51,9
9,57,48,9
9,61,52,9
9,26,17,9
9,44,35,9
9,17,8,9
9,24,15,9
9,43,34,9
9,59,50,9
9,40,31,9
9,59,50,9
9,40,31,9
9,51,42,9
9,28,19,9
9,55,46,9
9,28,19,9
9,62,53,9
9,59,50,9
9,50,41,9
9,52,43,9
59,58,1,59
59,40,19,59
59,96,37,59
59,69,10,59
59,39,20,59
59,85,26,59
59,39,20,59
59,55,4,59
59,38,21,59
59,83,24,59
59,66,7,59
59,50,9,59
59,52,7,59
59,10,49,59
59,37,22,59
59,58,1,59
59,64,5,59
59,37,22,59
59,22,37,59
59,12,47,59
59,59,0,59
59,36,23,59
59,66,7,59
59,38,21,59
59,61,2,59
59,63,4,59
59,51,8,59
59,48,11,59
59,17,42,59
59,35,24,59
59,37,22,59
59,45,14,59
59,53,6,59
59,32,27,59
59,66,7,59
59,58,1,59
59,62,3,59
59,13,46,59
59,45,14,59
59,39,20,59
59,37,22,59
59,90,31,59
59,78,19,59
59,52,7,59
59,66,7,59
59,44,15,59
59,61,2,59
59,66,7,59
59,48,11,59
59,19,40,59
59,64,5,59
59,57,2,59
59,45,14,59
59,29,30,59
59,69,10,59
59,61,2,59
59,37,22,59
59,65,6,59
59,65,6,59
59,5,54,59
59,34,25,59
59,62,3,59
59,30,29,59
59,55,4,59
59,34,25,59
59,64,5,59
59,46,13,59
59,31,28,59
59,47,12,59
59,48,11,59
59,47,12,59
59,52,7,59
59,68,9,59
59,50,9,59
59,47,12,59
59,57,2,59
59,57,2,59
59,53,6,59
59,63,4,59
59,90,31,59
59,52,7,59
59,63,4,59
59,39,20,59
59,57,2,59
59,59,0,59
59,46,13,59
59,56,3,59
59,31,28,59
59,41,18,59
59,46,13,59
59,62,3,59
59,68,9,59
59,48,11,59
59,54,5,59
59,89,30,59
59,58,1,59
59,61,2,59
59,42,17,59
59,-4,63,59
59,62,3,59
59,61,2,59
59,79,20,59
59,33,26,59
59,68,9,59
59,54,5,59
59,46,13,59
59,37,22,59
59,49,10,59
59,60,1,59
59,64,5,59
59,41,18,59
59,84,25,59
59,59,0,59
59,60,1,59
59,53,6,59
59,3,56,59
59,57,2,59
59,20,39,59
59,91,32,59
59,19,40,59
59,76,17,59
59,55,4,59
59,6,53,59
59,51,8,59
59,69,10,59
59,83,24,59
59,57,2,59
59,58,1,59
59,69,10,59
59,0,59,59
59,87,28,59
59,57,2,59
59,82,23,59
59,1,58,59
59,17,42,59
59,39,20,59
59,63,4,59
59,58,1,59
59,64,5,59
59,65,6,59
59,65,6,59
59,56,3,59
59,45,14,59
59,43,16,59
59,4,55,59
59,45,14,59
59,35,24,59
59,90,31,59
59,62,3,59
59,40,19,59
59,46,13,59
59,82,23,59
59,58,1,59
59,59,0,59
59,9,50,59
59,50,9,59
59,62,3,59
59,67,8,59
59,66,7,59
59,50,9,59
59,69,10,59
59,87,28,59
34,44,10,34
34,55,21,34
34,36,2,34
34,5,29,34
34,51,17,34
34,38,4,34
34,53,19,34
34,53,19,34
34,58,24,34
34,29,5,34
34,42,8,34
34,4,30,34
34,58,24,34
34,32,2,34
34,52,18,34
34,40,6,34
34,55,21,34
34,31,3,34
34,25,9,34
34,41,7,34
34,40,6,34
34,41,7,34
34,19,15,34
34,41,7,34
34,44,10,34
34,42,8,34
34,55,21,34
34,37,3,34
34,30,4,34
34,40,6,34
34,33,1,34
34,55,21,34
34,35,1,34
34,41,7,34
34,46,12,34
34,34,0,34
34,42,8,34
34,44,10,34
34,52,18,34
34,51,17,34
34,31,3,34
34,36,2,34
34,35,1,34
34,64,30,34
34,24,10,34
34,43,9,34
34,26,8,34
34,33,1,34
34,47,13,34
34,58,24,34
34,55,21,34
34,36,2,34
34,28,6,34
34,18,16,34
34,41,7,34
34,52,18,34
34,63,29,34
34,39,5,34
34,38,4,34
34,43,9,34
34,29,5,34
34,29,5,34
34,63,29,34
34,41,7,34
34,19,15,34
34,52,18,34
34,45,11,34
34,44,10,34
34,59,25,34
34,50,16,34
34,67,33,34
34,9,25,34
34,36,2,34
34,17,17,34
34,67,33,34
34,44,10,34
34,38,4,34
34,39,5,34
34,55,21,34
34,38,4,34
34,7,27,34
34,40,6,34
34,44,10,34
34,28,6,34
34,35,1,34
34,43,9,34
34,36,2,34
34,51,17,34
34,31,3,34
34,35,1,34
34,30,4,34
34,32,2,34
34,32,2,34
34,26,8,34
34,45,11,34
34,64,30,34
34,33,1,34
34,51,17,34
34,46,12,34
34,35,1,34
34,42,8,34
34,31,3,34
34,55,21,34
34,43,9,34
34,42,8,34
34,30,4,34
34,54,20,34
34,43,9,34
34,30,4,34
34,50,16,34
34,54,20,34
34,43,9,34
34,26,8,34
34,21,13,34
34,61,27,34
34,39,5,34
34,29,5,34
34,56,22,34
34,31,3,34
34,52,18,34
34,18,16,34
34,34,0,34
34,40,6,34
34,46,12,34
34,31,3,34
34,52,18,34
34,42,8,34
34,9,25,34
34,38,4,34
34,49,15,34
34,52,18,34
34,28,6,34
34,42,8,34
34,56,22,34
34,57,23,34
34,41,7,34
34,54,20,34
34,35,1,34
34,58,24,34
34,42,8,34
45,-10,55,45
45,31,14,45
45,39,6,45
45,46,1,45
45,26,19,45
45,43,2,45
45,47,2,45
45,9,36,45
45,56,11,45
45,48,3,45
45,-8,53,45
45,38,7,45
45,38,7,45
45,22,23,45
45,26,19,45
45,60,15,45
45,31,14,45
45,40,5,45
45,-10,55,45
45,10,35,45
45,42,3,45
45,37,8,45
45,47,2,45
45,19,26,45
45,21,24,45
45,47,2,45
45,43,2,45
45,49,4,45
45,29,16,45
45,30,15,45
45,12,33,45
45,46,1,45
45,31,14,45
45,21,24,45
45,26,19,45
45,44,1,45
45,30,15,45
45,46,1,45
45,34,11,45
45,11,34,45
45,40,5,45
45,39,6,45
45,30,15,45
45,47,2,45
45,-8,53,45
45,52,7,45
45,42,3,45
45,29,16,45
45,26,19,45
45,57,12,45
45,42,3,45
45,20,25,45
45,46,1,45
45,33,12,45
45,34,11,45
45,39,6,45
45,27,18,45
45,17,28,45
45,22,23,45
45,48,3,45
45,20,25,45
45,-1,46,45
45,38,7,45
45,46,1,45
45,56,11,45
45,29,16,45
45,25,20,45
45,42,3,45
45,28,17,45
45,25,20,45
72,63,9,72
72,41,31,72
72,32,40,72
72,85,13,72
72,98,26,72
72,42,30,72
72,52,20,72
72,79,7,72
72,62,10,72
72,47,25,72
72,47,25,72
72,61,11,72
72,58,14,72
72,87,15,72
72,37,35,72
72,37,35,72
72,85,13,72
72,71,1,72
72,54,18,72
72,57,15,72
72,64,8,72
72,40,32,72
72,69,3,72
72,84,12,72
72,47,25,72
72,81,9,72
72,36,36,72
72,55,17,72
72,68,4,72
72,35,37,72
72,80,8,72
72,50,22,72
72,37,35,72
72,85,13,72
72,55,17,72
72,53,19,72
72,44,28,72
72,37,35,72
72,67,5,72
72,87,15,72
72,57,15,72
72,89,17,72
72,37,35,72
72,29,43,72
72,83,11,72
72,97,25,72
72,48,24,72
72,60,12,72
72,46,26,72
72,62,10,72
72,46,26,72
72,90,18,72
72,39,33,72
72,104,32,72
72,68,4,72
72,109,37,72
72,42,30,72
72,79,7,72
72,90,18,72
72,47,25,72
72,45,27,72
72,64,8,72
72,66,6,72
72,42,30,72
72,65,7,72
72,36,36,72
72,59,13,72
72,48,24,72
72,47,25,72
72,66,6,72
72,37,35,72
72,70,2,72
72,67,5,72
72,52,20,72
72,49,23,72
72,51,21,72
72,30,42,72
72,43,29,72
72,80,8,72
72,60,12,72
72,66,6,72
72,42,30,72
72,59,13,72
72,33,39,72
72,67,5,72
72,41,31,72
72,35,37,72
72,64,8,72
72,53,19,72
72,65,7,72
72,75,3,72
72,66,6,72
72,52,20,72
72,49,23,72
72,35,37,72
72,59,13,72
72,84,12,72
72,66,6,72
72,36,36,72
72,32,40,72
72,105,33,72
72,64,8,72
72,69,3,72
72,44,28,72
72,29,43,72
72,65,7,72
72,46,26,72
72,39,33,72
72,54,18,72
72,79,7,72
72,30,42,72
72,55,17,72
72,86,14,72
72,43,29,72
72,72,0,72
72,54,18,72
72,35,37,72
15,47,32,15
15,32,17,15
15,51,36,15
15,22,7,15
15,32,17,15
15,22,7,15
15,29,14,15
15,35,20,15
15,35,20,15
15,27,12,15
15,27,12,15
15,25,10,15
15,38,23,15
15,24,9,15
15,28,13,15
15,46,31,15
15,22,7,15
15,36,21,15
15,31,16,15
15,36,21,15
15,43,28,15
15,19,4,15
15,11,4,15
15,18,3,15
15,20,5,15
15,26,11,15
15,28,13,15
15,49,34,15
15,49,34,15
15,27,12,15
15,50,35,15
15,24,9,15
15,36,21,15
15,34,19,15
15,21,6,15
15,38,23,15
15,28,13,15
15,25,10,15
15,17,2,15
15,31,16,15
15,30,15,15
15,37,22,15
15,46,31,15
15,8,7,15
15,25,10,15
15,46,31,15
48,42,6,48
48,41,7,48
48,45,3,48
48,42,6,48
48,39,9,48
48,31,17,48
48,41,7,48
48,44,4,48
48,39,9,48
48,41,7,48
48,61,13,48
48,59,11,48
48,43,5,48
48,41,7,48
48,42,6,48
48,31,17,48
48,62,14,48
48,39,9,48
48,67,19,48
48,41,7,48
48,42,6,48
48,68,20,48
48,32,16,48
48,39,9,48
66,57,9,66
66,48,18,66
66,60,6,66
66,52,14,66
66,56,10,66
66,60,6,66
66,65,1,66
66,51,15,66
66,35,31,66
66,51,15,66
66,43,23,66
66,70,4,66
66,82,16,66
66,41,25,66
66,33,33,66
66,34,32,66
66,54,12,66
66,80,14,66
66,90,24,66
66,60,6,66
66,55,11,66
66,35,31,66
66,51,15,66
66,23,43,66
66,50,16,66
66,81,15,66
66,23,43,66
66,61,5,66
66,53,13,66
66,55,11,66
66,32,34,66
66,54,12,66
66,39,27,66
66,33,33,66
66,61,5,66
66,55,11,66
66,22,44,66
66,43,23,66
66,53,13,66
66,35,31,66
66,94,28,66
66,36,30,66
66,60,6,66
66,34,32,66
66,58,8,66
66,36,30,66
66,81,15,66
66,40,26,66
66,33,33,66
66,53,13,66
66,51,15,66
66,84,18,66
66,37,29,66
66,22,44,66
66,40,26,66
66,33,33,66
66,57,9,66
66,51,15,66
66,50,16,66
66,60,6,66
66,62,4,66
66,84,18,66
66,37,29,66
66,48,18,66
66,41,25,66
66,53,13,66
66,84,18,66
66,43,23,66
66,39,27,66
66,27,39,66
66,54,12,66
70,59,11,70
70,73,3,70
70,45,25,70
70,76,6,70
70,66,4,70
70,54,16,70
70,47,23,70
70,54,16,70
70,44,26,70
70,53,17,70
70,75,5,70
70,49,21,70
70,63,7,70
70,67,3,70
70,60,10,70
70,53,17,70
70,60,10,70
70,50,20,70
70,67,3,70
70,66,4,70
70,73,3,70
70,63,7,70
70,51,19,70
70,58,12,70
70,52,18,70
70,62,8,70
70,58,12,70
70,57,13,70
70,70,0,70
70,75,5,70
70,58,12,70
70,46,24,70
70,50,20,70
70,69,1,70
70,38,32,70
70,68,2,70
70,33,37,70
70,60,10,70
70,47,23,70
70,66,4,70
70,60,10,70
70,52,18,70
70,68,2,70
70,52,18,70
70,68,2,70
70,69,1,70
70,62,8,70
70,60,10,70
70,68,2,70
70,59,11,70
70,50,20,70
70,65,5,70
70,70,0,70
70,62,8,70
70,66,4,70
70,54,16,70
70,45,25,70
70,66,4,70
70,73,3,70
70,33,37,70
70,45,25,70
70,54,16,70
70,32,38,70
70,59,11,70
70,50,20,70
70,65,5,70
70,50,20,70
70,65,5,70
70,62,8,70
70,70,0,70
70,75,5,70
30,54,24,30
30,69,39,30
30,17,13,30
30,68,38,30
30,58,28,30
30,20,10,30
30,60,30,30
30,60,30,30
30,54,24,30
30,50,20,30
30,59,29,30
30,-1,31,30
30,43,13,30
30,68,38,30
30,39,9,30
30,9,21,30
30,60,30,30
30,59,29,30
30,48,18,30
30,22,8,30
30,68,38,30
30,59,29,30
30,49,19,30
30,40,10,30
30,65,35,30
30,41,11,30
30,46,16,30
30,43,13,30
30,20,10,30
30,38,8,30
30,53,23,30
30,46,16,30
30,53,23,30
30,55,25,30
30,66,36,30
30,6,24,30
30,54,24,30
30,44,14,30
30,47,17,30
30,6,24,30
30,59,29,30
30,42,12,30
30,0,30,30
30,52,22,30
30,38,8,30
30,54,24,30
30,60,30,30
30,2,28,30
30,65,35,30
30,57,27,30
30,44,14,30
30,38,8,30
30,43,13,30
30,53,23,30
30,56,26,30
30,51,21,30
30,54,24,30
30,70,40,30
30,6,24,30
