true,pred,abs_error,os
13,40,27,13
13,38,25,13
13,54,41,13
13,43,30,13
13,64,51,13
13,47,34,13
13,55,42,13
13,40,27,13
13,37,24,13
13,52,39,13
13,37,24,13
13,54,41,13
13,50,37,13
13,14,1,13
13,42,29,13
13,38,25,13
13,37,24,13
13,82,69,13
13,47,34,13
13,13,0,13
13,49,36,13
13,82,69,13
13,40,27,13
13,14,1,13
13,40,27,13
13,47,34,13
13,14,1,13
13,47,34,13
13,42,29,13
13,49,36,13
13,47,34,13
13,38,25,13
13,55,42,13
13,46,33,13
13,38,25,13
13,51,38,13
13,58,45,13
13,53,40,13
13,39,26,13
13,40,27,13
13,49,36,13
13,43,30,13
13,57,44,13
13,50,37,13
13,14,1,13
13,39,26,13
13,40,27,13
13,82,69,13
13,46,33,13
13,39,26,13
13,54,41,13
13,58,45,13
13,40,27,13
13,42,29,13
13,83,70,13
13,42,29,13
13,43,30,13
13,52,39,13
13,39,26,13
13,40,27,13
13,49,36,13
13,17,4,13
13,51,38,13
13,52,39,13
13,16,3,13
13,52,39,13
13,38,25,13
13,52,39,13
13,48,35,13
13,63,50,13
13,43,30,13
13,39,26,13
13,41,28,13
13,51,38,13
13,41,28,13
13,15,2,13
13,46,33,13
13,65,52,13
13,52,39,13
13,58,45,13
13,37,24,13
13,52,39,13
13,46,33,13
13,42,29,13
13,70,57,13
13,38,25,13
13,49,36,13
13,61,48,13
13,42,29,13
13,51,38,13
13,54,41,13
13,14,1,13
13,40,27,13
13,42,29,13
13,42,29,13
13,61,48,13
13,53,40,13
13,41,28,13
13,49,36,13
13,38,25,13
13,64,51,13
13,43,30,13
13,40,27,13
13,15,2,13
13,60,47,13
13,38,25,13
13,50,37,13
13,48,35,13
13,82,69,13
13,41,28,13
13,15,2,13
13,54,41,13
13,47,34,13
13,43,30,13
13,47,34,13
13,48,35,13
13,41,28,13
13,78,65,13
13,39,26,13
13,40,27,13
13,39,26,13
13,49,36,13
13,48,35,13
13,54,41,13
13,41,28,13
13,50,37,13
13,49,36,13
13,42,29,13
13,74,61,13
13,41,28,13
13,14,1,13
13,53,40,13
13,42,29,13
13,51,38,13
13,38,25,13
13,38,25,13
13,48,35,13
13,64,51,13
13,61,48,13
13,37,24,13
13,43,30,13
13,38,25,13
13,82,69,13
13,40,27,13
13,54,41,13
13,38,25,13
13,42,29,13
13,37,24,13
13,22,9,13
13,53,40,13
13,40,27,13
13,44,31,13
13,38,25,13
13,52,39,13
13,40,27,13
13,38,25,13
13,42,29,13
13,53,40,13
13,52,39,13
13,54,41,13
13,40,27,13
13,39,26,13
13,55,42,13
13,37,24,13
13,40,27,13
13,39,26,13
13,41,28,13
13,38,25,13
13,55,42,13
13,14,1,13
13,47,34,13
13,52,39,13
13,39,26,13
13,37,24,13
13,47,34,13
13,36,23,13
13,38,25,13
13,47,34,13
13,42,29,13
13,41,28,13
13,49,36,13
13,42,29,13
13,80,67,13
13,38,25,13
13,38,25,13
13,54,41,13
13,51,38,13
13,40,27,13
13,40,27,13
13,82,69,13
13,37,24,13
13,14,1,13
13,40,27,13
13,83,70,13
13,42,29,13
13,52,39,13
13,41,28,13
13,41,28,13
13,24,11,13
13,58,45,13
13,43,30,13
13,49,36,13
13,47,34,13
13,39,26,13
13,43,30,13
13,41,28,13
13,47,34,13
13,80,67,13
13,42,29,13
13,52,39,13
12,29,17,12
12,11,1,12
12,-9,21,12
12,33,21,12
12,39,27,12
12,29,17,12
12,25,13,12
12,57,45,12
12,7,5,12
12,49,37,12
12,25,13,12
12,41,29,12
12,38,26,12
12,21,9,12
12,42,30,12
12,23,11,12
12,-8,20,12
12,22,10,12
12,12,0,12
12,57,45,12
12,18,6,12
12,56,44,12
12,23,11,12
12,26,14,12
12,36,24,12
12,57,45,12
12,25,13,12
12,21,9,12
12,11,1,12
12,42,30,12
12,43,31,12
12,11,1,12
12,14,2,12
12,58,46,12
12,53,41,12
12,28,16,12
12,37,25,12
12,26,14,12
12,24,12,12
12,42,30,12
12,19,7,12
12,41,29,12
12,54,42,12
12,24,12,12
12,39,27,12
12,12,0,12
12,57,45,12
12,32,20,12
12,41,29,12
12,11,1,12
12,7,5,12
12,55,43,12
12,17,5,12
12,46,34,12
12,22,10,12
12,58,46,12
12,38,26,12
12,37,25,12
12,27,15,12
12,19,7,12
12,21,9,12
12,-9,21,12
12,31,19,12
12,49,37,12
12,40,28,12
12,3,9,12
12,5,7,12
12,39,27,12
12,54,42,12
12,42,30,12
12,29,17,12
12,57,45,12
12,8,4,12
12,-10,22,12
12,8,4,12
12,28,16,12
12,57,45,12
12,21,9,12
12,12,0,12
12,49,37,12
12,57,45,12
12,29,17,12
12,39,27,12
12,58,46,12
12,40,28,12
12,18,6,12
12,30,18,12
12,24,12,12
12,14,2,12
12,-5,17,12
12,56,44,12
12,8,4,12
12,21,9,12
12,-1,13,12
12,17,5,12
12,45,33,12
12,33,21,12
12,25,13,12
12,11,1,12
12,42,30,12
12,57,45,12
12,23,11,12
12,26,14,12
12,42,30,12
12,39,27,12
12,-9,21,12
12,58,46,12
12,11,1,12
12,29,17,12
12,37,25,12
12,18,6,12
12,-11,23,12
12,27,15,12
12,-9,21,12
12,25,13,12
12,41,29,12
12,8,4,12
12,-4,16,12
12,17,5,12
12,19,7,12
12,18,6,12
12,-9,21,12
12,56,44,12
12,24,12,12
12,57,45,12
12,17,5,12
12,55,43,12
12,24,12,12
12,42,30,12
12,24,12,12
12,41,29,12
12,7,5,12
12,49,37,12
12,12,0,12
12,31,19,12
12,42,30,12
12,21,9,12
12,-10,22,12
12,21,9,12
12,2,10,12
67,47,20,67
67,55,12,67
67,47,20,67
67,37,30,67
67,34,33,67
67,36,31,67
67,33,34,67
67,62,5,67
67,59,8,67
67,50,17,67
67,33,34,67
67,33,34,67
67,37,30,67
67,58,9,67
67,33,34,67
67,62,5,67
67,61,6,67
67,32,35,67
67,62,5,67
67,50,17,67
67,59,8,67
67,58,9,67
67,46,21,67
67,46,21,67
67,61,6,67
67,48,19,67
67,37,30,67
67,37,30,67
67,25,42,67
67,32,35,67
67,34,33,67
67,60,7,67
67,61,6,67
67,28,39,67
67,62,5,67
67,62,5,67
67,37,30,67
67,48,19,67
67,63,4,67
67,62,5,67
67,37,30,67
67,32,35,67
67,37,30,67
67,34,33,67
67,47,20,67
67,37,30,67
