true,pred,abs_error,os
43,54,11,43
43,79,36,43
43,80,37,43
43,59,16,43
43,55,12,43
43,53,10,43
43,47,4,43
43,81,38,43
43,75,32,43
43,43,0,43
43,43,0,43
43,75,32,43
43,76,33,43
43,57,14,43
43,44,1,43
43,55,12,43
43,45,2,43
43,80,37,43
43,45,2,43
43,76,33,43
43,74,31,43
43,44,1,43
43,76,33,43
43,58,15,43
43,49,6,43
43,48,5,43
43,46,3,43
43,78,35,43
43,41,2,43
43,49,6,43
43,71,28,43
43,59,16,43
43,81,38,43
43,48,5,43
43,51,8,43
43,45,2,43
43,76,33,43
43,51,8,43
43,75,32,43
43,50,7,43
43,56,13,43
43,80,37,43
43,76,33,43
43,51,8,43
43,55,12,43
43,78,35,43
43,74,31,43
43,52,9,43
43,53,10,43
43,75,32,43
43,61,18,43
43,45,2,43
43,49,6,43
43,74,31,43
43,59,16,43
43,51,8,43
43,78,35,43
43,46,3,43
43,80,37,43
43,50,7,43
43,58,15,43
43,53,10,43
43,50,7,43
43,76,33,43
43,51,8,43
43,75,32,43
43,51,8,43
43,79,36,43
43,43,0,43
43,56,13,43
43,69,26,43
43,54,11,43
43,46,3,43
43,46,3,43
43,79,36,43
43,45,2,43
43,60,17,43
43,76,33,43
43,78,35,43
43,59,16,43
43,75,32,43
43,48,5,43
43,49,6,43
43,47,4,43
43,46,3,43
43,52,9,43
43,47,4,43
43,65,22,43
43,52,9,43
43,79,36,43
43,77,34,43
43,45,2,43
43,52,9,43
43,52,9,43
43,48,5,43
43,52,9,43
43,46,3,43
43,54,11,43
43,51,8,43
43,43,0,43
43,45,2,43
43,79,36,43
43,50,7,43
43,77,34,43
43,74,31,43
43,50,7,43
43,76,33,43
43,57,14,43
43,57,14,43
43,53,10,43
43,53,10,43
43,75,32,43
43,35,8,43
43,59,16,43
43,80,37,43
43,60,17,43
43,60,17,43
43,52,9,43
43,75,32,43
43,48,5,43
43,74,31,43
43,55,12,43
43,53,10,43
43,80,37,43
43,75,32,43
43,51,8,43
43,74,31,43
43,51,8,43
43,51,8,43
43,75,32,43
43,77,34,43
43,54,11,43
43,78,35,43
43,52,9,43
43,61,18,43
43,45,2,43
43,78,35,43
43,49,6,43
43,78,35,43
43,51,8,43
59,69,10,59
59,45,14,59
59,57,2,59
59,74,15,59
59,68,9,59
59,51,8,59
59,68,9,59
59,67,8,59
59,81,22,59
59,67,8,59
59,47,12,59
59,40,19,59
59,41,18,59
59,76,17,59
59,52,7,59
59,67,8,59
59,68,9,59
59,41,18,59
59,70,11,59
59,72,13,59
59,60,1,59
59,47,12,59
59,45,14,59
59,59,0,59
59,67,8,59
59,79,20,59
59,48,11,59
59,50,9,59
59,43,16,59
59,50,9,59
59,40,19,59
59,85,26,59
59,72,13,59
59,69,10,59
59,49,10,59
59,84,25,59
59,58,1,59
59,36,23,59
59,48,11,59
59,68,9,59
59,62,3,59
59,38,21,59
59,67,8,59
59,49,10,59
59,69,10,59
59,32,27,59
59,70,11,59
59,57,2,59
59,54,5,59
59,81,22,59
59,35,24,59
59,48,11,59
59,33,26,59
59,59,0,59
59,55,4,59
59,72,13,59
59,44,15,59
59,49,10,59
59,57,2,59
59,69,10,59
59,34,25,59
59,68,9,59
59,50,9,59
59,52,7,59
59,66,7,59
59,35,24,59
59,52,7,59
59,51,8,59
59,61,2,59
59,36,23,59
59,62,3,59
59,81,22,59
59,67,8,59
59,51,8,59
59,71,12,59
59,35,24,59
59,68,9,59
59,50,9,59
59,72,13,59
59,44,15,59
59,57,2,59
59,39,20,59
59,61,2,59
59,68,9,59
59,61,2,59
59,60,1,59
59,46,13,59
59,49,10,59
59,52,7,59
59,44,15,59
59,76,17,59
59,48,11,59
59,66,7,59
59,51,8,59
59,72,13,59
59,50,9,59
59,44,15,59
59,68,9,59
59,60,1,59
59,56,3,59
59,39,20,59
59,74,15,59
59,60,1,59
59,59,0,59
59,80,21,59
59,71,12,59
59,52,7,59
59,33,26,59
59,59,0,59
59,34,25,59
59,58,1,59
59,52,7,59
59,67,8,59
59,71,12,59
59,47,12,59
59,36,23,59
59,70,11,59
59,81,22,59
59,39,20,59
59,66,7,59
59,45,14,59
59,63,4,59
59,70,11,59
59,65,6,59
59,39,20,59
59,86,27,59
59,72,13,59
59,68,9,59
59,53,6,59
59,83,24,59
59,73,14,59
59,48,11,59
59,60,1,59
59,72,13,59
59,51,8,59
59,57,2,59
59,59,0,59
59,58,1,59
59,43,16,59
59,58,1,59
59,31,28,59
59,60,1,59
59,76,17,59
59,52,7,59
59,71,12,59
59,62,3,59
59,82,23,59
59,41,18,59
59,67,8,59
59,46,13,59
59,61,2,59
59,70,11,59
59,48,11,59
59,82,23,59
59,51,8,59
59,57,2,59
59,52,7,59
59,76,17,59
59,72,13,59
59,32,27,59
59,34,25,59
59,48,11,59
59,69,10,59
59,60,1,59
59,71,12,59
59,34,25,59
59,53,6,59
59,72,13,59
59,54,5,59
59,56,3,59
59,36,23,59
59,67,8,59
59,70,11,59
59,69,10,59
59,46,13,59
59,68,9,59
59,50,9,59
59,71,12,59
59,70,11,59
59,59,0,59
59,49,10,59
59,33,26,59
59,84,25,59
59,82,23,59
59,71,12,59
59,51,8,59
59,59,0,59
59,75,16,59
59,43,16,59
59,53,6,59
59,57,2,59
59,73,14,59
59,56,3,59
59,32,27,59
59,48,11,59
59,70,11,59
59,66,7,59
59,49,10,59
59,43,16,59
59,81,22,59
59,81,22,59
59,52,7,59
59,53,6,59
59,32,27,59
59,85,26,59
59,46,13,59
59,59,0,59
59,32,27,59
59,34,25,59
59,69,10,59
59,55,4,59
59,69,10,59
59,83,24,59
59,52,7,59
59,51,8,59
59,52,7,59
59,36,23,59
59,59,0,59
59,66,7,59
59,57,2,59
59,36,23,59
59,58,1,59
59,63,4,59
59,54,5,59
59,41,18,59
59,78,19,59
59,63,4,59
59,65,6,59
59,52,7,59
59,54,5,59
59,79,20,59
59,38,21,59
59,58,1,59
59,32,27,59
59,65,6,59
59,61,2,59
59,39,20,59
59,71,12,59
59,81,22,59
59,54,5,59
59,57,2,59
59,61,2,59
59,34,25,59
59,63,4,59
59,68,9,59
59,54,5,59
59,69,10,59
59,32,27,59
59,48,11,59
59,40,19,59
59,52,7,59
59,59,0,59
59,68,9,59
59,60,1,59
59,83,24,59
59,45,14,59
59,80,21,59
59,43,16,59
59,69,10,59
59,34,25,59
59,59,0,59
59,54,5,59
59,48,11,59
59,52,7,59
59,74,15,59
59,47,12,59
59,70,11,59
59,79,20,59
59,61,2,59
59,81,22,59
59,44,15,59
59,34,25,59
59,50,9,59
59,67,8,59
59,54,5,59
59,69,10,59
59,64,5,59
59,58,1,59
59,55,4,59
59,37,22,59
64,39,25,64
64,29,35,64
64,38,26,64
64,56,8,64
64,40,24,64
64,56,8,64
64,35,29,64
64,49,15,64
64,49,15,64
64,35,29,64
64,47,17,64
64,46,18,64
64,55,9,64
64,49,15,64
64,33,31,64
64,48,16,64
64,50,14,64
64,49,15,64
64,51,13,64
64,36,28,64
64,47,17,64
64,46,18,64
64,39,25,64
64,39,25,64
64,49,15,64
64,36,28,64
64,55,9,64
64,56,8,64
64,43,21,64
64,47,17,64
64,32,32,64
64,49,15,64
64,50,14,64
64,47,17,64
64,50,14,64
64,49,15,64
64,55,9,64
64,37,27,64
64,49,15,64
64,51,13,64
64,55,9,64
64,47,17,64
64,56,8,64
64,55,9,64
64,38,26,64
64,56,8,64
64,35,29,64
64,44,20,64
64,56,8,64
64,56,8,64
64,45,19,64
64,43,21,64
64,49,15,64
64,31,33,64
64,34,30,64
64,46,18,64
64,56,8,64
64,56,8,64
64,35,29,64
64,27,37,64
64,32,32,64
64,37,27,64
64,47,17,64
64,43,21,64
64,41,23,64
64,49,15,64
64,35,29,64
64,48,16,64
64,36,28,64
64,38,26,64
66,64,2,66
66,65,1,66
66,53,13,66
66,55,11,66
66,66,0,66
66,51,15,66
66,63,3,66
66,65,1,66
66,75,9,66
66,69,3,66
66,55,11,66
66,67,1,66
66,66,0,66
66,69,3,66
66,46,20,66
66,47,19,66
66,69,3,66
66,64,2,66
66,64,2,66
66,45,21,66
66,65,1,66
66,65,1,66
66,65,1,66
66,65,1,66
66,81,15,66
66,67,1,66
66,46,20,66
66,66,0,66
66,66,0,66
66,65,1,66
66,58,8,66
66,52,14,66
66,48,18,66
66,66,0,66
66,61,5,66
66,47,19,66
66,77,11,66
66,66,0,66
66,76,10,66
66,66,0,66
66,59,7,66
66,64,2,66
66,66,0,66
66,78,12,66
66,65,1,66
66,67,1,66
66,53,13,66
66,47,19,66
66,47,19,66
66,64,2,66
66,68,2,66
66,51,15,66
66,55,11,66
66,63,3,66
66,50,16,66
66,65,1,66
66,46,20,66
66,70,4,66
66,53,13,66
66,66,0,66
66,50,16,66
66,46,20,66
66,64,2,66
66,55,11,66
66,76,10,66
66,53,13,66
66,61,5,66
66,64,2,66
66,68,2,66
66,75,9,66
72,27,45,72
72,15,57,72
72,21,51,72
72,28,44,72
72,22,50,72
72,12,60,72
72,36,36,72
72,30,42,72
72,29,43,72
72,18,54,72
72,23,49,72
72,23,49,72
72,39,33,72
72,28,44,72
72,29,43,72
72,23,49,72
72,32,40,72
72,50,22,72
72,25,47,72
72,28,44,72
72,24,48,72
72,24,48,72
72,25,47,72
72,27,45,72
72,33,39,72
72,30,42,72
72,20,52,72
72,26,46,72
72,12,60,72
72,26,46,72
72,23,49,72
72,14,58,72
72,24,48,72
72,17,55,72
72,24,48,72
72,23,49,72
72,29,43,72
72,22,50,72
72,24,48,72
72,32,40,72
72,29,43,72
72,14,58,72
72,19,53,72
72,23,49,72
72,28,44,72
72,27,45,72
72,29,43,72
72,27,45,72
72,17,55,72
72,50,22,72
72,12,60,72
72,26,46,72
72,33,39,72
72,22,50,72
72,15,57,72
72,27,45,72
72,24,48,72
72,26,46,72
72,23,49,72
72,23,49,72
72,29,43,72
72,24,48,72
72,22,50,72
72,20,52,72
72,29,43,72
72,20,52,72
72,29,43,72
72,30,42,72
72,28,44,72
72,24,48,72
48,59,11,48
48,35,13,48
48,40,8,48
48,40,8,48
48,55,7,48
48,56,8,48
48,40,8,48
48,45,3,48
48,37,11,48
48,46,2,48
48,55,7,48
48,47,1,48
48,26,22,48
48,44,4,48
48,42,6,48
48,40,8,48
48,60,12,48
48,35,13,48
48,38,10,48
48,43,5,48
48,44,4,48
48,40,8,48
48,36,12,48
48,56,8,48
48,54,6,48
48,37,11,48
48,45,3,48
48,46,2,48
48,36,12,48
48,44,4,48
48,38,10,48
48,44,4,48
48,37,11,48
48,61,13,48
48,35,13,48
48,47,1,48
48,36,12,48
48,56,8,48
48,33,15,48
48,54,6,48
48,59,11,48
48,53,5,48
48,23,25,48
48,56,8,48
48,55,7,48
48,38,10,48
48,60,12,48
48,33,15,48
48,37,11,48
48,44,4,48
48,46,2,48
48,56,8,48
48,35,13,48
48,41,7,48
48,51,3,48
48,41,7,48
48,41,7,48
48,47,1,48
48,47,1,48
48,42,6,48
48,36,12,48
48,50,2,48
48,47,1,48
48,37,11,48
48,44,4,48
48,55,7,48
48,51,3,48
48,56,8,48
48,40,8,48
48,45,3,48
48,44,4,48
48,47,1,48
48,43,5,48
48,36,12,48
48,44,4,48
48,47,1,48
48,40,8,48
48,36,12,48
48,47,1,48
48,36,12,48
48,39,9,48
48,45,3,48
48,46,2,48
48,23,25,48
48,25,23,48
48,40,8,48
48,44,4,48
48,45,3,48
48,41,7,48
48,55,7,48
48,34,14,48
48,55,7,48
48,35,13,48
48,60,12,48
48,39,9,48
48,46,2,48
48,41,7,48
48,40,8,48
48,38,10,48
48,55,7,48
48,47,1,48
48,45,3,48
48,52,4,48
48,35,13,48
48,45,3,48
48,47,1,48
48,53,5,48
48,60,12,48
48,46,2,48
48,39,9,48
48,29,19,48
48,47,1,48
48,38,10,48
48,57,9,48
48,30,18,48
48,52,4,48
48,56,8,48
48,56,8,48
48,35,13,48
48,57,9,48
48,53,5,48
48,40,8,48
48,56,8,48
48,36,12,48
48,42,6,48
48,37,11,48
48,39,9,48
48,33,15,48
48,45,3,48
48,33,15,48
48,35,13,48
48,46,2,48
48,37,11,48
48,60,12,48
48,35,13,48
48,45,3,48
48,57,9,48
48,46,2,48
48,46,2,48
48,37,11,48
70,51,19,70
70,72,2,70
70,47,23,70
70,41,29,70
70,57,13,70
70,50,20,70
70,51,19,70
70,38,32,70
70,51,19,70
70,39,31,70
70,51,19,70
70,75,5,70
70,72,2,70
70,43,27,70
70,50,20,70
70,31,39,70
70,52,18,70
70,50,20,70
70,52,18,70
70,32,38,70
70,60,10,70
70,47,23,70
70,38,32,70
70,52,18,70
70,45,25,70
70,51,19,70
70,50,20,70
70,41,29,70
70,50,20,70
70,31,39,70
70,52,18,70
70,45,25,70
70,46,24,70
70,52,18,70
70,75,5,70
70,52,18,70
70,43,27,70
70,49,21,70
70,38,32,70
70,51,19,70
70,45,25,70
70,43,27,70
70,43,27,70
70,56,14,70
70,73,3,70
70,36,34,70
70,49,21,70
70,34,36,70
70,45,25,70
70,38,32,70
70,57,13,70
70,68,2,70
70,66,4,70
70,73,3,70
70,64,6,70
70,39,31,70
70,44,26,70
70,52,18,70
70,54,16,70
70,49,21,70
70,48,22,70
70,74,4,70
70,50,20,70
70,43,27,70
70,54,16,70
70,66,4,70
70,44,26,70
70,51,19,70
70,74,4,70
70,73,3,70
70,51,19,70
70,44,26,70
70,57,13,70
70,45,25,70
70,33,37,70
70,46,24,70
70,67,3,70
70,26,44,70
70,69,1,70
70,52,18,70
70,41,29,70
70,43,27,70
70,49,21,70
70,39,31,70
70,33,37,70
70,43,27,70
70,60,10,70
70,43,27,70
70,45,25,70
70,49,21,70
70,52,18,70
70,74,4,70
70,55,15,70
70,53,17,70
70,39,31,70
70,46,24,70
70,50,20,70
70,55,15,70
70,43,27,70
70,46,24,70
70,43,27,70
70,50,20,70
70,53,17,70
70,44,26,70
70,52,18,70
70,43,27,70
70,39,31,70
70,42,28,70
70,46,24,70
70,46,24,70
70,53,17,70
70,50,20,70
70,51,19,70
70,44,26,70
70,72,2,70
70,71,1,70
70,46,24,70
70,34,36,70
70,47,23,70
70,59,11,70
70,44,26,70
70,69,1,70
70,51,19,70
70,49,21,70
70,60,10,70
70,72,2,70
70,46,24,70
70,47,23,70
70,44,26,70
70,43,27,70
70,39,31,70
70,50,20,70
70,41,29,70
70,51,19,70
70,42,28,70
70,45,25,70
70,38,32,70
70,50,20,70
70,51,19,70
70,57,13,70
13,48,35,13
13,19,6,13
13,44,31,13
13,34,21,13
13,52,39,13
13,37,24,13
13,43,30,13
13,53,40,13
13,38,25,13
13,51,38,13
13,18,5,13
13,18,5,13
13,44,31,13
13,22,9,13
13,18,5,13
13,30,17,13
13,23,10,13
13,46,33,13
13,18,5,13
13,47,34,13
13,46,33,13
13,24,11,13
13,19,6,13
13,40,27,13
13,38,25,13
13,50,37,13
13,47,34,13
13,30,17,13
13,50,37,13
13,37,24,13
13,27,14,13
13,37,24,13
13,42,29,13
13,21,8,13
13,51,38,13
13,38,25,13
13,23,10,13
13,31,18,13
13,26,13,13
13,26,13,13
13,47,34,13
13,43,30,13
13,45,32,13
13,23,10,13
13,37,24,13
13,34,21,13
13,17,4,13
13,38,25,13
13,50,37,13
13,32,19,13
13,43,30,13
13,49,36,13
13,46,33,13
13,31,18,13
13,32,19,13
13,22,9,13
13,44,31,13
13,45,32,13
13,19,6,13
13,49,36,13
13,50,37,13
13,22,9,13
13,36,23,13
13,52,39,13
13,38,25,13
13,46,33,13
13,37,24,13
13,34,21,13
13,22,9,13
13,38,25,13
13,50,37,13
13,46,33,13
13,43,30,13
13,37,24,13
13,51,38,13
13,31,18,13
13,19,6,13
13,30,17,13
13,37,24,13
13,22,9,13
13,34,21,13
13,52,39,13
13,44,31,13
13,29,16,13
13,25,12,13
13,18,5,13
13,42,29,13
13,39,26,13
13,22,9,13
13,53,40,13
13,17,4,13
13,30,17,13
13,53,40,13
13,22,9,13
13,43,30,13
13,46,33,13
13,31,18,13
13,38,25,13
13,42,29,13
13,34,21,13
13,32,19,13
13,50,37,13
13,28,15,13
13,47,34,13
13,21,8,13
13,44,31,13
13,50,37,13
13,28,15,13
13,25,12,13
13,53,40,13
13,45,32,13
13,28,15,13
13,47,34,13
13,47,34,13
13,46,33,13
13,19,6,13
13,18,5,13
13,22,9,13
13,42,29,13
13,35,22,13
13,45,32,13
13,38,25,13
13,22,9,13
13,47,34,13
13,47,34,13
13,35,22,13
13,26,13,13
13,21,8,13
13,38,25,13
13,46,33,13
13,35,22,13
13,45,32,13
13,27,14,13
13,50,37,13
13,48,35,13
13,36,23,13
13,23,10,13
13,40,27,13
13,27,14,13
13,18,5,13
13,31,18,13
13,49,36,13
13,39,26,13
13,28,15,13
13,32,19,13
13,47,34,13
13,28,15,13
13,34,21,13
13,23,10,13
13,35,22,13
13,32,19,13
13,33,20,13
13,23,10,13
13,24,11,13
13,35,22,13
13,50,37,13
13,28,15,13
13,43,30,13
13,48,35,13
13,44,31,13
13,34,21,13
13,32,19,13
13,44,31,13
13,30,17,13
13,48,35,13
13,29,16,13
13,20,7,13
13,35,22,13
13,38,25,13
13,32,19,13
13,34,21,13
13,50,37,13
13,35,22,13
13,18,5,13
13,22,9,13
13,31,18,13
13,23,10,13
13,37,24,13
13,45,32,13
13,43,30,13
13,19,6,13
13,46,33,13
13,44,31,13
13,48,35,13
13,33,20,13
13,25,12,13
13,32,19,13
13,29,16,13
13,44,31,13
13,25,12,13
13,46,33,13
13,51,38,13
13,44,31,13
13,18,5,13
13,23,10,13
13,30,17,13
13,18,5,13
13,25,12,13
13,38,25,13
13,44,31,13
13,24,11,13
13,45,32,13
13,22,9,13
13,26,13,13
13,50,37,13
13,28,15,13
13,44,31,13
13,37,24,13
13,42,29,13
13,49,36,13
79,38,41,79
79,67,12,79
79,30,49,79
79,58,21,79
79,77,2,79
79,29,50,79
79,68,11,79
79,35,44,79
79,66,13,79
79,55,24,79
79,42,37,79
79,54,25,79
79,40,39,79
79,34,45,79
79,68,11,79
79,63,16,79
79,40,39,79
79,34,45,79
79,62,17,79
79,67,12,79
79,67,12,79
79,40,39,79
79,77,2,79
79,53,26,79
79,62,17,79
79,66,13,79
79,59,20,79
79,40,39,79
79,70,9,79
79,63,16,79
79,70,9,79
79,40,39,79
79,53,26,79
79,64,15,79
79,35,44,79
79,53,26,79
79,34,45,79
79,35,44,79
79,47,32,79
79,58,21,79
79,78,1,79
79,30,49,79
79,34,45,79
79,64,15,79
79,35,44,79
79,61,18,79
79,41,38,79
79,35,44,79
79,59,20,79
79,78,1,79
79,62,17,79
79,34,45,79
79,40,39,79
79,42,37,79
79,47,32,79
79,64,15,79
79,59,20,79
79,64,15,79
79,77,2,79
79,41,38,79
79,31,48,79
79,54,25,79
79,34,45,79
79,40,39,79
79,62,17,79
79,34,45,79
79,57,22,79
79,78,1,79
79,75,4,79
79,69,10,79
24,35,11,24
24,55,31,24
24,35,11,24
24,33,9,24
24,32,8,24
24,57,33,24
24,57,33,24
24,35,11,24
24,19,5,24
24,33,9,24
24,21,3,24
24,55,31,24
24,34,10,24
24,35,11,24
24,57,33,24
24,36,12,24
24,36,12,24
24,25,1,24
24,57,33,24
24,34,10,24
24,42,18,24
24,34,10,24
24,43,19,24
24,33,9,24
24,20,4,24
24,54,30,24
24,36,12,24
24,35,11,24
24,49,25,24
24,20,4,24
24,35,11,24
24,57,33,24
24,35,11,24
24,35,11,24
24,19,5,24
24,33,9,24
24,32,8,24
24,24,0,24
24,50,26,24
24,56,32,24
24,32,8,24
24,19,5,24
24,33,9,24
24,35,11,24
24,26,2,24
24,54,30,24
24,19,5,24
24,57,33,24
24,36,12,24
24,36,12,24
24,35,11,24
24,19,5,24
24,42,18,24
24,35,11,24
24,33,9,24
24,44,20,24
24,56,32,24
24,42,18,24
24,36,12,24
24,36,12,24
24,34,10,24
24,55,31,24
24,33,9,24
24,33,9,24
24,57,33,24
24,36,12,24
24,35,11,24
24,57,33,24
24,33,9,24
24,57,33,24
30,43,13,30
30,64,34,30
30,54,24,30
30,63,33,30
30,46,16,30
30,46,16,30
30,42,12,30
30,46,16,30
30,40,10,30
30,71,41,30
30,55,25,30
30,44,14,30
30,77,47,30
30,45,15,30
30,43,13,30
30,49,19,30
30,47,17,30
30,61,31,30
30,54,24,30
30,45,15,30
30,52,22,30
30,60,30,30
30,62,32,30
30,62,32,30
30,53,23,30
30,45,15,30
30,61,31,30
30,52,22,30
30,54,24,30
30,45,15,30
30,65,35,30
30,54,24,30
30,52,22,30
30,45,15,30
30,51,21,30
30,40,10,30
30,55,25,30
30,44,14,30
30,51,21,30
30,45,15,30
30,45,15,30
30,55,25,30
30,45,15,30
30,53,23,30
30,52,22,30
30,53,23,30
30,65,35,30
30,53,23,30
30,40,10,30
30,57,27,30
30,74,44,30
30,44,14,30
30,41,11,30
30,56,26,30
30,43,13,30
30,73,43,30
30,55,25,30
30,49,19,30
30,46,16,30
30,52,22,30
30,49,19,30
30,61,31,30
30,62,32,30
30,56,26,30
30,48,18,30
30,62,32,30
30,44,14,30
30,46,16,30
30,45,15,30
30,49,19,30
21,41,20,21
21,52,31,21
21,53,32,21
21,40,19,21
21,59,38,21
21,54,33,21
21,37,16,21
21,57,36,21
21,59,38,21
21,56,35,21
21,39,18,21
21,39,18,21
21,53,32,21
21,51,30,21
21,50,29,21
21,50,29,21
21,67,46,21
21,54,33,21
21,36,15,21
21,63,42,21
21,43,22,21
21,58,37,21
21,50,29,21
21,56,35,21
21,42,21,21
21,47,26,21
21,51,30,21
21,55,34,21
21,61,40,21
21,56,35,21
21,65,44,21
21,51,30,21
21,50,29,21
21,63,42,21
21,49,28,21
21,55,34,21
21,52,31,21
21,52,31,21
21,54,33,21
21,53,32,21
21,37,16,21
21,37,16,21
21,50,29,21
21,41,20,21
21,56,35,21
21,36,15,21
21,59,38,21
21,50,29,21
21,54,33,21
21,57,36,21
21,56,35,21
21,60,39,21
21,54,33,21
21,63,42,21
21,64,43,21
21,60,39,21
21,54,33,21
21,56,35,21
21,40,19,21
21,59,38,21
21,37,16,21
21,41,20,21
21,52,31,21
21,36,15,21
21,52,31,21
21,64,43,21
21,50,29,21
21,64,43,21
21,61,40,21
21,53,32,21
84,43,41,84
84,28,56,84
84,35,49,84
84,36,48,84
84,49,35,84
84,36,48,84
84,32,52,84
84,32,52,84
84,26,58,84
84,38,46,84
84,66,18,84
84,42,42,84
84,35,49,84
84,45,39,84
84,66,18,84
84,66,18,84
84,36,48,84
84,67,17,84
84,37,47,84
84,32,52,84
84,49,35,84
84,29,55,84
84,68,16,84
84,28,56,84
84,35,49,84
84,28,56,84
84,67,17,84
84,29,55,84
84,66,18,84
84,35,49,84
84,36,48,84
84,28,56,84
84,51,33,84
84,36,48,84
84,27,57,84
84,29,55,84
84,42,42,84
84,68,16,84
84,35,49,84
84,28,56,84
84,49,35,84
84,62,22,84
84,29,55,84
84,44,40,84
84,37,47,84
84,36,48,84
84,48,36,84
84,41,43,84
84,30,54,84
84,64,20,84
84,43,41,84
84,34,50,84
84,37,47,84
84,28,56,84
84,68,16,84
84,45,39,84
84,67,17,84
84,63,21,84
84,67,17,84
84,28,56,84
84,29,55,84
84,25,59,84
84,49,35,84
84,27,57,84
84,28,56,84
84,49,35,84
84,35,49,84
84,28,56,84
84,35,49,84
84,43,41,84
69,59,10,69
69,61,8,69
69,66,3,69
69,62,7,69
69,60,9,69
69,63,6,69
69,67,2,69
69,59,10,69
69,70,1,69
69,65,4,69
69,73,4,69
69,67,2,69
69,60,9,69
69,58,11,69
69,59,10,69
69,59,10,69
69,60,9,69
69,55,14,69
69,60,9,69
69,63,6,69
69,61,8,69
69,52,17,69
69,63,6,69
69,51,18,69
69,51,18,69
69,68,1,69
69,59,10,69
69,63,6,69
69,55,14,69
69,61,8,69
69,69,0,69
69,68,1,69
69,59,10,69
69,58,11,69
69,58,11,69
69,48,21,69
69,68,1,69
69,62,7,69
69,60,9,69
69,62,7,69
69,64,5,69
69,55,14,69
69,65,4,69
69,53,16,69
69,72,3,69
69,65,4,69
69,59,10,69
