true,pred,abs_error,os
66,47,19,66
66,37,29,66
66,35,31,66
66,52,14,66
66,47,19,66
66,42,24,66
66,43,23,66
66,40,26,66
66,35,31,66
66,47,19,66
66,65,1,66
66,39,27,66
66,41,25,66
66,49,17,66
66,64,2,66
66,35,31,66
66,62,4,66
66,33,33,66
66,48,18,66
66,54,12,66
66,47,19,66
66,36,30,66
66,53,13,66
66,48,18,66
66,56,10,66
66,51,15,66
66,50,16,66
66,56,10,66
66,49,17,66
66,55,11,66
66,53,13,66
66,47,19,66
66,47,19,66
66,42,24,66
66,46,20,66
66,42,24,66
66,39,27,66
66,43,23,66
66,46,20,66
66,36,30,66
66,38,28,66
66,49,17,66
66,45,21,66
66,57,9,66
66,51,15,66
66,54,12,66
66,47,19,66
66,52,14,66
66,47,19,66
66,41,25,66
66,48,18,66
66,42,24,66
66,50,16,66
66,39,27,66
66,57,9,66
66,44,22,66
66,38,28,66
66,49,17,66
66,34,32,66
66,50,16,66
66,55,11,66
66,44,22,66
66,52,14,66
66,45,21,66
66,51,15,66
66,38,28,66
66,47,19,66
66,56,10,66
66,66,0,66
66,35,31,66
66,56,10,66
66,50,16,66
66,45,21,66
66,46,20,66
66,44,22,66
66,46,20,66
66,49,17,66
66,51,15,66
66,46,20,66
66,35,31,66
66,56,10,66
66,45,21,66
66,35,31,66
66,50,16,66
66,38,28,66
66,50,16,66
66,34,32,66
66,43,23,66
66,36,30,66
66,47,19,66
66,49,17,66
66,55,11,66
66,42,24,66
66,47,19,66
66,54,12,66
66,47,19,66
66,43,23,66
66,41,25,66
66,47,19,66
66,42,24,66
66,64,2,66
66,43,23,66
66,45,21,66
66,50,16,66
66,52,14,66
66,50,16,66
66,38,28,66
66,46,20,66
66,45,21,66
66,33,33,66
66,38,28,66
66,47,19,66
66,43,23,66
66,46,20,66
66,41,25,66
66,48,18,66
66,40,26,66
66,47,19,66
66,34,32,66
66,63,3,66
66,56,10,66
66,37,29,66
66,47,19,66
66,47,19,66
66,48,18,66
66,43,23,66
66,46,20,66
66,35,31,66
66,53,13,66
66,45,21,66
66,34,32,66
66,47,19,66
66,51,15,66
66,43,23,66
66,53,13,66
66,45,21,66
66,48,18,66
66,56,10,66
66,35,31,66
66,57,9,66
65,52,13,65
65,62,3,65
65,59,6,65
65,62,3,65
65,53,12,65
65,62,3,65
65,50,15,65
65,65,0,65
65,61,4,65
65,61,4,65
65,60,5,65
65,51,14,65
65,60,5,65
65,51,14,65
65,62,3,65
65,69,4,65
65,62,3,65
65,55,10,65
65,51,14,65
65,70,5,65
65,50,15,65
65,56,9,65
65,59,6,65
65,61,4,65
65,64,1,65
65,59,6,65
65,51,14,65
65,61,4,65
65,59,6,65
65,50,15,65
65,63,2,65
65,53,12,65
65,61,4,65
65,74,9,65
65,60,5,65
65,61,4,65
65,61,4,65
65,52,13,65
65,59,6,65
65,53,12,65
65,59,6,65
65,61,4,65
65,50,15,65
65,52,13,65
65,62,3,65
65,61,4,65
65,59,6,65
65,53,12,65
65,52,13,65
65,64,1,65
65,62,3,65
65,65,0,65
65,60,5,65
65,62,3,65
65,50,15,65
65,61,4,65
65,61,4,65
65,72,7,65
65,59,6,65
65,50,15,65
65,61,4,65
65,60,5,65
65,59,6,65
65,57,8,65
65,64,1,65
65,62,3,65
65,53,12,65
65,64,1,65
65,62,3,65
65,59,6,65
74,71,3,74
74,57,17,74
74,58,16,74
74,66,8,74
74,57,17,74
74,69,5,74
74,62,12,74
74,33,41,74
74,74,0,74
74,58,16,74
74,66,8,74
74,65,9,74
74,73,1,74
74,61,13,74
74,63,11,74
74,60,14,74
74,79,5,74
74,76,2,74
74,60,14,74
74,74,0,74
74,55,19,74
74,74,0,74
74,55,19,74
74,68,6,74
74,57,17,74
74,60,14,74
74,69,5,74
74,77,3,74
74,62,12,74
74,77,3,74
74,73,1,74
74,74,0,74
74,65,9,74
74,65,9,74
74,70,4,74
74,57,17,74
74,70,4,74
74,71,3,74
74,73,1,74
74,65,9,74
74,62,12,74
74,59,15,74
74,56,18,74
74,61,13,74
74,36,38,74
74,72,2,74
74,62,12,74
74,76,2,74
74,62,12,74
74,67,7,74
74,58,16,74
74,66,8,74
74,37,37,74
74,59,15,74
74,29,45,74
74,64,10,74
74,64,10,74
74,52,22,74
74,55,19,74
74,37,37,74
74,76,2,74
74,69,5,74
74,63,11,74
74,35,39,74
74,58,16,74
74,65,9,74
74,65,9,74
74,54,20,74
74,65,9,74
74,63,11,74
74,28,46,74
74,76,2,74
74,63,11,74
74,58,16,74
74,74,0,74
74,67,7,74
74,72,2,74
74,59,15,74
74,36,38,74
74,70,4,74
74,69,5,74
74,59,15,74
74,71,3,74
74,55,19,74
74,72,2,74
74,66,8,74
74,73,1,74
74,69,5,74
74,59,15,74
74,69,5,74
74,35,39,74
74,60,14,74
74,74,0,74
74,59,15,74
74,71,3,74
74,56,18,74
74,66,8,74
74,67,7,74
74,61,13,74
74,59,15,74
74,57,17,74
74,56,18,74
74,34,40,74
74,52,22,74
74,77,3,74
74,63,11,74
74,77,3,74
74,65,9,74
74,60,14,74
74,63,11,74
74,54,20,74
74,68,6,74
74,63,11,74
74,36,38,74
74,58,16,74
74,66,8,74
74,59,15,74
74,61,13,74
74,59,15,74
74,57,17,74
74,70,4,74
74,60,14,74
74,74,0,74
74,59,15,74
74,56,18,74
74,65,9,74
74,73,1,74
74,51,23,74
74,36,38,74
74,57,17,74
74,28,46,74
74,76,2,74
74,65,9,74
74,74,0,74
74,59,15,74
74,73,1,74
74,74,0,74
74,73,1,74
74,76,2,74
74,69,5,74
64,56,8,64
64,49,15,64
64,57,7,64
64,59,5,64
64,49,15,64
64,49,15,64
64,62,2,64
64,56,8,64
64,62,2,64
64,55,9,64
64,60,4,64
64,48,16,64
64,49,15,64
64,57,7,64
64,50,14,64
64,51,13,64
64,55,9,64
64,53,11,64
64,49,15,64
64,50,14,64
64,48,16,64
64,48,16,64
64,50,14,64
64,51,13,64
64,62,2,64
64,60,4,64
64,52,12,64
64,56,8,64
64,59,5,64
64,48,16,64
64,61,3,64
64,54,10,64
64,52,12,64
64,48,16,64
64,63,1,64
64,51,13,64
64,63,1,64
64,52,12,64
64,63,1,64
64,56,8,64
64,64,0,64
64,48,16,64
64,56,8,64
64,63,1,64
64,53,11,64
64,56,8,64
64,57,7,64
64,52,12,64
64,51,13,64
64,54,10,64
64,61,3,64
64,47,17,64
64,58,6,64
64,61,3,64
64,53,11,64
64,48,16,64
64,50,14,64
64,55,9,64
64,51,13,64
64,54,10,64
64,53,11,64
64,51,13,64
64,49,15,64
64,49,15,64
64,63,1,64
64,57,7,64
64,62,2,64
64,48,16,64
64,56,8,64
64,63,1,64
75,53,22,75
75,77,2,75
75,44,31,75
75,50,25,75
75,63,12,75
75,69,6,75
75,53,22,75
75,82,7,75
75,52,23,75
75,79,4,75
75,48,27,75
75,57,18,75
75,53,22,75
75,64,11,75
75,51,24,75
75,78,3,75
75,51,24,75
75,47,28,75
75,60,15,75
75,51,24,75
75,52,23,75
75,54,21,75
75,48,27,75
75,65,10,75
75,70,5,75
75,63,12,75
75,53,22,75
75,80,5,75
75,73,2,75
75,50,25,75
75,50,25,75
75,63,12,75
75,54,21,75
75,51,24,75
75,47,28,75
75,57,18,75
75,51,24,75
75,74,1,75
75,65,10,75
75,75,0,75
75,64,11,75
75,76,1,75
75,49,26,75
75,75,0,75
75,80,5,75
75,45,30,75
75,53,22,75
75,73,2,75
75,50,25,75
75,52,23,75
75,51,24,75
75,70,5,75
75,61,14,75
75,76,1,75
75,77,2,75
75,65,10,75
75,49,26,75
75,62,13,75
75,66,9,75
75,54,21,75
75,47,28,75
75,47,28,75
75,50,25,75
75,65,10,75
75,64,11,75
75,45,30,75
75,50,25,75
75,62,13,75
75,66,9,75
75,45,30,75
75,65,10,75
75,49,26,75
75,72,3,75
75,52,23,75
75,47,28,75
75,44,31,75
75,51,24,75
75,62,13,75
75,49,26,75
75,80,5,75
75,49,26,75
75,72,3,75
75,48,27,75
75,49,26,75
75,72,3,75
75,44,31,75
75,52,23,75
75,83,8,75
75,53,22,75
75,55,20,75
75,70,5,75
75,67,8,75
75,51,24,75
75,79,4,75
75,53,22,75
75,64,11,75
75,77,2,75
75,50,25,75
75,60,15,75
75,47,28,75
75,49,26,75
75,55,20,75
75,77,2,75
75,65,10,75
75,47,28,75
75,65,10,75
75,81,6,75
75,55,20,75
75,45,30,75
75,66,9,75
75,64,11,75
75,76,1,75
75,46,29,75
75,52,23,75
75,65,10,75
75,48,27,75
75,49,26,75
75,77,2,75
75,54,21,75
75,48,27,75
75,77,2,75
75,64,11,75
75,49,26,75
75,54,21,75
75,78,3,75
75,44,31,75
75,50,25,75
75,81,6,75
75,48,27,75
75,65,10,75
75,50,25,75
75,76,1,75
75,47,28,75
75,50,25,75
75,51,24,75
75,51,24,75
75,53,22,75
75,79,4,75
75,69,6,75
75,63,12,75
47,53,6,47
47,75,28,47
47,60,13,47
47,68,21,47
47,48,1,47
47,47,0,47
47,62,15,47
47,64,17,47
47,70,23,47
47,70,23,47
47,50,3,47
47,57,10,47
47,53,6,47
47,63,16,47
47,57,10,47
47,66,19,47
47,67,20,47
47,56,9,47
47,54,7,47
47,55,8,47
47,57,10,47
47,58,11,47
47,52,5,47
47,62,15,47
47,54,7,47
47,57,10,47
47,54,7,47
47,43,4,47
47,52,5,47
47,69,22,47
47,57,10,47
47,70,23,47
47,65,18,47
47,69,22,47
47,61,14,47
47,60,13,47
47,49,2,47
47,47,0,47
47,69,22,47
47,65,18,47
47,62,15,47
47,61,14,47
47,65,18,47
47,52,5,47
47,54,7,47
47,69,22,47
47,57,10,47
47,57,10,47
47,69,22,47
47,51,4,47
47,62,15,47
47,50,3,47
47,69,22,47
47,64,17,47
47,60,13,47
47,56,9,47
47,40,7,47
47,63,16,47
47,77,30,47
47,60,13,47
47,58,11,47
47,58,11,47
47,63,16,47
47,57,10,47
47,61,14,47
47,60,13,47
47,68,21,47
47,59,12,47
47,62,15,47
47,54,7,47
47,47,0,47
47,48,1,47
47,62,15,47
47,69,22,47
47,67,20,47
47,63,16,47
47,68,21,47
47,56,9,47
47,65,18,47
47,68,21,47
47,68,21,47
47,61,14,47
47,38,9,47
47,69,22,47
47,50,3,47
47,68,21,47
47,66,19,47
47,66,19,47
47,68,21,47
47,43,4,47
47,62,15,47
47,56,9,47
47,63,16,47
47,65,18,47
47,43,4,47
47,47,0,47
47,67,20,47
47,68,21,47
47,51,4,47
47,68,21,47
47,60,13,47
47,49,2,47
47,60,13,47
47,49,2,47
47,53,6,47
47,53,6,47
47,69,22,47
47,60,13,47
47,68,21,47
47,55,8,47
47,63,16,47
47,62,15,47
47,44,3,47
47,56,9,47
47,49,2,47
47,69,22,47
47,67,20,47
47,53,6,47
47,64,17,47
47,65,18,47
47,71,24,47
47,50,3,47
47,57,10,47
47,56,9,47
47,62,15,47
47,39,8,47
47,40,7,47
47,52,5,47
47,69,22,47
47,58,11,47
47,57,10,47
47,57,10,47
47,48,1,47
47,62,15,47
47,56,9,47
47,66,19,47
47,68,21,47
47,68,21,47
47,66,19,47
47,49,2,47
47,54,7,47
47,70,23,47
47,58,11,47
47,68,21,47
47,64,17,47
47,69,22,47
47,69,22,47
47,59,12,47
47,68,21,47
47,61,14,47
47,62,15,47
47,55,8,47
47,69,22,47
47,53,6,47
47,50,3,47
47,69,22,47
47,42,5,47
47,68,21,47
47,53,6,47
47,63,16,47
47,64,17,47
47,56,9,47
47,66,19,47
47,65,18,47
47,70,23,47
47,69,22,47
47,63,16,47
47,66,19,47
47,61,14,47
47,59,12,47
47,58,11,47
47,61,14,47
47,54,7,47
47,70,23,47
47,57,10,47
47,50,3,47
47,68,21,47
47,54,7,47
47,43,4,47
47,50,3,47
47,54,7,47
47,40,7,47
47,55,8,47
47,59,12,47
47,69,22,47
47,62,15,47
47,59,12,47
47,69,22,47
47,79,32,47
47,56,9,47
47,66,19,47
47,56,9,47
47,58,11,47
47,57,10,47
47,39,8,47
47,50,3,47
47,68,21,47
47,63,16,47
47,57,10,47
47,50,3,47
47,54,7,47
47,58,11,47
47,56,9,47
47,71,24,47
47,49,2,47
47,58,11,47
47,55,8,47
47,57,10,47
47,55,8,47
47,42,5,47
31,61,30,31
31,60,29,31
31,50,19,31
31,58,27,31
31,59,28,31
31,61,30,31
31,61,30,31
31,53,22,31
31,53,22,31
31,51,20,31
31,64,33,31
31,59,28,31
31,46,15,31
31,45,14,31
31,62,31,31
31,50,19,31
31,51,20,31
31,62,31,31
31,62,31,31
31,54,23,31
31,53,22,31
31,64,33,31
31,53,22,31
31,63,32,31
31,60,29,31
31,61,30,31
31,56,25,31
31,54,23,31
31,55,24,31
31,61,30,31
31,61,30,31
31,51,20,31
31,52,21,31
31,54,23,31
31,56,25,31
31,60,29,31
31,54,23,31
31,63,32,31
31,59,28,31
31,53,22,31
31,63,32,31
31,53,22,31
31,59,28,31
31,45,14,31
31,47,16,31
31,60,29,31
31,62,31,31
31,60,29,31
31,61,30,31
31,51,20,31
31,53,22,31
31,60,29,31
31,56,25,31
31,49,18,31
31,53,22,31
31,52,21,31
31,51,20,31
31,63,32,31
31,59,28,31
31,49,18,31
31,52,21,31
31,58,27,31
31,61,30,31
31,51,20,31
31,55,24,31
31,50,19,31
31,52,21,31
31,63,32,31
31,50,19,31
31,46,15,31
31,60,29,31
31,55,24,31
31,53,22,31
31,57,26,31
31,56,25,31
31,64,33,31
31,50,19,31
31,52,21,31
31,52,21,31
31,52,21,31
31,53,22,31
31,59,28,31
31,45,14,31
31,63,32,31
