true,pred,abs_error,os
15,61,46,15
15,49,34,15
15,60,45,15
15,35,20,15
15,45,30,15
15,38,23,15
15,74,59,15
15,38,23,15
15,38,23,15
15,64,49,15
15,63,48,15
15,49,34,15
15,70,55,15
15,65,50,15
15,69,54,15
15,56,41,15
15,35,20,15
15,46,31,15
15,46,31,15
15,64,49,15
15,75,60,15
15,51,36,15
15,74,59,15
15,63,48,15
15,60,45,15
15,64,49,15
15,70,55,15
15,51,36,15
15,65,50,15
15,72,57,15
15,63,48,15
15,34,19,15
15,70,55,15
15,61,46,15
15,40,25,15
15,50,35,15
15,46,31,15
15,63,48,15
15,49,34,15
15,58,43,15
15,34,19,15
15,68,53,15
15,65,50,15
15,47,32,15
15,62,47,15
15,65,50,15
15,63,48,15
15,62,47,15
15,46,31,15
15,63,48,15
15,37,22,15
15,65,50,15
15,71,56,15
15,60,45,15
15,62,47,15
15,63,48,15
15,49,34,15
15,57,42,15
15,63,48,15
15,38,23,15
15,50,35,15
15,63,48,15
15,64,49,15
15,63,48,15
15,63,48,15
15,59,44,15
15,47,32,15
15,64,49,15
15,34,19,15
15,51,36,15
48,48,0,48
48,23,25,48
48,36,12,48
48,20,28,48
48,51,3,48
48,32,16,48
48,48,0,48
48,34,14,48
48,22,26,48
48,19,29,48
48,19,29,48
48,48,0,48
48,19,29,48
48,43,5,48
48,32,16,48
48,37,11,48
48,20,28,48
48,18,30,48
48,48,0,48
48,39,9,48
48,48,0,48
48,21,27,48
48,37,11,48
48,21,27,48
48,31,17,48
48,20,28,48
48,48,0,48
48,18,30,48
48,33,15,48
48,37,11,48
48,21,27,48
48,51,3,48
48,34,14,48
48,37,11,48
48,19,29,48
48,20,28,48
48,23,25,48
48,48,0,48
48,19,29,48
48,51,3,48
48,17,31,48
48,19,29,48
48,49,1,48
48,49,1,48
48,24,24,48
48,19,29,48
48,28,20,48
48,48,0,48
48,45,3,48
48,34,14,48
48,20,28,48
48,33,15,48
48,19,29,48
48,21,27,48
48,48,0,48
48,25,23,48
48,23,25,48
48,38,10,48
48,27,21,48
48,40,8,48
48,24,24,48
48,20,28,48
48,18,30,48
48,19,29,48
48,33,15,48
48,35,13,48
48,51,3,48
48,32,16,48
48,19,29,48
48,32,16,48
75,44,31,75
75,51,24,75
75,44,31,75
75,62,13,75
75,61,14,75
75,60,15,75
75,58,17,75
75,51,24,75
75,43,32,75
75,49,26,75
75,59,16,75
75,59,16,75
75,61,14,75
75,43,32,75
75,63,12,75
75,47,28,75
75,51,24,75
75,59,16,75
75,48,27,75
75,47,28,75
75,50,25,75
75,51,24,75
75,44,31,75
75,40,35,75
75,51,24,75
75,46,29,75
75,61,14,75
75,61,14,75
75,55,20,75
75,58,17,75
75,58,17,75
75,50,25,75
75,51,24,75
75,56,19,75
75,51,24,75
75,45,30,75
75,62,13,75
75,45,30,75
75,47,28,75
75,48,27,75
75,61,14,75
75,58,17,75
75,59,16,75
75,58,17,75
75,45,30,75
75,62,13,75
75,49,26,75
75,60,15,75
75,58,17,75
75,62,13,75
75,60,15,75
75,55,20,75
75,51,24,75
75,58,17,75
75,50,25,75
75,56,19,75
75,62,13,75
75,59,16,75
75,49,26,75
75,50,25,75
75,50,25,75
75,63,12,75
75,58,17,75
75,55,20,75
75,62,13,75
75,42,33,75
75,47,28,75
75,47,28,75
75,58,17,75
75,41,34,75
46,62,16,46
46,66,20,46
46,45,1,46
46,43,3,46
46,50,4,46
46,46,0,46
46,44,2,46
46,61,15,46
46,56,10,46
46,61,15,46
46,43,3,46
46,52,6,46
46,51,5,46
46,59,13,46
46,77,31,46
46,78,32,46
46,60,14,46
46,53,7,46
46,50,4,46
46,77,31,46
46,50,4,46
46,52,6,46
46,51,5,46
46,53,7,46
46,47,1,46
46,48,2,46
46,73,27,46
46,61,15,46
46,51,5,46
46,68,22,46
46,43,3,46
46,45,1,46
46,78,32,46
46,67,21,46
46,44,2,46
46,73,27,46
46,49,3,46
46,52,6,46
46,51,5,46
46,61,15,46
46,43,3,46
46,67,21,46
46,61,15,46
46,49,3,46
46,53,7,46
46,58,12,46
46,45,1,46
46,78,32,46
46,73,27,46
46,61,15,46
46,51,5,46
46,48,2,46
46,45,1,46
46,47,1,46
46,77,31,46
46,51,5,46
46,77,31,46
46,56,10,46
46,47,1,46
46,61,15,46
46,78,32,46
46,77,31,46
46,68,22,46
46,47,1,46
46,53,7,46
46,45,1,46
46,44,2,46
46,51,5,46
46,57,11,46
46,51,5,46
21,56,35,21
21,40,19,21
21,46,25,21
21,54,33,21
21,52,31,21
21,59,38,21
21,59,38,21
21,57,36,21
21,40,19,21
21,61,40,21
21,26,5,21
21,56,35,21
21,55,34,21
21,60,39,21
21,32,11,21
21,53,32,21
21,51,30,21
21,41,20,21
21,41,20,21
21,62,41,21
21,49,28,21
21,36,15,21
21,68,47,21
21,45,24,21
21,52,31,21
21,35,14,21
21,61,40,21
21,58,37,21
21,60,39,21
21,55,34,21
21,58,37,21
21,55,34,21
21,55,34,21
21,34,13,21
21,53,32,21
21,39,18,21
21,42,21,21
21,53,32,21
21,45,24,21
21,53,32,21
21,62,41,21
