true,pred,abs_error,os
13,9,4,13
13,40,27,13
13,63,50,13
13,28,15,13
13,18,5,13
13,11,2,13
13,26,13,13
13,54,41,13
13,44,31,13
13,36,23,13
13,13,0,13
13,33,20,13
13,62,49,13
13,40,27,13
13,38,25,13
13,29,16,13
13,61,48,13
13,15,2,13
13,33,20,13
13,33,20,13
13,4,9,13
13,33,20,13
13,5,8,13
13,-32,45,13
13,43,30,13
13,36,23,13
13,16,3,13
13,32,19,13
13,21,8,13
13,39,26,13
13,-4,17,13
13,35,22,13
13,56,43,13
13,40,27,13
13,29,16,13
13,13,0,13
13,-22,35,13
13,28,15,13
13,6,7,13
13,18,5,13
13,9,4,13
13,21,8,13
13,24,11,13
13,38,25,13
13,8,5,13
13,54,41,13
13,5,8,13
13,33,20,13
13,-22,35,13
13,20,7,13
13,30,17,13
13,31,18,13
13,23,10,13
13,30,17,13
13,17,4,13
13,31,18,13
13,12,1,13
13,35,22,13
13,5,8,13
13,33,20,13
13,30,17,13
13,40,27,13
13,26,13,13
13,31,18,13
13,18,5,13
13,32,19,13
13,11,2,13
13,28,15,13
13,6,7,13
13,18,5,13
13,23,10,13
13,35,22,13
13,32,19,13
13,30,17,13
13,9,4,13
13,17,4,13
13,14,1,13
13,34,21,13
13,36,23,13
13,41,28,13
13,-28,41,13
13,31,18,13
13,20,7,13
13,34,21,13
13,22,9,13
13,-32,45,13
13,27,14,13
13,24,11,13
84,60,24,84
84,56,28,84
84,34,50,84
84,72,12,84
84,65,19,84
84,64,20,84
84,75,9,84
84,70,14,84
84,54,30,84
84,-15,99,84
84,67,17,84
84,53,31,84
84,67,17,84
84,66,18,84
84,54,30,84
84,90,6,84
84,51,33,84
84,-7,91,84
84,63,21,84
84,51,33,84
84,47,37,84
84,40,44,84
84,60,24,84
84,82,2,84
84,72,12,84
84,52,32,84
84,63,21,84
84,66,18,84
84,78,6,84
84,72,12,84
84,48,36,84
84,84,0,84
84,85,1,84
84,85,1,84
84,84,0,84
84,89,5,84
84,51,33,84
84,55,29,84
84,57,27,84
84,69,15,84
84,61,23,84
84,90,6,84
84,-15,99,84
84,85,1,84
84,69,15,84
84,51,33,84
84,51,33,84
84,70,14,84
84,-6,90,84
84,54,30,84
84,87,3,84
84,68,16,84
84,66,18,84
56,47,9,56
56,62,6,56
56,49,7,56
56,35,21,56
56,50,6,56
56,44,12,56
56,48,8,56
56,49,7,56
56,41,15,56
56,58,2,56
56,44,12,56
56,37,19,56
56,32,24,56
56,50,6,56
56,59,3,56
56,47,9,56
56,41,15,56
56,49,7,56
56,36,20,56
56,58,2,56
56,59,3,56
56,58,2,56
56,34,22,56
56,41,15,56
56,47,9,56
56,62,6,56
56,37,19,56
56,34,22,56
56,34,22,56
56,48,8,56
56,52,4,56
56,35,21,56
56,49,7,56
56,37,19,56
56,47,9,56
56,59,3,56
56,38,18,56
56,50,6,56
56,31,25,56
56,35,21,56
56,55,1,56
56,44,12,56
56,55,1,56
56,42,14,56
56,61,5,56
56,57,1,56
56,47,9,56
56,36,20,56
56,47,9,56
56,33,23,56
56,40,16,56
56,42,14,56
56,35,21,56
59,37,22,59
59,49,10,59
59,45,14,59
59,46,13,59
59,64,5,59
59,40,19,59
59,24,35,59
59,65,6,59
59,44,15,59
59,46,13,59
59,56,3,59
59,56,3,59
59,36,23,59
59,38,21,59
59,38,21,59
59,38,21,59
59,55,4,59
59,61,2,59
59,56,3,59
59,58,1,59
59,40,19,59
59,27,32,59
59,49,10,59
59,70,11,59
59,44,15,59
59,70,11,59
59,39,20,59
59,69,10,59
59,60,1,59
59,57,2,59
59,64,5,59
59,36,23,59
59,44,15,59
59,36,23,59
59,59,0,59
59,55,4,59
59,73,14,59
59,45,14,59
59,42,17,59
59,63,4,59
59,58,1,59
59,38,21,59
59,34,25,59
59,65,6,59
59,50,9,59
59,30,29,59
59,41,18,59
59,49,10,59
59,24,35,59
59,35,24,59
59,68,9,59
59,59,0,59
59,44,15,59
59,56,3,59
59,51,8,59
59,51,8,59
59,39,20,59
59,55,4,59
59,42,17,59
59,49,10,59
59,51,8,59
59,67,8,59
59,57,2,59
59,46,13,59
59,55,4,59
59,38,21,59
59,44,15,59
59,58,1,59
59,46,13,59
59,66,7,59
59,57,2,59
59,51,8,59
59,60,1,59
59,63,4,59
59,36,23,59
59,68,9,59
59,49,10,59
59,45,14,59
59,57,2,59
59,44,15,59
59,59,0,59
59,45,14,59
59,62,3,59
59,56,3,59
59,26,33,59
59,66,7,59
59,63,4,59
59,46,13,59
59,31,28,59
59,58,1,59
59,61,2,59
59,63,4,59
59,39,20,59
59,57,2,59
59,63,4,59
59,52,7,59
59,47,12,59
59,59,0,59
59,60,1,59
59,41,18,59
59,28,31,59
59,58,1,59
59,32,27,59
59,65,6,59
59,44,15,59
47,66,19,47
47,44,3,47
47,41,6,47
47,42,5,47
47,40,7,47
47,39,8,47
47,35,12,47
47,46,1,47
47,59,12,47
47,46,1,47
47,38,9,47
47,68,21,47
47,46,1,47
47,32,15,47
47,31,16,47
47,65,18,47
47,68,21,47
47,63,16,47
47,39,8,47
47,49,2,47
47,33,14,47
47,45,2,47
47,39,8,47
47,63,16,47
47,20,27,47
47,42,5,47
47,59,12,47
47,52,5,47
47,65,18,47
47,41,6,47
47,46,1,47
47,52,5,47
47,51,4,47
47,28,19,47
47,17,30,47
47,69,22,47
47,48,1,47
47,44,3,47
47,42,5,47
47,51,4,47
47,41,6,47
47,63,16,47
47,55,8,47
47,37,10,47
47,41,6,47
47,42,5,47
47,29,18,47
47,51,4,47
47,82,35,47
47,43,4,47
47,64,17,47
47,39,8,47
47,44,3,47
47,43,4,47
47,45,2,47
47,60,13,47
47,51,4,47
47,42,5,47
47,34,13,47
47,43,4,47
47,44,3,47
47,65,18,47
47,42,5,47
47,30,17,47
47,42,5,47
47,39,8,47
47,55,8,47
47,72,25,47
47,27,20,47
47,31,16,47
47,33,14,47
47,56,9,47
47,58,11,47
47,25,22,47
47,26,21,47
47,67,20,47
47,39,8,47
47,48,1,47
47,43,4,47
47,66,19,47
47,44,3,47
47,23,24,47
47,39,8,47
47,56,9,47
47,37,10,47
47,62,15,47
47,42,5,47
47,34,13,47
47,32,15,47
47,54,7,47
47,63,16,47
47,64,17,47
47,27,20,47
47,40,7,47
47,25,22,47
47,42,5,47
47,38,9,47
47,93,46,47
47,34,13,47
47,44,3,47
47,39,8,47
47,35,12,47
47,46,1,47
47,68,21,47
47,32,15,47
47,41,6,47
47,67,20,47
47,93,46,47
47,51,4,47
47,60,13,47
47,43,4,47
47,44,3,47
47,62,15,47
47,32,15,47
47,45,2,47
47,46,1,47
47,67,20,47
47,47,0,47
47,38,9,47
47,57,10,47
47,25,22,47
47,34,13,47
47,32,15,47
47,44,3,47
47,69,22,47
47,23,24,47
47,60,13,47
47,39,8,47
47,68,21,47
47,56,9,47
47,36,11,47
47,42,5,47
47,53,6,47
47,16,31,47
47,60,13,47
47,54,7,47
47,27,20,47
47,69,22,47
75,62,13,75
75,68,7,75
75,52,23,75
75,41,34,75
75,75,0,75
75,81,6,75
75,57,18,75
75,75,0,75
75,64,11,75
75,39,36,75
75,43,32,75
75,69,6,75
75,45,30,75
75,58,17,75
75,83,8,75
75,72,3,75
75,60,15,75
75,56,19,75
75,80,5,75
75,42,33,75
75,79,4,75
75,75,0,75
75,47,28,75
75,39,36,75
75,48,27,75
75,81,6,75
75,50,25,75
75,38,37,75
75,58,17,75
75,84,9,75
75,46,29,75
75,38,37,75
75,58,17,75
75,81,6,75
75,39,36,75
75,59,16,75
75,69,6,75
75,41,34,75
75,74,1,75
75,60,15,75
75,75,0,75
75,51,24,75
75,78,3,75
75,54,21,75
75,54,21,75
75,55,20,75
75,81,6,75
75,44,31,75
75,51,24,75
75,67,8,75
75,74,1,75
75,62,13,75
75,41,34,75
75,71,4,75
75,69,6,75
75,54,21,75
75,80,5,75
75,48,27,75
75,80,5,75
75,56,19,75
75,72,3,75
75,47,28,75
75,62,13,75
75,77,2,75
75,47,28,75
75,72,3,75
75,54,21,75
75,68,7,75
75,62,13,75
75,45,30,75
75,86,11,75
10,56,46,10
10,45,35,10
10,28,18,10
10,34,24,10
10,27,17,10
10,27,17,10
10,27,17,10
10,21,11,10
10,46,36,10
10,35,25,10
10,34,24,10
10,35,25,10
10,22,12,10
10,-33,43,10
10,56,46,10
10,26,16,10
10,30,20,10
10,51,41,10
10,19,9,10
10,40,30,10
10,36,26,10
10,45,35,10
10,39,29,10
10,55,45,10
10,49,39,10
10,22,12,10
10,11,1,10
10,32,22,10
10,42,32,10
10,35,25,10
10,-15,25,10
10,25,15,10
10,50,40,10
10,-22,32,10
10,30,20,10
10,42,32,10
10,38,28,10
10,32,22,10
10,26,16,10
10,47,37,10
10,40,30,10
10,23,13,10
10,21,11,10
10,-14,24,10
10,35,25,10
10,32,22,10
10,26,16,10
10,65,55,10
10,36,26,10
10,44,34,10
10,52,42,10
10,-13,23,10
10,56,46,10
10,17,7,10
10,-20,30,10
10,46,36,10
10,27,17,10
10,41,31,10
10,36,26,10
10,13,3,10
10,51,41,10
10,18,8,10
10,25,15,10
10,48,38,10
10,35,25,10
10,18,8,10
10,49,39,10
10,48,38,10
10,49,39,10
10,17,7,10
10,41,31,10
10,36,26,10
70,58,12,70
70,55,15,70
70,69,1,70
70,83,13,70
70,70,0,70
70,52,18,70
70,97,27,70
70,75,5,70
70,72,2,70
70,56,14,70
70,59,11,70
70,82,12,70
70,77,7,70
70,74,4,70
70,71,1,70
70,82,12,70
70,74,4,70
70,89,19,70
70,61,9,70
70,82,12,70
70,76,6,70
70,74,4,70
70,91,21,70
70,70,0,70
70,73,3,70
70,73,3,70
70,85,15,70
70,90,20,70
70,76,6,70
70,78,8,70
70,77,7,70
70,73,3,70
70,60,10,70
70,71,1,70
70,77,7,70
