true,pred,abs_error,os
66,49,17,66
66,41,25,66
66,36,30,66
66,58,8,66
66,51,15,66
66,51,15,66
66,31,35,66
66,54,12,66
66,52,14,66
66,43,23,66
66,48,18,66
66,30,36,66
66,42,24,66
66,44,22,66
66,38,28,66
66,49,17,66
66,35,31,66
66,45,21,66
66,55,11,66
66,4,62,66
66,52,14,66
66,40,26,66
66,39,27,66
66,9,57,66
66,42,24,66
66,37,29,66
66,52,14,66
66,42,24,66
66,56,10,66
66,60,6,66
66,38,28,66
66,53,13,66
66,42,24,66
66,41,25,66
66,62,4,66
66,39,27,66
66,34,32,66
66,48,18,66
66,41,25,66
66,58,8,66
66,53,13,66
66,53,13,66
66,44,22,66
66,54,12,66
66,46,20,66
66,51,15,66
66,52,14,66
66,40,26,66
66,55,11,66
66,44,22,66
66,59,7,66
66,50,16,66
66,36,30,66
66,59,7,66
66,53,13,66
66,53,13,66
66,42,24,66
66,39,27,66
66,64,2,66
66,62,4,66
66,48,18,66
66,51,15,66
66,60,6,66
66,29,37,66
66,38,28,66
66,60,6,66
66,45,21,66
66,54,12,66
66,33,33,66
66,40,26,66
66,59,7,66
66,49,17,66
66,58,8,66
66,50,16,66
66,47,19,66
66,36,30,66
66,50,16,66
66,29,37,66
66,60,6,66
66,41,25,66
66,31,35,66
66,47,19,66
66,54,12,66
66,49,17,66
66,45,21,66
66,55,11,66
66,43,23,66
66,41,25,66
79,39,40,79
79,59,20,79
79,40,39,79
79,34,45,79
79,65,14,79
79,48,31,79
79,58,21,79
79,58,21,79
79,58,21,79
79,49,30,79
79,48,31,79
79,54,25,79
79,53,26,79
79,35,44,79
79,58,21,79
79,50,29,79
79,51,28,79
79,48,31,79
79,44,35,79
79,39,40,79
79,63,16,79
79,61,18,79
79,44,35,79
79,57,22,79
79,68,11,79
79,41,38,79
79,39,40,79
79,62,17,79
79,56,23,79
79,43,36,79
79,68,11,79
79,53,26,79
79,58,21,79
79,54,25,79
79,41,38,79
79,57,22,79
79,42,37,79
79,60,19,79
79,54,25,79
79,36,43,79
79,43,36,79
79,70,9,79
79,49,30,79
79,45,34,79
79,49,30,79
79,57,22,79
79,49,30,79
79,55,24,79
79,51,28,79
79,58,21,79
79,47,32,79
79,61,18,79
10,37,27,10
10,48,38,10
10,48,38,10
10,31,21,10
10,37,27,10
10,31,21,10
10,56,46,10
10,51,41,10
10,52,42,10
10,72,62,10
10,80,70,10
10,41,31,10
10,74,64,10
10,39,29,10
10,73,63,10
10,37,27,10
10,32,22,10
10,44,34,10
10,55,45,10
10,59,49,10
10,44,34,10
10,30,20,10
10,50,40,10
10,72,62,10
10,45,35,10
10,81,71,10
10,57,47,10
10,69,59,10
10,46,36,10
10,69,59,10
10,51,41,10
10,43,33,10
10,36,26,10
10,37,27,10
10,54,44,10
69,52,17,69
69,114,45,69
69,57,12,69
69,58,11,69
69,47,22,69
69,42,27,69
69,52,17,69
69,62,7,69
69,90,21,69
69,40,29,69
69,75,6,69
69,51,18,69
69,94,25,69
69,92,23,69
69,31,38,69
69,46,23,69
69,49,20,69
69,77,8,69
69,27,42,69
69,82,13,69
69,39,30,69
69,92,23,69
69,77,8,69
69,52,17,69
69,87,18,69
69,61,8,69
69,32,37,69
69,53,16,69
69,137,68,69
69,64,5,69
69,93,24,69
69,74,5,69
69,88,19,69
69,40,29,69
69,45,24,69
69,24,45,69
69,53,16,69
69,88,19,69
69,55,14,69
69,93,24,69
69,75,6,69
69,46,23,69
69,40,29,69
69,86,17,69
69,110,41,69
69,58,11,69
69,26,43,69
69,78,9,69
69,63,6,69
69,58,11,69
69,74,5,69
69,40,29,69
69,58,11,69
69,139,70,69
69,76,7,69
69,77,8,69
69,40,29,69
69,91,22,69
69,47,22,69
69,91,22,69
69,55,14,69
69,51,18,69
69,138,69,69
69,32,37,69
69,61,8,69
69,99,30,69
69,67,2,69
69,42,27,69
59,73,14,59
59,71,12,59
59,52,7,59
59,54,5,59
59,73,14,59
59,54,5,59
59,86,27,59
59,42,17,59
59,34,25,59
59,70,11,59
59,53,6,59
59,76,17,59
59,30,29,59
59,74,15,59
59,73,14,59
59,58,1,59
59,25,34,59
59,56,3,59
59,70,11,59
59,54,5,59
59,33,26,59
59,70,11,59
59,78,19,59
59,58,1,59
59,42,17,59
59,83,24,59
59,47,12,59
59,68,9,59
59,29,30,59
59,54,5,59
59,72,13,59
59,42,17,59
59,54,5,59
59,71,12,59
59,78,19,59
59,29,30,59
59,74,15,59
59,62,3,59
59,44,15,59
59,66,7,59
59,38,21,59
59,21,38,59
59,31,28,59
59,72,13,59
59,70,11,59
59,86,27,59
59,46,13,59
59,19,40,59
59,71,12,59
59,49,10,59
59,73,14,59
59,54,5,59
59,75,16,59
59,42,17,59
59,74,15,59
59,55,4,59
59,25,34,59
59,69,10,59
59,79,20,59
59,25,34,59
59,50,9,59
59,51,8,59
59,71,12,59
59,22,37,59
59,74,15,59
59,52,7,59
59,57,2,59
59,80,21,59
59,68,9,59
59,61,2,59
59,40,19,59
59,51,8,59
59,51,8,59
59,60,1,59
59,52,7,59
59,61,2,59
59,58,1,59
59,73,14,59
59,39,20,59
59,76,17,59
59,26,33,59
59,53,6,59
59,41,18,59
59,77,18,59
59,49,10,59
59,77,18,59
59,44,15,59
59,84,25,59
59,58,1,59
59,20,39,59
59,78,19,59
59,59,0,59
59,77,18,59
59,42,17,59
59,52,7,59
59,31,28,59
59,85,26,59
59,57,2,59
59,59,0,59
59,49,10,59
59,25,34,59
59,52,7,59
59,47,12,59
59,69,10,59
43,58,15,43
43,54,11,43
43,66,23,43
43,69,26,43
43,69,26,43
43,56,13,43
43,51,8,43
43,56,13,43
43,72,29,43
43,67,24,43
43,67,24,43
43,53,10,43
43,67,24,43
43,51,8,43
43,68,25,43
43,54,11,43
43,53,10,43
43,67,24,43
43,76,33,43
43,46,3,43
43,71,28,43
43,54,11,43
43,51,8,43
43,68,25,43
43,73,30,43
43,49,6,43
43,65,22,43
43,68,25,43
43,69,26,43
43,69,26,43
43,68,25,43
43,54,11,43
43,76,33,43
43,65,22,43
43,71,28,43
12,47,35,12
12,-18,30,12
12,24,12,12
12,47,35,12
12,35,23,12
12,55,43,12
12,50,38,12
12,25,13,12
12,45,33,12
12,58,46,12
12,35,23,12
12,28,16,12
12,30,18,12
12,39,27,12
12,43,31,12
12,11,1,12
12,24,12,12
12,26,14,12
12,58,46,12
12,44,32,12
12,39,27,12
12,28,16,12
12,34,22,12
12,57,45,12
12,31,19,12
12,28,16,12
12,30,18,12
12,28,16,12
12,38,26,12
12,25,13,12
12,28,16,12
12,49,37,12
12,39,27,12
12,30,18,12
12,38,26,12
12,24,12,12
30,25,5,30
30,31,1,30
30,35,5,30
30,21,9,30
30,55,25,30
30,25,5,30
30,58,28,30
30,58,28,30
30,62,32,30
30,23,7,30
30,41,11,30
30,19,11,30
30,65,35,30
30,37,7,30
