true,pred,abs_error,os
21,48,27,21
21,44,23,21
21,53,32,21
21,41,20,21
21,49,28,21
21,40,19,21
21,41,20,21
21,52,31,21
21,55,34,21
21,23,2,21
21,47,26,21
21,36,15,21
21,54,33,21
21,41,20,21
21,50,29,21
21,50,29,21
21,47,26,21
21,51,30,21
21,49,28,21
21,40,19,21
21,43,22,21
21,57,36,21
21,53,32,21
21,42,21,21
21,46,25,21
21,53,32,21
21,52,31,21
21,51,30,21
21,40,19,21
21,42,21,21
21,46,25,21
21,46,25,21
21,32,11,21
21,55,34,21
21,45,24,21
21,49,28,21
21,42,21,21
21,51,30,21
21,52,31,21
21,45,24,21
21,41,20,21
21,49,28,21
21,51,30,21
21,55,34,21
21,52,31,21
21,47,26,21
21,47,26,21
21,35,14,21
21,46,25,21
21,47,26,21
21,44,23,21
21,53,32,21
21,51,30,21
21,49,28,21
21,43,22,21
21,55,34,21
21,41,20,21
21,48,27,21
21,42,21,21
21,42,21,21
21,44,23,21
21,48,27,21
21,49,28,21
21,51,30,21
21,25,4,21
21,46,25,21
21,48,27,21
21,45,24,21
21,55,34,21
21,51,30,21
21,52,31,21
21,51,30,21
21,50,29,21
21,53,32,21
21,42,21,21
21,47,26,21
21,53,32,21
21,44,23,21
21,52,31,21
21,63,42,21
21,56,35,21
21,54,33,21
21,40,19,21
21,47,26,21
21,44,23,21
21,49,28,21
21,47,26,21
21,52,31,21
21,53,32,21
21,47,26,21
21,37,16,21
21,49,28,21
21,45,24,21
21,42,21,21
21,45,24,21
21,50,29,21
21,46,25,21
21,46,25,21
21,51,30,21
21,36,15,21
21,52,31,21
21,51,30,21
21,42,21,21
21,45,24,21
21,44,23,21
21,47,26,21
21,51,30,21
21,46,25,21
21,40,19,21
21,26,5,21
21,51,30,21
21,44,23,21
21,44,23,21
21,52,31,21
21,46,25,21
21,23,2,21
21,56,35,21
21,47,26,21
13,42,29,13
13,43,30,13
13,40,27,13
13,36,23,13
13,34,21,13
13,65,52,13
13,35,22,13
13,64,51,13
13,44,31,13
13,47,34,13
13,46,33,13
13,29,16,13
13,48,35,13
13,60,47,13
13,33,20,13
13,50,37,13
13,33,20,13
13,60,47,13
13,33,20,13
13,40,27,13
13,42,29,13
13,32,19,13
13,49,36,13
13,44,31,13
13,31,18,13
13,28,15,13
13,37,24,13
13,36,23,13
13,38,25,13
13,38,25,13
13,30,17,13
13,54,41,13
13,24,11,13
13,35,22,13
13,31,18,13
13,40,27,13
13,47,34,13
13,60,47,13
13,25,12,13
13,36,23,13
13,45,32,13
13,37,24,13
13,45,32,13
13,30,17,13
13,40,27,13
13,50,37,13
13,32,19,13
13,51,38,13
13,66,53,13
13,44,31,13
13,36,23,13
13,30,17,13
13,26,13,13
13,47,34,13
13,42,29,13
13,38,25,13
13,25,12,13
13,38,25,13
13,38,25,13
13,39,26,13
13,59,46,13
13,36,23,13
13,48,35,13
13,36,23,13
13,40,27,13
13,34,21,13
13,30,17,13
13,52,39,13
13,45,32,13
13,65,52,13
13,52,39,13
13,45,32,13
13,47,34,13
13,33,20,13
13,37,24,13
13,50,37,13
13,62,49,13
13,25,12,13
13,67,54,13
13,29,16,13
13,48,35,13
13,47,34,13
13,33,20,13
13,44,31,13
13,45,32,13
13,38,25,13
13,30,17,13
13,35,22,13
13,35,22,13
13,25,12,13
13,42,29,13
13,37,24,13
13,37,24,13
13,38,25,13
13,65,52,13
13,41,28,13
13,47,34,13
13,47,34,13
13,36,23,13
13,42,29,13
13,47,34,13
13,63,50,13
13,35,22,13
13,36,23,13
13,40,27,13
13,47,34,13
13,39,26,13
13,41,28,13
13,35,22,13
13,40,27,13
13,45,32,13
13,34,21,13
13,49,36,13
13,29,16,13
13,47,34,13
13,57,44,13
13,48,35,13
13,25,12,13
13,45,32,13
13,59,46,13
13,47,34,13
13,65,52,13
13,21,8,13
13,32,19,13
13,50,37,13
13,48,35,13
13,36,23,13
13,31,18,13
13,46,33,13
13,65,52,13
13,33,20,13
13,31,18,13
13,40,27,13
13,56,43,13
13,40,27,13
13,26,13,13
13,43,30,13
13,49,36,13
13,67,54,13
13,30,17,13
13,33,20,13
13,44,31,13
13,34,21,13
13,33,20,13
13,51,38,13
13,58,45,13
13,33,20,13
13,42,29,13
13,35,22,13
13,52,39,13
13,33,20,13
13,29,16,13
13,59,46,13
13,49,36,13
13,47,34,13
13,35,22,13
13,65,52,13
13,40,27,13
13,54,41,13
13,47,34,13
13,48,35,13
13,63,50,13
78,28,50,78
78,121,43,78
78,48,30,78
78,31,47,78
78,49,29,78
78,29,49,78
78,102,24,78
78,19,59,78
78,54,24,78
78,19,59,78
78,34,44,78
78,57,21,78
78,51,27,78
78,36,42,78
78,113,35,78
78,32,46,78
78,116,38,78
78,33,45,78
78,27,51,78
78,56,22,78
78,25,53,78
78,54,24,78
78,24,54,78
78,103,25,78
78,54,24,78
78,23,55,78
78,53,25,78
78,23,55,78
78,58,20,78
78,19,59,78
78,54,24,78
