true,pred,abs_error,os
75,64,11,75
75,80,5,75
75,76,1,75
75,66,9,75
75,72,3,75
75,77,2,75
75,67,8,75
75,80,5,75
75,83,8,75
75,84,9,75
75,80,5,75
75,69,6,75
75,63,12,75
75,80,5,75
75,84,9,75
75,76,1,75
75,71,4,75
75,76,1,75
75,79,4,75
75,68,7,75
75,74,1,75
75,84,9,75
34,47,13,34
34,56,22,34
34,51,17,34
34,42,8,34
34,42,8,34
34,39,5,34
34,42,8,34
34,57,23,34
34,43,9,34
34,55,21,34
34,41,7,34
34,43,9,34
34,56,22,34
34,46,12,34
34,44,10,34
30,50,20,30
30,47,17,30
30,45,15,30
30,29,1,30
30,46,16,30
30,45,15,30
30,35,5,30
30,43,13,30
30,48,18,30
30,42,12,30
30,25,5,30
30,46,16,30
30,43,13,30
30,47,17,30
30,23,7,30
30,34,4,30
30,48,18,30
30,25,5,30
30,48,18,30
30,45,15,30
30,44,14,30
30,45,15,30
30,35,5,30
30,24,6,30
30,36,6,30
30,29,1,30
30,48,18,30
30,35,5,30
30,49,19,30
30,48,18,30
56,57,1,56
56,55,1,56
56,54,2,56
56,60,4,56
56,55,1,56
56,53,3,56
56,55,1,56
56,57,1,56
56,60,4,56
56,57,1,56
56,57,1,56
56,55,1,56
56,55,1,56
56,58,2,56
56,60,4,56
56,57,1,56
56,59,3,56
56,59,3,56
56,55,1,56
56,55,1,56
56,60,4,56
56,59,3,56
56,55,1,56
84,86,2,84
84,86,2,84
84,79,5,84
84,76,8,84
84,78,6,84
84,81,3,84
84,70,14,84
84,80,4,84
84,75,9,84
84,77,7,84
84,85,1,84
84,74,10,84
84,78,6,84
84,76,8,84
84,76,8,84
84,79,5,84
84,75,9,84
84,76,8,84
84,77,7,84
84,82,2,84
84,76,8,84
84,74,10,84
84,76,8,84
84,77,7,84
84,80,4,84
84,80,4,84
84,76,8,84
84,70,14,84
84,75,9,84
84,81,3,84
47,65,18,47
47,53,6,47
47,54,7,47
47,43,4,47
