true,pred,abs_error,os
31,49,18,31
31,55,24,31
31,39,8,31
31,52,21,31
31,35,4,31
31,51,20,31
31,51,20,31
31,40,9,31
31,37,6,31
31,41,10,31
31,52,21,31
31,35,4,31
31,51,20,31
31,45,14,31
31,35,4,31
31,40,9,31
31,46,15,31
31,40,9,31
31,50,19,31
31,35,4,31
31,35,4,31
31,41,10,31
31,40,9,31
31,40,9,31
31,41,10,31
31,35,4,31
31,53,22,31
31,44,13,31
31,50,19,31
31,43,12,31
31,50,19,31
31,52,21,31
31,41,10,31
31,52,21,31
31,45,14,31
31,35,4,31
31,51,20,31
31,51,20,31
31,38,7,31
31,38,7,31
31,40,9,31
31,46,15,31
31,41,10,31
31,53,22,31
31,42,11,31
31,35,4,31
31,35,4,31
31,41,10,31
31,48,17,31
31,36,5,31
31,42,11,31
31,42,11,31
31,42,11,31
31,35,4,31
31,36,5,31
31,35,4,31
31,50,19,31
31,41,10,31
31,40,9,31
31,41,10,31
55,56,1,55
55,62,7,55
55,60,5,55
55,59,4,55
55,59,4,55
55,61,6,55
55,63,8,55
55,56,1,55
55,58,3,55
55,54,1,55
55,59,4,55
55,55,0,55
55,60,5,55
55,59,4,55
55,59,4,55
55,60,5,55
55,60,5,55
55,59,4,55
55,60,5,55
55,54,1,55
55,63,8,55
55,56,1,55
55,54,1,55
55,56,1,55
55,58,3,55
55,58,3,55
55,57,2,55
55,59,4,55
55,59,4,55
55,59,4,55
39,43,4,39
39,44,5,39
39,39,0,39
39,44,5,39
39,39,0,39
39,44,5,39
39,40,1,39
39,46,7,39
39,43,4,39
39,40,1,39
39,38,1,39
39,46,7,39
39,38,1,39
39,43,4,39
39,39,0,39
39,45,6,39
39,39,0,39
39,42,3,39
39,37,2,39
39,37,2,39
39,39,0,39
39,38,1,39
39,44,5,39
39,38,1,39
39,41,2,39
39,44,5,39
39,41,2,39
39,41,2,39
39,38,1,39
39,46,7,39
48,50,2,48
48,58,10,48
48,51,3,48
48,68,20,48
48,49,1,48
48,63,15,48
48,48,0,48
48,69,21,48
48,48,0,48
48,60,12,48
48,71,23,48
48,54,6,48
48,49,1,48
48,48,0,48
48,58,10,48
48,50,2,48
48,61,13,48
48,48,0,48
48,48,0,48
48,52,4,48
48,48,0,48
48,51,3,48
48,63,15,48
48,48,0,48
48,63,15,48
48,51,3,48
48,62,14,48
48,53,5,48
48,51,3,48
48,57,9,48
48,63,15,48
48,50,2,48
48,68,20,48
48,48,0,48
48,55,7,48
48,58,10,48
48,57,9,48
48,48,0,48
48,59,11,48
48,53,5,48
48,58,10,48
48,48,0,48
48,56,8,48
48,56,8,48
48,62,14,48
48,48,0,48
48,58,10,48
48,50,2,48
48,53,5,48
48,48,0,48
48,53,5,48
48,48,0,48
48,60,12,48
48,50,2,48
48,48,0,48
48,59,11,48
48,60,12,48
48,50,2,48
48,56,8,48
48,53,5,48
59,67,8,59
59,75,16,59
59,67,8,59
59,74,15,59
59,64,5,59
59,92,33,59
59,75,16,59
59,67,8,59
59,67,8,59
59,60,1,59
59,65,6,59
59,76,17,59
59,68,9,59
59,76,17,59
59,65,6,59
59,63,4,59
59,73,14,59
