true,pred,abs_error,os
31,24,7,31
31,19,12,31
31,30,1,31
31,21,10,31
31,26,5,31
31,21,10,31
31,26,5,31
31,25,6,31
31,21,10,31
31,29,2,31
31,28,3,31
31,19,12,31
31,31,0,31
31,18,13,31
31,18,13,31
55,59,4,55
55,59,4,55
55,51,4,55
55,64,9,55
55,58,3,55
55,55,0,55
55,48,7,55
55,53,2,55
55,51,4,55
55,60,5,55
55,61,6,55
55,56,1,55
55,49,6,55
55,66,11,55
55,54,1,55
55,55,0,55
55,55,0,55
55,51,4,55
55,58,3,55
55,51,4,55
55,58,3,55
55,53,2,55
55,53,2,55
55,53,2,55
55,58,3,55
55,56,1,55
55,51,4,55
55,55,0,55
66,64,2,66
66,57,9,66
66,56,10,66
66,58,8,66
66,52,14,66
66,62,4,66
66,59,7,66
66,65,1,66
66,55,11,66
66,57,9,66
66,62,4,66
66,59,7,66
66,64,2,66
66,60,6,66
66,59,7,66
66,56,10,66
66,53,13,66
66,56,10,66
66,65,1,66
66,57,9,66
66,56,10,66
66,59,7,66
66,54,12,66
66,50,16,66
66,67,1,66
66,51,15,66
66,64,2,66
66,66,0,66
66,66,0,66
66,72,6,66
66,56,10,66
66,65,1,66
66,66,0,66
66,58,8,66
66,50,16,66
66,61,5,66
66,56,10,66
66,47,19,66
66,66,0,66
66,53,13,66
66,63,3,66
66,57,9,66
66,50,16,66
66,51,15,66
66,68,2,66
24,21,3,24
24,19,5,24
24,12,12,24
24,16,8,24
24,3,21,24
70,62,8,70
70,60,10,70
70,62,8,70
70,59,11,70
70,61,9,70
70,69,1,70
70,57,13,70
70,60,10,70
70,62,8,70
70,76,6,70
70,60,10,70
70,64,6,70
70,69,1,70
70,70,0,70
70,71,1,70
70,72,2,70
70,61,9,70
70,69,1,70
70,59,11,70
70,71,1,70
70,67,3,70
70,65,5,70
70,65,5,70
70,50,20,70
70,65,5,70
70,75,5,70
70,70,0,70
70,66,4,70
70,58,12,70
70,63,7,70
70,68,2,70
70,67,3,70
70,58,12,70
70,69,1,70
70,72,2,70
70,69,1,70
70,68,2,70
70,63,7,70
70,59,11,70
70,62,8,70
70,70,0,70
70,66,4,70
70,62,8,70
70,65,5,70
70,62,8,70
70,70,0,70
70,59,11,70
34,37,3,34
34,30,4,34
34,30,4,34
34,28,6,34
34,20,14,34
34,16,18,34
34,30,4,34
34,23,11,34
34,31,3,34
34,23,11,34
34,26,8,34
34,35,1,34
34,32,2,34
34,29,5,34
34,22,12,34
34,19,15,34
34,31,3,34
34,26,8,34
34,29,5,34
34,23,11,34
34,33,1,34
34,19,15,34
34,40,6,34
34,23,11,34
34,26,8,34
34,28,6,34
34,21,13,34
34,28,6,34
34,19,15,34
34,33,1,34
34,30,4,34
34,32,2,34
34,20,14,34
34,33,1,34
18,21,3,18
18,15,3,18
18,20,2,18
18,12,6,18
18,17,1,18
18,21,3,18
18,15,3,18
18,15,3,18
18,13,5,18
18,22,4,18
18,11,7,18
18,13,5,18
18,14,4,18
18,13,5,18
18,11,7,18
18,16,2,18
18,14,4,18
18,23,5,18
18,9,9,18
18,11,7,18
18,29,11,18
18,13,5,18
18,13,5,18
18,13,5,18
18,13,5,18
18,18,0,18
18,20,2,18
18,17,1,18
18,19,1,18
18,16,2,18
43,33,10,43
43,44,1,43
43,35,8,43
43,32,11,43
43,33,10,43
43,41,2,43
43,41,2,43
43,42,1,43
43,30,13,43
43,40,3,43
43,31,12,43
43,42,1,43
43,37,6,43
43,33,10,43
43,31,12,43
43,42,1,43
43,46,3,43
43,46,3,43
43,35,8,43
43,40,3,43
39,37,2,39
39,29,10,39
39,33,6,39
39,28,11,39
39,29,10,39
39,42,3,39
39,47,8,39
39,34,5,39
39,35,4,39
39,30,9,39
39,26,13,39
39,32,7,39
39,28,11,39
39,35,4,39
39,23,16,39
39,32,7,39
39,32,7,39
39,29,10,39
39,31,8,39
39,36,3,39
39,28,11,39
39,34,5,39
39,33,6,39
39,32,7,39
39,34,5,39
45,35,10,45
45,33,12,45
45,38,7,45
45,57,12,45
45,39,6,45
45,37,8,45
45,29,16,45
45,47,2,45
45,40,5,45
45,29,16,45
45,33,12,45
45,36,9,45
45,36,9,45
45,34,11,45
45,35,10,45
45,28,17,45
45,53,8,45
45,30,15,45
45,41,4,45
45,45,0,45
45,32,13,45
45,30,15,45
45,37,8,45
45,26,19,45
45,41,4,45
45,37,8,45
45,38,7,45
45,29,16,45
45,29,16,45
21,25,4,21
21,16,5,21
21,18,3,21
21,20,1,21
21,13,8,21
21,20,1,21
21,16,5,21
21,21,0,21
21,18,3,21
21,15,6,21
21,24,3,21
21,20,1,21
21,11,10,21
21,24,3,21
21,23,2,21
21,15,6,21
21,18,3,21
21,12,9,21
21,10,11,21
21,17,4,21
21,11,10,21
21,14,7,21
21,21,0,21
21,14,7,21
21,18,3,21
21,21,0,21
74,69,5,74
74,64,10,74
74,63,11,74
74,74,0,74
74,63,11,74
74,71,3,74
74,71,3,74
74,66,8,74
74,73,1,74
74,65,9,74
74,73,1,74
74,66,8,74
74,84,10,74
74,69,5,74
74,66,8,74
74,67,7,74
74,79,5,74
74,75,1,74
74,70,4,74
74,67,7,74
74,67,7,74
74,66,8,74
74,62,12,74
74,66,8,74
74,84,10,74
74,71,3,74
74,65,9,74
74,69,5,74
74,62,12,74
74,61,13,74
47,48,1,47
47,32,15,47
47,39,8,47
47,49,2,47
47,49,2,47
47,47,0,47
47,42,5,47
47,54,7,47
47,42,5,47
47,50,3,47
47,47,0,47
47,39,8,47
47,39,8,47
47,44,3,47
47,52,5,47
47,55,8,47
47,37,10,47
47,41,6,47
47,52,5,47
47,50,3,47
47,47,0,47
47,40,7,47
47,43,4,47
47,58,11,47
47,49,2,47
47,36,11,47
47,59,12,47
47,36,11,47
47,41,6,47
47,43,4,47
47,48,1,47
47,42,5,47
47,55,8,47
47,36,11,47
47,37,10,47
47,44,3,47
47,41,6,47
47,41,6,47
47,46,1,47
47,39,8,47
47,39,8,47
47,41,6,47
47,38,9,47
47,39,8,47
47,34,13,47
47,58,11,47
47,54,7,47
47,36,11,47
