true,pred,abs_error,os
47,46,1,47
47,60,13,47
47,54,7,47
47,46,1,47
47,48,1,47
47,45,2,47
47,56,9,47
47,58,11,47
47,39,8,47
47,56,9,47
47,46,1,47
47,39,8,47
47,44,3,47
47,53,6,47
47,60,13,47
47,60,13,47
47,44,3,47
47,36,11,47
47,55,8,47
47,45,2,47
47,37,10,47
47,56,9,47
47,41,6,47
47,49,2,47
47,63,16,47
47,37,10,47
47,34,13,47
47,60,13,47
47,54,7,47
47,64,17,47
47,35,12,47
47,56,9,47
47,26,21,47
47,44,3,47
47,60,13,47
47,27,20,47
47,27,20,47
47,47,0,47
47,60,13,47
47,55,8,47
47,60,13,47
47,57,10,47
47,47,0,47
47,42,5,47
47,28,19,47
47,42,5,47
47,60,13,47
47,42,5,47
47,64,17,47
47,45,2,47
18,36,18,18
18,44,26,18
18,33,15,18
18,12,6,18
18,35,17,18
18,36,18,18
18,42,24,18
18,22,4,18
18,34,16,18
18,37,19,18
18,36,18,18
18,26,8,18
18,37,19,18
18,29,11,18
18,23,5,18
18,44,26,18
18,34,16,18
18,21,3,18
18,33,15,18
18,22,4,18
18,37,19,18
18,37,19,18
18,12,6,18
18,20,2,18
18,24,6,18
18,36,18,18
18,22,4,18
18,36,18,18
18,37,19,18
18,23,5,18
39,27,12,39
39,50,11,39
39,37,2,39
39,31,8,39
39,49,10,39
39,60,21,39
39,33,6,39
39,52,13,39
39,44,5,39
39,49,10,39
39,53,14,39
39,30,9,39
39,52,13,39
39,24,15,39
39,49,10,39
39,48,9,39
39,35,4,39
39,58,19,39
39,46,7,39
39,23,16,39
39,53,14,39
39,22,17,39
39,52,13,39
39,38,1,39
39,23,16,39
39,51,12,39
39,58,19,39
39,54,15,39
39,37,2,39
39,34,5,39
65,30,35,65
65,49,16,65
65,58,7,65
65,61,4,65
65,33,32,65
65,58,7,65
65,35,30,65
65,59,6,65
65,77,12,65
65,67,2,65
65,62,3,65
65,37,28,65
65,76,11,65
65,29,36,65
65,58,7,65
65,57,8,65
65,36,29,65
65,62,3,65
65,74,9,65
65,34,31,65
65,46,19,65
65,39,26,65
65,30,35,65
65,65,0,65
65,29,36,65
65,77,12,65
65,42,23,65
65,32,33,65
65,73,8,65
65,41,24,65
69,68,1,69
69,75,6,69
69,41,28,69
69,64,5,69
69,60,9,69
69,72,3,69
69,62,7,69
69,40,29,69
69,61,8,69
69,71,2,69
69,66,3,69
69,40,29,69
69,30,39,69
69,70,1,69
69,73,4,69
69,51,18,69
69,63,6,69
69,68,1,69
69,41,28,69
69,51,18,69
69,51,18,69
69,31,38,69
69,61,8,69
69,73,4,69
69,79,10,69
69,51,18,69
69,37,32,69
69,70,1,69
69,50,19,69
69,73,4,69
69,59,10,69
69,69,0,69
69,73,4,69
69,48,21,69
69,51,18,69
69,79,10,69
69,48,21,69
69,38,31,69
69,60,9,69
69,70,1,69
13,50,37,13
13,51,38,13
13,34,21,13
13,49,36,13
13,38,25,13
13,50,37,13
13,47,34,13
13,61,48,13
13,35,22,13
13,27,14,13
13,54,41,13
13,31,18,13
13,26,13,13
13,65,52,13
13,53,40,13
13,46,33,13
13,42,29,13
13,19,6,13
13,48,35,13
13,53,40,13
13,34,21,13
13,37,24,13
13,42,29,13
13,50,37,13
13,48,35,13
13,49,36,13
13,47,34,13
13,40,27,13
13,43,30,13
13,35,22,13
13,30,17,13
13,47,34,13
13,49,36,13
13,21,8,13
13,33,20,13
13,57,44,13
13,61,48,13
13,21,8,13
13,31,18,13
13,49,36,13
13,39,26,13
13,51,38,13
13,54,41,13
13,49,36,13
13,36,23,13
13,37,24,13
13,50,37,13
13,50,37,13
13,30,17,13
13,42,29,13
13,36,23,13
13,25,12,13
13,43,30,13
13,62,49,13
13,47,34,13
13,32,19,13
13,34,21,13
13,45,32,13
13,43,30,13
13,63,50,13
24,38,14,24
24,38,14,24
24,51,27,24
24,20,4,24
24,17,7,24
24,50,26,24
24,48,24,24
24,37,13,24
24,53,29,24
24,50,26,24
55,23,32,55
55,43,12,55
55,49,6,55
55,23,32,55
55,28,27,55
55,24,31,55
55,55,0,55
55,36,19,55
55,46,9,55
55,31,24,55
55,28,27,55
55,23,32,55
55,34,21,55
55,55,0,55
55,30,25,55
55,49,6,55
55,49,6,55
55,27,28,55
55,49,6,55
55,34,21,55
56,57,1,56
56,24,32,56
56,16,40,56
56,18,38,56
56,44,12,56
56,41,15,56
56,31,25,56
56,15,41,56
56,13,43,56
56,29,27,56
31,42,11,31
31,47,16,31
31,68,37,31
31,21,10,31
31,60,29,31
31,56,25,31
31,47,16,31
31,54,23,31
31,50,19,31
31,57,26,31
31,57,26,31
31,44,13,31
31,48,17,31
31,46,15,31
31,66,35,31
31,61,30,31
31,68,37,31
31,44,13,31
31,57,26,31
31,39,8,31
31,67,36,31
31,40,9,31
31,24,7,31
31,48,17,31
31,56,25,31
31,54,23,31
31,67,36,31
31,50,19,31
31,9,22,31
31,40,9,31
31,57,26,31
31,58,27,31
31,58,27,31
31,60,29,31
31,59,28,31
31,48,17,31
31,60,29,31
31,42,11,31
31,32,1,31
31,49,18,31
43,74,31,43
43,35,8,43
43,35,8,43
43,67,24,43
43,74,31,43
43,34,9,43
43,73,30,43
43,41,2,43
43,41,2,43
43,69,26,43
43,74,31,43
43,38,5,43
43,73,30,43
43,43,0,43
43,44,1,43
43,69,26,43
43,69,26,43
43,39,4,43
43,45,2,43
43,69,26,43
74,53,21,74
74,64,10,74
74,38,36,74
74,49,25,74
74,45,29,74
74,53,21,74
74,37,37,74
74,62,12,74
74,40,34,74
74,64,10,74
74,51,23,74
74,38,36,74
74,44,30,74
74,69,5,74
74,48,26,74
74,49,25,74
74,54,20,74
74,47,27,74
74,51,23,74
74,45,29,74
70,43,27,70
70,70,0,70
70,70,0,70
70,71,1,70
70,50,20,70
70,53,17,70
70,72,2,70
70,51,19,70
70,69,1,70
70,30,40,70
70,62,8,70
70,53,17,70
70,45,25,70
70,61,9,70
70,52,18,70
70,65,5,70
70,58,12,70
70,47,23,70
70,72,2,70
70,56,14,70
70,65,5,70
70,77,7,70
70,56,14,70
70,45,25,70
70,45,25,70
70,63,7,70
70,70,0,70
70,69,1,70
70,70,0,70
70,69,1,70
70,46,24,70
70,52,18,70
70,71,1,70
70,52,18,70
70,51,19,70
70,72,2,70
70,71,1,70
70,29,41,70
70,60,10,70
70,69,1,70
72,52,20,72
72,66,6,72
72,48,24,72
72,54,18,72
72,66,6,72
72,52,20,72
72,46,26,72
72,53,19,72
72,52,20,72
72,50,22,72
72,51,21,72
72,48,24,72
72,64,8,72
72,71,1,72
72,48,24,72
72,56,16,72
72,52,20,72
72,58,14,72
72,55,17,72
72,64,8,72
72,46,26,72
72,65,7,72
72,46,26,72
72,66,6,72
72,65,7,72
72,55,17,72
72,46,26,72
72,64,8,72
72,48,24,72
72,47,25,72
75,33,42,75
75,46,29,75
75,32,43,75
75,62,13,75
75,65,10,75
75,36,39,75
75,17,58,75
75,76,1,75
75,41,34,75
75,77,2,75
75,44,31,75
75,36,39,75
75,43,32,75
75,40,35,75
75,67,8,75
75,36,39,75
75,32,43,75
75,67,8,75
75,63,12,75
75,35,40,75
59,52,7,59
59,67,8,59
59,59,0,59
59,21,38,59
59,60,1,59
59,54,5,59
59,55,4,59
59,52,7,59
59,42,17,59
59,55,4,59
59,44,15,59
59,54,5,59
59,42,17,59
59,65,6,59
59,26,33,59
59,60,1,59
59,70,11,59
59,30,29,59
59,55,4,59
59,46,13,59
59,53,6,59
59,55,4,59
59,43,16,59
59,61,2,59
59,55,4,59
59,50,9,59
59,59,0,59
59,30,29,59
59,51,8,59
59,56,3,59
59,55,4,59
59,29,30,59
59,58,1,59
59,42,17,59
59,57,2,59
59,24,35,59
59,72,13,59
59,65,6,59
59,56,3,59
59,77,18,59
59,53,6,59
59,20,39,59
59,57,2,59
59,65,6,59
59,43,16,59
59,50,9,59
59,60,1,59
59,55,4,59
59,49,10,59
59,68,9,59
59,30,29,59
59,44,15,59
59,64,5,59
59,78,19,59
59,62,3,59
59,57,2,59
59,60,1,59
59,51,8,59
59,61,2,59
59,20,39,59
59,59,0,59
59,55,4,59
59,57,2,59
59,52,7,59
59,32,27,59
59,56,3,59
59,44,15,59
59,20,39,59
59,65,6,59
59,66,7,59
59,61,2,59
59,41,18,59
59,29,30,59
59,68,9,59
59,45,14,59
59,59,0,59
59,55,4,59
59,54,5,59
59,22,37,59
59,56,3,59
67,47,20,67
67,45,22,67
67,40,27,67
67,54,13,67
67,44,23,67
67,42,25,67
67,59,8,67
67,28,39,67
67,62,5,67
67,60,7,67
67,38,29,67
67,23,44,67
67,41,26,67
67,31,36,67
67,41,26,67
67,62,5,67
67,25,42,67
67,59,8,67
67,43,24,67
67,30,37,67
67,25,42,67
67,44,23,67
67,56,11,67
67,21,46,67
67,42,25,67
67,24,43,67
67,44,23,67
67,42,25,67
67,21,46,67
67,40,27,67
67,44,23,67
67,32,35,67
67,56,11,67
67,48,19,67
67,58,9,67
67,31,36,67
67,35,32,67
67,41,26,67
67,42,25,67
67,59,8,67
12,21,9,12
12,29,17,12
12,29,17,12
12,21,9,12
12,31,19,12
12,27,15,12
12,33,21,12
12,29,17,12
12,22,10,12
12,34,22,12
12,29,17,12
12,29,17,12
12,21,9,12
12,22,10,12
12,30,18,12
12,32,20,12
12,31,19,12
12,33,21,12
12,21,9,12
12,28,16,12
10,33,23,10
10,29,19,10
10,26,16,10
10,56,46,10
10,46,36,10
10,29,19,10
10,32,22,10
10,33,23,10
10,38,28,10
10,42,32,10
10,55,45,10
10,68,58,10
10,44,34,10
10,60,50,10
10,40,30,10
10,38,28,10
10,23,13,10
10,45,35,10
10,28,18,10
10,34,24,10
10,32,22,10
10,41,31,10
10,9,1,10
10,43,33,10
10,38,28,10
10,60,50,10
10,20,10,10
10,52,42,10
10,55,45,10
10,29,19,10
10,39,29,10
10,67,57,10
10,12,2,10
10,61,51,10
10,34,24,10
10,40,30,10
10,33,23,10
10,51,41,10
10,56,46,10
10,20,10,10
53,48,5,53
53,49,4,53
53,50,3,53
53,46,7,53
53,56,3,53
53,50,3,53
53,55,2,53
53,54,1,53
53,52,1,53
53,48,5,53
34,33,1,34
34,59,25,34
34,52,18,34
34,35,1,34
34,20,14,34
34,61,27,34
34,60,26,34
34,24,10,34
34,57,23,34
34,32,2,34
34,29,5,34
34,51,17,34
34,30,4,34
34,65,31,34
34,36,2,34
34,50,16,34
34,31,3,34
34,51,17,34
34,30,4,34
34,58,24,34
66,44,22,66
66,50,16,66
66,47,19,66
66,48,18,66
66,53,13,66
66,45,21,66
66,56,10,66
66,49,17,66
66,73,7,66
66,48,18,66
66,50,16,66
66,43,23,66
66,47,19,66
66,49,17,66
66,56,10,66
66,48,18,66
66,31,35,66
66,44,22,66
66,72,6,66
66,45,21,66
66,45,21,66
66,70,4,66
66,63,3,66
66,52,14,66
66,34,32,66
66,49,17,66
66,41,25,66
66,49,17,66
66,47,19,66
66,51,15,66
66,51,15,66
66,56,10,66
66,48,18,66
66,71,5,66
66,43,23,66
66,54,12,66
66,57,9,66
66,47,19,66
66,43,23,66
66,52,14,66
66,52,14,66
66,69,3,66
66,52,14,66
66,44,22,66
66,61,5,66
66,31,35,66
66,50,16,66
66,43,23,66
66,41,25,66
66,58,8,66
64,41,23,64
64,23,41,64
64,41,23,64
64,38,26,64
64,31,33,64
64,33,31,64
64,40,24,64
64,41,23,64
64,39,25,64
64,43,21,64
15,33,18,15
15,31,16,15
15,20,5,15
15,33,18,15
15,2,13,15
15,21,6,15
15,19,4,15
15,48,33,15
15,33,18,15
15,34,19,15
15,18,3,15
15,14,1,15
15,18,3,15
15,53,38,15
15,31,16,15
15,32,17,15
15,18,3,15
15,18,3,15
15,19,4,15
15,36,21,15
15,31,16,15
15,14,1,15
15,36,21,15
15,19,4,15
15,19,4,15
15,51,36,15
15,30,15,15
15,18,3,15
15,3,12,15
15,52,37,15
30,22,8,30
30,50,20,30
30,51,21,30
30,37,7,30
30,60,30,30
30,16,14,30
30,28,2,30
30,60,30,30
30,21,9,30
30,51,21,30
30,37,7,30
30,46,16,30
30,29,1,30
30,51,21,30
30,62,32,30
30,35,5,30
30,29,1,30
30,52,22,30
30,20,10,30
30,54,24,30
21,10,11,21
21,31,10,21
21,12,9,21
21,11,10,21
21,13,8,21
21,37,16,21
21,14,7,21
21,11,10,21
21,49,28,21
21,48,27,21
21,16,5,21
21,21,0,21
21,37,16,21
21,21,0,21
21,14,7,21
21,21,0,21
21,10,11,21
21,47,26,21
21,10,11,21
21,53,32,21
21,7,14,21
21,14,7,21
21,46,25,21
21,26,5,21
21,10,11,21
21,19,2,21
21,52,31,21
21,19,2,21
21,44,23,21
21,13,8,21
9,36,27,9
9,42,33,9
9,33,24,9
9,24,15,9
9,37,28,9
9,34,25,9
9,33,24,9
9,42,33,9
9,37,28,9
9,32,23,9
78,44,34,78
78,42,36,78
78,28,50,78
78,32,46,78
78,41,37,78
78,13,65,78
78,41,37,78
78,28,50,78
78,35,43,78
78,25,53,78
78,33,45,78
78,46,32,78
78,25,53,78
78,27,51,78
78,32,46,78
78,39,39,78
78,34,44,78
78,34,44,78
78,27,51,78
78,41,37,78
45,59,14,45
45,42,3,45
45,34,11,45
45,41,4,45
45,47,2,45
45,60,15,45
45,50,5,45
45,50,5,45
45,45,0,45
45,52,7,45
84,76,8,84
84,73,11,84
84,67,17,84
84,75,9,84
84,74,10,84
84,75,9,84
84,63,21,84
84,59,25,84
84,61,23,84
84,58,26,84
46,61,15,46
46,53,7,46
46,50,4,46
46,59,13,46
46,62,16,46
46,56,10,46
46,55,9,46
46,58,12,46
46,56,10,46
46,55,9,46
46,55,9,46
46,55,9,46
46,59,13,46
46,62,16,46
46,61,15,46
46,55,9,46
46,51,5,46
46,53,7,46
46,63,17,46
46,48,2,46
0,0,0,79
0,0,0,37
0,0,0,82
