true,pred,abs_error,os
75,48,27,75
75,47,28,75
75,45,30,75
75,42,33,75
75,38,37,75
75,44,31,75
75,51,24,75
75,43,32,75
75,43,32,75
75,50,25,75
75,37,38,75
75,43,32,75
75,46,29,75
75,54,21,75
75,49,26,75
75,53,22,75
75,50,25,75
75,46,29,75
75,52,23,75
75,47,28,75
75,49,26,75
75,53,22,75
75,45,30,75
75,52,23,75
75,45,30,75
75,37,38,75
75,45,30,75
75,45,30,75
75,37,38,75
75,50,25,75
48,16,32,48
48,10,38,48
48,13,35,48
48,19,29,48
48,18,30,48
48,10,38,48
48,9,39,48
48,11,37,48
48,15,33,48
48,19,29,48
48,14,34,48
48,17,31,48
48,18,30,48
48,18,30,48
48,18,30,48
48,13,35,48
48,18,30,48
48,14,34,48
48,13,35,48
48,19,29,48
48,10,38,48
48,16,32,48
48,19,29,48
48,17,31,48
48,17,31,48
48,20,28,48
48,11,37,48
48,14,34,48
48,14,34,48
48,17,31,48
66,71,5,66
66,56,10,66
66,54,12,66
66,71,5,66
66,71,5,66
66,71,5,66
66,54,12,66
66,66,0,66
66,71,5,66
66,54,12,66
66,71,5,66
66,70,4,66
66,72,6,66
66,71,5,66
66,72,6,66
66,70,4,66
66,70,4,66
66,68,2,66
66,74,8,66
66,74,8,66
66,70,4,66
66,72,6,66
66,71,5,66
66,71,5,66
66,68,2,66
66,70,4,66
66,53,13,66
66,69,3,66
66,72,6,66
66,66,0,66
47,40,7,47
47,36,11,47
47,47,0,47
47,38,9,47
47,59,12,47
47,37,10,47
47,43,4,47
47,52,5,47
47,28,19,47
47,33,14,47
47,60,13,47
47,56,9,47
47,46,1,47
47,46,1,47
47,29,18,47
47,57,10,47
47,37,10,47
47,69,22,47
47,54,7,47
47,50,3,47
47,42,5,47
47,40,7,47
47,47,0,47
47,39,8,47
47,56,9,47
47,37,10,47
47,53,6,47
47,57,10,47
47,56,9,47
47,39,8,47
47,42,5,47
47,43,4,47
47,57,10,47
47,33,14,47
47,46,1,47
47,51,4,47
47,58,11,47
47,33,14,47
47,38,9,47
47,51,4,47
47,41,6,47
47,72,25,47
47,38,9,47
47,51,4,47
47,42,5,47
47,41,6,47
47,48,1,47
47,39,8,47
47,59,12,47
47,30,17,47
47,55,8,47
47,69,22,47
47,37,10,47
47,48,1,47
47,32,15,47
47,56,9,47
47,56,9,47
47,50,3,47
47,72,25,47
47,34,13,47
47,43,4,47
47,38,9,47
47,57,10,47
47,57,10,47
47,39,8,47
47,69,22,47
47,47,0,47
47,57,10,47
47,38,9,47
47,41,6,47
47,42,5,47
47,48,1,47
47,45,2,47
47,27,20,47
47,57,10,47
47,48,1,47
47,47,0,47
47,26,21,47
47,41,6,47
47,57,10,47
47,37,10,47
47,52,5,47
47,51,4,47
47,38,9,47
47,49,2,47
47,30,17,47
47,38,9,47
47,39,8,47
47,49,2,47
47,72,25,47
31,32,1,31
31,32,1,31
31,47,16,31
31,29,2,31
31,32,1,31
31,31,0,31
31,35,4,31
31,45,14,31
31,28,3,31
31,46,15,31
31,45,14,31
31,45,14,31
31,29,2,31
31,30,1,31
31,29,2,31
31,30,1,31
31,44,13,31
31,45,14,31
31,45,14,31
31,36,5,31
31,43,12,31
31,30,1,31
31,43,12,31
31,32,1,31
31,45,14,31
31,44,13,31
31,30,1,31
31,29,2,31
31,47,16,31
31,48,17,31
21,45,24,21
21,39,18,21
21,55,34,21
21,42,21,21
21,46,25,21
21,32,11,21
21,32,11,21
21,42,21,21
21,42,21,21
21,44,23,21
21,32,11,21
21,44,23,21
21,34,13,21
21,43,22,21
21,31,10,21
21,43,22,21
21,44,23,21
21,44,23,21
21,48,27,21
21,44,23,21
21,43,22,21
