true,pred,abs_error,os
66,68,2,66
66,50,16,66
66,51,15,66
66,55,11,66
66,69,3,66
66,66,0,66
66,69,3,66
66,70,4,66
66,67,1,66
66,49,17,66
66,73,7,66
66,62,4,66
66,66,0,66
66,68,2,66
66,65,1,66
66,69,3,66
66,57,9,66
66,68,2,66
66,59,7,66
66,69,3,66
66,63,3,66
66,72,6,66
66,50,16,66
66,65,1,66
66,72,6,66
66,70,4,66
66,69,3,66
66,56,10,66
66,63,3,66
66,65,1,66
66,43,23,66
66,65,1,66
66,65,1,66
66,75,9,66
66,66,0,66
66,70,4,66
66,62,4,66
66,71,5,66
66,71,5,66
66,53,13,66
66,63,3,66
66,67,1,66
66,71,5,66
66,74,8,66
66,53,13,66
66,51,15,66
66,64,2,66
66,61,5,66
66,58,8,66
66,72,6,66
66,71,5,66
39,48,9,39
39,43,4,39
39,33,6,39
39,40,1,39
39,42,3,39
39,40,1,39
39,26,13,39
39,28,11,39
39,44,5,39
39,36,3,39
39,38,1,39
39,44,5,39
39,35,4,39
39,36,3,39
39,33,6,39
39,35,4,39
39,28,11,39
39,42,3,39
39,41,2,39
39,38,1,39
39,40,1,39
39,37,2,39
39,44,5,39
39,39,0,39
39,42,3,39
39,35,4,39
39,44,5,39
39,38,1,39
39,42,3,39
39,39,0,39
39,49,10,39
39,48,9,39
39,35,4,39
39,40,1,39
39,26,13,39
47,49,2,47
47,54,7,47
47,50,3,47
47,37,10,47
47,39,8,47
47,46,1,47
47,39,8,47
47,42,5,47
47,44,3,47
47,43,4,47
47,46,1,47
47,46,1,47
47,46,1,47
47,45,2,47
47,48,1,47
47,30,17,47
47,47,0,47
47,48,1,47
47,40,7,47
47,44,3,47
47,34,13,47
47,48,1,47
47,50,3,47
47,45,2,47
47,49,2,47
47,49,2,47
47,36,11,47
47,37,10,47
47,49,2,47
47,41,6,47
47,35,12,47
47,36,11,47
47,46,1,47
47,53,6,47
47,47,0,47
47,47,0,47
47,29,18,47
47,49,2,47
47,50,3,47
47,47,0,47
47,43,4,47
47,41,6,47
47,47,0,47
47,49,2,47
47,52,5,47
47,51,4,47
47,39,8,47
47,47,0,47
47,50,3,47
47,47,0,47
47,40,7,47
47,48,1,47
47,36,11,47
47,48,1,47
47,42,5,47
47,43,4,47
48,44,4,48
48,48,0,48
48,43,5,48
48,52,4,48
48,50,2,48
48,41,7,48
48,39,9,48
48,44,4,48
48,45,3,48
48,49,1,48
48,41,7,48
48,55,7,48
48,42,6,48
48,50,2,48
48,57,9,48
48,39,9,48
65,77,12,65
65,68,3,65
65,54,11,65
65,76,11,65
65,80,15,65
65,78,13,65
65,52,13,65
65,32,33,65
65,78,13,65
65,56,9,65
65,67,2,65
65,72,7,65
65,72,7,65
65,64,1,65
65,49,16,65
65,91,26,65
65,51,14,65
65,74,9,65
65,72,7,65
65,76,11,65
65,48,17,65
65,73,8,65
65,71,6,65
65,67,2,65
65,74,9,65
65,75,10,65
65,46,19,65
65,71,6,65
65,76,11,65
43,46,3,43
43,44,1,43
43,41,2,43
43,50,7,43
43,36,7,43
43,46,3,43
43,30,13,43
43,43,0,43
43,48,5,43
43,48,5,43
43,32,11,43
43,42,1,43
43,43,0,43
43,47,4,43
43,48,5,43
43,42,1,43
43,43,0,43
43,44,1,43
43,47,4,43
43,36,7,43
43,49,6,43
43,44,1,43
43,42,1,43
43,44,1,43
43,43,0,43
43,30,13,43
43,45,2,43
43,45,2,43
43,47,4,43
43,47,4,43
43,41,2,43
43,43,0,43
43,37,6,43
59,56,3,59
59,65,6,59
59,56,3,59
59,58,1,59
59,54,5,59
59,45,14,59
59,44,15,59
59,65,6,59
59,56,3,59
59,50,9,59
59,59,0,59
59,62,3,59
59,60,1,59
59,48,11,59
59,47,12,59
59,60,1,59
59,57,2,59
59,58,1,59
59,55,4,59
59,60,1,59
59,55,4,59
59,53,6,59
59,48,11,59
59,73,14,59
59,48,11,59
59,56,3,59
59,56,3,59
59,58,1,59
59,55,4,59
59,47,12,59
59,59,0,59
59,58,1,59
59,64,5,59
59,40,19,59
59,62,3,59
59,64,5,59
59,58,1,59
59,58,1,59
59,57,2,59
59,63,4,59
59,43,16,59
59,58,1,59
59,51,8,59
59,44,15,59
59,64,5,59
59,62,3,59
59,63,4,59
59,61,2,59
59,56,3,59
59,62,3,59
59,59,0,59
59,43,16,59
59,39,20,59
59,58,1,59
59,54,5,59
59,57,2,59
59,59,0,59
59,58,1,59
59,60,1,59
59,59,0,59
74,83,9,74
74,51,23,74
74,49,25,74
74,67,7,74
74,87,13,74
74,48,26,74
74,61,13,74
74,62,12,74
74,74,0,74
74,81,7,74
74,36,38,74
74,80,6,74
74,79,5,74
74,72,2,74
74,53,21,74
74,58,16,74
74,78,4,74
74,50,24,74
74,47,27,74
74,80,6,74
74,73,1,74
74,74,0,74
74,68,6,74
74,59,15,74
74,84,10,74
74,77,3,74
74,64,10,74
74,44,30,74
55,65,10,55
55,41,14,55
55,49,6,55
55,59,4,55
55,63,8,55
55,58,3,55
55,55,0,55
55,49,6,55
55,62,7,55
55,53,2,55
55,43,12,55
55,37,18,55
55,44,11,55
55,45,10,55
55,65,10,55
55,55,0,55
55,50,5,55
55,53,2,55
55,64,9,55
55,45,10,55
55,63,8,55
55,59,4,55
55,40,15,55
55,52,3,55
55,39,16,55
55,45,10,55
55,49,6,55
82,72,10,82
82,74,8,82
82,77,5,82
82,72,10,82
70,72,2,70
70,73,3,70
70,59,11,70
70,79,9,70
70,59,11,70
70,75,5,70
70,74,4,70
70,75,5,70
70,65,5,70
70,70,0,70
70,43,27,70
70,92,22,70
70,64,6,70
70,57,13,70
70,69,1,70
70,77,7,70
70,44,26,70
70,66,4,70
70,68,2,70
70,71,1,70
70,74,4,70
70,61,9,70
70,79,9,70
70,59,11,70
70,60,10,70
70,79,9,70
70,73,3,70
70,67,3,70
70,56,14,70
70,76,6,70
70,64,6,70
70,76,6,70
70,58,12,70
70,78,8,70
70,69,1,70
70,82,12,70
70,71,1,70
70,41,29,70
70,89,19,70
70,72,2,70
70,65,5,70
70,75,5,70
70,78,8,70
70,66,4,70
70,90,20,70
70,48,22,70
70,55,15,70
70,80,10,70
70,65,5,70
70,49,21,70
70,78,8,70
70,77,7,70
70,73,3,70
70,66,4,70
67,39,28,67
67,65,2,67
67,39,28,67
67,59,8,67
67,53,14,67
67,42,25,67
67,71,4,67
67,50,17,67
67,58,9,67
67,65,2,67
67,45,22,67
67,73,6,67
67,62,5,67
67,69,2,67
67,79,12,67
67,82,15,67
67,69,2,67
67,79,12,67
67,65,2,67
67,65,2,67
67,59,8,67
67,73,6,67
67,74,7,67
67,51,16,67
67,73,6,67
67,73,6,67
67,68,1,67
67,56,11,67
67,39,28,67
67,41,26,67
67,73,6,67
67,75,8,67
67,56,11,67
67,55,12,67
67,51,16,67
67,66,1,67
67,60,7,67
67,57,10,67
67,66,1,67
67,70,3,67
67,63,4,67
67,73,6,67
67,40,27,67
67,60,7,67
67,59,8,67
67,54,13,67
67,43,24,67
67,62,5,67
67,68,1,67
67,59,8,67
67,72,5,67
67,71,4,67
67,73,6,67
67,63,4,67
78,91,13,78
78,82,4,78
78,90,12,78
78,98,20,78
78,92,14,78
78,80,2,78
78,66,12,78
78,89,11,78
78,98,20,78
78,68,10,78
78,87,9,78
78,79,1,78
78,92,14,78
78,90,12,78
78,89,11,78
78,70,8,78
34,39,5,34
34,37,3,34
34,38,4,34
34,39,5,34
34,37,3,34
34,34,0,34
34,38,4,34
34,48,14,34
34,34,0,34
34,38,4,34
34,38,4,34
34,41,7,34
34,33,1,34
34,43,9,34
34,34,0,34
34,33,1,34
34,42,8,34
84,72,12,84
84,68,16,84
84,75,9,84
84,80,4,84
84,71,13,84
84,74,10,84
84,61,23,84
84,69,15,84
84,84,0,84
84,74,10,84
84,74,10,84
84,77,7,84
84,69,15,84
84,72,12,84
84,62,22,84
84,77,7,84
84,78,6,84
84,73,11,84
84,77,7,84
84,77,7,84
84,76,8,84
10,5,5,10
10,10,0,10
10,-5,15,10
10,3,7,10
10,7,3,10
10,0,10,10
10,5,5,10
10,28,18,10
10,13,3,10
10,6,4,10
10,11,1,10
10,28,18,10
10,17,7,10
10,8,2,10
10,38,28,10
10,4,6,10
10,4,6,10
10,22,12,10
10,8,2,10
10,19,9,10
10,10,0,10
10,6,4,10
10,8,2,10
10,1,9,10
10,-2,12,10
10,36,26,10
10,29,19,10
10,5,5,10
45,47,2,45
45,47,2,45
45,43,2,45
45,35,10,45
45,51,6,45
45,45,0,45
45,35,10,45
45,37,8,45
45,50,5,45
45,39,6,45
45,43,2,45
45,33,12,45
45,43,2,45
45,46,1,45
45,36,9,45
45,35,10,45
45,43,2,45
45,40,5,45
45,47,2,45
45,28,17,45
45,47,2,45
45,34,11,45
45,33,12,45
45,35,10,45
15,19,4,15
15,29,14,15
15,13,2,15
15,36,21,15
15,24,9,15
15,20,5,15
15,28,13,15
15,22,7,15
15,7,8,15
15,10,5,15
15,16,1,15
15,20,5,15
15,19,4,15
15,10,5,15
15,29,14,15
15,26,11,15
15,24,9,15
15,26,11,15
15,26,11,15
15,12,3,15
15,12,3,15
15,37,22,15
15,12,3,15
15,14,1,15
15,15,0,15
15,27,12,15
15,15,0,15
15,16,1,15
13,22,9,13
13,17,4,13
13,-4,17,13
13,24,11,13
13,7,6,13
13,11,2,13
13,13,0,13
13,1,12,13
13,14,1,13
13,-3,16,13
