true,pred,abs_error,os
47,38,9,47
47,48,1,47
47,29,18,47
47,39,8,47
47,26,21,47
47,52,5,47
47,42,5,47
47,26,21,47
47,52,5,47
47,27,20,47
47,55,8,47
47,36,11,47
47,49,2,47
47,45,2,47
47,35,12,47
47,48,1,47
47,38,9,47
47,42,5,47
47,38,9,47
47,52,5,47
47,45,2,47
47,50,3,47
47,39,8,47
47,36,11,47
47,51,4,47
47,42,5,47
47,36,11,47
47,38,9,47
47,38,9,47
47,51,4,47
47,39,8,47
47,47,0,47
47,34,13,47
47,36,11,47
47,49,2,47
47,44,3,47
47,52,5,47
47,42,5,47
47,43,4,47
47,39,8,47
47,46,1,47
47,51,4,47
47,38,9,47
47,41,6,47
47,46,1,47
47,49,2,47
47,26,21,47
47,38,9,47
47,36,11,47
47,40,7,47
47,49,2,47
47,45,2,47
47,47,0,47
47,43,4,47
47,26,21,47
47,38,9,47
47,53,6,47
47,49,2,47
47,46,1,47
47,42,5,47
47,37,10,47
47,52,5,47
47,43,4,47
47,43,4,47
47,48,1,47
47,39,8,47
47,45,2,47
47,45,2,47
47,42,5,47
47,49,2,47
47,39,8,47
47,35,12,47
47,54,7,47
47,44,3,47
47,43,4,47
47,51,4,47
47,34,13,47
47,46,1,47
47,47,0,47
47,55,8,47
47,42,5,47
47,43,4,47
47,45,2,47
47,43,4,47
47,26,21,47
47,34,13,47
47,48,1,47
47,52,5,47
47,45,2,47
47,36,11,47
79,52,27,79
79,69,10,79
79,60,19,79
79,69,10,79
79,68,11,79
79,70,9,79
79,71,8,79
79,62,17,79
79,57,22,79
79,52,27,79
79,58,21,79
79,52,27,79
79,68,11,79
79,67,12,79
79,69,10,79
79,59,20,79
79,68,11,79
79,58,21,79
79,59,20,79
79,52,27,79
79,70,9,79
79,51,28,79
79,52,27,79
79,51,28,79
79,64,15,79
79,71,8,79
79,62,17,79
79,58,21,79
79,58,21,79
79,66,13,79
59,54,5,59
59,57,2,59
59,63,4,59
59,53,6,59
59,55,4,59
59,51,8,59
59,61,2,59
59,48,11,59
59,56,3,59
59,62,3,59
59,55,4,59
59,48,11,59
59,52,7,59
59,55,4,59
59,51,8,59
59,51,8,59
59,54,5,59
59,52,7,59
59,54,5,59
59,54,5,59
59,50,9,59
59,53,6,59
59,53,6,59
59,55,4,59
59,52,7,59
59,53,6,59
59,60,1,59
59,53,6,59
59,52,7,59
59,49,10,59
78,62,16,78
78,58,20,78
78,19,59,78
78,61,17,78
78,19,59,78
78,51,27,78
78,57,21,78
78,62,16,78
78,60,18,78
78,60,18,78
78,18,60,78
78,20,58,78
78,58,20,78
78,55,23,78
78,59,19,78
78,63,15,78
78,57,21,78
78,51,27,78
78,59,19,78
78,53,25,78
78,18,60,78
78,48,30,78
78,60,18,78
78,63,15,78
78,60,18,78
78,20,58,78
78,63,15,78
