true,pred,abs_error,os
66,48,18,66
66,52,14,66
66,43,23,66
66,53,13,66
66,42,24,66
66,43,23,66
66,55,11,66
66,68,2,66
66,43,23,66
66,46,20,66
66,51,15,66
66,47,19,66
66,43,23,66
66,59,7,66
66,54,12,66
66,46,20,66
66,46,20,66
66,51,15,66
66,54,12,66
66,66,0,66
66,48,18,66
66,54,12,66
66,49,17,66
66,43,23,66
66,68,2,66
66,43,23,66
66,43,23,66
66,67,1,66
66,65,1,66
66,54,12,66
66,41,25,66
66,55,11,66
66,46,20,66
66,43,23,66
66,48,18,66
66,54,12,66
66,68,2,66
66,54,12,66
66,48,18,66
66,69,3,66
66,46,20,66
66,49,17,66
66,53,13,66
66,42,24,66
66,47,19,66
66,36,30,66
66,53,13,66
66,58,8,66
66,62,4,66
66,59,7,66
66,57,9,66
66,55,11,66
66,43,23,66
66,66,0,66
66,52,14,66
66,68,2,66
66,46,20,66
66,45,21,66
66,49,17,66
66,69,3,66
67,57,10,67
67,43,24,67
67,65,2,67
67,55,12,67
67,54,13,67
67,47,20,67
67,50,17,67
67,51,16,67
67,64,3,67
67,58,9,67
67,51,16,67
67,57,10,67
67,48,19,67
67,58,9,67
67,52,15,67
67,40,27,67
67,57,10,67
67,58,9,67
67,59,8,67
67,44,23,67
67,51,16,67
67,65,2,67
67,56,11,67
67,40,27,67
67,43,24,67
67,31,36,67
67,58,9,67
67,33,34,67
67,59,8,67
67,49,18,67
67,53,14,67
67,57,10,67
67,57,10,67
67,50,17,67
67,58,9,67
67,32,35,67
67,54,13,67
67,57,10,67
67,58,9,67
67,54,13,67
67,48,19,67
67,46,21,67
67,57,10,67
67,56,11,67
67,33,34,67
75,71,4,75
75,69,6,75
75,86,11,75
75,67,8,75
75,69,6,75
75,93,18,75
75,58,17,75
75,65,10,75
75,71,4,75
75,93,18,75
75,70,5,75
75,93,18,75
75,61,14,75
75,60,15,75
75,63,12,75
39,40,1,39
39,58,19,39
39,43,4,39
39,67,28,39
39,35,4,39
39,72,33,39
39,66,27,39
39,42,3,39
39,66,27,39
39,39,0,39
39,44,5,39
39,75,36,39
39,57,18,39
39,38,1,39
39,32,7,39
39,66,27,39
39,45,6,39
39,63,24,39
39,32,7,39
39,66,27,39
39,35,4,39
39,66,27,39
39,40,1,39
39,58,19,39
39,74,35,39
39,32,7,39
39,57,18,39
39,39,0,39
39,64,25,39
39,39,0,39
31,33,2,31
31,33,2,31
31,33,2,31
31,42,11,31
31,34,3,31
31,41,10,31
31,42,11,31
31,41,10,31
31,46,15,31
31,46,15,31
31,33,2,31
31,34,3,31
31,41,10,31
31,31,0,31
31,33,2,31
59,55,4,59
59,46,13,59
59,57,2,59
59,44,15,59
59,53,6,59
59,54,5,59
59,30,29,59
59,66,7,59
59,66,7,59
59,51,8,59
59,52,7,59
59,30,29,59
59,43,16,59
59,56,3,59
59,54,5,59
59,66,7,59
59,65,6,59
59,32,27,59
59,60,1,59
59,30,29,59
59,47,12,59
59,61,2,59
59,51,8,59
59,57,2,59
59,56,3,59
59,33,26,59
59,56,3,59
59,51,8,59
59,53,6,59
59,66,7,59
10,55,45,10
10,31,21,10
10,28,18,10
10,32,22,10
10,6,4,10
10,40,30,10
10,41,31,10
10,27,17,10
10,35,25,10
10,30,20,10
10,53,43,10
10,27,17,10
10,27,17,10
10,26,16,10
10,54,44,10
10,31,21,10
10,30,20,10
10,53,43,10
10,32,22,10
10,30,20,10
10,54,44,10
10,24,14,10
10,58,48,10
10,26,16,10
10,6,4,10
10,29,19,10
10,51,41,10
10,30,20,10
10,51,41,10
10,26,16,10
10,29,19,10
10,51,41,10
10,32,22,10
10,27,17,10
10,54,44,10
10,36,26,10
10,39,29,10
10,26,16,10
10,28,18,10
10,50,40,10
10,29,19,10
10,31,21,10
10,6,4,10
10,50,40,10
10,31,21,10
69,45,24,69
69,75,6,69
69,41,28,69
69,70,1,69
69,71,2,69
69,45,24,69
69,41,28,69
69,70,1,69
69,71,2,69
69,32,37,69
69,70,1,69
69,39,30,69
69,34,35,69
69,71,2,69
69,68,1,69
69,39,30,69
69,38,31,69
69,71,2,69
69,71,2,69
69,47,22,69
69,46,23,69
69,71,2,69
69,70,1,69
69,32,37,69
69,49,20,69
69,71,2,69
69,33,36,69
69,76,7,69
69,46,23,69
69,67,2,69
18,34,16,18
18,54,36,18
18,43,25,18
18,42,24,18
18,54,36,18
18,35,17,18
18,53,35,18
18,35,17,18
18,35,17,18
18,54,36,18
18,42,24,18
18,53,35,18
18,35,17,18
18,43,25,18
18,54,36,18
18,39,21,18
18,42,24,18
18,55,37,18
18,37,19,18
18,39,21,18
18,36,18,18
18,37,19,18
18,42,24,18
18,43,25,18
18,36,18,18
18,38,20,18
18,42,24,18
18,30,12,18
18,39,21,18
18,55,37,18
70,57,13,70
70,43,27,70
70,71,1,70
70,37,33,70
70,49,21,70
70,70,0,70
70,43,27,70
70,37,33,70
70,60,10,70
70,51,19,70
70,47,23,70
70,50,20,70
70,65,5,70
70,38,32,70
70,70,0,70
70,69,1,70
70,47,23,70
70,35,35,70
70,49,21,70
70,42,28,70
70,56,14,70
70,70,0,70
70,53,17,70
70,42,28,70
70,67,3,70
70,60,10,70
70,40,30,70
70,58,12,70
70,76,6,70
70,65,5,70
70,80,10,70
70,36,34,70
70,52,18,70
70,42,28,70
70,57,13,70
70,59,11,70
70,38,32,70
70,59,11,70
70,69,1,70
70,64,6,70
70,61,9,70
70,47,23,70
70,47,23,70
70,68,2,70
70,38,32,70
70,47,23,70
70,76,6,70
70,57,13,70
70,38,32,70
70,64,6,70
70,57,13,70
70,48,22,70
70,46,24,70
70,70,0,70
70,38,32,70
70,49,21,70
70,37,33,70
70,68,2,70
70,51,19,70
70,48,22,70
70,49,21,70
70,70,0,70
70,57,13,70
70,45,25,70
70,36,34,70
70,69,1,70
70,56,14,70
70,66,4,70
70,37,33,70
70,55,15,70
70,37,33,70
70,51,19,70
70,56,14,70
70,42,28,70
70,71,1,70
43,35,8,43
43,44,1,43
43,53,10,43
43,42,1,43
43,43,0,43
43,44,1,43
43,53,10,43
43,54,11,43
43,37,6,43
43,53,10,43
43,43,0,43
43,35,8,43
43,43,0,43
43,37,6,43
43,35,8,43
84,58,26,84
84,29,55,84
84,68,16,84
84,31,53,84
84,51,33,84
84,63,21,84
84,51,33,84
84,67,17,84
84,29,55,84
84,58,26,84
84,63,21,84
84,31,53,84
84,60,24,84
84,31,53,84
84,35,49,84
84,61,23,84
84,33,51,84
84,63,21,84
84,64,20,84
84,57,27,84
84,54,30,84
84,65,19,84
84,68,16,84
84,32,52,84
84,64,20,84
84,54,30,84
84,49,35,84
84,68,16,84
84,32,52,84
84,60,24,84
13,40,27,13
13,50,37,13
13,46,33,13
13,21,8,13
13,41,28,13
13,65,52,13
13,35,22,13
13,36,23,13
13,63,50,13
13,46,33,13
13,47,34,13
13,57,44,13
13,35,22,13
13,50,37,13
13,35,22,13
13,35,22,13
13,65,52,13
13,58,45,13
13,29,16,13
13,38,25,13
13,22,9,13
13,38,25,13
13,67,54,13
13,64,51,13
13,39,26,13
13,40,27,13
13,65,52,13
13,20,7,13
13,58,45,13
13,41,28,13
13,20,7,13
13,33,20,13
13,40,27,13
13,51,38,13
13,55,42,13
13,25,12,13
13,51,38,13
13,46,33,13
13,38,25,13
13,54,41,13
13,22,9,13
13,35,22,13
13,45,32,13
13,47,34,13
13,64,51,13
13,50,37,13
13,39,26,13
13,67,54,13
13,26,13,13
13,39,26,13
13,50,37,13
13,40,27,13
13,54,41,13
13,19,6,13
13,49,36,13
13,35,22,13
13,65,52,13
13,24,11,13
13,46,33,13
13,53,40,13
13,38,25,13
13,20,7,13
13,54,41,13
13,46,33,13
13,51,38,13
13,27,14,13
13,54,41,13
13,47,34,13
13,42,29,13
13,58,45,13
13,64,51,13
13,45,32,13
13,40,27,13
13,38,25,13
13,19,6,13
47,34,13,47
47,40,7,47
47,36,11,47
47,52,5,47
47,52,5,47
47,52,5,47
47,42,5,47
47,40,7,47
47,42,5,47
47,39,8,47
47,52,5,47
47,42,5,47
47,51,4,47
47,52,5,47
47,43,4,47
65,26,39,65
65,24,41,65
65,42,23,65
65,25,40,65
65,31,34,65
65,33,32,65
65,44,21,65
65,31,34,65
65,27,38,65
65,26,39,65
65,26,39,65
65,44,21,65
65,28,37,65
65,25,40,65
