true,pred,abs_error,os
55,38,17,55
55,43,12,55
55,54,1,55
55,51,4,55
55,51,4,55
55,51,4,55
55,49,6,55
55,49,6,55
55,56,1,55
55,51,4,55
55,58,3,55
55,47,8,55
55,51,4,55
55,61,6,55
55,45,10,55
55,52,3,55
55,54,1,55
55,55,0,55
55,51,4,55
55,45,10,55
55,53,2,55
55,65,10,55
55,46,9,55
55,57,2,55
55,61,6,55
13,14,1,13
13,13,0,13
13,21,8,13
13,27,14,13
13,14,1,13
13,12,1,13
13,8,5,13
13,46,33,13
13,8,5,13
13,13,0,13
13,4,9,13
13,2,11,13
13,11,2,13
13,12,1,13
13,26,13,13
13,3,10,13
13,8,5,13
13,26,13,13
13,24,11,13
13,15,2,13
13,20,7,13
13,2,11,13
13,16,3,13
13,8,5,13
13,28,15,13
13,15,2,13
13,11,2,13
13,9,4,13
13,5,8,13
13,9,4,13
13,17,4,13
13,20,7,13
13,47,34,13
13,9,4,13
13,27,14,13
13,7,6,13
13,21,8,13
13,28,15,13
13,18,5,13
13,10,3,13
13,5,8,13
13,25,12,13
13,7,6,13
13,13,0,13
13,26,13,13
13,8,5,13
13,18,5,13
13,14,1,13
13,28,15,13
30,19,11,30
30,24,6,30
30,31,1,30
30,38,8,30
30,29,1,30
30,31,1,30
30,27,3,30
30,36,6,30
30,25,5,30
30,33,3,30
30,19,11,30
30,36,6,30
30,27,3,30
30,25,5,30
30,18,12,30
30,26,4,30
30,29,1,30
30,24,6,30
30,34,4,30
30,22,8,30
30,34,4,30
30,27,3,30
30,30,0,30
30,37,7,30
30,20,10,30
30,27,3,30
30,36,6,30
30,24,6,30
65,57,8,65
65,73,8,65
65,64,1,65
65,56,9,65
65,65,0,65
65,71,6,65
65,59,6,65
65,83,18,65
65,57,8,65
65,59,6,65
65,52,13,65
65,50,15,65
65,66,1,65
65,54,11,65
65,56,9,65
65,58,7,65
65,66,1,65
65,62,3,65
65,69,4,65
65,62,3,65
65,46,19,65
65,59,6,65
65,84,19,65
65,58,7,65
82,72,10,82
82,80,2,82
82,84,2,82
82,83,1,82
82,78,4,82
82,89,7,82
82,75,7,82
82,77,5,82
82,75,7,82
82,78,4,82
66,64,2,66
66,67,1,66
66,67,1,66
66,62,4,66
66,78,12,66
66,58,8,66
66,56,10,66
66,68,2,66
66,62,4,66
66,67,1,66
66,56,10,66
66,72,6,66
66,55,11,66
66,46,20,66
66,64,2,66
66,67,1,66
66,68,2,66
66,73,7,66
66,65,1,66
66,66,0,66
66,68,2,66
66,52,14,66
66,57,9,66
66,64,2,66
66,61,5,66
66,53,13,66
66,56,10,66
66,65,1,66
66,62,4,66
66,62,4,66
66,62,4,66
66,46,20,66
66,65,1,66
66,53,13,66
66,63,3,66
66,66,0,66
66,68,2,66
66,68,2,66
66,77,11,66
66,72,6,66
66,53,13,66
66,68,2,66
66,63,3,66
66,66,0,66
69,64,5,69
69,73,4,69
69,73,4,69
69,80,11,69
69,70,1,69
69,59,10,69
69,79,10,69
69,75,6,69
69,68,1,69
69,72,3,69
69,70,1,69
69,59,10,69
69,68,1,69
69,53,16,69
69,75,6,69
69,68,1,69
69,70,1,69
69,71,2,69
69,70,1,69
69,61,8,69
69,71,2,69
69,70,1,69
69,81,12,69
46,37,9,46
46,38,8,46
46,48,2,46
46,39,7,46
46,46,0,46
46,41,5,46
46,33,13,46
46,56,10,46
46,39,7,46
46,43,3,46
46,50,4,46
46,49,3,46
46,38,8,46
46,39,7,46
46,47,1,46
46,46,0,46
46,48,2,46
46,47,1,46
46,46,0,46
46,27,19,46
46,32,14,46
46,44,2,46
46,38,8,46
46,39,7,46
46,41,5,46
47,46,1,47
47,42,5,47
47,48,1,47
47,47,0,47
47,39,8,47
47,49,2,47
47,29,18,47
47,41,6,47
47,37,10,47
47,56,9,47
47,47,0,47
47,42,5,47
47,49,2,47
47,50,3,47
47,42,5,47
47,39,8,47
47,32,15,47
47,41,6,47
47,47,0,47
47,34,13,47
47,45,2,47
47,48,1,47
47,56,9,47
47,52,5,47
47,56,9,47
47,52,5,47
47,45,2,47
47,47,0,47
47,45,2,47
47,46,1,47
47,48,1,47
47,53,6,47
47,45,2,47
47,48,1,47
47,40,7,47
47,43,4,47
47,35,12,47
47,40,7,47
47,45,2,47
47,53,6,47
47,40,7,47
47,46,1,47
47,44,3,47
47,50,3,47
47,50,3,47
47,26,21,47
47,38,9,47
47,50,3,47
47,45,2,47
47,50,3,47
47,41,6,47
47,45,2,47
47,53,6,47
47,51,4,47
47,40,7,47
