true,pred,abs_error,os
79,58,21,79
79,42,37,79
79,49,30,79
79,54,25,79
79,58,21,79
79,38,41,79
79,52,27,79
79,65,14,79
79,56,23,79
79,62,17,79
79,54,25,79
79,38,41,79
79,68,11,79
79,58,21,79
79,54,25,79
79,62,17,79
79,48,31,79
79,46,33,79
79,54,25,79
79,35,44,79
79,51,28,79
79,59,20,79
79,54,25,79
79,38,41,79
79,38,41,79
79,50,29,79
79,65,14,79
79,48,31,79
79,68,11,79
79,40,39,79
10,58,48,10
10,31,21,10
10,39,29,10
10,43,33,10
10,55,45,10
10,25,15,10
10,38,28,10
10,64,54,10
10,55,45,10
10,49,39,10
10,53,43,10
10,49,39,10
10,46,36,10
10,48,38,10
10,66,56,10
10,51,41,10
10,68,58,10
10,54,44,10
10,42,32,10
10,51,41,10
67,37,30,67
67,42,25,67
67,53,14,67
67,67,0,67
67,62,5,67
67,46,21,67
67,38,29,67
67,63,4,67
67,65,2,67
67,68,1,67
67,48,19,67
67,39,28,67
67,36,31,67
67,26,41,67
67,58,9,67
67,33,34,67
67,51,16,67
67,47,20,67
67,37,30,67
67,59,8,67
67,54,13,67
67,28,39,67
67,68,1,67
67,27,40,67
67,56,11,67
67,45,22,67
67,38,29,67
67,38,29,67
67,68,1,67
67,51,16,67
67,55,12,67
67,60,7,67
67,56,11,67
67,31,36,67
67,46,21,67
67,36,31,67
67,38,29,67
67,64,3,67
67,66,1,67
67,57,10,67
67,39,28,67
67,25,42,67
67,54,13,67
67,56,11,67
67,55,12,67
67,74,7,67
67,37,30,67
67,43,24,67
67,59,8,67
67,38,29,67
67,41,26,67
67,57,10,67
67,49,18,67
67,68,1,67
67,50,17,67
67,32,35,67
67,54,13,67
67,34,33,67
67,40,27,67
67,33,34,67
67,49,18,67
67,74,7,67
67,43,24,67
67,53,14,67
67,37,30,67
67,29,38,67
67,53,14,67
67,67,0,67
67,42,25,67
67,57,10,67
67,40,27,67
67,31,36,67
67,56,11,67
67,52,15,67
67,63,4,67
67,32,35,67
67,33,34,67
67,62,5,67
67,55,12,67
67,46,21,67
48,25,23,48
48,40,8,48
48,38,10,48
48,29,19,48
48,38,10,48
48,39,9,48
48,32,16,48
48,39,9,48
48,44,4,48
48,39,9,48
13,51,38,13
13,34,21,13
13,39,26,13
13,45,32,13
13,13,0,13
13,52,39,13
13,17,4,13
13,56,43,13
13,26,13,13
13,41,28,13
13,44,31,13
13,61,48,13
13,47,34,13
13,52,39,13
13,42,29,13
13,47,34,13
13,28,15,13
13,41,28,13
13,55,42,13
13,52,39,13
13,27,14,13
13,18,5,13
13,42,29,13
13,37,24,13
13,47,34,13
13,33,20,13
13,42,29,13
13,32,19,13
13,41,28,13
13,47,34,13
13,27,14,13
13,61,48,13
13,21,8,13
13,45,32,13
13,40,27,13
13,53,40,13
13,46,33,13
13,50,37,13
13,39,26,13
13,45,32,13
13,43,30,13
13,25,12,13
13,46,33,13
13,27,14,13
13,50,37,13
13,43,30,13
13,39,26,13
13,54,41,13
13,48,35,13
13,42,29,13
13,44,31,13
13,61,48,13
13,46,33,13
13,53,40,13
13,14,1,13
13,41,28,13
13,58,45,13
13,43,30,13
13,46,33,13
13,62,49,13
43,47,4,43
43,42,1,43
43,51,8,43
43,55,12,43
43,58,15,43
43,44,1,43
43,47,4,43
43,55,12,43
43,51,8,43
43,43,0,43
43,39,4,43
43,51,8,43
43,55,12,43
43,46,3,43
43,43,0,43
43,62,19,43
43,55,12,43
43,39,4,43
43,47,4,43
43,40,3,43
43,64,21,43
43,55,12,43
43,58,15,43
43,46,3,43
43,47,4,43
43,51,8,43
43,47,4,43
43,40,3,43
43,52,9,43
43,57,14,43
43,45,2,43
43,40,3,43
43,52,9,43
43,52,9,43
43,41,2,43
43,41,2,43
43,51,8,43
43,55,12,43
43,52,9,43
43,44,1,43
43,43,0,43
43,59,16,43
43,37,6,43
43,55,12,43
43,47,4,43
43,40,3,43
43,44,1,43
43,45,2,43
43,51,8,43
43,53,10,43
15,19,4,15
15,61,46,15
15,12,3,15
15,20,5,15
15,60,45,15
15,17,2,15
15,18,3,15
15,60,45,15
15,19,4,15
15,60,45,15
15,21,6,15
15,12,3,15
15,59,44,15
15,16,1,15
15,18,3,15
15,20,5,15
15,61,46,15
15,17,2,15
15,60,45,15
15,17,2,15
15,20,5,15
15,20,5,15
15,18,3,15
15,59,44,15
15,19,4,15
15,58,43,15
15,20,5,15
15,19,4,15
15,61,46,15
15,17,2,15
55,46,9,55
55,63,8,55
55,51,4,55
55,45,10,55
55,36,19,55
55,35,20,55
55,46,9,55
55,47,8,55
55,50,5,55
55,63,8,55
55,44,11,55
55,61,6,55
55,37,18,55
55,49,6,55
55,49,6,55
55,40,15,55
55,48,7,55
55,49,6,55
55,49,6,55
55,60,5,55
46,45,1,46
46,26,20,46
46,54,8,46
46,50,4,46
46,60,14,46
46,42,4,46
46,33,13,46
46,54,8,46
46,32,14,46
