true,pred,abs_error,os
13,12,1,13
13,18,5,13
13,-5,18,13
13,4,9,13
13,20,7,13
13,1,12,13
13,8,5,13
13,15,2,13
13,32,19,13
13,11,2,13
13,1,12,13
13,4,9,13
13,-6,19,13
13,19,6,13
13,0,13,13
13,5,8,13
13,0,13,13
13,12,1,13
13,4,9,13
13,4,9,13
13,0,13,13
13,3,10,13
13,10,3,13
13,4,9,13
13,20,7,13
13,7,6,13
13,20,7,13
13,20,7,13
13,13,0,13
13,6,7,13
13,13,0,13
13,6,7,13
13,19,6,13
13,6,7,13
13,3,10,13
13,4,9,13
13,5,8,13
13,8,5,13
13,9,4,13
13,-1,14,13
13,6,7,13
13,22,9,13
13,19,6,13
13,-8,21,13
13,6,7,13
13,6,7,13
13,11,2,13
13,5,8,13
13,3,10,13
13,32,19,13
30,21,9,30
30,40,10,30
30,21,9,30
30,36,6,30
30,29,1,30
30,31,1,30
30,20,10,30
30,31,1,30
30,26,4,30
30,54,24,30
30,29,1,30
30,31,1,30
30,25,5,30
30,8,22,30
30,38,8,30
30,26,4,30
30,25,5,30
30,29,1,30
30,28,2,30
30,38,8,30
30,27,3,30
30,28,2,30
30,38,8,30
30,21,9,30
30,42,12,30
30,31,1,30
30,24,6,30
30,27,3,30
30,28,2,30
30,26,4,30
30,26,4,30
45,51,6,45
45,56,11,45
45,34,11,45
45,47,2,45
45,44,1,45
45,45,0,45
45,45,0,45
45,42,3,45
45,43,2,45
45,48,3,45
45,44,1,45
45,52,7,45
45,49,4,45
45,46,1,45
45,41,4,45
45,45,0,45
45,46,1,45
45,46,1,45
45,53,8,45
45,44,1,45
45,45,0,45
45,53,8,45
45,45,0,45
45,39,6,45
45,45,0,45
45,48,3,45
45,49,4,45
45,49,4,45
45,49,4,45
45,49,4,45
72,71,1,72
72,70,2,72
72,76,4,72
72,74,2,72
72,67,5,72
72,77,5,72
72,76,4,72
72,78,6,72
72,75,3,72
72,72,0,72
72,77,5,72
72,78,6,72
72,66,6,72
72,78,6,72
72,70,2,72
72,65,7,72
72,77,5,72
72,67,5,72
72,71,1,72
72,64,8,72
72,67,5,72
72,75,3,72
72,63,9,72
72,79,7,72
72,69,3,72
72,63,9,72
72,74,2,72
72,76,4,72
72,68,4,72
72,75,3,72
65,74,9,65
65,84,19,65
65,66,1,65
65,70,5,65
65,74,9,65
65,65,0,65
65,63,2,65
65,84,19,65
65,65,0,65
65,72,7,65
65,72,7,65
65,78,13,65
65,66,1,65
65,84,19,65
65,70,5,65
65,84,19,65
65,66,1,65
65,67,2,65
65,69,4,65
65,65,0,65
65,70,5,65
65,65,0,65
64,65,1,64
64,71,7,64
64,63,1,64
64,73,9,64
64,66,2,64
64,62,2,64
64,69,5,64
64,69,5,64
64,78,14,64
64,65,1,64
64,60,4,64
64,69,5,64
64,70,6,64
64,71,7,64
64,61,3,64
64,66,2,64
64,69,5,64
64,72,8,64
64,55,9,64
64,79,15,64
64,63,1,64
64,56,8,64
66,69,3,66
66,74,8,66
66,80,14,66
66,51,15,66
66,77,11,66
66,76,10,66
66,75,9,66
66,59,7,66
66,81,15,66
66,77,11,66
66,66,0,66
66,61,5,66
66,77,11,66
66,72,6,66
66,82,16,66
66,70,4,66
66,69,3,66
66,70,4,66
66,75,9,66
66,61,5,66
66,78,12,66
66,71,5,66
66,73,7,66
66,58,8,66
66,73,7,66
66,84,18,66
66,70,4,66
66,71,5,66
66,73,7,66
66,72,6,66
66,76,10,66
66,83,17,66
66,82,16,66
66,70,4,66
66,60,6,66
66,73,7,66
66,81,15,66
67,81,14,67
67,67,0,67
67,62,5,67
67,72,5,67
67,68,1,67
67,63,4,67
67,78,11,67
67,62,5,67
67,62,5,67
67,70,3,67
67,67,0,67
67,75,8,67
67,78,11,67
67,67,0,67
67,76,9,67
67,66,1,67
67,72,5,67
67,59,8,67
67,70,3,67
67,66,1,67
67,78,11,67
67,81,14,67
67,71,4,67
67,66,1,67
67,71,4,67
67,74,7,67
67,75,8,67
67,73,6,67
67,79,12,67
67,64,3,67
67,76,9,67
67,68,1,67
67,68,1,67
67,67,0,67
67,71,4,67
67,66,1,67
67,73,6,67
67,58,9,67
67,66,1,67
67,65,2,67
67,72,5,67
67,77,10,67
67,71,4,67
67,74,7,67
67,62,5,67
67,78,11,67
67,64,3,67
34,34,0,34
34,42,8,34
34,32,2,34
34,42,8,34
34,34,0,34
34,33,1,34
34,32,2,34
34,37,3,34
34,30,4,34
34,32,2,34
34,15,19,34
34,50,16,34
34,28,6,34
34,24,10,34
34,46,12,34
34,30,4,34
34,33,1,34
34,34,0,34
34,28,6,34
34,16,18,34
34,26,8,34
34,33,1,34
34,34,0,34
34,32,2,34
34,36,2,34
34,30,4,34
34,34,0,34
34,26,8,34
34,36,2,34
34,36,2,34
24,24,0,24
24,11,13,24
24,13,11,24
24,21,3,24
24,17,7,24
24,18,6,24
24,18,6,24
24,17,7,24
43,39,4,43
43,45,2,43
43,47,4,43
43,41,2,43
43,42,1,43
43,50,7,43
43,35,8,43
43,50,7,43
43,37,6,43
43,46,3,43
43,50,7,43
43,41,2,43
43,34,9,43
43,41,2,43
43,38,5,43
43,50,7,43
79,91,12,79
79,81,2,79
79,81,2,79
79,89,10,79
79,87,8,79
79,78,1,79
79,83,4,79
79,80,1,79
79,83,4,79
79,82,3,79
79,87,8,79
79,89,10,79
79,89,10,79
79,78,1,79
79,85,6,79
79,81,2,79
79,83,4,79
79,78,1,79
79,81,2,79
79,83,4,79
79,83,4,79
79,80,1,79
79,77,2,79
47,55,8,47
47,53,6,47
47,47,0,47
47,65,18,47
47,56,9,47
47,64,17,47
47,50,3,47
47,47,0,47
47,58,11,47
47,55,8,47
47,51,4,47
47,61,14,47
47,48,1,47
47,58,11,47
47,51,4,47
47,58,11,47
47,39,8,47
47,62,15,47
47,50,3,47
47,53,6,47
47,51,4,47
47,55,8,47
47,54,7,47
47,49,2,47
47,55,8,47
47,64,17,47
47,58,11,47
47,49,2,47
47,54,7,47
47,55,8,47
47,46,1,47
47,45,2,47
47,54,7,47
47,57,10,47
47,61,14,47
47,53,6,47
47,45,2,47
56,56,0,56
56,57,1,56
56,60,4,56
56,54,2,56
56,52,4,56
56,56,0,56
56,60,4,56
56,53,3,56
56,56,0,56
56,61,5,56
56,57,1,56
56,60,4,56
56,59,3,56
56,54,2,56
56,49,7,56
56,51,5,56
56,62,6,56
56,59,3,56
56,55,1,56
56,59,3,56
56,63,7,56
56,54,2,56
56,58,2,56
56,54,2,56
56,62,6,56
56,55,1,56
56,61,5,56
56,58,2,56
56,56,0,56
56,54,2,56
56,59,3,56
82,86,4,82
82,85,3,82
82,78,4,82
82,85,3,82
82,83,1,82
82,86,4,82
82,83,1,82
82,86,4,82
15,12,3,15
15,10,5,15
15,22,7,15
15,28,13,15
15,17,2,15
15,9,6,15
15,17,2,15
15,18,3,15
15,5,10,15
15,19,4,15
15,18,3,15
15,19,4,15
15,21,6,15
15,15,0,15
15,-2,17,15
15,26,11,15
15,17,2,15
15,19,4,15
15,21,6,15
15,15,0,15
15,2,13,15
15,20,5,15
15,18,3,15
75,71,4,75
75,79,4,75
75,64,11,75
75,77,2,75
75,77,2,75
75,79,4,75
75,66,9,75
75,86,11,75
75,66,9,75
75,80,5,75
75,83,8,75
75,81,6,75
75,72,3,75
75,80,5,75
75,69,6,75
18,21,3,18
18,-16,34,18
18,10,8,18
18,22,4,18
18,25,7,18
18,10,8,18
18,-16,34,18
18,-1,19,18
18,13,5,18
18,1,17,18
18,-8,26,18
18,23,5,18
18,14,4,18
18,21,3,18
18,26,8,18
18,33,15,18
18,20,2,18
18,12,6,18
18,5,13,18
18,28,10,18
18,27,9,18
18,25,7,18
18,13,5,18
18,20,2,18
18,-8,26,18
18,12,6,18
18,20,2,18
18,31,13,18
18,11,7,18
48,38,10,48
48,33,15,48
48,46,2,48
48,47,1,48
48,34,14,48
48,44,4,48
48,33,15,48
48,39,9,48
48,47,1,48
48,37,11,48
48,38,10,48
48,47,1,48
48,39,9,48
48,46,2,48
48,46,2,48
48,38,10,48
59,53,6,59
59,57,2,59
59,56,3,59
59,76,17,59
59,64,5,59
59,57,2,59
59,61,2,59
59,57,2,59
59,47,12,59
59,53,6,59
59,66,7,59
59,61,2,59
59,54,5,59
59,50,9,59
59,54,5,59
59,55,4,59
59,47,12,59
59,53,6,59
59,48,11,59
59,56,3,59
59,57,2,59
59,51,8,59
59,52,7,59
59,75,16,59
59,53,6,59
59,55,4,59
59,54,5,59
59,46,13,59
59,65,6,59
59,57,2,59
59,52,7,59
59,53,6,59
59,54,5,59
59,56,3,59
59,62,3,59
59,60,1,59
59,58,1,59
59,54,5,59
59,58,1,59
59,54,5,59
59,55,4,59
59,59,0,59
59,49,10,59
59,55,4,59
59,53,6,59
59,54,5,59
59,63,4,59
59,56,3,59
59,61,2,59
59,53,6,59
59,57,2,59
59,59,0,59
59,55,4,59
59,59,0,59
59,48,11,59
59,47,12,59
59,75,16,59
59,46,13,59
59,62,3,59
59,55,4,59
59,53,6,59
59,56,3,59
59,54,5,59
59,53,6,59
59,59,0,59
59,52,7,59
84,84,0,84
84,92,8,84
84,66,18,84
84,70,14,84
84,68,16,84
84,83,1,84
84,92,8,84
84,74,10,84
84,87,3,84
84,68,16,84
84,82,2,84
84,86,2,84
84,77,7,84
84,97,13,84
84,73,11,84
84,94,10,84
84,75,9,84
84,86,2,84
84,84,0,84
84,72,12,84
84,91,7,84
84,82,2,84
84,72,12,84
84,63,21,84
84,76,8,84
84,88,4,84
84,70,14,84
84,92,8,84
84,95,11,84
84,72,12,84
84,82,2,84
55,43,12,55
55,40,15,55
55,49,6,55
55,24,31,55
55,30,25,55
55,47,8,55
55,31,24,55
55,41,14,55
55,40,15,55
55,50,5,55
55,29,26,55
55,46,9,55
55,30,25,55
55,31,24,55
55,55,0,55
55,40,15,55
55,17,38,55
55,38,17,55
55,38,17,55
55,49,6,55
55,54,1,55
55,50,5,55
55,48,7,55
55,39,16,55
55,55,0,55
55,47,8,55
55,39,16,55
55,39,16,55
55,26,29,55
55,56,1,55
55,37,18,55
9,0,9,9
9,5,4,9
9,5,4,9
9,1,8,9
9,5,4,9
9,7,2,9
9,1,8,9
9,0,9,9
9,4,5,9
9,1,8,9
9,6,3,9
9,1,8,9
9,-1,10,9
9,1,8,9
9,-2,11,9
9,1,8,9
12,10,2,12
12,14,2,12
12,5,7,12
12,9,3,12
12,1,11,12
12,7,5,12
12,13,1,12
12,12,0,12
12,2,10,12
12,1,11,12
12,11,1,12
12,2,10,12
12,4,8,12
12,0,12,12
12,16,4,12
39,20,19,39
39,38,1,39
39,46,7,39
39,41,2,39
39,39,0,39
39,29,10,39
39,30,9,39
39,38,1,39
39,38,1,39
39,46,7,39
39,39,0,39
39,38,1,39
39,26,13,39
39,37,2,39
39,33,6,39
39,43,4,39
39,34,5,39
39,50,11,39
39,44,5,39
39,26,13,39
39,40,1,39
39,26,13,39
39,37,2,39
39,30,9,39
39,30,9,39
39,42,3,39
39,42,3,39
39,20,19,39
39,37,2,39
39,39,0,39
46,54,8,46
46,57,11,46
46,50,4,46
46,54,8,46
46,53,7,46
46,58,12,46
46,56,10,46
46,54,8,46
46,61,15,46
46,51,5,46
46,52,6,46
46,61,15,46
46,52,6,46
46,52,6,46
46,55,9,46
53,55,2,53
53,26,27,53
53,35,18,53
53,35,18,53
53,26,27,53
53,26,27,53
53,47,6,53
53,42,11,53
69,64,5,69
69,60,9,69
69,54,15,69
69,81,12,69
69,75,6,69
69,70,1,69
69,59,10,69
69,67,2,69
