true,pred,abs_error,os
64,40,24,64
64,34,30,64
64,40,24,64
64,37,27,64
64,44,20,64
64,40,24,64
64,40,24,64
64,39,25,64
64,34,30,64
64,51,13,64
64,49,15,64
64,28,36,64
64,42,22,64
64,34,30,64
64,26,38,64
64,39,25,64
64,35,29,64
64,38,26,64
64,36,28,64
64,35,29,64
64,34,30,64
64,47,17,64
64,39,25,64
64,18,46,64
64,39,25,64
64,32,32,64
64,32,32,64
64,31,33,64
64,38,26,64
64,37,27,64
64,33,31,64
64,38,26,64
64,36,28,64
64,31,33,64
64,40,24,64
64,40,24,64
64,35,29,64
64,32,32,64
64,32,32,64
64,46,18,64
64,37,27,64
64,34,30,64
64,31,33,64
64,32,32,64
64,38,26,64
64,28,36,64
64,29,35,64
64,35,29,64
64,17,47,64
64,33,31,64
64,50,14,64
64,36,28,64
64,38,26,64
64,28,36,64
64,36,28,64
64,32,32,64
64,33,31,64
64,50,14,64
64,51,13,64
64,36,28,64
74,55,19,74
74,45,29,74
74,54,20,74
74,50,24,74
74,55,19,74
74,47,27,74
74,44,30,74
74,50,24,74
74,53,21,74
74,63,11,74
74,53,21,74
74,61,13,74
74,54,20,74
74,55,19,74
74,52,22,74
74,55,19,74
74,55,19,74
74,53,21,74
74,55,19,74
74,63,11,74
74,44,30,74
74,53,21,74
74,63,11,74
74,58,16,74
74,62,12,74
74,50,24,74
74,51,23,74
74,55,19,74
74,53,21,74
74,57,17,74
67,51,16,67
67,62,5,67
67,51,16,67
67,51,16,67
67,52,15,67
67,53,14,67
67,55,12,67
67,68,1,67
67,52,15,67
67,51,16,67
67,49,18,67
67,56,11,67
67,53,14,67
67,52,15,67
67,58,9,67
67,53,14,67
67,50,17,67
67,57,10,67
67,51,16,67
67,53,14,67
67,59,8,67
67,53,14,67
67,52,15,67
67,49,18,67
67,56,11,67
67,52,15,67
67,59,8,67
67,54,13,67
67,54,13,67
67,68,1,67
18,67,49,18
18,43,25,18
18,61,43,18
18,49,31,18
18,63,45,18
18,48,30,18
18,48,30,18
18,51,33,18
18,65,47,18
18,42,24,18
18,47,29,18
18,35,17,18
18,48,30,18
18,51,33,18
18,42,24,18
18,67,49,18
18,51,33,18
18,42,24,18
18,50,32,18
18,42,24,18
18,62,44,18
18,45,27,18
18,65,47,18
18,42,24,18
18,47,29,18
18,62,44,18
18,42,24,18
18,38,20,18
18,62,44,18
18,45,27,18
18,68,50,18
18,42,24,18
18,51,33,18
18,43,25,18
18,33,15,18
18,42,24,18
18,51,33,18
18,49,31,18
18,48,30,18
18,38,20,18
18,62,44,18
18,42,24,18
18,43,25,18
18,34,16,18
18,44,26,18
18,51,33,18
18,49,31,18
18,67,49,18
18,51,33,18
18,46,28,18
18,65,47,18
18,49,31,18
18,40,22,18
18,68,50,18
18,49,31,18
18,42,24,18
18,41,23,18
18,64,46,18
18,43,25,18
18,39,21,18
46,61,15,46
46,73,27,46
46,57,11,46
46,74,28,46
46,59,13,46
46,74,28,46
46,63,17,46
46,58,12,46
46,72,26,46
46,58,12,46
46,50,4,46
46,50,4,46
46,74,28,46
46,74,28,46
46,74,28,46
46,73,27,46
46,57,11,46
46,57,11,46
46,57,11,46
46,63,17,46
46,52,6,46
46,58,12,46
46,52,6,46
46,72,26,46
46,57,11,46
46,58,12,46
46,59,13,46
46,74,28,46
46,57,11,46
46,58,12,46
70,57,13,70
70,53,17,70
70,57,13,70
70,53,17,70
70,55,15,70
70,50,20,70
70,66,4,70
70,52,18,70
70,50,20,70
70,52,18,70
70,52,18,70
70,53,17,70
70,51,19,70
