true,pred,abs_error,os
59,53,6,59
59,46,13,59
59,53,6,59
59,56,3,59
59,51,8,59
59,46,13,59
59,35,24,59
59,53,6,59
59,47,12,59
59,52,7,59
59,50,9,59
59,55,4,59
59,49,10,59
59,45,14,59
59,36,23,59
59,48,11,59
59,50,9,59
59,50,9,59
59,45,14,59
59,56,3,59
59,58,1,59
59,51,8,59
59,35,24,59
59,55,4,59
59,46,13,59
59,46,13,59
59,57,2,59
59,46,13,59
59,53,6,59
59,53,6,59
59,51,8,59
59,54,5,59
59,43,16,59
59,45,14,59
59,47,12,59
59,47,12,59
59,54,5,59
59,45,14,59
59,45,14,59
59,57,2,59
59,51,8,59
59,49,10,59
59,53,6,59
59,47,12,59
59,45,14,59
59,47,12,59
59,43,16,59
59,47,12,59
59,53,6,59
59,54,5,59
59,50,9,59
59,56,3,59
59,41,18,59
18,10,8,18
18,0,18,18
18,-3,21,18
18,16,2,18
18,14,4,18
18,13,5,18
18,7,11,18
18,0,18,18
18,0,18,18
18,-4,22,18
18,13,5,18
18,14,4,18
18,14,4,18
18,13,5,18
18,0,18,18
18,12,6,18
18,-4,22,18
18,0,18,18
18,12,6,18
18,13,5,18
18,8,10,18
18,22,4,18
18,8,10,18
18,10,8,18
18,7,11,18
18,11,7,18
18,18,0,18
18,-3,21,18
18,7,11,18
69,55,14,69
69,60,9,69
69,58,11,69
69,60,9,69
69,49,20,69
69,61,8,69
69,56,13,69
69,58,11,69
69,66,3,69
69,66,3,69
69,61,8,69
69,61,8,69
69,58,11,69
69,57,12,69
69,59,10,69
69,53,16,69
69,60,9,69
69,60,9,69
69,60,9,69
69,53,16,69
69,65,4,69
69,56,13,69
69,64,5,69
66,58,8,66
66,56,10,66
66,64,2,66
66,53,13,66
66,69,3,66
66,58,8,66
66,59,7,66
66,57,9,66
66,71,5,66
66,62,4,66
66,60,6,66
66,61,5,66
66,70,4,66
66,57,9,66
66,54,12,66
66,59,7,66
66,56,10,66
66,63,3,66
66,51,15,66
66,56,10,66
66,55,11,66
66,71,5,66
66,56,10,66
66,61,5,66
66,59,7,66
66,61,5,66
66,57,9,66
66,53,13,66
66,56,10,66
66,55,11,66
66,54,12,66
66,54,12,66
66,59,7,66
66,62,4,66
66,62,4,66
66,54,12,66
66,63,3,66
66,53,13,66
66,56,10,66
66,69,3,66
66,64,2,66
66,69,3,66
66,63,3,66
66,59,7,66
66,55,11,66
66,69,3,66
72,60,12,72
