true,pred,abs_error,os
15,75,60,15
15,70,55,15
15,48,33,15
15,44,29,15
15,43,28,15
15,45,30,15
15,33,18,15
15,78,63,15
15,54,39,15
15,47,32,15
15,42,27,15
15,40,25,15
15,57,42,15
15,47,32,15
15,53,38,15
15,44,29,15
15,48,33,15
15,82,67,15
15,33,18,15
15,42,27,15
15,66,51,15
15,28,13,15
15,53,38,15
15,55,40,15
15,45,30,15
15,32,17,15
15,53,38,15
15,49,34,15
15,59,44,15
15,43,28,15
15,42,27,15
15,69,54,15
15,71,56,15
15,49,34,15
15,46,31,15
15,52,37,15
15,78,63,15
15,30,15,15
15,51,36,15
15,56,41,15
15,49,34,15
15,48,33,15
15,54,39,15
15,57,42,15
15,30,15,15
15,48,33,15
15,66,51,15
15,46,31,15
15,43,28,15
15,66,51,15
21,44,23,21
21,35,14,21
21,38,17,21
21,39,18,21
21,41,20,21
21,41,20,21
21,44,23,21
21,42,21,21
21,45,24,21
21,28,7,21
21,43,22,21
21,51,30,21
21,32,11,21
21,44,23,21
21,40,19,21
21,33,12,21
21,30,9,21
21,37,16,21
21,45,24,21
21,29,8,21
21,44,23,21
21,49,28,21
21,25,4,21
21,38,17,21
21,43,22,21
21,40,19,21
21,33,12,21
21,51,30,21
21,46,25,21
21,48,27,21
21,38,17,21
21,46,25,21
21,36,15,21
21,51,30,21
21,27,6,21
21,32,11,21
21,29,8,21
21,49,28,21
21,43,22,21
21,38,17,21
56,38,18,56
56,56,0,56
56,41,15,56
56,47,9,56
56,42,14,56
56,43,13,56
56,39,17,56
56,41,15,56
56,49,7,56
56,33,23,56
56,56,0,56
56,36,20,56
56,56,0,56
56,37,19,56
56,46,10,56
56,49,7,56
56,45,11,56
56,39,17,56
56,41,15,56
56,40,16,56
59,61,2,59
59,79,20,59
59,67,8,59
59,48,11,59
59,46,13,59
59,52,7,59
59,59,0,59
59,49,10,59
59,80,21,59
59,102,43,59
59,57,2,59
59,55,4,59
59,56,3,59
59,60,1,59
59,81,22,59
59,80,21,59
59,59,0,59
59,56,3,59
59,48,11,59
59,74,15,59
59,55,4,59
59,44,15,59
59,102,43,59
59,79,20,59
59,59,0,59
59,82,23,59
59,51,8,59
59,56,3,59
59,90,31,59
59,51,8,59
59,73,14,59
59,67,8,59
59,50,9,59
59,99,40,59
59,50,9,59
59,74,15,59
59,56,3,59
59,77,18,59
59,55,4,59
59,51,8,59
59,45,14,59
59,49,10,59
59,67,8,59
59,83,24,59
59,54,5,59
59,87,28,59
59,53,6,59
59,45,14,59
59,78,19,59
59,49,10,59
64,56,8,64
64,52,12,64
64,16,48,64
64,38,26,64
64,33,31,64
64,25,39,64
64,70,6,64
64,46,18,64
64,36,28,64
64,36,28,64
64,53,11,64
64,57,7,64
64,36,28,64
64,47,17,64
64,38,26,64
64,59,5,64
64,36,28,64
64,38,26,64
64,70,6,64
64,23,41,64
64,36,28,64
64,62,2,64
64,49,15,64
64,34,30,64
64,31,33,64
64,32,32,64
64,52,12,64
64,45,19,64
64,20,44,64
64,37,27,64
64,37,27,64
64,56,8,64
64,38,26,64
64,24,40,64
64,52,12,64
64,68,4,64
64,25,39,64
64,49,15,64
64,34,30,64
64,27,37,64
64,29,35,64
64,58,6,64
64,40,24,64
64,44,20,64
64,56,8,64
64,59,5,64
64,37,27,64
64,48,16,64
64,38,26,64
64,27,37,64
13,79,66,13
13,41,28,13
13,42,29,13
13,32,19,13
13,28,15,13
13,18,5,13
13,26,13,13
13,72,59,13
13,22,9,13
13,32,19,13
13,84,71,13
13,28,15,13
13,24,11,13
13,75,62,13
13,26,13,13
13,33,20,13
13,32,19,13
13,31,18,13
13,23,10,13
13,84,71,13
13,75,62,13
13,30,17,13
13,38,25,13
13,34,21,13
13,28,15,13
13,75,62,13
13,29,16,13
13,28,15,13
13,14,1,13
13,25,12,13
13,24,11,13
13,79,66,13
13,31,18,13
13,31,18,13
13,66,53,13
13,16,3,13
13,46,33,13
13,26,13,13
13,40,27,13
13,71,58,13
53,65,12,53
53,49,4,53
53,60,7,53
53,67,14,53
53,58,5,53
53,53,0,53
53,57,4,53
53,46,7,53
53,49,4,53
53,54,1,53
53,71,18,53
53,53,0,53
53,41,12,53
53,43,10,53
53,67,14,53
53,71,18,53
53,52,1,53
53,50,3,53
53,58,5,53
53,49,4,53
53,47,6,53
53,45,8,53
53,41,12,53
53,58,5,53
53,53,0,53
53,72,19,53
53,60,7,53
53,49,4,53
53,52,1,53
53,45,8,53
39,48,9,39
39,41,2,39
39,23,16,39
39,42,3,39
39,48,9,39
39,23,16,39
39,42,3,39
39,43,4,39
39,23,16,39
39,48,9,39
39,48,9,39
39,49,10,39
39,49,10,39
39,44,5,39
39,38,1,39
39,39,0,39
39,47,8,39
39,23,16,39
39,41,2,39
39,39,0,39
18,42,24,18
18,32,14,18
18,34,16,18
18,61,43,18
18,27,9,18
18,35,17,18
18,32,14,18
18,46,28,18
18,43,25,18
18,34,16,18
18,11,7,18
18,41,23,18
18,37,19,18
18,9,9,18
18,27,9,18
18,31,13,18
18,62,44,18
18,35,17,18
18,30,12,18
18,44,26,18
18,37,19,18
18,45,27,18
18,32,14,18
18,27,9,18
18,14,4,18
18,37,19,18
18,34,16,18
18,38,20,18
18,28,10,18
18,34,16,18
84,57,27,84
84,69,15,84
84,76,8,84
84,55,29,84
84,50,34,84
84,53,31,84
84,69,15,84
84,81,3,84
84,56,28,84
84,74,10,84
84,70,14,84
84,52,32,84
84,70,14,84
84,53,31,84
84,63,21,84
84,45,39,84
84,53,31,84
84,65,19,84
84,71,13,84
84,56,28,84
84,59,25,84
84,47,37,84
84,84,0,84
84,55,29,84
84,58,26,84
84,48,36,84
84,70,14,84
84,69,15,84
84,50,34,84
84,70,14,84
84,58,26,84
84,65,19,84
84,66,18,84
84,69,15,84
84,77,7,84
84,46,38,84
84,71,13,84
84,51,33,84
84,58,26,84
84,50,34,84
65,62,3,65
65,66,1,65
65,64,1,65
65,57,8,65
65,42,23,65
65,54,11,65
65,60,5,65
65,57,8,65
65,44,21,65
65,59,6,65
65,61,4,65
65,65,0,65
65,68,3,65
65,47,18,65
65,58,7,65
65,59,6,65
65,54,11,65
65,65,0,65
65,45,20,65
65,55,10,65
67,57,10,67
67,57,10,67
67,62,5,67
67,61,6,67
67,56,11,67
67,59,8,67
67,51,16,67
67,61,6,67
67,72,5,67
67,59,8,67
67,61,6,67
67,59,8,67
67,54,13,67
67,55,12,67
67,56,11,67
67,62,5,67
67,46,21,67
67,59,8,67
67,53,14,67
67,61,6,67
67,41,26,67
67,58,9,67
67,56,11,67
67,51,16,67
67,62,5,67
67,92,25,67
67,52,15,67
67,51,16,67
67,48,19,67
67,59,8,67
67,51,16,67
67,51,16,67
67,60,7,67
67,74,7,67
67,60,7,67
67,43,24,67
67,45,22,67
67,54,13,67
67,74,7,67
67,42,25,67
67,61,6,67
67,50,17,67
67,50,17,67
67,55,12,67
67,45,22,67
67,75,8,67
67,51,16,67
67,60,7,67
67,61,6,67
67,54,13,67
67,51,16,67
67,57,10,67
67,53,14,67
67,62,5,67
67,62,5,67
67,53,14,67
67,58,9,67
67,46,21,67
67,72,5,67
67,50,17,67
55,69,14,55
55,49,6,55
55,53,2,55
55,43,12,55
55,30,25,55
55,44,11,55
55,50,5,55
55,44,11,55
55,41,14,55
55,49,6,55
55,45,10,55
55,52,3,55
55,57,2,55
55,66,11,55
55,55,0,55
55,51,4,55
55,31,24,55
55,45,10,55
55,42,13,55
55,50,5,55
55,48,7,55
55,50,5,55
55,67,12,55
55,45,10,55
55,34,21,55
55,51,4,55
55,30,25,55
55,44,11,55
55,44,11,55
55,29,26,55
55,55,0,55
55,62,7,55
55,71,16,55
55,48,7,55
55,46,9,55
55,30,25,55
55,44,11,55
55,55,0,55
55,55,0,55
55,34,21,55
30,31,1,30
30,73,43,30
30,67,37,30
30,72,42,30
30,44,14,30
30,41,11,30
30,44,14,30
30,31,1,30
30,44,14,30
30,41,11,30
70,71,1,70
70,47,23,70
70,47,23,70
70,55,15,70
70,52,18,70
70,60,10,70
70,38,32,70
70,49,21,70
70,42,28,70
70,50,20,70
70,54,16,70
70,62,8,70
70,40,30,70
70,37,33,70
70,57,13,70
70,52,18,70
70,46,24,70
70,48,22,70
70,56,14,70
70,50,20,70
79,41,38,79
79,59,20,79
79,55,24,79
79,41,38,79
79,60,19,79
79,59,20,79
79,43,36,79
79,66,13,79
79,72,7,79
79,73,6,79
12,40,28,12
12,33,21,12
12,47,35,12
12,46,34,12
12,42,30,12
12,33,21,12
12,25,13,12
12,40,28,12
12,24,12,12
12,36,24,12
82,59,23,82
82,59,23,82
82,61,21,82
82,62,20,82
82,63,19,82
82,62,20,82
82,60,22,82
82,62,20,82
82,63,19,82
82,64,18,82
75,72,3,75
75,57,18,75
75,69,6,75
75,73,2,75
75,57,18,75
75,56,19,75
75,48,27,75
75,65,10,75
75,78,3,75
75,50,25,75
75,73,2,75
75,66,9,75
75,51,24,75
75,70,5,75
75,55,20,75
75,57,18,75
75,66,9,75
75,63,12,75
75,62,13,75
75,79,4,75
75,53,22,75
75,64,11,75
75,64,11,75
75,49,26,75
75,71,4,75
75,73,2,75
75,72,3,75
75,73,2,75
75,77,2,75
75,73,2,75
46,51,5,46
46,48,2,46
46,64,18,46
46,71,25,46
46,48,2,46
46,79,33,46
46,55,9,46
46,49,3,46
46,78,32,46
46,65,19,46
46,43,3,46
46,54,8,46
46,65,19,46
46,65,19,46
46,47,1,46
46,55,9,46
46,63,17,46
46,54,8,46
46,56,10,46
46,46,0,46
46,49,3,46
46,67,21,46
46,78,32,46
46,42,4,46
46,63,17,46
46,49,3,46
46,49,3,46
46,65,19,46
46,64,18,46
46,47,1,46
46,75,29,46
46,41,5,46
