true,pred,abs_error,os
15,20,5,15
15,13,2,15
15,8,7,15
15,19,4,15
15,15,0,15
15,30,15,15
15,27,12,15
15,4,11,15
15,9,6,15
15,11,4,15
15,19,4,15
15,11,4,15
15,25,10,15
15,8,7,15
15,28,13,15
15,21,6,15
15,29,14,15
15,22,7,15
15,18,3,15
31,37,6,31
31,39,8,31
31,24,7,31
31,35,4,31
31,35,4,31
31,40,9,31
31,53,22,31
31,37,6,31
31,55,24,31
31,31,0,31
31,26,5,31
31,42,11,31
31,37,6,31
31,33,2,31
31,32,1,31
31,51,20,31
31,31,0,31
31,38,7,31
31,46,15,31
31,47,16,31
31,38,7,31
31,30,1,31
31,38,7,31
31,28,3,31
79,84,5,79
79,78,1,79
79,78,1,79
79,77,2,79
79,59,20,79
79,107,28,79
79,92,13,79
79,75,4,79
79,80,1,79
79,83,4,79
79,87,8,79
79,81,2,79
79,77,2,79
79,87,8,79
79,96,17,79
79,84,5,79
79,59,20,79
79,85,6,79
79,84,5,79
79,68,11,79
79,81,2,79
79,75,4,79
79,66,13,79
79,105,26,79
79,60,19,79
79,82,3,79
79,82,3,79
79,75,4,79
79,72,7,79
79,68,11,79
79,95,16,79
79,85,6,79
13,8,5,13
13,12,1,13
13,15,2,13
13,24,11,13
13,8,5,13
13,10,3,13
13,19,6,13
13,20,7,13
13,27,14,13
13,11,2,13
13,14,1,13
13,19,6,13
13,21,8,13
13,26,13,13
13,15,2,13
13,28,15,13
13,7,6,13
13,20,7,13
13,4,9,13
13,22,9,13
13,7,6,13
13,12,1,13
13,14,1,13
13,9,4,13
13,10,3,13
13,10,3,13
13,10,3,13
13,17,4,13
13,18,5,13
13,25,12,13
13,24,11,13
13,13,0,13
13,9,4,13
13,2,11,13
13,17,4,13
13,8,5,13
13,13,0,13
13,24,11,13
13,29,16,13
13,26,13,13
13,8,5,13
13,21,8,13
13,0,13,13
13,20,7,13
13,6,7,13
13,21,8,13
13,11,2,13
13,14,1,13
13,22,9,13
13,14,1,13
13,1,12,13
13,21,8,13
13,17,4,13
13,2,11,13
13,10,3,13
13,23,10,13
56,53,3,56
56,55,1,56
56,63,7,56
56,54,2,56
56,52,4,56
56,38,18,56
56,62,6,56
56,48,8,56
56,61,5,56
56,61,5,56
56,54,2,56
56,38,18,56
56,66,10,56
56,51,5,56
56,47,9,56
56,45,11,56
56,48,8,56
56,57,1,56
56,49,7,56
56,50,6,56
56,50,6,56
56,50,6,56
56,38,18,56
56,46,10,56
56,60,4,56
56,54,2,56
56,54,2,56
56,50,6,56
56,60,4,56
56,65,9,56
48,31,17,48
48,45,3,48
48,54,6,48
48,46,2,48
48,33,15,48
48,38,10,48
48,38,10,48
48,43,5,48
48,34,14,48
48,44,4,48
48,50,2,48
48,43,5,48
10,0,10,10
10,10,0,10
10,13,3,10
10,15,5,10
10,25,15,10
10,47,37,10
10,6,4,10
10,41,31,10
10,19,9,10
10,13,3,10
10,30,20,10
10,-2,12,10
10,2,8,10
10,26,16,10
10,19,9,10
10,12,2,10
10,3,7,10
10,18,8,10
10,14,4,10
10,19,9,10
10,15,5,10
10,29,19,10
10,46,36,10
10,-1,11,10
10,34,24,10
10,23,13,10
10,30,20,10
10,52,42,10
10,19,9,10
10,55,45,10
10,15,5,10
10,26,16,10
74,70,4,74
74,55,19,74
74,63,11,74
74,82,8,74
74,83,9,74
74,76,2,74
74,73,1,74
74,60,14,74
74,72,2,74
74,76,2,74
74,65,9,74
74,77,3,74
74,68,6,74
74,58,16,74
74,74,0,74
74,70,4,74
74,81,7,74
74,75,1,74
74,75,1,74
74,67,7,74
74,76,2,74
74,73,1,74
74,63,11,74
74,85,11,74
74,73,1,74
74,60,14,74
74,65,9,74
74,72,2,74
75,64,11,75
75,63,12,75
75,84,9,75
75,71,4,75
75,73,2,75
75,57,18,75
75,76,1,75
75,83,8,75
75,79,4,75
75,84,9,75
75,68,7,75
75,65,10,75
75,67,8,75
75,80,5,75
75,69,6,75
75,79,4,75
75,83,8,75
75,70,5,75
75,65,10,75
75,85,10,75
75,81,6,75
75,80,5,75
75,72,3,75
75,83,8,75
39,49,10,39
39,35,4,39
39,44,5,39
39,28,11,39
39,41,2,39
39,41,2,39
39,31,8,39
39,28,11,39
39,47,8,39
39,38,1,39
39,40,1,39
39,34,5,39
39,42,3,39
39,34,5,39
39,39,0,39
39,48,9,39
39,27,12,39
39,46,7,39
39,43,4,39
39,51,12,39
39,39,0,39
39,29,10,39
