true,pred,abs_error,os
30,67,37,30
30,63,33,30
30,53,23,30
30,31,1,30
30,57,27,30
30,43,13,30
30,69,39,30
30,58,28,30
30,36,6,30
30,21,9,30
30,44,14,30
30,34,4,30
30,47,17,30
30,57,27,30
30,61,31,30
30,50,20,30
30,59,29,30
30,56,26,30
30,61,31,30
30,62,32,30
30,25,5,30
30,29,1,30
30,30,0,30
30,48,18,30
30,27,3,30
30,31,1,30
30,67,37,30
30,24,6,30
30,64,34,30
30,45,15,30
30,41,11,30
30,13,17,30
30,49,19,30
30,62,32,30
30,66,36,30
56,70,14,56
56,55,1,56
56,64,8,56
56,64,8,56
56,69,13,56
56,67,11,56
56,66,10,56
56,64,8,56
56,66,10,56
56,69,13,56
56,66,10,56
56,65,9,56
56,61,5,56
56,70,14,56
56,63,7,56
56,70,14,56
56,71,15,56
56,56,0,56
56,63,7,56
56,67,11,56
78,70,8,78
78,75,3,78
78,74,4,78
78,62,16,78
78,76,2,78
78,80,2,78
78,76,2,78
78,84,6,78
78,59,19,78
78,77,1,78
78,73,5,78
78,85,7,78
78,62,16,78
78,81,3,78
78,66,12,78
78,78,0,78
78,76,2,78
78,63,15,78
78,85,7,78
45,32,13,45
45,23,22,45
45,65,20,45
45,63,18,45
45,60,15,45
45,64,19,45
45,43,2,45
45,66,21,45
45,59,14,45
45,65,20,45
45,66,21,45
45,59,14,45
45,32,13,45
45,58,13,45
45,62,17,45
45,36,9,45
45,63,18,45
45,60,15,45
45,63,18,45
45,66,21,45
45,39,6,45
45,61,16,45
45,66,21,45
45,52,7,45
45,58,13,45
45,66,21,45
45,60,15,45
45,57,12,45
45,35,10,45
47,69,22,47
47,71,24,47
47,65,18,47
47,62,15,47
47,64,17,47
47,50,3,47
47,58,11,47
47,69,22,47
47,49,2,47
47,66,19,47
47,71,24,47
47,61,14,47
47,73,26,47
47,68,21,47
47,61,14,47
47,59,12,47
47,58,11,47
47,60,13,47
47,63,16,47
47,67,20,47
47,64,17,47
47,63,16,47
47,61,14,47
47,62,15,47
47,67,20,47
47,64,17,47
47,73,26,47
47,59,12,47
47,69,22,47
47,70,23,47
47,59,12,47
47,53,6,47
47,54,7,47
47,56,9,47
47,69,22,47
47,60,13,47
47,58,11,47
47,65,18,47
47,55,8,47
47,73,26,47
47,70,23,47
47,53,6,47
47,60,13,47
47,61,14,47
47,61,14,47
65,63,2,65
65,79,14,65
65,71,6,65
65,66,1,65
65,76,11,65
65,73,8,65
65,75,10,65
65,63,2,65
65,68,3,65
65,68,3,65
65,67,2,65
65,74,9,65
65,73,8,65
65,67,2,65
65,82,17,65
65,74,9,65
65,76,11,65
65,75,10,65
65,69,4,65
65,68,3,65
65,67,2,65
65,72,7,65
65,68,3,65
65,65,0,65
65,68,3,65
65,71,6,65
65,76,11,65
65,75,10,65
65,69,4,65
65,70,5,65
65,68,3,65
10,30,20,10
10,25,15,10
10,63,53,10
10,28,18,10
10,30,20,10
10,25,15,10
10,17,7,10
10,55,45,10
10,50,40,10
10,28,18,10
10,54,44,10
10,42,32,10
10,58,48,10
10,60,50,10
10,35,25,10
10,25,15,10
10,22,12,10
10,14,4,10
10,57,47,10
10,28,18,10
10,28,18,10
10,54,44,10
10,60,50,10
10,20,10,10
10,38,28,10
