true,pred,abs_error,os
67,38,29,67
67,27,40,67
67,26,41,67
67,63,4,67
67,51,16,67
67,47,20,67
67,41,26,67
67,57,10,67
67,51,16,67
67,43,24,67
67,50,17,67
67,47,20,67
67,25,42,67
67,51,16,67
67,55,12,67
67,13,54,67
67,59,8,67
67,12,55,67
67,48,19,67
67,49,18,67
67,58,9,67
67,41,26,67
67,29,38,67
67,50,17,67
67,33,34,67
67,47,20,67
67,19,48,67
67,54,13,67
67,60,7,67
67,29,38,67
67,28,39,67
67,39,28,67
67,48,19,67
67,51,16,67
67,35,32,67
67,54,13,67
67,13,54,67
67,45,22,67
67,39,28,67
67,16,51,67
67,29,38,67
67,58,9,67
67,53,14,67
67,50,17,67
67,49,18,67
67,26,41,67
67,48,19,67
67,23,44,67
67,30,37,67
67,46,21,67
67,49,18,67
67,41,26,67
67,55,12,67
67,55,12,67
67,14,53,67
67,30,37,67
67,17,50,67
67,50,17,67
67,51,16,67
67,49,18,67
67,33,34,67
67,39,28,67
67,26,41,67
67,52,15,67
67,19,48,67
67,53,14,67
67,17,50,67
67,39,28,67
67,48,19,67
67,53,14,67
67,33,34,67
67,49,18,67
67,33,34,67
67,58,9,67
67,50,17,67
67,27,40,67
67,48,19,67
67,48,19,67
67,26,41,67
67,29,38,67
79,55,24,79
79,55,24,79
79,50,29,79
79,38,41,79
79,47,32,79
79,53,26,79
79,34,45,79
79,47,32,79
79,57,22,79
79,48,31,79
79,34,45,79
79,56,23,79
79,55,24,79
79,56,23,79
79,48,31,79
79,57,22,79
79,54,25,79
79,50,29,79
79,14,65,79
79,50,29,79
79,45,34,79
79,55,24,79
79,14,65,79
79,49,30,79
79,48,31,79
79,39,40,79
79,54,25,79
79,62,17,79
79,15,64,79
79,47,32,79
66,65,1,66
66,36,30,66
66,20,46,66
66,20,46,66
66,21,45,66
66,64,2,66
66,59,7,66
66,15,51,66
66,27,39,66
66,46,20,66
66,12,54,66
66,60,6,66
66,12,54,66
66,21,45,66
66,35,31,66
66,59,7,66
66,33,33,66
66,64,2,66
66,15,51,66
66,58,8,66
66,16,50,66
66,58,8,66
66,18,48,66
66,59,7,66
66,16,50,66
66,21,45,66
66,65,1,66
66,48,18,66
66,45,21,66
66,58,8,66
66,14,52,66
66,18,48,66
66,11,55,66
66,17,49,66
66,64,2,66
66,33,33,66
66,65,1,66
66,30,36,66
66,12,54,66
66,37,29,66
46,51,5,46
46,30,16,46
46,35,11,46
46,62,16,46
46,23,23,46
46,25,21,46
46,62,16,46
46,15,31,46
46,20,26,46
46,19,27,46
46,21,25,46
46,49,3,46
46,24,22,46
46,40,6,46
46,49,3,46
46,45,1,46
46,34,12,46
46,41,5,46
46,23,23,46
46,31,15,46
46,42,4,46
46,15,31,46
46,27,19,46
46,60,14,46
46,38,8,46
46,48,2,46
46,23,23,46
46,22,24,46
46,21,25,46
46,24,22,46
46,14,32,46
46,28,18,46
46,35,11,46
46,47,1,46
46,41,5,46
46,32,14,46
46,40,6,46
46,24,22,46
46,15,31,46
46,60,14,46
46,51,5,46
46,41,5,46
46,58,12,46
46,22,24,46
46,13,33,46
46,28,18,46
46,50,4,46
46,60,14,46
46,31,15,46
46,40,6,46
59,17,42,59
59,27,32,59
59,54,5,59
59,26,33,59
59,65,6,59
59,23,36,59
59,19,40,59
59,55,4,59
59,15,44,59
59,14,45,59
59,37,22,59
59,48,11,59
59,63,4,59
59,20,39,59
59,49,10,59
59,18,41,59
59,59,0,59
59,27,32,59
59,24,35,59
59,43,16,59
59,15,44,59
59,13,46,59
59,38,21,59
59,59,0,59
59,17,42,59
59,20,39,59
59,18,41,59
59,65,6,59
59,49,10,59
59,45,14,59
59,48,11,59
59,19,40,59
59,59,0,59
59,23,36,59
59,19,40,59
59,58,1,59
59,19,40,59
59,16,43,59
59,50,9,59
59,65,6,59
59,54,5,59
59,13,46,59
59,19,40,59
59,59,0,59
59,27,32,59
59,24,35,59
59,29,30,59
59,65,6,59
59,18,41,59
59,37,22,59
59,61,2,59
59,44,15,59
59,13,46,59
59,17,42,59
59,14,45,59
59,16,43,59
59,63,4,59
59,59,0,59
59,27,32,59
59,45,14,59
70,23,47,70
70,38,32,70
70,50,20,70
70,52,18,70
70,24,46,70
70,53,17,70
70,44,26,70
70,44,26,70
70,55,15,70
70,21,49,70
70,27,43,70
70,31,39,70
70,35,35,70
70,54,16,70
70,35,35,70
70,54,16,70
70,30,40,70
70,40,30,70
70,23,47,70
70,39,31,70
70,22,48,70
70,38,32,70
70,37,33,70
70,26,44,70
70,53,17,70
70,37,33,70
70,25,45,70
70,30,40,70
70,44,26,70
70,54,16,70
70,23,47,70
70,32,38,70
70,42,28,70
70,40,30,70
70,40,30,70
70,51,19,70
70,52,18,70
70,30,40,70
70,56,14,70
70,40,30,70
70,19,51,70
70,40,30,70
70,36,34,70
70,39,31,70
70,56,14,70
70,56,14,70
70,42,28,70
70,24,46,70
70,51,19,70
70,51,19,70
70,33,37,70
70,36,34,70
70,45,25,70
70,25,45,70
70,34,36,70
70,36,34,70
70,55,15,70
70,34,36,70
70,37,33,70
70,50,20,70
70,48,22,70
70,48,22,70
70,44,26,70
70,40,30,70
70,23,47,70
70,30,40,70
70,39,31,70
70,23,47,70
70,37,33,70
70,53,17,70
39,16,23,39
39,45,6,39
39,23,16,39
39,45,6,39
39,34,5,39
39,23,16,39
39,17,22,39
39,44,5,39
39,34,5,39
39,24,15,39
39,46,7,39
39,16,23,39
39,27,12,39
39,25,14,39
39,35,4,39
39,19,20,39
39,34,5,39
39,38,1,39
39,45,6,39
39,22,17,39
39,33,6,39
39,30,9,39
39,26,13,39
39,35,4,39
39,23,16,39
39,43,4,39
39,33,6,39
39,16,23,39
39,23,16,39
39,39,0,39
55,26,29,55
55,27,28,55
55,25,30,55
55,26,29,55
55,19,36,55
55,24,31,55
55,25,30,55
55,25,30,55
55,26,29,55
55,29,26,55
55,19,36,55
55,17,38,55
55,36,19,55
55,32,23,55
55,21,34,55
55,17,38,55
55,27,28,55
55,30,25,55
55,26,29,55
55,19,36,55
10,32,22,10
10,19,9,10
10,11,1,10
10,19,9,10
10,12,2,10
10,24,14,10
10,28,18,10
10,11,1,10
10,30,20,10
10,17,7,10
10,18,8,10
10,29,19,10
10,11,1,10
10,21,11,10
10,30,20,10
10,24,14,10
10,20,10,10
10,22,12,10
10,16,6,10
10,23,13,10
31,41,10,31
31,47,16,31
31,19,12,31
31,11,20,31
31,55,24,31
31,38,7,31
31,25,6,31
31,33,2,31
31,14,17,31
31,42,11,31
31,11,20,31
31,35,4,31
31,38,7,31
31,42,11,31
31,11,20,31
31,53,22,31
31,33,2,31
31,27,4,31
31,23,8,31
31,55,24,31
31,44,13,31
31,23,8,31
31,41,10,31
31,55,24,31
31,33,2,31
31,42,11,31
31,27,4,31
31,54,23,31
31,33,2,31
31,11,20,31
43,51,8,43
43,50,7,43
43,18,25,43
43,33,10,43
43,12,31,43
43,38,5,43
43,48,5,43
43,55,12,43
43,12,31,43
43,27,16,43
43,26,17,43
43,50,7,43
43,12,31,43
43,42,1,43
43,47,4,43
43,52,9,43
43,12,31,43
43,33,10,43
43,50,7,43
43,59,16,43
43,31,12,43
43,51,8,43
43,24,19,43
43,51,8,43
43,14,29,43
43,53,10,43
43,12,31,43
43,51,8,43
43,33,10,43
43,61,18,43
43,61,18,43
43,25,18,43
43,50,7,43
43,18,25,43
43,46,3,43
43,42,1,43
43,33,10,43
43,59,16,43
43,34,9,43
43,12,31,43
43,61,18,43
43,23,20,43
43,44,1,43
43,35,8,43
43,12,31,43
43,31,12,43
43,16,27,43
43,54,11,43
43,55,12,43
43,34,9,43
9,11,2,9
9,12,3,9
9,13,4,9
9,15,6,9
9,19,10,9
9,13,4,9
9,12,3,9
9,11,2,9
9,12,3,9
9,11,2,9
15,24,9,15
15,18,3,15
15,12,3,15
15,30,15,15
15,37,22,15
15,12,3,15
15,24,9,15
15,22,7,15
15,38,23,15
15,14,1,15
15,12,3,15
15,17,2,15
15,14,1,15
15,14,1,15
15,17,2,15
15,24,9,15
15,15,0,15
15,23,8,15
15,18,3,15
15,22,7,15
15,13,2,15
15,16,1,15
15,49,34,15
15,22,7,15
15,21,6,15
15,15,0,15
15,40,25,15
15,17,2,15
15,13,2,15
15,11,4,15
75,58,17,75
75,55,20,75
75,38,37,75
75,37,38,75
75,45,30,75
75,35,40,75
75,55,20,75
75,31,44,75
75,40,35,75
75,54,21,75
75,38,37,75
75,58,17,75
75,54,21,75
75,46,29,75
75,31,44,75
75,59,16,75
75,58,17,75
75,55,20,75
75,32,43,75
75,57,18,75
75,32,43,75
75,55,20,75
75,58,17,75
75,32,43,75
75,59,16,75
75,43,32,75
75,55,20,75
75,37,38,75
75,53,22,75
75,47,28,75
75,60,15,75
75,28,47,75
75,26,49,75
75,46,29,75
75,53,22,75
75,38,37,75
75,54,21,75
75,32,43,75
75,25,50,75
75,55,20,75
47,36,11,47
47,39,8,47
47,35,12,47
47,32,15,47
47,36,11,47
47,31,16,47
47,37,10,47
47,37,10,47
47,12,35,47
47,36,11,47
47,43,4,47
47,36,11,47
47,42,5,47
47,26,21,47
47,13,34,47
47,25,22,47
47,25,22,47
47,36,11,47
47,39,8,47
47,14,33,47
47,26,21,47
47,31,16,47
47,12,35,47
47,16,31,47
47,12,35,47
