true,pred,abs_error,os
84,45,39,84
84,43,41,84
84,28,56,84
84,49,35,84
84,34,50,84
84,36,48,84
84,56,28,84
84,48,36,84
84,35,49,84
84,40,44,84
84,55,29,84
84,71,13,84
84,58,26,84
84,27,57,84
84,39,45,84
84,36,48,84
84,36,48,84
84,54,30,84
84,70,14,84
84,42,42,84
84,50,34,84
84,53,31,84
84,38,46,84
84,50,34,84
84,34,50,84
84,50,34,84
84,51,33,84
84,69,15,84
84,52,32,84
84,52,32,84
13,59,46,13
13,53,40,13
13,48,35,13
13,23,10,13
13,50,37,13
13,48,35,13
13,23,10,13
13,59,46,13
13,52,39,13
13,41,28,13
13,47,34,13
13,56,43,13
13,58,45,13
13,47,34,13
13,36,23,13
13,56,43,13
13,47,34,13
13,22,9,13
13,38,25,13
13,52,39,13
13,48,35,13
13,26,13,13
13,53,40,13
13,54,41,13
13,38,25,13
13,58,45,13
13,26,13,13
13,53,40,13
13,43,30,13
13,51,38,13
13,47,34,13
13,35,22,13
13,27,14,13
13,59,46,13
13,50,37,13
13,35,22,13
13,53,40,13
13,44,31,13
13,47,34,13
13,57,44,13
13,47,34,13
13,50,37,13
13,35,22,13
13,45,32,13
13,56,43,13
13,51,38,13
13,33,20,13
13,53,40,13
13,36,23,13
13,26,13,13
13,23,10,13
13,47,34,13
13,49,36,13
13,37,24,13
13,51,38,13
13,32,19,13
13,55,42,13
13,48,35,13
13,51,38,13
13,42,29,13
13,45,32,13
13,56,43,13
13,47,34,13
13,35,22,13
13,48,35,13
13,36,23,13
13,47,34,13
13,25,12,13
13,56,43,13
13,56,43,13
13,49,36,13
13,43,30,13
13,56,43,13
13,56,43,13
13,28,15,13
45,43,2,45
45,58,13,45
45,59,14,45
45,47,2,45
45,59,14,45
45,38,7,45
45,48,3,45
45,27,18,45
45,49,4,45
45,44,1,45
45,25,20,45
45,48,3,45
45,62,17,45
45,48,3,45
45,46,1,45
45,60,15,45
45,39,6,45
45,57,12,45
45,53,8,45
45,46,1,45
45,26,19,45
45,45,0,45
45,32,13,45
45,40,5,45
45,59,14,45
45,43,2,45
45,40,5,45
45,62,17,45
45,56,11,45
45,43,2,45
43,39,4,43
43,66,23,43
43,70,27,43
43,70,27,43
43,56,13,43
43,58,15,43
43,59,16,43
43,58,15,43
43,54,11,43
43,60,17,43
43,66,23,43
43,69,26,43
43,54,11,43
43,33,10,43
43,66,23,43
78,73,5,78
78,67,11,78
78,72,6,78
78,72,6,78
78,69,9,78
78,61,17,78
78,72,6,78
78,68,10,78
78,71,7,78
78,68,10,78
78,72,6,78
78,61,17,78
78,60,18,78
78,72,6,78
78,72,6,78
34,16,18,34
34,16,18,34
34,10,24,34
34,12,22,34
34,15,19,34
34,16,18,34
34,25,9,34
34,11,23,34
34,32,2,34
34,22,12,34
34,37,3,34
34,33,1,34
34,22,12,34
34,16,18,34
34,21,13,34
67,52,15,67
67,40,27,67
67,63,4,67
67,41,26,67
67,59,8,67
67,60,7,67
67,54,13,67
67,49,18,67
67,60,7,67
67,43,24,67
67,63,4,67
67,36,31,67
67,47,20,67
67,61,6,67
67,64,3,67
67,53,14,67
67,40,27,67
67,58,9,67
67,37,30,67
67,56,11,67
67,42,25,67
67,49,18,67
67,59,8,67
67,55,12,67
67,49,18,67
67,61,6,67
67,60,7,67
67,53,14,67
67,61,6,67
67,53,14,67
67,62,5,67
67,40,27,67
67,59,8,67
67,68,1,67
67,54,13,67
67,48,19,67
67,63,4,67
67,42,25,67
67,35,32,67
67,44,23,67
67,60,7,67
67,51,16,67
67,63,4,67
67,36,31,67
67,48,19,67
18,33,15,18
18,20,2,18
18,21,3,18
18,56,38,18
18,33,15,18
18,17,1,18
18,16,2,18
18,41,23,18
18,44,26,18
18,25,7,18
18,32,14,18
18,29,11,18
18,36,18,18
18,28,10,18
18,29,11,18
18,46,28,18
18,27,9,18
18,34,16,18
18,20,2,18
18,57,39,18
18,26,8,18
18,19,1,18
18,25,7,18
18,57,39,18
18,59,41,18
18,20,2,18
18,46,28,18
18,19,1,18
18,28,10,18
18,20,2,18
39,40,1,39
39,37,2,39
39,52,13,39
39,41,2,39
39,34,5,39
39,35,4,39
39,60,21,39
39,39,0,39
39,50,11,39
39,39,0,39
39,35,4,39
39,56,17,39
39,41,2,39
39,55,16,39
39,31,8,39
39,53,14,39
39,40,1,39
39,51,12,39
39,54,15,39
39,34,5,39
39,59,20,39
39,34,5,39
39,41,2,39
39,56,17,39
39,54,15,39
39,38,1,39
39,40,1,39
39,54,15,39
39,30,9,39
39,57,18,39
9,46,37,9
9,33,24,9
9,47,38,9
9,27,18,9
9,26,17,9
9,33,24,9
9,25,16,9
9,25,16,9
9,28,19,9
9,27,18,9
9,16,7,9
9,26,17,9
9,48,39,9
9,34,25,9
9,39,30,9
9,28,19,9
9,46,37,9
9,31,22,9
9,24,15,9
9,44,35,9
9,33,24,9
9,32,23,9
9,30,21,9
9,21,12,9
9,27,18,9
9,41,32,9
9,26,17,9
9,23,14,9
9,34,25,9
9,47,38,9
53,56,3,53
53,42,11,53
53,55,2,53
53,62,9,53
53,63,10,53
53,56,3,53
53,55,2,53
53,60,7,53
53,55,2,53
53,54,1,53
53,31,22,53
53,59,6,53
53,59,6,53
53,57,4,53
53,55,2,53
53,60,7,53
53,54,1,53
53,61,8,53
53,61,8,53
53,56,3,53
53,65,12,53
53,34,19,53
53,55,2,53
53,27,26,53
53,40,13,53
53,59,6,53
53,61,8,53
53,55,2,53
53,56,3,53
53,61,8,53
79,54,25,79
79,20,59,79
79,52,27,79
79,22,57,79
79,25,54,79
79,24,55,79
79,49,30,79
79,56,23,79
79,51,28,79
79,20,59,79
79,55,24,79
79,48,31,79
79,55,24,79
79,19,60,79
79,55,24,79
79,55,24,79
79,27,52,79
79,37,42,79
79,22,57,79
79,19,60,79
79,22,57,79
79,44,35,79
79,23,56,79
79,30,49,79
79,55,24,79
79,56,23,79
79,27,52,79
79,22,57,79
79,55,24,79
79,23,56,79
70,50,20,70
70,53,17,70
70,58,12,70
70,54,16,70
70,37,33,70
70,57,13,70
70,38,32,70
70,61,9,70
70,47,23,70
70,48,22,70
70,41,29,70
70,72,2,70
70,30,40,70
70,64,6,70
70,56,14,70
70,50,20,70
70,65,5,70
70,52,18,70
70,23,47,70
70,60,10,70
70,30,40,70
70,41,29,70
70,59,11,70
70,48,22,70
70,49,21,70
70,43,27,70
70,30,40,70
70,58,12,70
70,60,10,70
70,59,11,70
70,24,46,70
70,53,17,70
70,53,17,70
70,60,10,70
70,43,27,70
70,53,17,70
70,50,20,70
70,50,20,70
70,49,21,70
70,68,2,70
70,48,22,70
70,67,3,70
70,28,42,70
70,51,19,70
70,73,3,70
70,69,1,70
70,59,11,70
70,38,32,70
70,54,16,70
70,51,19,70
70,50,20,70
70,35,35,70
70,50,20,70
70,48,22,70
70,62,8,70
70,28,42,70
70,58,12,70
70,53,17,70
70,47,23,70
70,59,11,70
70,59,11,70
70,58,12,70
70,53,17,70
70,52,18,70
70,49,21,70
70,65,5,70
70,73,3,70
70,54,16,70
70,30,40,70
70,42,28,70
70,47,23,70
70,34,36,70
70,51,19,70
70,70,0,70
70,48,22,70
46,48,2,46
46,49,3,46
46,66,20,46
46,57,11,46
46,52,6,46
46,65,19,46
46,49,3,46
46,41,5,46
46,51,5,46
46,62,16,46
46,61,15,46
46,53,7,46
46,56,10,46
46,66,20,46
46,64,18,46
