true,pred,abs_error,os
67,78,11,67
67,85,18,67
67,-214,281,67
67,88,21,67
67,80,13,67
67,78,11,67
67,62,5,67
67,85,18,67
67,81,14,67
67,81,14,67
67,-383,450,67
67,84,17,67
67,-272,339,67
67,80,13,67
67,73,6,67
67,84,17,67
67,68,1,67
67,80,13,67
67,83,16,67
67,73,6,67
67,84,17,67
67,84,17,67
67,80,13,67
67,84,17,67
67,79,12,67
67,88,21,67
67,52,15,67
67,61,6,67
67,85,18,67
67,80,13,67
67,95,28,67
67,81,14,67
67,73,6,67
67,43,24,67
67,78,11,67
67,79,12,67
67,87,20,67
67,82,15,67
67,-325,392,67
67,81,14,67
67,83,16,67
67,63,4,67
67,84,17,67
67,78,11,67
67,80,13,67
67,79,12,67
67,60,7,67
67,81,14,67
67,84,17,67
67,79,12,67
67,84,17,67
67,78,11,67
67,80,13,67
67,73,6,67
67,85,18,67
67,56,11,67
67,79,12,67
67,81,14,67
67,85,18,67
31,28,3,31
31,23,8,31
31,33,2,31
31,30,1,31
31,29,2,31
31,36,5,31
31,29,2,31
31,38,7,31
31,37,6,31
31,36,5,31
31,33,2,31
31,31,0,31
31,27,4,31
31,20,11,31
31,34,3,31
31,27,4,31
65,88,23,65
65,82,17,65
65,82,17,65
65,87,22,65
65,82,17,65
65,77,12,65
65,82,17,65
65,80,15,65
65,85,20,65
65,79,14,65
65,75,10,65
65,84,19,65
65,81,16,65
65,83,18,65
65,86,21,65
65,86,21,65
65,80,15,65
65,80,15,65
65,78,13,65
65,83,18,65
65,86,21,65
65,84,19,65
65,86,21,65
65,83,18,65
46,34,12,46
46,69,23,46
46,39,7,46
46,33,13,46
46,72,26,46
46,34,12,46
46,61,15,46
46,57,11,46
46,47,1,46
46,74,28,46
46,39,7,46
46,74,28,46
46,67,21,46
46,36,10,46
46,43,3,46
46,63,17,46
46,69,23,46
46,35,11,46
46,70,24,46
46,52,6,46
46,39,7,46
46,65,19,46
43,45,2,43
43,62,19,43
43,55,12,43
43,54,11,43
43,53,10,43
43,71,28,43
43,58,15,43
43,70,27,43
43,49,6,43
43,43,0,43
43,59,16,43
43,29,14,43
43,55,12,43
43,57,14,43
43,56,13,43
43,63,20,43
43,63,20,43
43,61,18,43
43,44,1,43
43,64,21,43
43,50,7,43
43,49,6,43
43,56,13,43
43,33,10,43
43,54,11,43
43,45,2,43
43,77,34,43
43,62,19,43
43,74,31,43
43,65,22,43
43,44,1,43
59,77,18,59
59,61,2,59
59,60,1,59
59,72,13,59
59,66,7,59
59,73,14,59
59,68,9,59
59,75,16,59
59,75,16,59
59,70,11,59
59,72,13,59
59,63,4,59
59,61,2,59
59,75,16,59
59,79,20,59
59,68,9,59
59,80,21,59
59,74,15,59
59,77,18,59
59,73,14,59
59,72,13,59
59,75,16,59
59,80,21,59
59,63,4,59
59,76,17,59
59,73,14,59
59,69,10,59
59,77,18,59
59,70,11,59
59,70,11,59
59,60,1,59
59,75,16,59
59,64,5,59
59,80,21,59
59,51,8,59
59,74,15,59
59,73,14,59
59,80,21,59
59,77,18,59
59,73,14,59
59,63,4,59
59,75,16,59
59,70,11,59
59,75,16,59
59,72,13,59
59,77,18,59
59,76,17,59
59,50,9,59
59,72,13,59
59,77,18,59
59,79,20,59
59,80,21,59
30,39,9,30
30,33,3,30
30,60,30,30
30,18,12,30
30,18,12,30
30,33,3,30
30,47,17,30
30,32,2,30
30,37,7,30
30,52,22,30
30,64,34,30
30,30,0,30
30,33,3,30
30,18,12,30
30,35,5,30
30,60,30,30
30,60,30,30
30,23,7,30
30,32,2,30
30,18,12,30
30,33,3,30
30,60,30,30
39,40,1,39
39,73,34,39
39,45,6,39
39,46,7,39
39,46,7,39
39,37,2,39
39,45,6,39
39,61,22,39
39,51,12,39
39,50,11,39
39,39,0,39
39,46,7,39
39,73,34,39
39,57,18,39
39,45,6,39
39,47,8,39
39,49,10,39
39,45,6,39
39,50,11,39
39,46,7,39
39,61,22,39
39,58,19,39
39,34,5,39
39,45,6,39
39,53,14,39
39,48,9,39
39,41,2,39
39,57,18,39
39,44,5,39
15,18,3,15
15,27,12,15
15,15,0,15
15,23,8,15
15,15,0,15
15,13,2,15
15,12,3,15
15,16,1,15
15,26,11,15
15,18,3,15
15,17,2,15
15,13,2,15
15,26,11,15
15,12,3,15
15,23,8,15
15,15,0,15
15,18,3,15
15,15,0,15
15,13,2,15
15,17,2,15
15,14,1,15
15,18,3,15
15,18,3,15
15,14,1,15
15,18,3,15
15,15,0,15
15,12,3,15
15,25,10,15
15,16,1,15
15,15,0,15
10,17,7,10
10,21,11,10
10,21,11,10
10,26,16,10
10,19,9,10
10,22,12,10
10,19,9,10
10,16,6,10
10,33,23,10
10,12,2,10
10,20,10,10
10,14,4,10
10,19,9,10
10,14,4,10
10,23,13,10
10,30,20,10
10,18,8,10
10,19,9,10
10,16,6,10
10,19,9,10
10,23,13,10
10,17,7,10
10,23,13,10
10,14,4,10
10,22,12,10
10,15,5,10
10,21,11,10
10,21,11,10
10,12,2,10
79,58,21,79
79,92,13,79
79,88,9,79
79,57,22,79
79,88,9,79
79,88,9,79
79,67,12,79
79,87,8,79
79,99,20,79
79,58,21,79
79,92,13,79
79,84,5,79
79,66,13,79
79,90,11,79
79,87,8,79
79,89,10,79
79,93,14,79
79,86,7,79
79,81,2,79
79,68,11,79
79,88,9,79
79,88,9,79
79,80,1,79
79,68,11,79
79,85,6,79
79,85,6,79
79,85,6,79
79,92,13,79
79,58,21,79
79,90,11,79
79,88,9,79
84,58,26,84
84,97,13,84
84,96,12,84
84,101,17,84
84,88,4,84
84,-106,190,84
84,63,21,84
84,91,7,84
84,101,17,84
84,95,11,84
84,98,14,84
84,-151,235,84
84,99,15,84
84,-88,172,84
84,111,27,84
84,94,10,84
84,111,27,84
84,-97,181,84
84,101,17,84
84,-88,172,84
84,98,14,84
84,86,2,84
84,95,11,84
84,97,13,84
66,82,16,66
66,74,8,66
66,76,10,66
66,73,7,66
66,78,12,66
66,76,10,66
66,81,15,66
66,73,7,66
66,76,10,66
66,79,13,66
66,85,19,66
66,79,13,66
66,75,9,66
66,80,14,66
66,79,13,66
66,81,15,66
66,85,19,66
66,68,2,66
66,70,4,66
66,82,16,66
66,81,15,66
66,65,1,66
66,73,7,66
66,80,14,66
66,72,6,66
66,77,11,66
66,73,7,66
66,78,12,66
66,65,1,66
66,74,8,66
66,80,14,66
66,76,10,66
66,73,7,66
66,81,15,66
66,73,7,66
66,82,16,66
66,82,16,66
66,74,8,66
66,82,16,66
66,80,14,66
66,74,8,66
66,78,12,66
66,78,12,66
66,76,10,66
66,79,13,66
13,16,3,13
13,19,6,13
13,15,2,13
13,13,0,13
13,15,2,13
13,19,6,13
13,15,2,13
13,15,2,13
13,23,10,13
13,17,4,13
13,16,3,13
13,15,2,13
13,22,9,13
13,17,4,13
13,19,6,13
13,23,10,13
13,12,1,13
13,19,6,13
13,12,1,13
13,18,5,13
13,17,4,13
13,17,4,13
13,18,5,13
13,22,9,13
13,19,6,13
13,21,8,13
13,14,1,13
13,17,4,13
13,16,3,13
13,14,1,13
13,20,7,13
13,20,7,13
13,12,1,13
13,16,3,13
13,28,15,13
13,15,2,13
13,16,3,13
13,12,1,13
13,20,7,13
13,13,0,13
13,19,6,13
13,19,6,13
13,16,3,13
13,17,4,13
13,14,1,13
13,19,6,13
13,13,0,13
13,12,1,13
13,18,5,13
13,18,5,13
13,16,3,13
13,17,4,13
13,21,8,13
13,13,0,13
13,14,1,13
13,15,2,13
13,19,6,13
13,23,10,13
47,43,4,47
47,48,1,47
47,67,20,47
47,70,23,47
47,31,16,47
47,46,1,47
47,74,27,47
47,73,26,47
47,34,13,47
47,58,11,47
47,67,20,47
47,71,24,47
47,62,15,47
47,62,15,47
47,51,4,47
47,41,6,47
47,67,20,47
47,48,1,47
47,55,8,47
47,67,20,47
47,70,23,47
47,46,1,47
47,73,26,47
47,70,23,47
47,60,13,47
47,65,18,47
47,42,5,47
47,70,23,47
47,67,20,47
47,44,3,47
47,60,13,47
47,43,4,47
47,74,27,47
47,53,6,47
47,65,18,47
47,73,26,47
47,42,5,47
18,33,15,18
18,22,4,18
18,23,5,18
18,33,15,18
18,23,5,18
18,32,14,18
18,23,5,18
18,14,4,18
18,18,0,18
18,40,22,18
18,19,1,18
18,14,4,18
18,44,26,18
18,32,14,18
18,34,16,18
18,49,31,18
18,28,10,18
18,16,2,18
18,27,9,18
18,25,7,18
18,19,1,18
18,15,3,18
18,14,4,18
18,24,6,18
18,33,15,18
18,17,1,18
18,21,3,18
18,25,7,18
18,23,5,18
18,23,5,18
69,81,12,69
69,76,7,69
69,94,25,69
69,83,14,69
69,82,13,69
69,87,18,69
69,80,11,69
69,90,21,69
69,84,15,69
69,81,12,69
69,86,17,69
69,89,20,69
69,83,14,69
69,90,21,69
69,82,13,69
69,79,10,69
69,82,13,69
69,86,17,69
69,85,16,69
69,90,21,69
69,84,15,69
69,91,22,69
34,24,10,34
34,59,25,34
34,36,2,34
34,47,13,34
34,41,7,34
34,38,4,34
34,34,0,34
34,33,1,34
34,34,0,34
34,37,3,34
34,40,6,34
34,34,0,34
34,54,20,34
34,43,9,34
34,56,22,34
34,32,2,34
34,35,1,34
34,54,20,34
34,36,2,34
34,34,0,34
34,32,2,34
34,49,15,34
34,42,8,34
70,77,7,70
70,73,3,70
70,81,11,70
70,75,5,70
70,51,19,70
70,72,2,70
70,79,9,70
70,79,9,70
70,78,8,70
70,80,10,70
70,77,7,70
70,78,8,70
70,72,2,70
70,80,10,70
70,81,11,70
70,80,10,70
70,80,10,70
70,74,4,70
70,72,2,70
70,82,12,70
70,75,5,70
70,78,8,70
70,51,19,70
70,76,6,70
70,79,9,70
70,79,9,70
70,79,9,70
70,72,2,70
70,78,8,70
70,80,10,70
70,74,4,70
70,65,5,70
70,80,10,70
70,71,1,70
70,77,7,70
70,88,18,70
70,72,2,70
70,73,3,70
70,62,8,70
70,81,11,70
70,81,11,70
70,68,2,70
70,74,4,70
70,89,19,70
56,69,13,56
56,74,18,56
56,71,15,56
56,80,24,56
56,70,14,56
56,79,23,56
56,77,21,56
56,80,24,56
56,79,23,56
56,62,6,56
56,79,23,56
56,70,14,56
56,79,23,56
56,74,18,56
56,78,22,56
56,69,13,56
56,66,10,56
56,77,21,56
56,74,18,56
56,69,13,56
56,81,25,56
56,76,20,56
21,23,2,21
21,38,17,21
21,23,2,21
21,29,8,21
21,14,7,21
21,26,5,21
21,31,10,21
21,15,6,21
21,36,15,21
21,17,4,21
21,23,2,21
21,32,11,21
21,32,11,21
21,15,6,21
21,16,5,21
21,32,11,21
37,44,7,37
37,33,4,37
37,34,3,37
37,28,9,37
37,27,10,37
37,28,9,37
37,36,1,37
37,35,2,37
53,63,10,53
53,63,10,53
53,63,10,53
53,63,10,53
53,55,2,53
53,66,13,53
53,65,12,53
53,67,14,53
72,86,14,72
72,83,11,72
72,88,16,72
72,84,12,72
72,86,14,72
72,81,9,72
72,81,9,72
72,83,11,72
72,96,24,72
72,85,13,72
72,89,17,72
72,82,10,72
72,84,12,72
72,79,7,72
72,90,18,72
72,82,10,72
72,90,18,72
72,85,13,72
72,81,9,72
72,79,7,72
72,87,15,72
72,83,11,72
72,85,13,72
72,82,10,72
72,81,9,72
72,84,12,72
72,83,11,72
72,94,22,72
72,83,11,72
72,81,9,72
72,81,9,72
78,91,13,78
78,89,11,78
78,91,13,78
78,96,18,78
78,91,13,78
78,96,18,78
78,92,14,78
78,90,12,78
78,92,14,78
78,92,14,78
78,89,11,78
78,83,5,78
78,90,12,78
78,89,11,78
78,89,11,78
78,93,15,78
78,96,18,78
78,92,14,78
78,94,16,78
78,90,12,78
78,82,4,78
78,93,15,78
78,88,10,78
74,85,11,74
74,88,14,74
74,89,15,74
74,94,20,74
74,87,13,74
74,85,11,74
74,90,16,74
74,97,23,74
74,81,7,74
74,87,13,74
74,84,10,74
74,86,12,74
74,91,17,74
74,88,14,74
74,85,11,74
74,84,10,74
74,86,12,74
74,97,23,74
74,83,9,74
74,83,9,74
74,84,10,74
74,94,20,74
12,16,4,12
12,18,6,12
12,21,9,12
12,32,20,12
12,16,4,12
12,20,8,12
12,30,18,12
12,18,6,12
55,77,22,55
55,60,5,55
55,78,23,55
55,49,6,55
55,73,18,55
55,73,18,55
55,77,22,55
55,47,8,55
55,78,23,55
55,23,32,55
55,73,18,55
55,78,23,55
55,59,4,55
55,72,17,55
55,47,8,55
55,73,18,55
55,78,23,55
55,72,17,55
55,79,24,55
55,48,7,55
55,69,14,55
55,70,15,55
55,60,5,55
55,79,24,55
55,47,8,55
55,76,21,55
55,75,20,55
55,74,19,55
55,66,11,55
64,56,8,64
64,58,6,64
64,68,4,64
64,71,7,64
64,67,3,64
64,68,4,64
64,69,5,64
64,71,7,64
64,-54,118,64
64,74,10,64
64,71,7,64
64,60,4,64
64,65,1,64
64,74,10,64
64,72,8,64
64,70,6,64
64,72,8,64
64,69,5,64
64,-58,122,64
64,65,1,64
64,71,7,64
9,14,5,9
9,23,14,9
9,14,5,9
9,15,6,9
9,20,11,9
9,14,5,9
9,14,5,9
75,81,6,75
75,75,0,75
75,85,10,75
75,86,11,75
75,86,11,75
75,75,0,75
75,89,14,75
75,81,6,75
75,81,6,75
75,70,5,75
75,89,14,75
75,86,11,75
75,81,6,75
75,84,9,75
75,79,4,75
