true,pred,abs_error,os
10,12,2,10
10,7,3,10
10,6,4,10
10,9,1,10
10,10,0,10
10,7,3,10
10,9,1,10
10,9,1,10
10,6,4,10
10,8,2,10
10,9,1,10
10,8,2,10
10,10,0,10
10,23,13,10
10,9,1,10
10,8,2,10
10,12,2,10
10,8,2,10
10,7,3,10
10,10,0,10
10,7,3,10
10,10,0,10
10,9,1,10
10,9,1,10
10,9,1,10
10,9,1,10
10,28,18,10
10,8,2,10
10,8,2,10
65,59,6,65
65,60,5,65
65,61,4,65
65,63,2,65
65,60,5,65
65,65,0,65
65,60,5,65
65,56,9,65
65,57,8,65
65,64,1,65
65,59,6,65
65,64,1,65
65,65,0,65
65,65,0,65
65,66,1,65
65,64,1,65
65,60,5,65
65,56,9,65
65,67,2,65
65,65,0,65
65,63,2,65
65,63,2,65
65,63,2,65
65,54,11,65
65,57,8,65
65,59,6,65
65,59,6,65
18,18,0,18
18,11,7,18
18,12,6,18
18,14,4,18
18,12,6,18
18,14,4,18
18,11,7,18
18,11,7,18
18,12,6,18
18,13,5,18
18,16,2,18
18,16,2,18
18,9,9,18
18,18,0,18
18,10,8,18
18,12,6,18
18,13,5,18
18,14,4,18
18,14,4,18
18,11,7,18
18,11,7,18
18,12,6,18
18,11,7,18
18,13,5,18
18,12,6,18
21,16,5,21
21,12,9,21
21,14,7,21
21,10,11,21
21,14,7,21
21,23,2,21
21,41,20,21
21,15,6,21
21,25,4,21
21,11,10,21
21,20,1,21
21,17,4,21
21,10,11,21
21,24,3,21
21,24,3,21
21,17,4,21
21,16,5,21
21,11,10,21
21,12,9,21
21,10,11,21
21,16,5,21
21,18,3,21
21,13,8,21
21,12,9,21
21,16,5,21
72,65,7,72
72,69,3,72
72,69,3,72
72,72,0,72
72,67,5,72
72,68,4,72
72,68,4,72
72,68,4,72
72,67,5,72
72,67,5,72
72,68,4,72
72,68,4,72
72,69,3,72
72,66,6,72
72,68,4,72
72,69,3,72
72,67,5,72
72,70,2,72
72,69,3,72
72,66,6,72
72,67,5,72
72,67,5,72
72,63,9,72
72,70,2,72
72,68,4,72
72,67,5,72
72,71,1,72
31,25,6,31
31,27,4,31
31,42,11,31
31,35,4,31
31,25,6,31
31,28,3,31
31,28,3,31
31,15,16,31
31,28,3,31
31,54,23,31
31,19,12,31
31,30,1,31
31,22,9,31
31,28,3,31
31,25,6,31
31,25,6,31
31,25,6,31
55,53,2,55
55,46,9,55
55,48,7,55
55,51,4,55
55,58,3,55
55,50,5,55
55,49,6,55
55,54,1,55
55,48,7,55
55,52,3,55
55,55,0,55
55,48,7,55
55,39,16,55
55,57,2,55
55,49,6,55
55,56,1,55
55,43,12,55
55,51,4,55
55,47,8,55
55,47,8,55
55,44,11,55
55,52,3,55
55,50,5,55
67,66,1,67
67,66,1,67
67,69,2,67
67,62,5,67
67,61,6,67
67,62,5,67
67,67,0,67
67,62,5,67
67,57,10,67
67,60,7,67
67,67,0,67
67,64,3,67
67,63,4,67
67,64,3,67
67,65,2,67
67,66,1,67
67,56,11,67
67,61,6,67
67,60,7,67
67,64,3,67
67,60,7,67
67,62,5,67
67,56,11,67
67,60,7,67
67,62,5,67
67,60,7,67
67,65,2,67
67,65,2,67
67,68,1,67
67,65,2,67
67,69,2,67
67,61,6,67
67,64,3,67
67,60,7,67
67,64,3,67
67,63,4,67
67,67,0,67
67,60,7,67
67,64,3,67
67,62,5,67
67,62,5,67
67,65,2,67
67,53,14,67
67,60,7,67
67,64,3,67
67,68,1,67
67,59,8,67
67,64,3,67
67,66,1,67
67,65,2,67
67,63,4,67
67,64,3,67
67,49,18,67
47,48,1,47
47,38,9,47
47,41,6,47
47,43,4,47
47,55,8,47
47,56,9,47
47,46,1,47
47,42,5,47
47,61,14,47
47,55,8,47
47,38,9,47
47,48,1,47
47,54,7,47
47,54,7,47
47,54,7,47
47,51,4,47
47,50,3,47
47,48,1,47
47,56,9,47
47,46,1,47
47,50,3,47
47,42,5,47
47,42,5,47
47,34,13,47
47,47,0,47
47,50,3,47
47,45,2,47
47,35,12,47
47,42,5,47
47,42,5,47
47,44,3,47
47,45,2,47
47,46,1,47
47,43,4,47
47,47,0,47
47,51,4,47
47,42,5,47
47,46,1,47
47,29,18,47
47,45,2,47
47,60,13,47
47,45,2,47
47,42,5,47
47,43,4,47
47,46,1,47
47,37,10,47
47,45,2,47
47,48,1,47
47,43,4,47
47,45,2,47
47,52,5,47
47,48,1,47
47,41,6,47
75,69,6,75
75,74,1,75
75,70,5,75
75,65,10,75
75,72,3,75
75,69,6,75
75,70,5,75
75,66,9,75
75,71,4,75
75,62,13,75
75,69,6,75
75,68,7,75
75,71,4,75
75,65,10,75
75,71,4,75
75,70,5,75
75,72,3,75
75,66,9,75
75,68,7,75
75,66,9,75
75,60,15,75
75,72,3,75
75,66,9,75
75,70,5,75
75,70,5,75
75,70,5,75
37,32,5,37
37,38,1,37
37,33,4,37
37,39,2,37
37,29,8,37
37,44,7,37
37,46,9,37
37,36,1,37
69,67,2,69
69,71,2,69
69,68,1,69
69,58,11,69
69,66,3,69
69,62,7,69
69,67,2,69
69,66,3,69
69,63,6,69
69,66,3,69
69,66,3,69
69,65,4,69
69,62,7,69
69,68,1,69
69,65,4,69
69,60,9,69
69,64,5,69
69,69,0,69
69,64,5,69
69,67,2,69
69,64,5,69
69,65,4,69
69,66,3,69
69,67,2,69
69,58,11,69
69,67,2,69
64,59,5,64
64,58,6,64
64,56,8,64
64,57,7,64
64,64,0,64
64,54,10,64
64,56,8,64
64,62,2,64
64,62,2,64
64,56,8,64
64,56,8,64
64,65,1,64
64,56,8,64
64,61,3,64
64,60,4,64
64,65,1,64
64,62,2,64
64,64,0,64
64,62,2,64
64,59,5,64
64,60,4,64
64,63,1,64
64,53,11,64
39,31,8,39
39,46,7,39
39,37,2,39
39,34,5,39
39,40,1,39
39,36,3,39
39,41,2,39
39,41,2,39
39,36,3,39
39,25,14,39
39,29,10,39
39,38,1,39
39,36,3,39
39,41,2,39
39,47,8,39
39,39,0,39
39,39,0,39
39,34,5,39
39,34,5,39
39,42,3,39
39,43,4,39
39,33,6,39
39,32,7,39
39,37,2,39
39,38,1,39
39,37,2,39
70,63,7,70
70,65,5,70
70,66,4,70
70,66,4,70
70,62,8,70
70,62,8,70
70,68,2,70
70,64,6,70
70,63,7,70
70,66,4,70
70,62,8,70
70,69,1,70
70,66,4,70
70,70,0,70
70,65,5,70
70,67,3,70
70,65,5,70
70,66,4,70
70,71,1,70
70,62,8,70
70,68,2,70
70,67,3,70
70,65,5,70
70,67,3,70
70,65,5,70
70,62,8,70
70,64,6,70
70,59,11,70
70,63,7,70
70,53,17,70
70,64,6,70
70,69,1,70
70,66,4,70
70,67,3,70
70,65,5,70
70,68,2,70
70,69,1,70
70,64,6,70
70,58,12,70
70,63,7,70
70,65,5,70
70,70,0,70
70,68,2,70
70,61,9,70
70,64,6,70
70,68,2,70
70,66,4,70
70,66,4,70
70,58,12,70
70,66,4,70
70,65,5,70
70,69,1,70
70,68,2,70
74,70,4,74
74,69,5,74
74,65,9,74
74,65,9,74
74,70,4,74
74,70,4,74
74,68,6,74
74,69,5,74
74,66,8,74
74,60,14,74
74,71,3,74
74,66,8,74
74,67,7,74
74,65,9,74
74,70,4,74
74,69,5,74
74,63,11,74
74,72,2,74
74,70,4,74
74,69,5,74
74,68,6,74
74,68,6,74
74,65,9,74
74,71,3,74
74,70,4,74
79,71,8,79
79,73,6,79
79,68,11,79
79,64,15,79
79,72,7,79
79,71,8,79
79,70,9,79
79,62,17,79
79,64,15,79
79,69,10,79
79,68,11,79
79,69,10,79
79,77,2,79
79,72,7,79
79,69,10,79
79,71,8,79
79,63,16,79
79,68,11,79
79,63,16,79
79,67,12,79
79,70,9,79
79,73,6,79
82,70,12,82
82,73,9,82
82,77,5,82
82,72,10,82
82,71,11,82
82,74,8,82
9,21,12,9
9,9,0,9
9,14,5,9
9,11,2,9
9,10,1,9
9,9,0,9
9,9,0,9
9,14,5,9
9,7,2,9
9,8,1,9
9,12,3,9
9,7,2,9
9,10,1,9
59,62,3,59
59,48,11,59
59,61,2,59
59,63,4,59
59,54,5,59
59,60,1,59
59,60,1,59
59,51,8,59
59,57,2,59
59,54,5,59
59,62,3,59
59,64,5,59
59,62,3,59
59,54,5,59
59,56,3,59
59,60,1,59
59,58,1,59
59,51,8,59
59,56,3,59
59,58,1,59
59,62,3,59
59,64,5,59
59,50,9,59
59,42,17,59
59,59,0,59
59,63,4,59
59,69,10,59
59,61,2,59
59,58,1,59
59,56,3,59
59,54,5,59
59,52,7,59
59,53,6,59
59,59,0,59
59,50,9,59
59,57,2,59
59,62,3,59
59,51,8,59
59,53,6,59
59,51,8,59
59,50,9,59
59,51,8,59
59,55,4,59
59,54,5,59
59,55,4,59
59,53,6,59
59,56,3,59
59,63,4,59
59,61,2,59
59,66,7,59
59,56,3,59
