true,pred,abs_error,os
48,61,13,48
48,26,22,48
48,74,26,48
48,24,24,48
48,72,24,48
48,55,7,48
48,57,9,48
48,33,15,48
48,69,21,48
48,40,8,48
48,73,25,48
48,65,17,48
48,56,8,48
48,69,21,48
48,37,11,48
48,68,20,48
48,24,24,48
48,70,22,48
48,69,21,48
48,74,26,48
48,35,13,48
48,54,6,48
48,38,10,48
48,72,24,48
48,62,14,48
48,37,11,48
48,69,21,48
48,66,18,48
48,74,26,48
48,50,2,48
74,80,6,74
74,57,17,74
74,77,3,74
74,82,8,74
74,72,2,74
74,61,13,74
74,78,4,74
74,81,7,74
74,60,14,74
74,81,7,74
74,74,0,74
74,57,17,74
74,57,17,74
74,81,7,74
74,72,2,74
74,73,1,74
74,55,19,74
74,79,5,74
74,76,2,74
74,80,6,74
74,58,16,74
74,79,5,74
74,57,17,74
74,77,3,74
74,72,2,74
74,59,15,74
74,83,9,74
74,57,17,74
74,78,4,74
74,71,3,74
70,70,0,70
70,75,5,70
70,72,2,70
70,70,0,70
70,69,1,70
70,67,3,70
70,57,13,70
70,71,1,70
70,68,2,70
70,77,7,70
70,71,1,70
70,73,3,70
70,68,2,70
70,59,11,70
70,72,2,70
70,75,5,70
70,57,13,70
70,67,3,70
70,71,1,70
70,66,4,70
70,72,2,70
70,66,4,70
70,62,8,70
70,74,4,70
70,69,1,70
70,72,2,70
70,76,6,70
70,66,4,70
70,64,6,70
70,64,6,70
70,77,7,70
70,86,16,70
70,71,1,70
70,71,1,70
70,68,2,70
70,72,2,70
70,71,1,70
70,58,12,70
70,69,1,70
70,73,3,70
70,66,4,70
70,63,7,70
70,66,4,70
70,57,13,70
70,73,3,70
70,75,5,70
70,69,1,70
70,69,1,70
70,71,1,70
70,67,3,70
70,68,2,70
70,61,9,70
70,59,11,70
70,76,6,70
70,74,4,70
70,72,2,70
70,66,4,70
70,57,13,70
70,71,1,70
70,70,0,70
70,74,4,70
70,66,4,70
70,71,1,70
70,72,2,70
70,67,3,70
70,69,1,70
70,72,2,70
70,68,2,70
70,71,1,70
70,57,13,70
67,70,3,67
67,64,3,67
67,78,11,67
67,63,4,67
67,59,8,67
67,65,2,67
67,70,3,67
67,56,11,67
67,64,3,67
67,71,4,67
67,58,9,67
67,66,1,67
67,72,5,67
67,54,13,67
67,69,2,67
67,59,8,67
67,79,12,67
67,61,6,67
67,69,2,67
67,64,3,67
67,60,7,67
67,64,3,67
67,73,6,67
67,71,4,67
67,75,8,67
67,72,5,67
67,61,6,67
67,62,5,67
67,68,1,67
67,58,9,67
67,61,6,67
67,70,3,67
67,62,5,67
67,64,3,67
67,55,12,67
67,66,1,67
67,56,11,67
67,69,2,67
67,69,2,67
67,59,8,67
67,65,2,67
67,69,2,67
67,73,6,67
67,68,1,67
67,69,2,67
67,55,12,67
67,73,6,67
67,63,4,67
67,70,3,67
67,59,8,67
67,69,2,67
67,73,6,67
67,67,0,67
67,58,9,67
67,64,3,67
67,62,5,67
67,63,4,67
67,69,2,67
67,71,4,67
67,73,6,67
46,68,22,46
46,61,15,46
46,58,12,46
46,68,22,46
46,68,22,46
46,58,12,46
46,68,22,46
46,73,27,46
46,58,12,46
46,68,22,46
46,67,21,46
46,61,15,46
46,66,20,46
46,68,22,46
46,67,21,46
46,58,12,46
46,62,16,46
46,67,21,46
46,68,22,46
46,73,27,46
47,53,6,47
47,58,11,47
47,63,16,47
47,59,12,47
47,68,21,47
47,65,18,47
47,51,4,47
47,42,5,47
47,59,12,47
47,51,4,47
47,66,19,47
47,57,10,47
47,68,21,47
47,54,7,47
47,65,18,47
47,68,21,47
47,57,10,47
47,54,7,47
47,66,19,47
47,61,14,47
47,56,9,47
47,59,12,47
47,35,12,47
47,63,16,47
47,59,12,47
47,60,13,47
47,60,13,47
47,68,21,47
47,62,15,47
47,59,12,47
47,62,15,47
47,60,13,47
47,58,11,47
47,62,15,47
47,58,11,47
47,46,1,47
47,60,13,47
