true,pred,abs_error,os
72,66,6,72
72,69,3,72
72,66,6,72
72,62,10,72
72,53,19,72
72,61,11,72
72,67,5,72
72,67,5,72
72,68,4,72
72,69,3,72
72,66,6,72
72,67,5,72
72,66,6,72
72,53,19,72
72,66,6,72
72,66,6,72
72,57,15,72
72,66,6,72
72,68,4,72
72,65,7,72
72,65,7,72
72,68,4,72
72,50,22,72
72,66,6,72
72,69,3,72
72,68,4,72
72,60,12,72
72,66,6,72
72,52,20,72
72,68,4,72
72,69,3,72
72,63,9,72
72,67,5,72
13,29,16,13
13,11,2,13
13,63,50,13
13,20,7,13
13,41,28,13
13,46,33,13
13,22,9,13
13,33,20,13
13,62,49,13
13,7,6,13
13,8,5,13
13,35,22,13
13,56,43,13
13,15,2,13
13,12,1,13
13,34,21,13
13,29,16,13
13,25,12,13
13,39,26,13
13,60,47,13
13,25,12,13
13,50,37,13
13,35,22,13
13,38,25,13
13,40,27,13
13,7,6,13
13,47,34,13
13,19,6,13
13,25,12,13
13,12,1,13
13,13,0,13
13,58,45,13
13,19,6,13
13,35,22,13
13,33,20,13
13,27,14,13
13,38,25,13
13,21,8,13
13,43,30,13
13,65,52,13
13,39,26,13
13,50,37,13
13,31,18,13
13,25,12,13
13,46,33,13
13,13,0,13
13,50,37,13
13,29,16,13
13,35,22,13
13,46,33,13
13,25,12,13
13,18,5,13
13,56,43,13
39,49,10,39
39,36,3,39
39,55,16,39
39,51,12,39
39,55,16,39
39,51,12,39
39,60,21,39
39,46,7,39
39,54,15,39
39,38,1,39
39,31,8,39
39,48,9,39
39,46,7,39
39,48,9,39
39,43,4,39
39,39,0,39
39,55,16,39
39,59,20,39
39,41,2,39
39,51,12,39
39,55,16,39
39,59,20,39
39,56,17,39
39,35,4,39
39,39,0,39
39,44,5,39
70,63,7,70
70,63,7,70
70,63,7,70
70,-320,390,70
70,69,1,70
70,66,4,70
70,47,23,70
70,68,2,70
70,65,5,70
70,67,3,70
70,69,1,70
70,68,2,70
70,65,5,70
70,67,3,70
70,63,7,70
70,65,5,70
70,67,3,70
70,63,7,70
70,65,5,70
70,65,5,70
70,60,10,70
70,66,4,70
70,69,1,70
70,67,3,70
70,48,22,70
70,70,0,70
70,65,5,70
70,67,3,70
70,67,3,70
70,67,3,70
70,63,7,70
70,63,7,70
70,59,11,70
70,68,2,70
70,66,4,70
70,67,3,70
70,67,3,70
70,67,3,70
70,67,3,70
70,68,2,70
70,69,1,70
70,37,33,70
70,65,5,70
70,65,5,70
70,67,3,70
70,71,1,70
70,63,7,70
70,65,5,70
70,70,0,70
70,66,4,70
70,68,2,70
70,61,9,70
70,66,4,70
70,67,3,70
70,53,17,70
70,64,6,70
70,66,4,70
70,64,6,70
70,65,5,70
70,49,21,70
70,63,7,70
65,59,6,65
65,63,2,65
65,67,2,65
65,63,2,65
65,69,4,65
65,66,1,65
65,59,6,65
65,59,6,65
65,66,1,65
65,67,2,65
65,60,5,65
65,47,18,65
65,58,7,65
65,66,1,65
65,65,0,65
65,65,0,65
65,44,21,65
65,59,6,65
65,63,2,65
65,69,4,65
65,65,0,65
65,64,1,65
65,58,7,65
65,66,1,65
65,65,0,65
65,62,3,65
65,57,8,65
65,56,9,65
65,48,17,65
10,40,30,10
10,35,25,10
10,48,38,10
10,23,13,10
10,23,13,10
10,34,24,10
10,52,42,10
10,26,16,10
10,64,54,10
10,55,45,10
10,24,14,10
10,61,51,10
10,17,7,10
10,68,58,10
10,19,9,10
10,50,40,10
10,45,35,10
10,33,23,10
10,32,22,10
10,49,39,10
10,28,18,10
10,41,31,10
10,52,42,10
10,15,5,10
10,32,22,10
10,64,54,10
10,67,57,10
10,20,10,10
10,19,9,10
10,67,57,10
10,19,9,10
10,60,50,10
10,14,4,10
10,46,36,10
48,58,10,48
48,37,11,48
48,29,19,48
48,64,16,48
48,60,12,48
48,43,5,48
48,23,25,48
48,54,6,48
48,60,12,48
48,60,12,48
66,-526,592,66
66,61,5,66
66,64,2,66
66,64,2,66
66,65,1,66
66,57,9,66
66,66,0,66
66,70,4,66
66,65,1,66
66,65,1,66
66,65,1,66
66,67,1,66
66,68,2,66
66,66,0,66
66,65,1,66
66,63,3,66
66,57,9,66
66,66,0,66
66,63,3,66
66,65,1,66
66,65,1,66
66,72,6,66
66,65,1,66
66,65,1,66
66,65,1,66
66,67,1,66
66,66,0,66
66,60,6,66
66,-953,1019,66
66,65,1,66
66,65,1,66
66,66,0,66
66,56,10,66
66,70,4,66
66,57,9,66
66,67,1,66
66,66,0,66
66,69,3,66
66,62,4,66
66,65,1,66
66,60,6,66
66,63,3,66
66,65,1,66
66,58,8,66
84,67,17,84
84,66,18,84
84,64,20,84
84,65,19,84
84,67,17,84
84,64,20,84
84,63,21,84
84,66,18,84
84,60,24,84
84,66,18,84
84,68,16,84
84,-346,430,84
84,67,17,84
84,55,29,84
84,63,21,84
84,69,15,84
84,68,16,84
84,70,14,84
84,66,18,84
84,67,17,84
84,-8,92,84
84,58,26,84
64,63,1,64
64,54,10,64
64,66,2,64
64,63,1,64
64,70,6,64
64,66,2,64
64,60,4,64
64,55,9,64
64,65,1,64
64,66,2,64
64,61,3,64
64,63,1,64
64,68,4,64
64,62,2,64
64,61,3,64
64,64,0,64
64,66,2,64
64,56,8,64
64,66,2,64
67,63,4,67
67,66,1,67
67,58,9,67
67,67,0,67
67,12,55,67
67,67,0,67
67,59,8,67
67,65,2,67
67,66,1,67
67,65,2,67
67,65,2,67
67,66,1,67
67,64,3,67
67,67,0,67
67,67,0,67
67,65,2,67
67,55,12,67
67,36,31,67
67,40,27,67
67,50,17,67
67,66,1,67
67,21,46,67
67,65,2,67
67,66,1,67
67,62,5,67
67,68,1,67
67,67,0,67
67,66,1,67
67,65,2,67
67,63,4,67
67,66,1,67
67,67,0,67
67,63,4,67
67,62,5,67
67,68,1,67
67,67,0,67
67,58,9,67
67,47,20,67
67,59,8,67
67,-66,133,67
67,64,3,67
67,63,4,67
67,65,2,67
67,67,0,67
67,55,12,67
67,60,7,67
67,42,25,67
67,62,5,67
37,53,16,37
37,47,10,37
37,38,1,37
37,24,13,37
37,30,7,37
37,39,2,37
37,15,22,37
37,20,17,37
37,35,2,37
21,25,4,21
21,46,25,21
21,20,1,21
21,23,2,21
21,34,13,21
21,12,9,21
21,19,2,21
21,20,1,21
21,26,5,21
21,-238,259,21
21,23,2,21
21,53,32,21
21,2,19,21
21,39,18,21
21,44,23,21
21,35,14,21
21,33,12,21
21,34,13,21
21,32,11,21
21,20,1,21
21,39,18,21
69,64,5,69
69,62,7,69
69,67,2,69
69,60,9,69
69,65,4,69
69,65,4,69
69,69,0,69
69,68,1,69
69,64,5,69
69,65,4,69
69,68,1,69
69,67,2,69
69,70,1,69
69,64,5,69
69,62,7,69
69,64,5,69
69,60,9,69
69,67,2,69
69,62,7,69
69,61,8,69
69,65,4,69
69,68,1,69
69,64,5,69
69,67,2,69
69,65,4,69
69,66,3,69
69,64,5,69
69,60,9,69
69,63,6,69
69,63,6,69
69,68,1,69
69,71,2,69
69,65,4,69
69,65,4,69
69,67,2,69
69,68,1,69
59,65,6,59
59,64,5,59
59,65,6,59
59,61,2,59
59,67,8,59
59,63,4,59
59,68,9,59
59,58,1,59
59,66,7,59
59,66,7,59
59,60,1,59
59,65,6,59
59,57,2,59
59,64,5,59
59,65,6,59
59,55,4,59
59,67,8,59
59,62,3,59
59,66,7,59
59,66,7,59
59,68,9,59
59,58,1,59
59,66,7,59
59,52,7,59
