true,pred,abs_error,os
79,67,12,79
79,70,9,79
79,58,21,79
79,66,13,79
79,70,9,79
79,68,11,79
79,67,12,79
79,65,14,79
79,67,12,79
79,56,23,79
79,51,28,79
79,60,19,79
79,65,14,79
79,55,24,79
79,47,32,79
79,593,514,79
79,65,14,79
79,53,26,79
79,67,12,79
79,72,7,79
79,49,30,79
79,60,19,79
79,66,13,79
79,74,5,79
79,55,24,79
79,65,14,79
79,64,15,79
79,59,20,79
79,76,3,79
79,70,9,79
13,21,8,13
13,17,4,13
13,14,1,13
13,13,0,13
13,11,2,13
13,17,4,13
13,19,6,13
13,18,5,13
13,13,0,13
13,16,3,13
13,36,23,13
13,16,3,13
13,14,1,13
13,13,0,13
13,19,6,13
13,17,4,13
13,15,2,13
13,13,0,13
13,16,3,13
13,13,0,13
13,14,1,13
13,15,2,13
13,16,3,13
13,11,2,13
13,37,24,13
13,18,5,13
13,13,0,13
13,13,0,13
13,19,6,13
13,16,3,13
13,18,5,13
13,18,5,13
13,16,3,13
13,14,1,13
13,37,24,13
13,15,2,13
13,37,24,13
13,16,3,13
13,24,11,13
13,13,0,13
13,14,1,13
13,13,0,13
13,16,3,13
13,15,2,13
13,30,17,13
13,17,4,13
13,18,5,13
13,13,0,13
13,26,13,13
13,13,0,13
13,15,2,13
13,18,5,13
13,17,4,13
13,12,1,13
13,23,10,13
13,18,5,13
13,18,5,13
13,15,2,13
13,16,3,13
13,15,2,13
13,15,2,13
13,393,380,13
13,13,0,13
13,13,0,13
13,18,5,13
59,44,15,59
59,44,15,59
59,60,1,59
59,56,3,59
59,57,2,59
59,50,9,59
59,56,3,59
59,52,7,59
59,54,5,59
59,37,22,59
59,51,8,59
59,53,6,59
59,65,6,59
59,104,45,59
59,48,11,59
59,47,12,59
59,57,2,59
59,44,15,59
59,22,37,59
59,42,17,59
59,60,1,59
59,54,5,59
59,55,4,59
59,46,13,59
59,59,0,59
59,52,7,59
59,50,9,59
59,438,379,59
59,63,4,59
59,58,1,59
59,46,13,59
59,64,5,59
59,930,871,59
59,49,10,59
59,461,402,59
59,41,18,59
59,36,23,59
59,37,22,59
59,50,9,59
59,60,1,59
59,60,1,59
59,25,34,59
59,51,8,59
59,50,9,59
59,61,2,59
59,56,3,59
59,55,4,59
59,55,4,59
59,65,6,59
59,61,2,59
59,51,8,59
59,49,10,59
59,56,3,59
59,59,0,59
59,273,214,59
59,903,844,59
59,58,1,59
59,25,34,59
59,55,4,59
59,64,5,59
59,56,3,59
59,51,8,59
59,60,1,59
59,59,0,59
59,57,2,59
59,49,10,59
59,62,3,59
59,43,16,59
70,64,6,70
70,137,67,70
70,70,0,70
70,75,5,70
70,47,23,70
70,53,17,70
70,64,6,70
70,67,3,70
70,45,25,70
70,61,9,70
70,54,16,70
70,59,11,70
70,68,2,70
70,435,365,70
70,64,6,70
70,68,2,70
70,61,9,70
70,68,2,70
70,63,7,70
70,51,19,70
70,70,0,70
70,66,4,70
70,52,18,70
70,66,4,70
70,61,9,70
70,64,6,70
70,47,23,70
70,65,5,70
70,47,23,70
70,62,8,70
70,67,3,70
70,47,23,70
70,68,2,70
70,45,25,70
70,57,13,70
70,56,14,70
70,53,17,70
70,65,5,70
70,59,11,70
70,63,7,70
70,189,119,70
70,61,9,70
70,61,9,70
70,66,4,70
70,49,21,70
70,48,22,70
70,55,15,70
70,70,0,70
70,67,3,70
70,49,21,70
70,62,8,70
70,62,8,70
70,57,13,70
70,63,7,70
12,21,9,12
12,52,40,12
12,14,2,12
12,36,24,12
12,15,3,12
12,47,35,12
12,334,322,12
12,34,22,12
12,37,25,12
12,50,38,12
12,28,16,12
12,14,2,12
64,30,34,64
64,62,2,64
64,67,3,64
64,49,15,64
64,46,18,64
64,39,25,64
64,60,4,64
64,63,1,64
64,61,3,64
64,54,10,64
64,56,8,64
64,40,24,64
64,56,8,64
64,51,13,64
64,47,17,64
64,42,22,64
64,52,12,64
64,36,28,64
64,56,8,64
64,64,0,64
64,47,17,64
64,46,18,64
64,49,15,64
64,54,10,64
64,50,14,64
64,65,1,64
64,56,8,64
64,42,22,64
64,38,26,64
64,67,3,64
43,47,4,43
43,40,3,43
43,32,11,43
43,32,11,43
43,32,11,43
43,42,1,43
43,57,14,43
43,37,6,43
43,36,7,43
43,38,5,43
43,43,0,43
43,34,9,43
43,29,14,43
43,39,4,43
43,27,16,43
43,47,4,43
43,40,3,43
43,45,2,43
43,39,4,43
43,48,5,43
43,52,9,43
43,40,3,43
43,27,16,43
43,37,6,43
43,31,12,43
43,48,5,43
43,43,0,43
43,47,4,43
43,29,14,43
43,43,0,43
43,34,9,43
43,26,17,43
43,30,13,43
47,22,25,47
47,52,5,47
47,22,25,47
47,307,260,47
47,47,0,47
47,35,12,47
47,42,5,47
47,15,32,47
47,35,12,47
47,60,13,47
47,52,5,47
47,58,11,47
47,61,14,47
47,36,11,47
47,307,260,47
47,23,24,47
47,50,3,47
47,643,596,47
47,33,14,47
47,46,1,47
47,42,5,47
47,26,21,47
47,47,0,47
47,51,4,47
47,47,0,47
47,46,1,47
47,46,1,47
47,46,1,47
47,54,7,47
47,44,3,47
47,49,2,47
47,50,3,47
47,61,14,47
47,48,1,47
47,58,11,47
47,37,10,47
47,23,24,47
47,54,7,47
47,37,10,47
47,32,15,47
47,32,15,47
47,34,13,47
47,64,17,47
47,16,31,47
47,28,19,47
47,33,14,47
47,31,16,47
47,47,0,47
47,36,11,47
47,35,12,47
66,55,11,66
66,67,1,66
66,73,7,66
66,68,2,66
66,41,25,66
66,57,9,66
66,52,14,66
66,51,15,66
66,80,14,66
66,429,363,66
66,48,18,66
66,57,9,66
66,67,1,66
66,48,18,66
66,66,0,66
66,61,5,66
66,71,5,66
