true,pred,abs_error,os
9,25,16,9
9,46,37,9
9,47,38,9
9,39,30,9
9,17,8,9
9,26,17,9
9,40,31,9
9,28,19,9
9,48,39,9
9,21,12,9
9,39,30,9
9,39,30,9
9,40,31,9
9,46,37,9
9,26,17,9
9,18,9,9
70,58,12,70
70,61,9,70
70,63,7,70
70,63,7,70
70,65,5,70
70,57,13,70
70,62,8,70
70,61,9,70
70,62,8,70
70,60,10,70
70,61,9,70
70,58,12,70
70,42,28,70
70,61,9,70
70,65,5,70
70,62,8,70
70,54,16,70
70,64,6,70
70,63,7,70
70,63,7,70
70,64,6,70
70,59,11,70
70,51,19,70
70,61,9,70
70,61,9,70
70,62,8,70
70,59,11,70
70,64,6,70
70,62,8,70
70,61,9,70
70,56,14,70
70,61,9,70
70,59,11,70
70,59,11,70
70,63,7,70
70,58,12,70
70,61,9,70
70,65,5,70
70,53,17,70
70,58,12,70
70,58,12,70
70,64,6,70
70,64,6,70
70,61,9,70
70,56,14,70
70,61,9,70
70,43,27,70
66,60,6,66
66,64,2,66
66,62,4,66
66,56,10,66
66,61,5,66
66,53,13,66
66,61,5,66
66,61,5,66
66,55,11,66
66,57,9,66
66,61,5,66
66,62,4,66
66,60,6,66
66,58,8,66
66,55,11,66
66,58,8,66
66,60,6,66
66,66,0,66
66,57,9,66
66,60,6,66
66,62,4,66
66,60,6,66
66,61,5,66
66,57,9,66
66,57,9,66
66,61,5,66
66,62,4,66
66,64,2,66
66,39,27,66
66,60,6,66
66,59,7,66
66,64,2,66
66,57,9,66
66,59,7,66
66,58,8,66
66,60,6,66
66,59,7,66
66,62,4,66
66,55,11,66
66,58,8,66
66,63,3,66
66,62,4,66
66,61,5,66
66,54,12,66
66,49,17,66
66,61,5,66
66,54,12,66
66,59,7,66
66,63,3,66
66,62,4,66
47,58,11,47
47,58,11,47
47,61,14,47
47,63,16,47
47,56,9,47
47,54,7,47
47,57,10,47
47,60,13,47
47,60,13,47
47,55,8,47
47,55,8,47
47,61,14,47
47,60,13,47
47,60,13,47
47,54,7,47
47,53,6,47
47,61,14,47
47,58,11,47
47,60,13,47
47,58,11,47
47,51,4,47
47,60,13,47
47,60,13,47
47,63,16,47
47,58,11,47
47,56,9,47
47,59,12,47
47,61,14,47
47,32,15,47
47,60,13,47
47,46,1,47
47,55,8,47
47,52,5,47
47,60,13,47
47,49,2,47
47,60,13,47
47,55,8,47
47,60,13,47
47,63,16,47
47,57,10,47
47,62,15,47
47,61,14,47
47,53,6,47
47,62,15,47
47,58,11,47
47,58,11,47
47,56,9,47
47,52,5,47
47,62,15,47
47,60,13,47
47,61,14,47
47,59,12,47
47,58,11,47
45,54,9,45
45,51,6,45
45,56,11,45
45,41,4,45
45,59,14,45
45,51,6,45
45,61,16,45
45,54,9,45
45,45,0,45
45,54,9,45
45,60,15,45
45,57,12,45
45,53,8,45
45,57,12,45
45,44,1,45
45,59,14,45
45,57,12,45
45,48,3,45
45,42,3,45
45,54,9,45
45,60,15,45
45,56,11,45
45,59,14,45
45,59,14,45
45,56,11,45
45,55,10,45
45,59,14,45
45,55,10,45
45,45,0,45
45,47,2,45
45,60,15,45
78,61,17,78
78,62,16,78
78,52,26,78
78,59,19,78
78,63,15,78
78,61,17,78
78,56,22,78
78,61,17,78
78,61,17,78
78,65,13,78
78,63,15,78
78,61,17,78
78,62,16,78
78,59,19,78
78,64,14,78
78,65,13,78
78,64,14,78
78,65,13,78
78,56,22,78
78,63,15,78
78,59,19,78
78,59,19,78
78,66,12,78
78,63,15,78
84,60,24,84
84,66,18,84
84,56,28,84
84,59,25,84
84,56,28,84
84,59,25,84
84,65,19,84
84,62,22,84
84,58,26,84
84,67,17,84
84,62,22,84
84,65,19,84
84,55,29,84
84,64,20,84
84,60,24,84
84,64,20,84
84,65,19,84
84,55,29,84
84,61,23,84
84,61,23,84
84,61,23,84
84,64,20,84
84,63,21,84
84,61,23,84
84,65,19,84
13,52,39,13
13,44,31,13
13,33,20,13
13,54,41,13
13,48,35,13
13,48,35,13
13,54,41,13
13,28,15,13
13,33,20,13
13,44,31,13
13,28,15,13
13,57,44,13
13,54,41,13
13,35,22,13
13,54,41,13
13,59,46,13
13,59,46,13
13,56,43,13
13,45,32,13
13,54,41,13
13,35,22,13
13,50,37,13
13,47,34,13
13,46,33,13
13,57,44,13
13,43,30,13
13,46,33,13
13,28,15,13
13,34,21,13
13,50,37,13
13,41,28,13
13,51,38,13
13,49,36,13
13,47,34,13
13,49,36,13
13,51,38,13
13,45,32,13
13,29,16,13
13,59,46,13
13,35,22,13
13,47,34,13
13,55,42,13
13,20,7,13
13,35,22,13
13,62,49,13
13,58,45,13
13,53,40,13
13,44,31,13
13,53,40,13
13,55,42,13
13,59,46,13
13,57,44,13
13,47,34,13
13,49,36,13
13,44,31,13
13,47,34,13
39,40,1,39
39,22,17,39
39,55,16,39
39,56,17,39
39,33,6,39
39,58,19,39
39,58,19,39
39,52,13,39
39,30,9,39
39,55,16,39
39,53,14,39
39,42,3,39
39,58,19,39
39,37,2,39
39,29,10,39
39,57,18,39
39,58,19,39
39,46,7,39
39,38,1,39
39,50,11,39
39,38,1,39
39,53,14,39
39,29,10,39
39,53,14,39
43,56,13,43
43,58,15,43
43,58,15,43
43,56,13,43
43,51,8,43
43,51,8,43
43,60,17,43
43,46,3,43
43,55,12,43
43,59,16,43
43,60,17,43
43,54,11,43
43,44,1,43
43,52,9,43
43,59,16,43
43,55,12,43
43,43,0,43
43,53,10,43
43,57,14,43
43,54,11,43
43,60,17,43
43,40,3,43
43,52,9,43
43,53,10,43
43,57,14,43
43,58,15,43
43,46,3,43
43,50,7,43
43,60,17,43
43,50,7,43
43,60,17,43
43,57,14,43
72,64,8,72
72,60,12,72
72,63,9,72
72,64,8,72
72,61,11,72
72,59,13,72
72,61,11,72
72,56,16,72
72,62,10,72
72,61,11,72
72,55,17,72
72,65,7,72
72,60,12,72
72,56,16,72
72,60,12,72
72,64,8,72
72,62,10,72
72,62,10,72
72,62,10,72
72,60,12,72
72,65,7,72
72,58,14,72
72,59,13,72
72,61,11,72
72,64,8,72
72,63,9,72
79,56,23,79
79,60,19,79
79,62,17,79
79,59,20,79
79,60,19,79
79,60,19,79
79,61,18,79
79,61,18,79
79,63,16,79
79,62,17,79
79,64,15,79
79,62,17,79
79,64,15,79
79,58,21,79
79,61,18,79
79,55,24,79
79,58,21,79
79,54,25,79
79,62,17,79
79,62,17,79
79,62,17,79
79,62,17,79
79,54,25,79
79,63,16,79
79,63,16,79
79,61,18,79
79,62,17,79
79,55,24,79
69,62,7,69
69,63,6,69
