true,pred,abs_error,os
30,25,5,30
30,18,12,30
30,27,3,30
30,25,5,30
30,21,9,30
30,23,7,30
30,14,16,30
30,19,11,30
30,17,13,30
30,16,14,30
30,12,18,30
30,11,19,30
30,17,13,30
30,17,13,30
30,22,8,30
30,23,7,30
30,17,13,30
30,19,11,30
30,13,17,30
30,23,7,30
30,22,8,30
30,21,9,30
30,18,12,30
30,21,9,30
30,19,11,30
30,18,12,30
30,16,14,30
30,13,17,30
30,16,14,30
30,16,14,30
30,25,5,30
30,19,11,30
30,17,13,30
30,21,9,30
30,28,2,30
55,38,17,55
55,56,1,55
55,53,2,55
55,30,25,55
55,44,11,55
55,16,39,55
55,31,24,55
55,60,5,55
55,43,12,55
55,38,17,55
55,48,7,55
55,53,2,55
55,51,4,55
55,30,25,55
55,43,12,55
55,48,7,55
55,18,37,55
55,51,4,55
55,62,7,55
55,47,8,55
55,48,7,55
55,29,26,55
55,53,2,55
55,36,19,55
55,47,8,55
55,48,7,55
55,39,16,55
55,39,16,55
69,64,5,69
69,57,12,69
69,43,26,69
69,48,21,69
69,62,7,69
69,45,24,69
69,47,22,69
69,61,8,69
69,58,11,69
69,46,23,69
69,50,19,69
69,45,24,69
69,42,27,69
69,61,8,69
69,61,8,69
69,40,29,69
69,52,17,69
69,54,15,69
69,61,8,69
69,61,8,69
69,51,18,69
69,62,7,69
69,51,18,69
69,48,21,69
69,59,10,69
69,56,13,69
69,59,10,69
69,49,20,69
69,51,18,69
69,54,15,69
69,61,8,69
69,61,8,69
69,65,4,69
69,60,9,69
69,51,18,69
69,41,28,69
69,46,23,69
34,26,8,34
34,23,11,34
34,29,5,34
34,31,3,34
34,12,22,34
34,15,19,34
34,23,11,34
34,24,10,34
34,13,21,34
34,18,16,34
34,54,20,34
34,22,12,34
34,40,6,34
34,23,11,34
34,22,12,34
34,11,23,34
34,14,20,34
34,16,18,34
34,13,21,34
34,27,7,34
34,17,17,34
34,16,18,34
34,15,19,34
34,22,12,34
34,19,15,34
34,28,6,34
34,13,21,34
34,22,12,34
34,33,1,34
34,16,18,34
34,27,7,34
67,64,3,67
67,37,30,67
67,38,29,67
67,42,25,67
67,43,24,67
67,59,8,67
67,47,20,67
67,54,13,67
67,26,41,67
67,62,5,67
67,31,36,67
67,51,16,67
67,43,24,67
67,31,36,67
67,47,20,67
67,31,36,67
67,23,44,67
67,47,20,67
67,45,22,67
67,43,24,67
67,54,13,67
67,43,24,67
67,24,43,67
67,38,29,67
67,43,24,67
67,46,21,67
67,51,16,67
67,59,8,67
67,46,21,67
67,53,14,67
67,48,19,67
67,30,37,67
67,57,10,67
67,22,45,67
67,51,16,67
67,14,53,67
31,15,16,31
31,20,11,31
31,21,10,31
31,59,28,31
31,13,18,31
31,60,29,31
31,19,12,31
31,37,6,31
31,16,15,31
31,20,11,31
31,60,29,31
31,22,9,31
31,39,8,31
31,22,9,31
31,35,4,31
31,15,16,31
31,26,5,31
31,40,9,31
59,59,0,59
59,33,26,59
59,51,8,59
59,41,18,59
59,55,4,59
59,59,0,59
59,44,15,59
59,52,7,59
59,51,8,59
59,57,2,59
59,44,15,59
59,64,5,59
59,62,3,59
59,52,7,59
59,52,7,59
59,42,17,59
59,26,33,59
59,62,3,59
59,16,43,59
59,58,1,59
59,46,13,59
59,57,2,59
59,54,5,59
59,36,23,59
59,16,43,59
59,36,23,59
59,60,1,59
59,53,6,59
59,44,15,59
59,46,13,59
59,64,5,59
59,49,10,59
59,59,0,59
59,57,2,59
59,43,16,59
59,27,32,59
59,42,17,59
59,65,6,59
59,51,8,59
59,48,11,59
59,17,42,59
59,27,32,59
59,56,3,59
59,54,5,59
59,51,8,59
59,65,6,59
59,55,4,59
59,48,11,59
59,37,22,59
59,45,14,59
59,33,26,59
59,43,16,59
59,55,4,59
59,64,5,59
59,59,0,59
59,39,20,59
59,44,15,59
59,64,5,59
59,42,17,59
59,64,5,59
59,43,16,59
59,39,20,59
59,64,5,59
59,63,4,59
59,41,18,59
45,17,28,45
45,20,25,45
45,23,22,45
45,18,27,45
45,25,20,45
45,16,29,45
45,20,25,45
45,25,20,45
45,17,28,45
45,34,11,45
45,14,31,45
45,13,32,45
45,23,22,45
45,27,18,45
45,36,9,45
45,26,19,45
45,16,29,45
45,33,12,45
45,14,31,45
45,27,18,45
45,28,17,45
45,12,33,45
45,17,28,45
45,19,26,45
45,46,1,45
45,19,26,45
45,29,16,45
45,25,20,45
45,38,7,45
46,28,18,46
46,25,21,46
46,42,4,46
46,23,23,46
46,35,11,46
46,19,27,46
46,39,7,46
46,23,23,46
46,23,23,46
46,28,18,46
46,15,31,46
46,34,12,46
46,18,28,46
46,27,19,46
46,34,12,46
46,35,11,46
46,29,17,46
46,16,30,46
46,24,22,46
46,52,6,46
46,25,21,46
46,33,13,46
46,35,11,46
15,14,1,15
15,13,2,15
15,18,3,15
15,13,2,15
15,16,1,15
15,12,3,15
15,15,0,15
15,15,0,15
15,19,4,15
15,12,3,15
15,13,2,15
15,16,1,15
15,13,2,15
15,14,1,15
15,18,3,15
15,15,0,15
15,13,2,15
15,15,0,15
15,16,1,15
15,12,3,15
15,13,2,15
15,13,2,15
15,12,3,15
13,14,1,13
13,23,10,13
13,17,4,13
13,11,2,13
13,14,1,13
13,27,14,13
13,16,3,13
13,16,3,13
13,26,13,13
13,12,1,13
13,11,2,13
13,15,2,13
13,34,21,13
13,26,13,13
13,14,1,13
13,29,16,13
13,15,2,13
13,30,17,13
13,12,1,13
13,24,11,13
13,26,13,13
13,27,14,13
13,50,37,13
13,13,0,13
13,18,5,13
13,12,1,13
13,14,1,13
13,21,8,13
13,13,0,13
13,34,21,13
13,13,0,13
13,29,16,13
13,14,1,13
13,14,1,13
13,31,18,13
13,15,2,13
13,14,1,13
13,22,9,13
13,13,0,13
13,12,1,13
13,20,7,13
13,14,1,13
13,11,2,13
13,16,3,13
13,27,14,13
13,25,12,13
13,17,4,13
13,30,17,13
13,15,2,13
13,14,1,13
74,36,38,74
74,63,11,74
74,65,9,74
74,59,15,74
74,64,10,74
74,60,14,74
74,21,53,74
74,53,21,74
74,65,9,74
74,46,28,74
74,41,33,74
74,65,9,74
74,54,20,74
74,62,12,74
74,54,20,74
74,33,41,74
74,55,19,74
74,64,10,74
74,65,9,74
74,60,14,74
74,52,22,74
74,55,19,74
74,57,17,74
74,53,21,74
74,65,9,74
74,65,9,74
74,52,22,74
43,24,19,43
43,13,30,43
43,27,16,43
43,31,12,43
43,19,24,43
43,50,7,43
43,51,8,43
43,16,27,43
43,53,10,43
43,21,22,43
43,39,4,43
43,12,31,43
43,20,23,43
43,27,16,43
43,39,4,43
43,33,10,43
43,24,19,43
43,20,23,43
43,54,11,43
43,51,8,43
82,64,18,82
82,51,31,82
82,63,19,82
82,65,17,82
82,63,19,82
65,51,14,65
65,26,39,65
65,53,12,65
65,41,24,65
65,35,30,65
65,26,39,65
65,51,14,65
65,59,6,65
65,52,13,65
65,35,30,65
65,36,29,65
65,46,19,65
65,31,34,65
65,52,13,65
65,50,15,65
65,53,12,65
65,52,13,65
65,47,18,65
65,28,37,65
65,27,38,65
65,36,29,65
65,35,30,65
65,37,28,65
65,46,19,65
65,55,10,65
65,36,29,65
65,58,7,65
65,29,36,65
65,54,11,65
84,63,21,84
84,65,19,84
84,60,24,84
84,57,27,84
84,64,20,84
84,36,48,84
84,64,20,84
84,60,24,84
84,63,21,84
84,65,19,84
84,57,27,84
84,62,22,84
84,55,29,84
84,34,50,84
84,61,23,84
84,63,21,84
84,28,56,84
84,61,23,84
84,61,23,84
84,63,21,84
84,57,27,84
84,42,42,84
84,55,29,84
84,56,28,84
84,34,50,84
84,59,25,84
84,43,41,84
84,62,22,84
84,36,48,84
84,46,38,84
39,15,24,39
39,27,12,39
39,15,24,39
39,14,25,39
39,15,24,39
39,13,26,39
39,17,22,39
39,18,21,39
39,15,24,39
39,18,21,39
39,21,18,39
39,24,15,39
39,15,24,39
39,19,20,39
39,21,18,39
39,21,18,39
39,21,18,39
39,24,15,39
39,16,23,39
39,17,22,39
39,14,25,39
39,28,11,39
39,17,22,39
48,15,33,48
48,23,25,48
48,51,3,48
48,24,24,48
48,42,6,48
48,38,10,48
48,46,2,48
48,21,27,48
48,14,34,48
48,18,30,48
48,37,11,48
48,22,26,48
48,22,26,48
48,25,23,48
48,34,14,48
70,37,33,70
70,55,15,70
70,47,23,70
70,24,46,70
70,48,22,70
70,42,28,70
70,61,9,70
70,55,15,70
70,63,7,70
70,62,8,70
70,47,23,70
70,37,33,70
70,47,23,70
70,49,21,70
70,62,8,70
70,33,37,70
70,40,30,70
70,51,19,70
70,53,17,70
70,40,30,70
70,55,15,70
70,65,5,70
70,38,32,70
70,39,31,70
70,39,31,70
70,39,31,70
70,43,27,70
70,58,12,70
70,33,37,70
70,39,31,70
70,39,31,70
70,26,44,70
70,14,56,70
70,49,21,70
70,56,14,70
70,45,25,70
70,64,6,70
70,59,11,70
70,48,22,70
70,41,29,70
70,43,27,70
70,39,31,70
70,45,25,70
70,46,24,70
70,25,45,70
70,51,19,70
21,23,2,21
21,14,7,21
21,22,1,21
21,15,6,21
21,13,8,21
21,14,7,21
21,14,7,21
21,21,0,21
21,14,7,21
21,12,9,21
21,18,3,21
21,13,8,21
21,15,6,21
21,12,9,21
21,12,9,21
21,12,9,21
21,21,0,21
21,11,10,21
21,13,8,21
21,14,7,21
21,23,2,21
21,19,2,21
21,13,8,21
21,13,8,21
21,14,7,21
21,15,6,21
21,12,9,21
21,13,8,21
9,28,19,9
9,34,25,9
9,12,3,9
9,18,9,9
9,25,16,9
9,21,12,9
9,13,4,9
9,15,6,9
9,12,3,9
9,16,7,9
9,11,2,9
9,17,8,9
9,29,20,9
9,28,19,9
47,48,1,47
47,55,8,47
47,40,7,47
47,49,2,47
47,30,17,47
47,20,27,47
47,16,31,47
47,32,15,47
47,21,26,47
47,45,2,47
47,17,30,47
47,30,17,47
47,47,0,47
47,57,10,47
47,56,9,47
47,36,11,47
47,49,2,47
47,26,21,47
47,36,11,47
47,58,11,47
47,15,32,47
47,26,21,47
47,35,12,47
47,35,12,47
47,20,27,47
47,29,18,47
47,26,21,47
47,33,14,47
47,47,0,47
47,22,25,47
47,22,25,47
47,39,8,47
47,36,11,47
47,37,10,47
47,35,12,47
47,29,18,47
47,29,18,47
47,43,4,47
47,44,3,47
47,25,22,47
47,48,1,47
47,37,10,47
47,59,12,47
47,29,18,47
47,33,14,47
47,30,17,47
47,30,17,47
47,53,6,47
47,42,5,47
47,25,22,47
47,28,19,47
47,32,15,47
47,44,3,47
47,25,22,47
47,38,9,47
47,21,26,47
47,18,29,47
47,29,18,47
72,52,20,72
72,57,15,72
72,57,15,72
72,46,26,72
72,62,10,72
72,33,39,72
72,42,30,72
72,59,13,72
72,59,13,72
72,33,39,72
72,65,7,72
72,45,27,72
72,54,18,72
72,61,11,72
72,42,30,72
72,64,8,72
72,53,19,72
72,63,9,72
72,42,30,72
72,64,8,72
72,51,21,72
72,58,14,72
72,41,31,72
72,31,41,72
72,62,10,72
72,62,10,72
72,61,11,72
72,50,22,72
72,27,45,72
75,38,37,75
75,52,23,75
75,41,34,75
75,47,28,75
75,58,17,75
75,39,36,75
75,58,17,75
75,57,18,75
75,65,10,75
75,49,26,75
75,49,26,75
75,47,28,75
75,47,28,75
75,56,19,75
75,52,23,75
75,22,53,75
75,43,32,75
75,65,10,75
75,39,36,75
75,49,26,75
75,38,37,75
75,47,28,75
75,51,24,75
78,47,31,78
78,31,47,78
78,22,56,78
78,60,18,78
78,55,23,78
78,64,14,78
78,64,14,78
78,56,22,78
78,51,27,78
78,37,41,78
78,62,16,78
78,24,54,78
78,60,18,78
78,61,17,78
78,59,19,78
78,42,36,78
78,62,16,78
78,40,38,78
78,14,64,78
78,62,16,78
78,57,21,78
78,49,29,78
78,58,20,78
56,34,22,56
56,45,11,56
56,34,22,56
56,50,6,56
56,50,6,56
56,24,32,56
56,26,30,56
56,25,31,56
56,33,23,56
56,32,24,56
56,44,12,56
56,30,26,56
56,34,22,56
56,29,27,56
56,34,22,56
56,21,35,56
56,43,13,56
56,32,24,56
56,41,15,56
56,37,19,56
56,32,24,56
56,30,26,56
56,52,4,56
56,36,20,56
56,42,14,56
56,41,15,56
56,36,20,56
56,40,16,56
56,60,4,56
56,28,28,56
56,33,23,56
18,18,0,18
18,22,4,18
18,15,3,18
18,18,0,18
18,19,1,18
18,18,0,18
18,21,3,18
18,44,26,18
18,18,0,18
18,12,6,18
18,12,6,18
18,13,5,18
18,13,5,18
18,36,18,18
18,18,0,18
18,23,5,18
18,24,6,18
18,19,1,18
18,12,6,18
18,15,3,18
18,13,5,18
18,12,6,18
18,35,17,18
18,16,2,18
18,14,4,18
18,16,2,18
18,14,4,18
18,31,13,18
66,41,25,66
66,46,20,66
66,54,12,66
66,48,18,66
66,47,19,66
66,44,22,66
66,44,22,66
66,64,2,66
66,63,3,66
66,27,39,66
66,52,14,66
66,62,4,66
66,61,5,66
66,27,39,66
66,31,35,66
66,51,15,66
66,49,17,66
66,26,40,66
66,56,10,66
66,60,6,66
66,26,40,66
66,60,6,66
66,33,33,66
66,63,3,66
66,61,5,66
66,60,6,66
66,52,14,66
66,42,24,66
66,43,23,66
66,60,6,66
66,49,17,66
66,62,4,66
66,39,27,66
66,53,13,66
66,44,22,66
66,42,24,66
66,47,19,66
66,39,27,66
66,49,17,66
66,62,4,66
66,42,24,66
66,64,2,66
66,62,4,66
12,18,6,12
12,14,2,12
12,44,32,12
12,14,2,12
12,15,3,12
12,22,10,12
12,12,0,12
12,15,3,12
12,14,2,12
12,42,30,12
12,26,14,12
12,10,2,12
12,18,6,12
12,21,9,12
12,15,3,12
10,54,44,10
10,12,2,10
10,14,4,10
10,14,4,10
10,17,7,10
10,37,27,10
10,27,17,10
10,28,18,10
10,13,3,10
10,12,2,10
10,27,17,10
10,19,9,10
10,43,33,10
10,19,9,10
10,19,9,10
10,16,6,10
10,11,1,10
10,32,22,10
10,14,4,10
10,13,3,10
10,19,9,10
10,17,7,10
10,21,11,10
10,15,5,10
10,24,14,10
10,20,10,10
79,59,20,79
79,63,16,79
79,52,27,79
79,16,63,79
79,60,19,79
79,47,32,79
79,54,25,79
79,57,22,79
79,45,34,79
79,60,19,79
79,60,19,79
79,61,18,79
79,30,49,79
79,62,17,79
79,20,59,79
79,49,30,79
79,63,16,79
79,64,15,79
79,64,15,79
79,64,15,79
79,55,24,79
37,36,1,37
37,26,11,37
37,33,4,37
37,42,5,37
37,28,9,37
37,32,5,37
37,15,22,37
37,37,0,37
53,16,37,53
53,33,20,53
53,29,24,53
53,29,24,53
53,19,34,53
53,34,19,53
53,48,5,53
53,30,23,53
53,48,5,53
64,21,43,64
64,31,33,64
64,53,11,64
64,59,5,64
64,33,31,64
64,53,11,64
64,32,32,64
64,58,6,64
64,28,36,64
64,52,12,64
64,47,17,64
64,50,14,64
64,24,40,64
64,43,21,64
64,54,10,64
64,44,20,64
64,57,7,64
64,47,17,64
64,30,34,64
64,46,18,64
64,54,10,64
64,49,15,64
64,30,34,64
64,53,11,64
64,62,2,64
24,12,12,24
24,16,8,24
24,15,9,24
24,12,12,24
24,13,11,24
24,13,11,24
