true,pred,abs_error,os
15,54,39,15
15,55,40,15
15,48,33,15
15,55,40,15
15,55,40,15
15,54,39,15
15,42,27,15
15,55,40,15
15,50,35,15
15,57,42,15
15,53,38,15
15,54,39,15
15,55,40,15
15,54,39,15
15,53,38,15
15,17,2,15
15,54,39,15
15,53,38,15
15,1,14,15
15,54,39,15
15,54,39,15
15,53,38,15
15,45,30,15
15,58,43,15
15,53,38,15
15,7,8,15
15,55,40,15
15,54,39,15
15,20,5,15
15,34,19,15
69,52,17,69
69,53,16,69
69,52,17,69
69,52,17,69
69,52,17,69
69,52,17,69
69,52,17,69
69,52,17,69
69,52,17,69
69,53,16,69
69,52,17,69
69,52,17,69
69,52,17,69
69,52,17,69
69,53,16,69
69,52,17,69
69,52,17,69
69,52,17,69
69,53,16,69
69,52,17,69
69,54,15,69
69,53,16,69
69,52,17,69
69,52,17,69
69,52,17,69
69,52,17,69
69,53,16,69
69,52,17,69
69,52,17,69
69,52,17,69
69,53,16,69
13,52,39,13
13,53,40,13
13,52,39,13
13,52,39,13
13,51,38,13
13,52,39,13
13,52,39,13
13,52,39,13
13,54,41,13
13,51,38,13
13,52,39,13
13,56,43,13
13,54,41,13
13,52,39,13
13,54,41,13
13,51,38,13
13,51,38,13
13,52,39,13
13,52,39,13
13,53,40,13
13,58,45,13
13,52,39,13
13,53,40,13
13,52,39,13
13,60,47,13
13,57,44,13
13,51,38,13
13,51,38,13
13,53,40,13
13,56,43,13
13,52,39,13
13,50,37,13
13,52,39,13
13,51,38,13
13,52,39,13
13,53,40,13
13,58,45,13
13,53,40,13
13,52,39,13
13,53,40,13
13,53,40,13
13,52,39,13
13,52,39,13
13,54,41,13
13,53,40,13
10,53,43,10
10,52,42,10
10,56,46,10
10,52,42,10
10,56,46,10
10,55,45,10
10,52,42,10
10,53,43,10
10,53,43,10
10,53,43,10
10,52,42,10
10,55,45,10
10,52,42,10
10,54,44,10
10,53,43,10
10,52,42,10
10,55,45,10
10,54,44,10
10,52,42,10
10,52,42,10
10,52,42,10
10,-38,48,10
10,54,44,10
10,53,43,10
10,52,42,10
10,-43,53,10
10,52,42,10
10,44,34,10
10,58,48,10
10,54,44,10
12,52,40,12
12,52,40,12
12,51,39,12
12,51,39,12
12,52,40,12
12,52,40,12
12,52,40,12
12,52,40,12
34,58,24,34
34,51,17,34
34,52,18,34
34,52,18,34
34,52,18,34
34,51,17,34
34,51,17,34
34,52,18,34
34,52,18,34
34,51,17,34
34,51,17,34
34,57,23,34
34,51,17,34
34,52,18,34
34,51,17,34
34,52,18,34
34,54,20,34
34,52,18,34
34,51,17,34
34,51,17,34
34,52,18,34
34,51,17,34
34,55,21,34
34,52,18,34
34,51,17,34
34,52,18,34
34,52,18,34
34,52,18,34
34,51,17,34
34,51,17,34
24,51,27,24
24,51,27,24
24,51,27,24
24,51,27,24
24,52,28,24
24,51,27,24
24,52,28,24
24,51,27,24
47,55,8,47
47,32,15,47
47,58,11,47
47,8,39,47
47,-164,211,47
47,53,6,47
47,53,6,47
47,-33,80,47
47,59,12,47
47,54,7,47
