true,pred,abs_error,os
79,79,0,79
79,59,20,79
79,63,16,79
79,68,11,79
79,72,7,79
79,65,14,79
79,74,5,79
79,58,21,79
79,75,4,79
79,66,13,79
79,71,8,79
79,62,17,79
79,63,16,79
79,66,13,79
79,74,5,79
79,74,5,79
79,75,4,79
79,74,5,79
79,75,4,79
79,75,4,79
79,66,13,79
79,75,4,79
79,60,19,79
79,68,11,79
79,62,17,79
79,60,19,79
79,67,12,79
79,58,21,79
79,84,5,79
79,75,4,79
79,58,21,79
79,65,14,79
79,83,4,79
79,74,5,79
79,83,4,79
79,63,16,79
74,63,11,74
74,66,8,74
74,70,4,74
74,50,24,74
74,66,8,74
74,62,12,74
74,63,11,74
74,76,2,74
74,64,10,74
74,73,1,74
74,49,25,74
74,67,7,74
74,63,11,74
74,70,4,74
74,59,15,74
74,68,6,74
74,57,17,74
74,63,11,74
74,50,24,74
74,79,5,74
74,51,23,74
74,64,10,74
74,68,6,74
74,70,4,74
74,58,16,74
74,57,17,74
74,63,11,74
74,66,8,74
74,51,23,74
74,66,8,74
74,68,6,74
74,74,0,74
74,68,6,74
74,63,11,74
74,63,11,74
74,58,16,74
74,66,8,74
74,66,8,74
74,74,0,74
74,66,8,74
74,66,8,74
74,66,8,74
74,74,0,74
74,58,16,74
74,65,9,74
74,73,1,74
74,66,8,74
74,51,23,74
74,78,4,74
74,52,22,74
74,65,9,74
74,60,14,74
74,62,12,74
74,57,17,74
74,67,7,74
74,72,2,74
74,64,10,74
74,68,6,74
74,56,18,74
74,68,6,74
74,67,7,74
74,65,9,74
74,53,21,74
74,47,27,74
74,70,4,74
74,64,10,74
74,57,17,74
74,68,6,74
66,64,2,66
66,65,1,66
66,91,25,66
66,78,12,66
66,48,18,66
66,41,25,66
66,43,23,66
66,49,17,66
66,58,8,66
66,71,5,66
66,51,15,66
66,62,4,66
66,60,6,66
66,71,5,66
66,62,4,66
66,70,4,66
66,63,3,66
66,134,68,66
66,65,1,66
66,56,10,66
66,69,3,66
66,52,14,66
66,30,36,66
66,59,7,66
66,52,14,66
66,69,3,66
66,58,8,66
66,64,2,66
66,63,3,66
66,64,2,66
66,70,4,66
66,67,1,66
66,60,6,66
66,69,3,66
66,59,7,66
66,69,3,66
66,67,1,66
66,21,45,66
66,46,20,66
66,69,3,66
66,54,12,66
66,64,2,66
66,43,23,66
66,59,7,66
66,64,2,66
66,71,5,66
66,65,1,66
66,135,69,66
66,49,17,66
66,51,15,66
66,64,2,66
66,17,49,66
66,69,3,66
66,64,2,66
66,66,0,66
66,70,4,66
66,65,1,66
66,51,15,66
66,59,7,66
66,23,43,66
66,71,5,66
66,43,23,66
66,71,5,66
66,47,19,66
66,62,4,66
66,134,68,66
66,57,9,66
66,63,3,66
66,140,74,66
66,60,6,66
66,64,2,66
66,71,5,66
66,65,1,66
66,141,75,66
66,71,5,66
66,69,3,66
66,48,18,66
66,69,3,66
66,139,73,66
66,62,4,66
66,65,1,66
66,72,6,66
66,69,3,66
66,59,7,66
66,21,45,66
66,62,4,66
66,66,0,66
66,62,4,66
66,58,8,66
66,69,3,66
66,68,2,66
66,72,6,66
66,56,10,66
66,59,7,66
66,48,18,66
66,91,25,66
66,64,2,66
66,52,14,66
66,71,5,66
66,47,19,66
66,83,17,66
66,70,4,66
66,48,18,66
66,65,1,66
66,60,6,66
66,71,5,66
39,39,0,39
39,42,3,39
39,62,23,39
39,14,25,39
39,35,4,39
39,26,13,39
39,65,26,39
39,32,7,39
39,40,1,39
39,60,21,39
39,22,17,39
39,14,25,39
39,46,7,39
39,18,21,39
39,49,10,39
39,58,19,39
39,42,3,39
39,30,9,39
39,27,12,39
39,63,24,39
39,21,18,39
39,32,7,39
39,39,0,39
39,54,15,39
39,29,10,39
39,43,4,39
39,45,6,39
39,63,24,39
39,52,13,39
39,25,14,39
39,32,7,39
39,6,33,39
39,60,21,39
39,53,14,39
39,35,4,39
39,52,13,39
39,41,2,39
39,59,20,39
39,22,17,39
39,64,25,39
39,24,15,39
39,35,4,39
39,56,17,39
39,53,14,39
39,31,8,39
39,24,15,39
39,63,24,39
39,27,12,39
39,44,5,39
39,52,13,39
39,57,18,39
39,56,17,39
39,28,11,39
39,63,24,39
39,20,19,39
39,26,13,39
39,43,4,39
39,35,4,39
39,57,18,39
39,62,23,39
39,56,17,39
39,51,12,39
39,61,22,39
39,32,7,39
39,13,26,39
39,53,14,39
39,43,4,39
39,33,6,39
