true,pred,abs_error,os
15,5,10,15
15,19,4,15
15,5,10,15
15,30,15,15
15,18,3,15
15,30,15,15
15,19,4,15
15,31,16,15
15,30,15,15
15,18,3,15
15,18,3,15
15,19,4,15
15,17,2,15
15,17,2,15
15,17,2,15
15,6,9,15
15,30,15,15
15,17,2,15
15,17,2,15
15,6,9,15
15,19,4,15
15,23,8,15
15,18,3,15
15,5,10,15
15,5,10,15
15,18,3,15
15,17,2,15
15,23,8,15
15,17,2,15
15,17,2,15
15,6,9,15
15,30,15,15
15,17,2,15
15,5,10,15
15,31,16,15
15,23,8,15
15,18,3,15
15,18,3,15
15,19,4,15
15,6,9,15
15,30,15,15
15,17,2,15
15,17,2,15
15,17,2,15
15,6,9,15
15,17,2,15
15,5,10,15
15,5,10,15
15,17,2,15
15,5,10,15
15,30,15,15
15,6,9,15
15,17,2,15
15,5,10,15
15,5,10,15
15,6,9,15
15,29,14,15
15,6,9,15
15,6,9,15
15,30,15,15
15,22,7,15
15,6,9,15
15,6,9,15
15,5,10,15
15,6,9,15
15,5,10,15
15,17,2,15
15,19,4,15
15,30,15,15
15,23,8,15
59,66,7,59
59,89,30,59
59,75,16,59
59,59,0,59
59,76,17,59
59,63,4,59
59,79,20,59
59,66,7,59
59,64,5,59
59,69,10,59
59,61,2,59
59,62,3,59
59,68,9,59
59,71,12,59
59,61,2,59
59,67,8,59
59,59,0,59
59,92,33,59
59,66,7,59
59,92,33,59
59,66,7,59
59,66,7,59
59,76,17,59
59,65,6,59
59,65,6,59
59,66,7,59
59,67,8,59
59,62,3,59
59,73,14,59
59,61,2,59
59,55,4,59
59,66,7,59
59,91,32,59
59,66,7,59
59,61,2,59
59,82,23,59
59,68,9,59
59,82,23,59
59,55,4,59
59,76,17,59
59,91,32,59
59,69,10,59
59,62,3,59
59,76,17,59
59,63,4,59
59,63,4,59
59,66,7,59
59,75,16,59
59,60,1,59
59,76,17,59
59,83,24,59
59,63,4,59
59,69,10,59
59,82,23,59
59,78,19,59
59,66,7,59
59,63,4,59
59,66,7,59
59,75,16,59
59,58,1,59
59,75,16,59
59,59,0,59
59,69,10,59
59,86,27,59
59,83,24,59
59,63,4,59
59,91,32,59
59,52,7,59
59,64,5,59
59,74,15,59
59,90,31,59
59,66,7,59
59,75,16,59
59,57,2,59
59,74,15,59
59,66,7,59
59,67,8,59
59,65,6,59
59,64,5,59
59,70,11,59
59,65,6,59
59,73,14,59
59,74,15,59
59,66,7,59
59,65,6,59
59,68,9,59
59,66,7,59
59,67,8,59
59,56,3,59
59,91,32,59
59,66,7,59
59,66,7,59
59,61,2,59
59,82,23,59
59,82,23,59
59,69,10,59
59,82,23,59
59,62,3,59
59,66,7,59
59,60,1,59
59,82,23,59
59,66,7,59
59,58,1,59
59,90,31,59
59,77,18,59
59,58,1,59
59,66,7,59
59,66,7,59
59,77,18,59
59,68,9,59
59,82,23,59
59,60,1,59
59,82,23,59
59,60,1,59
59,91,32,59
59,52,7,59
59,62,3,59
59,60,1,59
59,60,1,59
59,70,11,59
59,71,12,59
59,60,1,59
59,65,6,59
59,82,23,59
59,65,6,59
59,82,23,59
59,91,32,59
59,62,3,59
59,61,2,59
59,59,0,59
59,66,7,59
59,63,4,59
59,70,11,59
59,64,5,59
59,62,3,59
59,60,1,59
59,59,0,59
59,81,22,59
59,61,2,59
59,82,23,59
55,87,32,55
55,74,19,55
55,87,32,55
55,77,22,55
55,54,1,55
55,74,19,55
55,58,3,55
55,74,19,55
55,85,30,55
55,84,29,55
55,62,7,55
55,62,7,55
55,79,24,55
55,85,30,55
55,49,6,55
55,83,28,55
55,76,21,55
55,67,12,55
55,79,24,55
55,87,32,55
55,71,16,55
55,69,14,55
55,88,33,55
55,90,35,55
55,73,18,55
55,88,33,55
55,79,24,55
55,76,21,55
55,71,16,55
55,64,9,55
