true,pred,abs_error,os
59,57,2,59
59,56,3,59
59,54,5,59
59,38,21,59
59,16,43,59
59,61,2,59
59,52,7,59
59,70,11,59
59,62,3,59
59,61,2,59
59,81,22,59
59,79,20,59
59,86,27,59
59,58,1,59
59,79,20,59
59,53,6,59
59,44,15,59
59,17,42,59
59,82,23,59
59,58,1,59
59,57,2,59
59,90,31,59
59,69,10,59
59,82,23,59
59,58,1,59
59,72,13,59
59,38,21,59
59,50,9,59
59,51,8,59
59,73,14,59
59,53,6,59
59,72,13,59
59,61,2,59
59,47,12,59
59,72,13,59
59,63,4,59
59,38,21,59
59,46,13,59
59,65,6,59
59,66,7,59
59,73,14,59
59,76,17,59
59,33,26,59
59,40,19,59
59,54,5,59
59,53,6,59
59,79,20,59
59,50,9,59
59,61,2,59
59,48,11,59
59,65,6,59
59,35,24,59
59,73,14,59
59,18,41,59
59,79,20,59
59,43,16,59
59,71,12,59
59,28,31,59
59,75,16,59
59,65,6,59
59,51,8,59
59,32,27,59
59,65,6,59
59,57,2,59
59,65,6,59
59,89,30,59
59,84,25,59
59,33,26,59
59,80,21,59
59,68,9,59
59,54,5,59
59,60,1,59
59,83,24,59
59,55,4,59
59,15,44,59
59,81,22,59
59,41,18,59
59,65,6,59
59,59,0,59
59,73,14,59
59,54,5,59
59,35,24,59
59,78,19,59
59,56,3,59
59,49,10,59
59,87,28,59
59,28,31,59
59,81,22,59
59,70,11,59
59,79,20,59
59,81,22,59
59,34,25,59
59,12,47,59
59,63,4,59
59,69,10,59
59,55,4,59
59,29,30,59
59,53,6,59
59,40,19,59
59,72,13,59
59,56,3,59
59,78,19,59
59,45,14,59
59,44,15,59
59,53,6,59
59,65,6,59
59,51,8,59
59,69,10,59
59,39,20,59
59,73,14,59
59,50,9,59
59,71,12,59
59,73,14,59
59,61,2,59
59,68,9,59
59,85,26,59
59,46,13,59
59,74,15,59
59,40,19,59
59,52,7,59
59,65,6,59
59,44,15,59
59,88,29,59
