true,pred,abs_error,os
65,67,2,65
65,39,26,65
65,52,13,65
65,42,23,65
65,41,24,65
65,56,9,65
65,63,2,65
65,69,4,65
65,53,12,65
65,46,19,65
65,77,12,65
65,41,24,65
65,92,27,65
65,53,12,65
65,62,3,65
65,64,1,65
65,83,18,65
65,38,27,65
65,57,8,65
65,93,28,65
65,64,1,65
65,46,19,65
65,78,13,65
65,92,27,65
65,66,1,65
65,83,18,65
65,41,24,65
65,85,20,65
65,57,8,65
65,66,1,65
65,57,8,65
65,53,12,65
65,74,9,65
65,44,21,65
65,60,5,65
65,57,8,65
65,63,2,65
65,42,23,65
65,38,27,65
65,57,8,65
65,81,16,65
65,48,17,65
65,72,7,65
65,63,2,65
65,47,18,65
65,60,5,65
65,43,22,65
65,64,1,65
65,70,5,65
65,60,5,65
65,52,13,65
65,71,6,65
66,51,15,66
66,37,29,66
66,50,16,66
66,65,1,66
66,73,7,66
66,49,17,66
66,55,11,66
66,51,15,66
66,59,7,66
66,57,9,66
66,72,6,66
66,39,27,66
66,54,12,66
66,52,14,66
66,82,16,66
66,55,11,66
66,66,0,66
66,51,15,66
66,69,3,66
66,38,28,66
66,51,15,66
66,54,12,66
66,54,12,66
66,49,17,66
66,46,20,66
66,52,14,66
66,49,17,66
66,65,1,66
66,66,0,66
66,59,7,66
66,50,16,66
66,54,12,66
66,56,10,66
66,46,20,66
66,41,25,66
66,47,19,66
66,54,12,66
66,66,0,66
66,53,13,66
66,89,23,66
66,64,2,66
66,50,16,66
66,46,20,66
66,67,1,66
66,50,16,66
66,62,4,66
66,87,21,66
66,65,1,66
66,54,12,66
66,28,38,66
66,51,15,66
66,80,14,66
66,62,4,66
66,57,9,66
66,88,22,66
66,48,18,66
66,88,22,66
66,88,22,66
66,65,1,66
66,46,20,66
66,55,11,66
66,49,17,66
66,65,1,66
66,74,8,66
66,73,7,66
66,55,11,66
66,61,5,66
66,49,17,66
66,71,5,66
66,67,1,66
66,68,2,66
66,49,17,66
66,49,17,66
66,53,13,66
66,67,1,66
66,72,6,66
66,82,16,66
66,73,7,66
66,37,29,66
66,65,1,66
66,59,7,66
66,37,29,66
66,66,0,66
66,52,14,66
66,51,15,66
66,49,17,66
66,32,34,66
56,73,17,56
56,58,2,56
56,115,59,56
56,28,28,56
56,49,7,56
56,53,3,56
56,43,13,56
56,66,10,56
56,27,29,56
56,58,2,56
56,54,2,56
56,72,16,56
56,113,57,56
56,47,9,56
