true,pred,abs_error,os
15,43,28,15
15,66,51,15
15,45,30,15
15,57,42,15
15,63,48,15
15,59,44,15
15,64,49,15
15,60,45,15
15,59,44,15
15,60,45,15
15,59,44,15
15,65,50,15
15,62,47,15
15,60,45,15
15,62,47,15
15,40,25,15
15,57,42,15
15,63,48,15
15,64,49,15
15,52,37,15
15,63,48,15
15,70,55,15
15,63,48,15
15,46,31,15
15,44,29,15
15,59,44,15
15,62,47,15
15,71,56,15
15,61,46,15
15,62,47,15
15,50,35,15
15,58,43,15
15,62,47,15
15,46,31,15
15,59,44,15
15,71,56,15
15,64,49,15
15,59,44,15
15,68,53,15
15,41,26,15
15,57,42,15
15,61,46,15
15,61,46,15
15,65,50,15
15,47,32,15
15,60,45,15
15,46,31,15
15,45,30,15
15,63,48,15
15,47,32,15
15,59,44,15
15,51,36,15
15,62,47,15
15,43,28,15
15,44,29,15
15,48,33,15
15,57,42,15
15,40,25,15
15,48,33,15
15,60,45,15
15,71,56,15
15,49,34,15
15,52,37,15
15,48,33,15
15,52,37,15
15,43,28,15
15,64,49,15
15,59,44,15
15,58,43,15
15,71,56,15
48,33,15,48
48,41,7,48
48,20,28,48
48,21,27,48
48,51,3,48
48,19,29,48
48,41,7,48
48,18,30,48
48,39,9,48
48,21,27,48
48,21,27,48
48,33,15,48
48,21,27,48
48,30,18,48
48,18,30,48
48,15,33,48
48,21,27,48
48,26,22,48
48,39,9,48
48,15,33,48
48,44,4,48
48,25,23,48
48,20,28,48
48,22,26,48
48,18,30,48
48,23,25,48
48,47,1,48
48,21,27,48
48,20,28,48
48,31,17,48
48,42,6,48
48,51,3,48
48,20,28,48
48,15,33,48
48,22,26,48
48,21,27,48
48,37,11,48
48,33,15,48
48,20,28,48
48,51,3,48
48,21,27,48
48,21,27,48
48,41,7,48
48,35,13,48
48,36,12,48
48,22,26,48
48,47,1,48
48,48,0,48
48,31,17,48
48,17,31,48
48,21,27,48
48,16,32,48
48,40,8,48
48,21,27,48
48,39,9,48
48,44,4,48
48,44,4,48
48,14,34,48
48,46,2,48
48,31,17,48
48,45,3,48
48,21,27,48
48,20,28,48
48,24,24,48
48,16,32,48
48,19,29,48
48,55,7,48
48,17,31,48
48,41,7,48
48,48,0,48
75,52,23,75
75,53,22,75
75,52,23,75
75,51,24,75
75,57,18,75
75,52,23,75
75,57,18,75
75,60,15,75
75,57,18,75
75,53,22,75
75,54,21,75
75,54,21,75
75,50,25,75
75,57,18,75
75,57,18,75
75,59,16,75
75,60,15,75
75,55,20,75
75,59,16,75
75,53,22,75
75,59,16,75
75,59,16,75
75,52,23,75
75,50,25,75
75,60,15,75
75,53,22,75
75,50,25,75
75,52,23,75
75,50,25,75
75,54,21,75
75,58,17,75
75,60,15,75
75,60,15,75
75,53,22,75
75,60,15,75
75,58,17,75
75,52,23,75
75,53,22,75
75,59,16,75
75,59,16,75
75,50,25,75
75,54,21,75
75,53,22,75
75,54,21,75
75,53,22,75
75,50,25,75
75,53,22,75
75,55,20,75
75,53,22,75
75,51,24,75
75,54,21,75
75,50,25,75
75,60,15,75
75,58,17,75
75,54,21,75
75,53,22,75
75,52,23,75
75,53,22,75
75,53,22,75
75,54,21,75
75,53,22,75
75,57,18,75
75,54,21,75
75,50,25,75
75,56,19,75
75,57,18,75
75,53,22,75
75,59,16,75
75,57,18,75
75,50,25,75
46,53,7,46
46,52,6,46
46,58,12,46
46,57,11,46
46,47,1,46
46,60,14,46
46,56,10,46
46,52,6,46
46,50,4,46
46,51,5,46
46,57,11,46
46,47,1,46
46,48,2,46
46,51,5,46
46,48,2,46
46,45,1,46
46,51,5,46
46,49,3,46
46,47,1,46
46,48,2,46
46,47,1,46
46,47,1,46
46,48,2,46
46,49,3,46
46,47,1,46
46,55,9,46
46,52,6,46
46,53,7,46
46,54,8,46
46,52,6,46
46,56,10,46
46,59,13,46
46,45,1,46
46,52,6,46
46,56,10,46
46,52,6,46
46,48,2,46
46,49,3,46
46,48,2,46
46,52,6,46
46,56,10,46
46,52,6,46
46,53,7,46
46,48,2,46
46,50,4,46
46,51,5,46
46,58,12,46
46,45,1,46
46,52,6,46
46,53,7,46
46,54,8,46
46,59,13,46
46,58,12,46
46,55,9,46
46,44,2,46
46,47,1,46
46,48,2,46
46,51,5,46
46,59,13,46
46,52,6,46
46,45,1,46
46,48,2,46
46,52,6,46
46,60,14,46
46,49,3,46
46,58,12,46
46,56,10,46
46,47,1,46
46,51,5,46
46,48,2,46
21,44,23,21
21,45,24,21
21,47,26,21
21,53,32,21
21,40,19,21
21,64,43,21
21,47,26,21
21,49,28,21
21,45,24,21
21,43,22,21
21,62,41,21
21,50,29,21
21,42,21,21
