true,pred,abs_error,os
84,48,36,84
84,19,65,84
84,49,35,84
84,38,46,84
84,40,44,84
84,19,65,84
84,51,33,84
84,19,65,84
84,19,65,84
84,44,40,84
84,41,43,84
84,21,63,84
84,52,32,84
84,47,37,84
84,52,32,84
84,45,39,84
84,30,54,84
84,35,49,84
84,27,57,84
84,47,37,84
84,51,33,84
84,12,72,84
84,52,32,84
84,49,35,84
84,49,35,84
84,43,41,84
84,51,33,84
84,12,72,84
84,49,35,84
84,52,32,84
84,48,36,84
84,26,58,84
84,52,32,84
84,49,35,84
84,17,67,84
84,13,71,84
84,37,47,84
84,42,42,84
84,18,66,84
84,46,38,84
84,34,50,84
84,51,33,84
84,48,36,84
84,31,53,84
84,49,35,84
84,45,39,84
84,51,33,84
84,49,35,84
84,30,54,84
84,49,35,84
84,19,65,84
84,47,37,84
84,52,32,84
84,47,37,84
84,49,35,84
84,49,35,84
84,39,45,84
84,45,39,84
84,48,36,84
84,20,64,84
84,14,70,84
84,48,36,84
84,47,37,84
84,49,35,84
84,47,37,84
84,48,36,84
84,27,57,84
84,42,42,84
84,24,60,84
84,12,72,84
65,30,35,65
65,30,35,65
65,37,28,65
65,28,37,65
65,32,33,65
65,35,30,65
65,31,34,65
65,35,30,65
65,32,33,65
65,29,36,65
65,28,37,65
65,30,35,65
65,29,36,65
65,31,34,65
65,36,29,65
65,36,29,65
65,28,37,65
65,33,32,65
65,31,34,65
65,37,28,65
65,31,34,65
65,34,31,65
65,37,28,65
65,28,37,65
65,35,30,65
65,32,33,65
65,32,33,65
65,30,35,65
65,37,28,65
65,33,32,65
65,29,36,65
65,32,33,65
65,36,29,65
65,39,26,65
65,32,33,65
65,29,36,65
65,33,32,65
65,30,35,65
65,28,37,65
65,32,33,65
65,28,37,65
65,28,37,65
65,31,34,65
65,30,35,65
65,34,31,65
65,28,37,65
65,31,34,65
65,31,34,65
65,32,33,65
65,35,30,65
65,29,36,65
65,36,29,65
65,32,33,65
65,28,37,65
65,31,34,65
65,29,36,65
65,30,35,65
65,39,26,65
65,31,34,65
65,32,33,65
65,29,36,65
65,30,35,65
65,28,37,65
65,33,32,65
65,35,30,65
65,36,29,65
65,30,35,65
65,36,29,65
65,30,35,65
65,30,35,65
21,31,10,21
21,34,13,21
21,31,10,21
21,47,26,21
21,50,29,21
21,31,10,21
21,28,7,21
21,26,5,21
21,20,1,21
21,27,6,21
21,32,11,21
21,26,5,21
21,21,0,21
21,40,19,21
21,35,14,21
21,16,5,21
21,38,17,21
21,44,23,21
21,30,9,21
21,38,17,21
21,18,3,21
21,17,4,21
21,50,29,21
21,18,3,21
21,22,1,21
21,32,11,21
21,14,7,21
21,44,23,21
21,43,22,21
21,18,3,21
21,39,18,21
21,16,5,21
21,37,16,21
21,35,14,21
21,29,8,21
21,21,0,21
21,37,16,21
21,8,13,21
21,30,9,21
21,51,30,21
21,33,12,21
21,36,15,21
21,49,28,21
21,33,12,21
21,31,10,21
21,30,9,21
21,32,11,21
21,48,27,21
21,33,12,21
21,50,29,21
21,4,17,21
21,31,10,21
21,33,12,21
21,6,15,21
21,26,5,21
21,27,6,21
21,11,10,21
21,14,7,21
21,16,5,21
21,48,27,21
21,21,0,21
21,49,28,21
21,34,13,21
21,32,11,21
21,5,16,21
21,35,14,21
21,37,16,21
21,14,7,21
21,33,12,21
21,45,24,21
21,42,21,21
21,35,14,21
21,27,6,21
21,49,28,21
21,46,25,21
21,30,9,21
21,38,17,21
21,11,10,21
21,26,5,21
21,37,16,21
21,44,23,21
21,32,11,21
21,46,25,21
21,17,4,21
21,24,3,21
21,24,3,21
21,11,10,21
21,23,2,21
21,31,10,21
21,37,16,21
21,32,11,21
21,15,6,21
21,31,10,21
21,8,13,21
21,29,8,21
21,19,2,21
21,24,3,21
21,8,13,21
21,31,10,21
21,19,2,21
21,4,17,21
21,19,2,21
21,37,16,21
21,10,11,21
21,35,14,21
21,52,31,21
21,21,0,21
21,21,0,21
21,31,10,21
21,52,31,21
21,14,7,21
21,9,12,21
21,27,6,21
21,7,14,21
21,36,15,21
21,24,3,21
21,30,9,21
21,30,9,21
21,39,18,21
21,30,9,21
21,40,19,21
21,31,10,21
21,7,14,21
21,19,2,21
21,17,4,21
21,8,13,21
21,10,11,21
21,37,16,21
21,31,10,21
21,20,1,21
21,44,23,21
21,21,0,21
21,30,9,21
21,25,4,21
21,31,10,21
21,39,18,21
21,28,7,21
21,20,1,21
21,32,11,21
21,29,8,21
66,62,4,66
66,74,8,66
66,37,29,66
66,19,47,66
66,59,7,66
66,41,25,66
66,59,7,66
66,91,25,66
66,61,5,66
66,65,1,66
66,55,11,66
66,20,46,66
66,19,47,66
66,63,3,66
66,65,1,66
66,62,4,66
66,38,28,66
66,24,42,66
66,36,30,66
66,18,48,66
66,19,47,66
66,59,7,66
66,61,5,66
66,37,29,66
66,64,2,66
66,45,21,66
66,37,29,66
66,75,9,66
66,63,3,66
66,59,7,66
66,62,4,66
66,60,6,66
66,36,30,66
66,19,47,66
66,20,46,66
66,65,1,66
66,61,5,66
66,63,3,66
66,59,7,66
66,61,5,66
66,74,8,66
66,61,5,66
66,64,2,66
66,62,4,66
66,78,12,66
66,64,2,66
66,65,1,66
66,53,13,66
66,19,47,66
66,41,25,66
66,65,1,66
66,46,20,66
66,58,8,66
66,67,1,66
66,69,3,66
66,62,4,66
66,66,0,66
66,57,9,66
66,36,30,66
66,19,47,66
66,61,5,66
66,23,43,66
66,57,9,66
66,36,30,66
66,26,40,66
66,62,4,66
66,36,30,66
66,56,10,66
66,63,3,66
66,63,3,66
66,36,30,66
66,58,8,66
66,41,25,66
66,51,15,66
66,24,42,66
66,65,1,66
66,40,26,66
66,55,11,66
66,62,4,66
66,82,16,66
66,62,4,66
66,63,3,66
66,36,30,66
66,27,39,66
66,62,4,66
66,50,16,66
66,93,27,66
66,41,25,66
66,20,46,66
66,64,2,66
66,43,23,66
66,62,4,66
66,59,7,66
66,65,1,66
66,19,47,66
66,62,4,66
66,64,2,66
66,57,9,66
66,62,4,66
66,21,45,66
66,67,1,66
66,18,48,66
66,63,3,66
66,56,10,66
66,59,7,66
66,22,44,66
66,78,12,66
66,65,1,66
66,62,4,66
66,64,2,66
66,61,5,66
66,75,9,66
66,18,48,66
66,59,7,66
66,63,3,66
66,22,44,66
66,67,1,66
66,56,10,66
66,22,44,66
66,63,3,66
66,65,1,66
66,63,3,66
66,22,44,66
66,60,6,66
66,68,2,66
66,38,28,66
66,55,11,66
66,92,26,66
66,61,5,66
66,39,27,66
66,59,7,66
66,64,2,66
66,62,4,66
66,26,40,66
66,19,47,66
66,61,5,66
66,63,3,66
66,73,7,66
66,42,24,66
66,40,26,66
10,50,40,10
10,41,31,10
10,44,34,10
