true,pred,abs_error,os
13,52,39,13
13,45,32,13
13,59,46,13
13,37,24,13
13,43,30,13
13,3,10,13
13,35,22,13
13,41,28,13
13,43,30,13
13,50,37,13
13,48,35,13
13,47,34,13
13,54,41,13
13,51,38,13
13,44,31,13
13,52,39,13
13,54,41,13
13,55,42,13
13,52,39,13
13,38,25,13
13,38,25,13
13,39,26,13
13,32,19,13
13,52,39,13
13,50,37,13
13,53,40,13
13,70,57,13
13,45,32,13
13,61,48,13
13,45,32,13
13,42,29,13
13,56,43,13
13,40,27,13
13,51,38,13
13,4,9,13
13,38,25,13
13,45,32,13
13,52,39,13
13,31,18,13
13,51,38,13
13,42,29,13
13,55,42,13
13,34,21,13
13,41,28,13
13,0,13,13
13,41,28,13
13,46,33,13
13,45,32,13
13,58,45,13
13,57,44,13
13,50,37,13
13,42,29,13
13,33,20,13
13,81,68,13
13,70,57,13
13,38,25,13
13,48,35,13
13,53,40,13
13,32,19,13
13,47,34,13
13,45,32,13
13,54,41,13
13,76,63,13
13,48,35,13
13,71,58,13
13,48,35,13
13,39,26,13
13,72,59,13
13,32,19,13
13,72,59,13
13,33,20,13
13,57,44,13
13,39,26,13
13,59,46,13
13,1,12,13
13,69,56,13
13,38,25,13
13,50,37,13
13,51,38,13
13,51,38,13
13,57,44,13
13,45,32,13
13,54,41,13
13,42,29,13
13,67,54,13
13,50,37,13
13,2,11,13
13,55,42,13
84,40,44,84
84,129,45,84
84,78,6,84
84,47,37,84
84,48,36,84
84,42,42,84
84,46,38,84
84,68,16,84
84,67,17,84
84,139,55,84
84,46,38,84
84,132,48,84
84,46,38,84
84,42,42,84
84,76,8,84
84,80,4,84
84,141,57,84
84,128,44,84
84,41,43,84
84,78,6,84
84,73,11,84
84,76,8,84
84,127,43,84
84,65,19,84
84,48,36,84
84,145,61,84
84,40,44,84
84,116,32,84
84,65,19,84
84,48,36,84
84,71,13,84
84,92,8,84
84,64,20,84
84,64,20,84
84,93,9,84
84,79,5,84
84,142,58,84
84,48,36,84
84,152,68,84
84,44,40,84
84,123,39,84
84,83,1,84
84,139,55,84
84,88,4,84
84,68,16,84
84,148,64,84
84,80,4,84
84,56,28,84
84,128,44,84
84,46,38,84
84,89,5,84
84,57,27,84
84,49,35,84
56,52,4,56
56,71,15,56
56,31,25,56
56,42,14,56
56,46,10,56
56,45,11,56
56,50,6,56
56,47,9,56
56,49,7,56
56,76,20,56
56,47,9,56
56,43,13,56
56,42,14,56
56,44,12,56
56,55,1,56
56,48,8,56
56,75,19,56
56,30,26,56
56,41,15,56
56,69,13,56
56,53,3,56
56,53,3,56
56,42,14,56
56,47,9,56
56,49,7,56
56,71,15,56
56,43,13,56
56,42,14,56
56,44,12,56
56,43,13,56
56,47,9,56
56,42,14,56
56,46,10,56
56,52,4,56
56,42,14,56
56,55,1,56
56,47,9,56
56,45,11,56
56,43,13,56
56,41,15,56
56,60,4,56
56,50,6,56
56,59,3,56
56,45,11,56
56,73,17,56
56,68,12,56
56,25,31,56
56,43,13,56
56,53,3,56
56,40,16,56
56,72,16,56
56,70,14,56
56,43,13,56
59,16,43,59
59,71,12,59
59,62,3,59
59,57,2,59
59,67,8,59
59,108,49,59
59,30,29,59
59,64,5,59
59,35,24,59
59,73,14,59
59,66,7,59
59,63,4,59
59,45,14,59
59,25,34,59
59,64,5,59
59,111,52,59
59,60,1,59
59,67,8,59
59,59,0,59
59,70,11,59
59,113,54,59
59,65,6,59
59,15,44,59
59,61,2,59
59,32,27,59
59,64,5,59
59,116,57,59
59,55,4,59
59,82,23,59
59,60,1,59
59,66,7,59
59,17,42,59
59,73,14,59
59,46,13,59
59,60,1,59
59,66,7,59
59,68,9,59
59,44,15,59
59,76,17,59
59,67,8,59
59,70,11,59
59,112,53,59
59,37,22,59
59,65,6,59
59,64,5,59
59,65,6,59
59,37,22,59
59,80,21,59
59,64,5,59
59,23,36,59
59,68,9,59
59,54,5,59
59,49,10,59
59,63,4,59
59,64,5,59
59,69,10,59
59,64,5,59
59,59,0,59
59,65,6,59
59,79,20,59
59,59,0,59
59,86,27,59
59,77,18,59
59,44,15,59
59,59,0,59
59,116,57,59
59,65,6,59
59,70,11,59
59,81,22,59
59,71,12,59
59,55,4,59
59,69,10,59
59,71,12,59
59,81,22,59
59,22,37,59
59,62,3,59
59,57,2,59
59,105,46,59
59,70,11,59
59,61,2,59
59,83,24,59
59,98,39,59
59,61,2,59
59,66,7,59
59,30,29,59
59,90,31,59
59,60,1,59
59,39,20,59
59,35,24,59
59,67,8,59
59,67,8,59
59,64,5,59
59,113,54,59
59,66,7,59
59,81,22,59
59,16,43,59
59,32,27,59
59,68,9,59
59,68,9,59
59,65,6,59
59,32,27,59
59,54,5,59
59,64,5,59
59,64,5,59
59,48,11,59
47,65,18,47
47,63,16,47
47,83,36,47
47,65,18,47
47,38,9,47
47,71,24,47
47,68,21,47
47,53,6,47
47,77,30,47
47,65,18,47
47,60,13,47
47,73,26,47
47,45,2,47
47,44,3,47
47,59,12,47
47,45,2,47
47,74,27,47
47,61,14,47
47,65,18,47
47,66,19,47
47,44,3,47
47,61,14,47
47,66,19,47
47,77,30,47
47,54,7,47
47,63,16,47
47,77,30,47
47,60,13,47
47,46,1,47
47,38,9,47
47,46,1,47
47,49,2,47
47,77,30,47
47,44,3,47
47,60,13,47
47,77,30,47
47,56,9,47
47,56,9,47
47,66,19,47
47,51,4,47
47,76,29,47
47,61,14,47
47,56,9,47
47,52,5,47
47,64,17,47
47,69,22,47
47,44,3,47
47,63,16,47
47,60,13,47
47,66,19,47
47,46,1,47
47,73,26,47
47,82,35,47
47,64,17,47
47,36,11,47
47,50,3,47
47,56,9,47
47,58,11,47
47,61,14,47
47,60,13,47
47,44,3,47
47,70,23,47
47,83,36,47
47,59,12,47
47,67,20,47
47,53,6,47
47,61,14,47
47,62,15,47
47,70,23,47
47,59,12,47
47,44,3,47
47,77,30,47
47,63,16,47
47,46,1,47
47,70,23,47
47,68,21,47
47,53,6,47
47,76,29,47
47,60,13,47
47,46,1,47
47,43,4,47
47,65,18,47
47,59,12,47
47,48,1,47
47,73,26,47
47,59,12,47
47,76,29,47
47,45,2,47
47,62,15,47
47,63,16,47
47,61,14,47
47,73,26,47
47,56,9,47
47,48,1,47
47,61,14,47
47,46,1,47
47,59,12,47
47,59,12,47
47,68,21,47
47,56,9,47
47,73,26,47
47,61,14,47
47,48,1,47
47,74,27,47
47,65,18,47
47,54,7,47
47,45,2,47
47,59,12,47
47,46,1,47
47,73,26,47
47,66,19,47
47,36,11,47
47,78,31,47
47,70,23,47
47,52,5,47
47,69,22,47
47,72,25,47
47,59,12,47
47,60,13,47
47,51,4,47
47,46,1,47
47,62,15,47
47,66,19,47
47,52,5,47
47,74,27,47
47,56,9,47
47,76,29,47
47,65,18,47
47,74,27,47
47,63,16,47
47,60,13,47
47,44,3,47
47,60,13,47
47,60,13,47
47,56,9,47
47,61,14,47
47,60,13,47
47,64,17,47
75,59,16,75
75,57,18,75
75,78,3,75
75,52,23,75
75,68,7,75
75,59,16,75
75,66,9,75
75,59,16,75
75,65,10,75
75,68,7,75
75,68,7,75
75,58,17,75
75,51,24,75
75,62,13,75
75,54,21,75
75,60,15,75
75,65,10,75
75,66,9,75
75,59,16,75
75,52,23,75
75,68,7,75
75,59,16,75
75,67,8,75
75,67,8,75
75,64,11,75
75,56,19,75
75,64,11,75
75,68,7,75
75,65,10,75
75,56,19,75
75,62,13,75
75,68,7,75
75,61,14,75
75,57,18,75
75,53,22,75
75,58,17,75
75,64,11,75
75,51,24,75
75,60,15,75
75,74,1,75
75,59,16,75
75,66,9,75
75,58,17,75
75,66,9,75
75,66,9,75
75,66,9,75
75,55,20,75
75,61,14,75
75,66,9,75
75,65,10,75
75,59,16,75
75,61,14,75
75,51,24,75
75,59,16,75
75,58,17,75
75,60,15,75
75,66,9,75
75,64,11,75
75,58,17,75
75,65,10,75
75,61,14,75
75,67,8,75
75,60,15,75
75,67,8,75
75,63,12,75
75,66,9,75
75,64,11,75
75,57,18,75
75,61,14,75
75,63,12,75
75,53,22,75
10,67,57,10
10,60,50,10
10,73,63,10
10,66,56,10
10,68,58,10
10,72,62,10
10,58,48,10
10,64,54,10
10,67,57,10
10,63,53,10
10,72,62,10
10,62,52,10
10,67,57,10
10,41,31,10
10,63,53,10
10,69,59,10
10,70,60,10
10,62,52,10
10,65,55,10
10,70,60,10
10,63,53,10
10,59,49,10
10,64,54,10
10,63,53,10
10,66,56,10
10,22,12,10
10,62,52,10
10,69,59,10
10,59,49,10
10,62,52,10
10,-3,13,10
10,72,62,10
10,62,52,10
10,45,35,10
10,64,54,10
10,68,58,10
10,61,51,10
10,63,53,10
10,68,58,10
10,71,61,10
10,60,50,10
10,72,62,10
10,70,60,10
10,-1,11,10
10,63,53,10
10,68,58,10
10,70,60,10
10,64,54,10
10,63,53,10
10,57,47,10
10,63,53,10
10,0,10,10
10,63,53,10
10,66,56,10
10,46,36,10
10,62,52,10
10,72,62,10
10,70,60,10
10,62,52,10
10,65,55,10
10,68,58,10
10,19,9,10
10,72,62,10
10,62,52,10
10,66,56,10
10,64,54,10
10,69,59,10
10,69,59,10
10,65,55,10
10,66,56,10
10,67,57,10
10,74,64,10
70,54,16,70
70,64,6,70
70,69,1,70
70,66,4,70
70,74,4,70
70,56,14,70
70,22,48,70
70,73,3,70
70,68,2,70
70,78,8,70
70,50,20,70
70,66,4,70
70,74,4,70
70,65,5,70
70,64,6,70
70,62,8,70
70,68,2,70
70,66,4,70
70,60,10,70
70,65,5,70
70,75,5,70
70,74,4,70
70,28,42,70
70,68,2,70
70,57,13,70
70,65,5,70
70,72,2,70
70,59,11,70
70,67,3,70
70,73,3,70
70,69,1,70
70,58,12,70
70,52,18,70
70,66,4,70
70,65,5,70
70,73,3,70
70,70,0,70
70,62,8,70
70,56,14,70
70,73,3,70
70,66,4,70
70,66,4,70
70,53,17,70
70,65,5,70
70,64,6,70
70,61,9,70
70,62,8,70
70,72,2,70
70,51,19,70
70,55,15,70
70,66,4,70
70,66,4,70
70,23,47,70
70,71,1,70
70,65,5,70
70,60,10,70
70,78,8,70
70,56,14,70
70,60,10,70
70,55,15,70
70,65,5,70
70,49,21,70
70,65,5,70
70,77,7,70
70,65,5,70
70,68,2,70
70,67,3,70
70,75,5,70
70,58,12,70
70,62,8,70
70,59,11,70
70,60,10,70
70,66,4,70
70,53,17,70
70,77,7,70
70,64,6,70
70,60,10,70
70,69,1,70
70,65,5,70
70,68,2,70
70,75,5,70
70,52,18,70
70,75,5,70
70,56,14,70
70,65,5,70
70,72,2,70
70,53,17,70
70,58,12,70
70,61,9,70
70,66,4,70
70,72,2,70
70,59,11,70
70,74,4,70
70,61,9,70
70,30,40,70
70,65,5,70
70,57,13,70
70,59,11,70
70,72,2,70
70,66,4,70
70,65,5,70
70,61,9,70
70,79,9,70
70,53,17,70
70,63,7,70
43,59,16,43
43,52,9,43
43,60,17,43
43,56,13,43
43,61,18,43
43,56,13,43
43,64,21,43
43,59,16,43
43,59,16,43
43,47,4,43
43,46,3,43
43,64,21,43
43,55,12,43
43,47,4,43
43,44,1,43
43,64,21,43
43,46,3,43
43,63,20,43
43,55,12,43
43,55,12,43
43,43,0,43
43,48,5,43
43,45,2,43
43,64,21,43
43,53,10,43
43,62,19,43
43,55,12,43
43,55,12,43
43,56,13,43
43,59,16,43
43,55,12,43
43,50,7,43
43,64,21,43
43,56,13,43
67,92,25,67
67,58,9,67
67,69,2,67
67,66,1,67
67,69,2,67
67,72,5,67
67,65,2,67
67,64,3,67
67,51,16,67
67,33,34,67
67,70,3,67
67,51,16,67
67,58,9,67
67,63,4,67
67,54,13,67
67,29,38,67
67,57,10,67
67,51,16,67
67,62,5,67
67,67,0,67
67,68,1,67
67,59,8,67
67,63,4,67
67,56,11,67
67,98,31,67
67,57,10,67
67,64,3,67
67,36,31,67
67,55,12,67
67,52,15,67
67,71,4,67
67,72,5,67
67,49,18,67
67,46,21,67
67,65,2,67
67,36,31,67
67,58,9,67
67,53,14,67
67,29,38,67
67,65,2,67
67,62,5,67
67,57,10,67
67,57,10,67
67,30,37,67
67,75,8,67
67,65,2,67
67,73,6,67
67,63,4,67
67,52,15,67
67,62,5,67
67,58,9,67
67,47,20,67
67,46,21,67
67,68,1,67
67,57,10,67
67,52,15,67
67,100,33,67
67,63,4,67
67,60,7,67
67,55,12,67
67,62,5,67
67,65,2,67
67,73,6,67
67,69,2,67
67,65,2,67
67,36,31,67
67,57,10,67
67,65,2,67
67,71,4,67
67,63,4,67
67,66,1,67
67,59,8,67
67,62,5,67
67,77,10,67
67,53,14,67
67,36,31,67
67,73,6,67
67,54,13,67
67,47,20,67
67,60,7,67
67,58,9,67
67,63,4,67
67,72,5,67
67,53,14,67
67,58,9,67
67,55,12,67
67,61,6,67
67,72,5,67
67,72,5,67
67,29,38,67
67,68,1,67
67,59,8,67
67,68,1,67
67,50,17,67
67,61,6,67
67,63,4,67
67,62,5,67
67,55,12,67
67,58,9,67
67,73,6,67
67,29,38,67
67,57,10,67
67,65,2,67
67,67,0,67
67,55,12,67
67,53,14,67
67,52,15,67
67,57,10,67
67,99,32,67
67,67,0,67
67,63,4,67
67,56,11,67
67,99,32,67
67,85,18,67
67,65,2,67
67,64,3,67
67,62,5,67
67,59,8,67
67,67,0,67
67,53,14,67
67,57,10,67
18,34,16,18
18,41,23,18
18,65,47,18
18,58,40,18
18,35,17,18
18,42,24,18
18,62,44,18
18,59,41,18
18,49,31,18
18,58,40,18
18,42,24,18
18,28,10,18
18,53,35,18
18,50,32,18
18,44,26,18
18,57,39,18
18,51,33,18
18,63,45,18
18,64,46,18
18,43,25,18
18,63,45,18
18,46,28,18
18,63,45,18
18,44,26,18
18,42,24,18
18,32,14,18
18,66,48,18
18,67,49,18
18,50,32,18
18,59,41,18
18,32,14,18
18,58,40,18
18,36,18,18
18,66,48,18
18,44,26,18
18,51,33,18
18,64,46,18
18,61,43,18
18,34,16,18
18,62,44,18
18,35,17,18
18,33,15,18
18,45,27,18
18,43,25,18
18,43,25,18
18,65,47,18
18,58,40,18
18,31,13,18
18,33,15,18
18,42,24,18
18,26,8,18
18,44,26,18
18,34,16,18
18,52,34,18
18,58,40,18
18,27,9,18
18,51,33,18
18,64,46,18
18,64,46,18
18,63,45,18
18,59,41,18
18,58,40,18
18,44,26,18
18,52,34,18
18,37,19,18
18,58,40,18
18,59,41,18
18,27,9,18
18,58,40,18
18,35,17,18
18,44,26,18
18,32,14,18
64,87,23,64
64,41,23,64
64,71,7,64
64,58,6,64
64,87,23,64
64,55,9,64
64,71,7,64
64,114,50,64
64,63,1,64
64,114,50,64
64,41,23,64
64,49,15,64
64,44,20,64
64,58,6,64
64,71,7,64
64,59,5,64
64,37,27,64
64,60,4,64
64,73,9,64
64,59,5,64
64,87,23,64
64,45,19,64
64,71,7,64
64,87,23,64
64,114,50,64
64,43,21,64
64,60,4,64
64,113,49,64
64,49,15,64
64,60,4,64
64,68,4,64
64,67,3,64
64,114,50,64
64,41,23,64
64,63,1,64
64,86,22,64
64,86,22,64
64,45,19,64
64,73,9,64
64,52,12,64
64,86,22,64
64,71,7,64
64,59,5,64
64,38,26,64
64,73,9,64
64,86,22,64
