true,pred,abs_error,os
45,53,8,45
45,57,12,45
45,56,11,45
45,57,12,45
45,56,11,45
45,60,15,45
45,67,22,45
45,63,18,45
45,66,21,45
45,64,19,45
45,54,9,45
45,55,10,45
45,56,11,45
45,52,7,45
45,54,9,45
45,52,7,45
45,61,16,45
45,60,15,45
45,65,20,45
45,51,6,45
45,59,14,45
45,56,11,45
45,58,13,45
45,65,20,45
66,83,17,66
66,91,25,66
66,63,3,66
66,42,24,66
66,65,1,66
66,40,26,66
66,94,28,66
66,60,6,66
66,56,10,66
66,83,17,66
66,82,16,66
66,83,17,66
66,74,8,66
66,24,42,66
66,82,16,66
66,84,18,66
66,36,30,66
66,107,41,66
66,73,7,66
66,34,32,66
66,103,37,66
66,28,38,66
66,34,32,66
66,53,13,66
66,60,6,66
66,103,37,66
66,71,5,66
66,66,0,66
66,34,32,66
66,63,3,66
66,88,22,66
66,105,39,66
66,59,7,66
66,33,33,66
66,35,31,66
66,88,22,66
66,27,39,66
66,74,8,66
66,40,26,66
66,40,26,66
66,105,39,66
66,55,11,66
66,74,8,66
66,94,28,66
66,78,12,66
66,82,16,66
66,44,22,66
66,74,8,66
66,81,15,66
66,36,30,66
66,40,26,66
66,83,17,66
66,109,43,66
66,91,25,66
66,66,0,66
66,35,31,66
66,62,4,66
66,38,28,66
66,39,27,66
66,97,31,66
66,69,3,66
66,84,18,66
66,40,26,66
66,98,32,66
66,33,33,66
66,36,30,66
66,107,41,66
66,21,45,66
66,97,31,66
66,63,3,66
66,97,31,66
66,17,49,66
66,29,37,66
66,61,5,66
66,61,5,66
66,29,37,66
66,54,12,66
66,82,16,66
66,74,8,66
66,87,21,66
66,45,21,66
66,40,26,66
66,105,39,66
66,35,31,66
66,61,5,66
66,33,33,66
66,63,3,66
66,92,26,66
66,40,26,66
66,56,10,66
66,43,23,66
66,74,8,66
66,37,29,66
66,101,35,66
66,39,27,66
66,36,30,66
66,85,19,66
66,81,15,66
66,14,52,66
66,58,8,66
66,40,26,66
66,18,48,66
66,82,16,66
66,63,3,66
66,102,36,66
66,62,4,66
66,83,17,66
66,39,27,66
66,28,38,66
66,44,22,66
66,106,40,66
66,33,33,66
66,54,12,66
66,75,9,66
66,90,24,66
66,63,3,66
43,58,15,43
43,39,4,43
43,67,24,43
43,5,38,43
43,31,12,43
43,62,19,43
43,42,1,43
43,57,14,43
43,14,29,43
43,57,14,43
43,37,6,43
43,63,20,43
43,34,9,43
43,65,22,43
43,39,4,43
43,63,20,43
43,65,22,43
43,39,4,43
43,62,19,43
43,33,10,43
43,60,17,43
43,40,3,43
43,45,2,43
43,-13,56,43
43,57,14,43
43,1,42,43
43,56,13,43
43,9,34,43
43,58,15,43
43,39,4,43
43,27,16,43
43,71,28,43
43,8,35,43
43,59,16,43
43,-12,55,43
43,57,14,43
43,59,16,43
43,30,13,43
43,57,14,43
43,29,14,43
43,39,4,43
43,50,7,43
43,-1,44,43
43,65,22,43
43,57,14,43
43,40,3,43
43,5,38,43
59,47,12,59
59,50,9,59
59,19,40,59
59,41,18,59
59,54,5,59
59,56,3,59
59,68,9,59
59,62,3,59
59,35,24,59
59,42,17,59
59,64,5,59
59,51,8,59
59,73,14,59
59,59,0,59
59,114,55,59
59,24,35,59
59,56,3,59
59,49,10,59
59,66,7,59
59,36,23,59
59,37,22,59
59,20,39,59
59,67,8,59
59,70,11,59
59,46,13,59
59,45,14,59
59,50,9,59
59,72,13,59
59,55,4,59
59,58,1,59
59,40,19,59
59,53,6,59
59,50,9,59
59,73,14,59
59,50,9,59
59,62,3,59
59,37,22,59
59,68,9,59
59,53,6,59
59,52,7,59
59,36,23,59
59,51,8,59
59,54,5,59
59,49,10,59
59,50,9,59
59,28,31,59
59,64,5,59
59,53,6,59
59,59,0,59
59,47,12,59
59,69,10,59
59,109,50,59
59,63,4,59
59,51,8,59
59,47,12,59
59,75,16,59
59,44,15,59
59,54,5,59
59,50,9,59
59,54,5,59
59,75,16,59
59,71,12,59
59,46,13,59
59,140,81,59
59,43,16,59
59,36,23,59
59,24,35,59
59,61,2,59
59,124,65,59
59,60,1,59
59,53,6,59
59,64,5,59
59,57,2,59
59,105,46,59
59,17,42,59
59,73,14,59
59,57,2,59
59,40,19,59
59,51,8,59
59,74,15,59
59,52,7,59
59,75,16,59
59,61,2,59
59,55,4,59
59,43,16,59
59,61,2,59
59,52,7,59
59,73,14,59
59,51,8,59
59,74,15,59
59,64,5,59
59,47,12,59
59,105,46,59
59,60,1,59
59,56,3,59
59,56,3,59
59,143,84,59
