true,pred,abs_error,os
43,42,1,43
43,34,9,43
43,48,5,43
43,40,3,43
43,51,8,43
43,43,0,43
43,59,16,43
43,34,9,43
43,42,1,43
43,51,8,43
43,45,2,43
43,47,4,43
43,43,0,43
43,34,9,43
43,45,2,43
43,51,8,43
43,45,2,43
43,42,1,43
43,44,1,43
43,48,5,43
43,48,5,43
43,45,2,43
43,42,1,43
43,42,1,43
43,37,6,43
43,40,3,43
43,41,2,43
43,48,5,43
43,44,1,43
43,38,5,43
43,43,0,43
43,39,4,43
43,48,5,43
43,54,11,43
43,50,7,43
43,48,5,43
43,48,5,43
43,45,2,43
43,42,1,43
43,54,11,43
43,34,9,43
43,42,1,43
43,48,5,43
43,36,7,43
43,35,8,43
43,48,5,43
43,47,4,43
43,45,2,43
43,43,0,43
43,41,2,43
43,44,1,43
43,45,2,43
43,37,6,43
43,47,4,43
43,51,8,43
43,36,7,43
43,42,1,43
43,40,3,43
43,42,1,43
43,36,7,43
43,50,7,43
43,52,9,43
43,50,7,43
43,47,4,43
43,37,6,43
43,35,8,43
43,45,2,43
43,42,1,43
43,45,2,43
43,51,8,43
43,36,7,43
43,36,7,43
43,50,7,43
43,49,6,43
43,34,9,43
43,45,2,43
43,39,4,43
43,48,5,43
43,34,9,43
43,40,3,43
43,48,5,43
43,55,12,43
43,50,7,43
43,38,5,43
43,40,3,43
43,50,7,43
43,46,3,43
43,36,7,43
43,48,5,43
43,48,5,43
43,42,1,43
43,42,1,43
43,50,7,43
43,46,3,43
43,50,7,43
43,44,1,43
43,46,3,43
43,38,5,43
43,48,5,43
43,50,7,43
43,46,3,43
43,48,5,43
43,55,12,43
43,42,1,43
43,47,4,43
43,36,7,43
43,47,4,43
43,41,2,43
43,51,8,43
43,43,0,43
43,49,6,43
43,47,4,43
43,61,18,43
43,51,8,43
43,47,4,43
43,40,3,43
43,37,6,43
43,49,6,43
43,42,1,43
43,46,3,43
43,47,4,43
43,36,7,43
43,50,7,43
43,42,1,43
43,47,4,43
43,55,12,43
43,48,5,43
43,48,5,43
