true,pred,abs_error,os
66,37,29,66
66,43,23,66
66,36,30,66
66,26,40,66
66,43,23,66
66,81,15,66
66,32,34,66
66,43,23,66
66,78,12,66
66,24,42,66
66,66,0,66
66,14,52,66
66,72,6,66
66,65,1,66
66,41,25,66
66,-9,75,66
66,28,38,66
66,45,21,66
66,76,10,66
66,32,34,66
66,56,10,66
66,42,24,66
66,44,22,66
66,65,1,66
66,97,31,66
66,66,0,66
66,39,27,66
66,52,14,66
66,95,29,66
66,-5,71,66
66,25,41,66
66,24,42,66
66,62,4,66
66,73,7,66
66,94,28,66
66,87,21,66
66,45,21,66
66,38,28,66
66,32,34,66
66,-7,73,66
66,73,7,66
66,60,6,66
66,82,16,66
66,40,26,66
66,46,20,66
66,94,28,66
66,91,25,66
66,56,10,66
66,45,21,66
66,96,30,66
66,28,38,66
66,58,8,66
66,66,0,66
66,69,3,66
66,91,25,66
66,56,10,66
66,59,7,66
66,97,31,66
66,40,26,66
66,87,21,66
66,65,1,66
66,83,17,66
66,29,37,66
66,25,41,66
66,66,0,66
66,33,33,66
66,90,24,66
66,43,23,66
66,33,33,66
66,98,32,66
66,25,41,66
66,82,16,66
66,-8,74,66
66,96,30,66
66,31,35,66
66,22,44,66
66,65,1,66
66,27,39,66
66,38,28,66
66,83,17,66
66,88,22,66
66,15,51,66
66,30,36,66
66,47,19,66
66,32,34,66
66,67,1,66
66,94,28,66
66,25,41,66
66,81,15,66
66,51,15,66
66,65,1,66
66,33,33,66
66,24,42,66
66,-9,75,66
66,72,6,66
66,37,29,66
66,55,11,66
66,26,40,66
66,34,32,66
66,28,38,66
66,17,49,66
66,40,26,66
66,50,16,66
66,66,0,66
66,34,32,66
66,83,17,66
66,23,43,66
67,67,0,67
67,48,19,67
67,40,27,67
67,95,28,67
67,75,8,67
67,57,10,67
67,57,10,67
67,59,8,67
67,75,8,67
67,32,35,67
67,58,9,67
67,65,2,67
67,57,10,67
67,41,26,67
67,87,20,67
67,59,8,67
67,58,9,67
67,43,24,67
67,63,4,67
67,74,7,67
67,64,3,67
67,67,0,67
67,69,2,67
67,11,56,67
67,67,0,67
67,37,30,67
67,77,10,67
67,72,5,67
67,44,23,67
67,82,15,67
67,69,2,67
67,90,23,67
67,64,3,67
67,55,12,67
67,53,14,67
67,63,4,67
67,78,11,67
67,55,12,67
67,73,6,67
67,59,8,67
67,72,5,67
67,15,52,67
67,56,11,67
67,60,7,67
67,31,36,67
67,54,13,67
67,40,27,67
67,67,0,67
67,58,9,67
67,58,9,67
67,86,19,67
67,66,1,67
67,32,35,67
67,74,7,67
67,60,7,67
67,39,28,67
67,73,6,67
67,68,1,67
67,68,1,67
67,8,59,67
67,59,8,67
67,55,12,67
67,48,19,67
67,64,3,67
67,55,12,67
67,66,1,67
67,47,20,67
67,56,11,67
67,40,27,67
67,66,1,67
67,32,35,67
67,53,14,67
67,83,16,67
67,97,30,67
67,66,1,67
67,41,26,67
67,57,10,67
67,72,5,67
67,40,27,67
67,87,20,67
67,50,17,67
67,64,3,67
67,75,8,67
67,50,17,67
67,44,23,67
67,9,58,67
67,91,24,67
67,64,3,67
67,57,10,67
67,58,9,67
67,79,12,67
67,59,8,67
67,63,4,67
67,68,1,67
67,62,5,67
67,50,17,67
67,49,18,67
67,102,35,67
67,58,9,67
67,15,52,67
67,59,8,67
67,73,6,67
67,59,8,67
67,64,3,67
67,63,4,67
67,79,12,67
67,41,26,67
67,99,32,67
67,63,4,67
67,86,19,67
67,53,14,67
67,72,5,67
67,50,17,67
67,69,2,67
67,61,6,67
67,59,8,67
67,63,4,67
67,13,54,67
67,55,12,67
67,72,5,67
67,45,22,67
67,65,2,67
67,61,6,67
67,56,11,67
67,75,8,67
67,75,8,67
67,31,36,67
67,44,23,67
67,68,1,67
67,45,22,67
67,55,12,67
67,61,6,67
67,57,10,67
67,53,14,67
67,45,22,67
67,67,0,67
67,80,13,67
67,92,25,67
13,10,3,13
13,-8,21,13
13,12,1,13
13,38,25,13
13,7,6,13
13,21,8,13
13,0,13,13
13,10,3,13
13,14,1,13
13,41,28,13
13,-57,70,13
13,10,3,13
13,39,26,13
13,-15,28,13
13,9,4,13
13,16,3,13
13,12,1,13
13,22,9,13
13,-18,31,13
13,28,15,13
13,10,3,13
13,-1,14,13
13,16,3,13
13,81,68,13
13,-9,22,13
13,-4,17,13
13,12,1,13
13,-3,16,13
13,26,13,13
13,7,6,13
13,15,2,13
13,16,3,13
13,18,5,13
13,41,28,13
13,25,12,13
13,0,13,13
13,16,3,13
13,39,26,13
13,-9,22,13
13,-5,18,13
13,11,2,13
13,4,9,13
13,50,37,13
13,7,6,13
13,82,69,13
13,-3,16,13
13,-23,36,13
13,12,1,13
13,28,15,13
13,16,3,13
13,13,0,13
13,25,12,13
13,30,17,13
13,-12,25,13
13,28,15,13
13,-3,16,13
13,-3,16,13
13,-4,17,13
13,8,5,13
13,20,7,13
13,-12,25,13
13,11,2,13
13,22,9,13
13,-4,17,13
13,22,9,13
13,-13,26,13
13,-3,16,13
13,11,2,13
13,7,6,13
13,19,6,13
13,18,5,13
13,0,13,13
13,7,6,13
13,15,2,13
13,14,1,13
13,14,1,13
13,18,5,13
13,83,70,13
13,-24,37,13
13,40,27,13
13,15,2,13
13,14,1,13
13,1,12,13
13,9,4,13
13,3,10,13
13,9,4,13
13,8,5,13
13,-11,24,13
13,-24,37,13
13,-51,64,13
13,-4,17,13
13,15,2,13
13,23,10,13
13,26,13,13
13,15,2,13
13,-5,18,13
13,0,13,13
13,7,6,13
13,9,4,13
13,-12,25,13
13,24,11,13
13,21,8,13
13,5,8,13
13,32,19,13
13,6,7,13
13,-6,19,13
13,-4,17,13
13,8,5,13
13,-15,28,13
13,10,3,13
13,20,7,13
13,-60,73,13
13,19,6,13
13,-8,21,13
13,-6,19,13
13,25,12,13
13,-18,31,13
13,15,2,13
13,3,10,13
13,29,16,13
13,-23,36,13
13,20,7,13
13,26,13,13
13,11,2,13
13,16,3,13
13,6,7,13
13,-38,51,13
13,6,7,13
13,26,13,13
13,12,1,13
13,26,13,13
13,10,3,13
13,19,6,13
13,27,14,13
13,-24,37,13
13,15,2,13
13,6,7,13
13,-38,51,13
13,16,3,13
13,-24,37,13
13,17,4,13
13,23,10,13
47,62,15,47
47,64,17,47
47,44,3,47
47,49,2,47
47,40,7,47
47,61,14,47
47,48,1,47
47,14,33,47
47,54,7,47
47,71,24,47
47,52,5,47
47,62,15,47
47,50,3,47
47,53,6,47
47,41,6,47
47,62,15,47
47,54,7,47
47,47,0,47
47,37,10,47
47,53,6,47
47,52,5,47
47,53,6,47
47,48,1,47
47,45,2,47
47,8,39,47
47,46,1,47
47,74,27,47
47,62,15,47
47,46,1,47
47,44,3,47
47,45,2,47
47,52,5,47
47,30,17,47
47,39,8,47
47,48,1,47
47,51,4,47
47,63,16,47
47,34,13,47
47,54,7,47
47,8,39,47
47,16,31,47
47,43,4,47
47,47,0,47
47,54,7,47
47,44,3,47
47,60,13,47
47,53,6,47
47,47,0,47
47,63,16,47
47,44,3,47
47,44,3,47
47,33,14,47
47,22,25,47
47,43,4,47
47,48,1,47
47,60,13,47
47,58,11,47
47,41,6,47
47,8,39,47
47,34,13,47
47,58,11,47
47,59,12,47
47,52,5,47
47,46,1,47
47,47,0,47
47,65,18,47
47,53,6,47
47,42,5,47
47,7,40,47
47,51,4,47
47,39,8,47
47,22,25,47
47,43,4,47
47,67,20,47
47,53,6,47
47,51,4,47
47,37,10,47
47,69,22,47
47,59,12,47
47,62,15,47
47,58,11,47
47,53,6,47
47,49,2,47
47,52,5,47
47,53,6,47
47,50,3,47
47,34,13,47
79,80,1,79
79,71,8,79
79,76,3,79
79,61,18,79
79,54,25,79
79,77,2,79
79,1,78,79
79,84,5,79
79,98,19,79
79,75,4,79
79,0,79,79
79,62,17,79
79,75,4,79
79,61,18,79
79,62,17,79
79,61,18,79
79,78,1,79
79,73,6,79
79,69,10,79
79,75,4,79
79,79,0,79
79,74,5,79
79,80,1,79
79,69,10,79
79,67,12,79
79,75,4,79
79,59,20,79
79,66,13,79
79,96,17,79
79,3,76,79
79,85,6,79
79,64,15,79
79,67,12,79
79,76,3,79
79,55,24,79
79,71,8,79
79,66,13,79
79,123,44,79
79,76,3,79
79,60,19,79
79,76,3,79
79,64,15,79
79,66,13,79
79,69,10,79
79,124,45,79
79,63,16,79
79,79,0,79
79,5,74,79
79,77,2,79
79,76,3,79
79,70,9,79
79,2,77,79
79,75,4,79
79,2,77,79
79,70,9,79
79,122,43,79
79,0,79,79
79,83,4,79
79,96,17,79
79,54,25,79
79,68,11,79
79,81,2,79
79,70,9,79
79,61,18,79
79,80,1,79
79,76,3,79
79,70,9,79
79,67,12,79
79,59,20,79
79,82,3,79
79,66,13,79
72,62,10,72
72,107,35,72
72,102,30,72
72,51,21,72
72,56,16,72
72,73,1,72
72,68,4,72
72,54,18,72
72,64,8,72
72,99,27,72
72,87,15,72
72,60,12,72
72,105,33,72
72,70,2,72
72,64,8,72
72,64,8,72
72,97,25,72
72,89,17,72
72,117,45,72
72,69,3,72
72,100,28,72
72,89,17,72
72,88,16,72
72,56,16,72
72,96,24,72
72,110,38,72
72,81,9,72
72,73,1,72
72,64,8,72
72,51,21,72
72,120,48,72
72,54,18,72
72,88,16,72
72,56,16,72
72,107,35,72
72,63,9,72
72,96,24,72
72,54,18,72
72,80,8,72
72,57,15,72
72,107,35,72
72,119,47,72
72,101,29,72
72,88,16,72
72,72,0,72
72,99,27,72
72,54,18,72
72,68,4,72
72,102,30,72
72,56,16,72
72,87,15,72
72,61,11,72
72,67,5,72
72,106,34,72
72,89,17,72
72,102,30,72
72,69,3,72
72,46,26,72
72,57,15,72
72,56,16,72
72,76,4,72
72,61,11,72
72,60,12,72
72,87,15,72
72,89,17,72
72,81,9,72
72,118,46,72
72,95,23,72
72,71,1,72
72,91,19,72
72,86,14,72
37,22,15,37
37,30,7,37
37,11,26,37
37,23,14,37
37,10,27,37
37,34,3,37
37,15,22,37
37,7,30,37
37,20,17,37
37,25,12,37
37,31,6,37
37,6,31,37
37,18,19,37
37,24,13,37
37,18,19,37
37,30,7,37
37,24,13,37
37,21,16,37
10,-17,27,10
10,15,5,10
10,23,13,10
10,26,16,10
10,36,26,10
10,5,5,10
10,0,10,10
10,-11,21,10
10,10,0,10
10,-9,19,10
10,0,10,10
10,17,7,10
10,28,18,10
10,2,8,10
10,-1,11,10
10,9,1,10
10,-2,12,10
10,-24,34,10
10,10,0,10
10,-3,13,10
10,6,4,10
10,1,9,10
10,-7,17,10
10,0,10,10
10,4,6,10
10,3,7,10
10,3,7,10
10,-17,27,10
10,-16,26,10
10,3,7,10
10,-6,16,10
10,26,16,10
10,-7,17,10
10,8,2,10
10,-25,35,10
10,0,10,10
10,11,1,10
10,29,19,10
10,3,7,10
10,-16,26,10
10,-7,17,10
10,-17,27,10
10,2,8,10
10,3,7,10
10,15,5,10
10,-3,13,10
10,-6,16,10
10,-25,35,10
10,-16,26,10
10,1,9,10
10,3,7,10
10,16,6,10
10,18,8,10
10,-6,16,10
10,3,7,10
10,27,17,10
10,4,6,10
10,3,7,10
10,-25,35,10
10,-15,25,10
10,-11,21,10
10,8,2,10
10,2,8,10
10,-3,13,10
10,-6,16,10
10,-1,11,10
10,3,7,10
10,14,4,10
10,25,15,10
10,2,8,10
