true,pred,abs_error,os
69,65,4,69
69,51,18,69
69,45,24,69
69,60,9,69
69,65,4,69
69,69,0,69
69,50,19,69
69,66,3,69
69,55,14,69
69,60,9,69
69,45,24,69
69,54,15,69
69,44,25,69
69,62,7,69
69,50,19,69
69,57,12,69
69,51,18,69
69,44,25,69
69,68,1,69
69,52,17,69
69,60,9,69
69,51,18,69
69,69,0,69
69,61,8,69
69,63,6,69
69,68,1,69
69,61,8,69
69,45,24,69
69,69,0,69
69,65,4,69
69,64,5,69
69,44,25,69
69,68,1,69
69,51,18,69
69,68,1,69
48,43,5,48
48,22,26,48
48,43,5,48
48,39,9,48
48,63,15,48
48,33,15,48
48,87,39,48
48,33,15,48
48,43,5,48
48,65,17,48
48,20,28,48
48,58,10,48
48,26,22,48
48,40,8,48
48,32,16,48
48,76,28,48
48,40,8,48
48,31,17,48
48,72,24,48
48,57,9,48
48,72,24,48
48,76,28,48
48,53,5,48
48,78,30,48
48,68,20,48
48,80,32,48
48,46,2,48
48,27,21,48
48,89,41,48
48,31,17,48
48,31,17,48
48,68,20,48
48,57,9,48
48,25,23,48
21,42,21,21
21,36,15,21
21,28,7,21
21,57,36,21
21,40,19,21
21,39,18,21
21,41,20,21
21,41,20,21
21,40,19,21
21,30,9,21
21,51,30,21
21,46,25,21
21,22,1,21
21,35,14,21
21,24,3,21
21,51,30,21
21,33,12,21
21,41,20,21
21,39,18,21
21,33,12,21
21,45,24,21
21,28,7,21
21,34,13,21
21,54,33,21
21,41,20,21
21,37,16,21
21,40,19,21
21,57,36,21
21,18,3,21
21,48,27,21
21,27,6,21
21,40,19,21
21,40,19,21
21,23,2,21
21,18,3,21
21,35,14,21
21,24,3,21
21,46,25,21
21,30,9,21
21,37,16,21
21,39,18,21
21,29,8,21
21,36,15,21
21,40,19,21
21,32,11,21
21,30,9,21
21,45,24,21
21,44,23,21
21,42,21,21
21,38,17,21
21,41,20,21
21,27,6,21
21,45,24,21
21,40,19,21
66,62,4,66
66,52,14,66
66,42,24,66
66,61,5,66
66,51,15,66
66,49,17,66
66,49,17,66
66,58,8,66
66,59,7,66
66,42,24,66
66,47,19,66
66,64,2,66
66,48,18,66
66,49,17,66
66,48,18,66
66,63,3,66
