true,pred,abs_error,os
72,66,6,72
72,75,3,72
72,91,19,72
72,68,4,72
72,66,6,72
72,58,14,72
72,90,18,72
72,65,7,72
72,40,32,72
72,64,8,72
72,61,11,72
72,82,10,72
72,94,22,72
72,26,46,72
72,58,14,72
72,91,19,72
72,51,21,72
72,58,14,72
72,-13,85,72
72,60,12,72
72,95,23,72
72,68,4,72
72,52,20,72
72,41,31,72
72,125,53,72
72,102,30,72
72,137,65,72
72,44,28,72
72,62,10,72
72,92,20,72
72,76,4,72
72,69,3,72
72,64,8,72
72,66,6,72
72,88,16,72
72,64,8,72
72,69,3,72
72,53,19,72
72,76,4,72
72,41,31,72
72,90,18,72
72,85,13,72
72,79,7,72
72,70,2,72
72,66,6,72
72,107,35,72
72,41,31,72
72,58,14,72
72,23,49,72
72,45,27,72
72,59,13,72
72,53,19,72
72,45,27,72
72,46,26,72
72,65,7,72
72,57,15,72
72,135,63,72
72,52,20,72
72,23,49,72
72,75,3,72
72,98,26,72
72,24,48,72
45,57,12,45
45,58,13,45
45,51,6,45
45,38,7,45
45,56,11,45
45,70,25,45
45,45,0,45
45,69,24,45
45,67,22,45
45,39,6,45
45,43,2,45
45,64,19,45
45,56,11,45
45,46,1,45
45,50,5,45
45,26,19,45
45,62,17,45
45,60,15,45
45,53,8,45
45,91,46,45
45,37,8,45
45,68,23,45
45,40,5,45
45,54,9,45
45,72,27,45
45,92,47,45
45,11,34,45
45,66,21,45
45,56,11,45
45,49,4,45
45,51,6,45
45,60,15,45
45,70,25,45
45,45,0,45
45,85,40,45
45,36,9,45
45,68,23,45
45,53,8,45
45,27,18,45
45,66,21,45
45,56,11,45
45,62,17,45
45,38,7,45
45,57,12,45
45,63,18,45
45,55,10,45
45,50,5,45
45,52,7,45
45,56,11,45
45,98,53,45
45,43,2,45
45,60,15,45
45,39,6,45
45,53,8,45
45,60,15,45
45,47,2,45
45,42,3,45
45,44,1,45
45,70,25,45
45,57,12,45
45,70,25,45
45,53,8,45
45,50,5,45
45,48,3,45
45,46,1,45
45,51,6,45
45,69,24,45
45,47,2,45
45,48,3,45
45,20,25,45
45,53,8,45
30,63,33,30
30,37,7,30
30,50,20,30
30,44,14,30
30,52,22,30
30,16,14,30
30,49,19,30
30,21,9,30
30,33,3,30
30,41,11,30
30,29,1,30
30,39,9,30
30,56,26,30
30,45,15,30
30,19,11,30
30,55,25,30
30,50,20,30
30,36,6,30
30,41,11,30
30,41,11,30
30,53,23,30
30,52,22,30
30,36,6,30
30,55,25,30
30,43,13,30
30,50,20,30
30,48,18,30
30,19,11,30
30,35,5,30
30,44,14,30
30,36,6,30
30,56,26,30
30,45,15,30
30,70,40,30
30,49,19,30
30,52,22,30
30,25,5,30
30,41,11,30
30,49,19,30
30,50,20,30
30,51,21,30
30,38,8,30
30,40,10,30
30,68,38,30
30,44,14,30
30,43,13,30
30,55,25,30
30,16,14,30
30,45,15,30
30,55,25,30
30,71,41,30
30,32,2,30
30,48,18,30
30,39,9,30
30,25,5,30
30,34,4,30
30,45,15,30
30,37,7,30
30,43,13,30
30,51,21,30
30,24,6,30
30,42,12,30
30,45,15,30
30,43,13,30
30,45,15,30
30,52,22,30
30,31,1,30
30,56,26,30
30,35,5,30
30,15,15,30
30,67,37,30
30,35,5,30
30,44,14,30
30,18,12,30
30,60,30,30
30,54,24,30
70,51,19,70
70,64,6,70
70,72,2,70
70,72,2,70
70,52,18,70
70,23,47,70
70,48,22,70
70,64,6,70
70,50,20,70
70,35,35,70
70,71,1,70
70,38,32,70
70,54,16,70
70,55,15,70
70,43,27,70
70,32,38,70
70,48,22,70
70,37,33,70
70,59,11,70
70,83,13,70
70,68,2,70
70,41,29,70
70,74,4,70
70,65,5,70
70,55,15,70
70,56,14,70
70,55,15,70
70,47,23,70
70,74,4,70
70,53,17,70
70,74,4,70
70,75,5,70
70,46,24,70
70,44,26,70
70,75,5,70
70,40,30,70
70,55,15,70
70,52,18,70
70,54,16,70
70,64,6,70
70,54,16,70
70,48,22,70
70,73,3,70
70,51,19,70
70,39,31,70
70,42,28,70
70,71,1,70
