true,pred,abs_error,os
34,54,20,34
34,41,7,34
34,49,15,34
34,62,28,34
34,28,6,34
34,54,20,34
34,76,42,34
34,42,8,34
34,21,13,34
34,66,32,34
34,87,53,34
34,45,11,34
34,24,10,34
34,55,21,34
34,86,52,34
34,27,7,34
34,86,52,34
34,24,10,34
34,56,22,34
34,48,14,34
34,44,10,34
34,57,23,34
34,21,13,34
34,62,28,34
34,56,22,34
34,33,1,34
34,56,22,34
34,45,11,34
34,33,1,34
34,56,22,34
34,26,8,34
34,55,21,34
34,48,14,34
34,80,46,34
34,29,5,34
34,65,31,34
34,44,10,34
34,63,29,34
34,21,13,34
34,48,14,34
34,55,21,34
34,24,10,34
34,48,14,34
34,57,23,34
34,55,21,34
34,45,11,34
34,45,11,34
34,53,19,34
34,54,20,34
34,21,13,34
34,27,7,34
34,57,23,34
34,56,22,34
34,45,11,34
34,26,8,34
34,57,23,34
34,21,13,34
34,56,22,34
34,23,11,34
34,56,22,34
34,25,9,34
34,49,15,34
34,81,47,34
34,44,10,34
34,56,22,34
34,39,5,34
34,53,19,34
34,22,12,34
34,89,55,34
34,27,7,34
34,37,3,34
34,57,23,34
34,31,3,34
34,65,31,34
34,40,6,34
34,56,22,34
34,62,28,34
34,48,14,34
34,41,7,34
34,55,21,34
34,44,10,34
34,79,45,34
34,30,4,34
34,56,22,34
34,56,22,34
34,29,5,34
34,64,30,34
34,36,2,34
34,51,17,34
34,46,12,34
34,22,12,34
34,56,22,34
34,29,5,34
34,52,18,34
34,30,4,34
34,54,20,34
34,64,30,34
34,34,0,34
34,52,18,34
34,32,2,34
34,86,52,34
34,48,14,34
34,48,14,34
34,21,13,34
34,46,12,34
34,56,22,34
34,43,9,34
34,54,20,34
34,27,7,34
34,54,20,34
34,51,17,34
34,46,12,34
34,68,34,34
34,26,8,34
34,48,14,34
34,55,21,34
34,36,2,34
34,50,16,34
34,25,9,34
34,84,50,34
34,46,12,34
34,58,24,34
34,50,16,34
34,23,11,34
34,44,10,34
34,49,15,34
34,47,13,34
34,52,18,34
34,48,14,34
34,21,13,34
34,21,13,34
34,54,20,34
34,48,14,34
34,63,29,34
34,25,9,34
34,57,23,34
34,22,12,34
34,82,48,34
34,22,12,34
34,56,22,34
48,31,17,48
48,28,20,48
48,38,10,48
48,57,9,48
48,37,11,48
48,38,10,48
48,24,24,48
48,55,7,48
48,28,20,48
48,28,20,48
48,24,24,48
48,38,10,48
48,29,19,48
48,38,10,48
48,38,10,48
48,39,9,48
48,55,7,48
48,44,4,48
48,24,24,48
48,54,6,48
48,26,22,48
48,54,6,48
48,31,17,48
48,27,21,48
48,23,25,48
48,54,6,48
48,28,20,48
48,31,17,48
48,38,10,48
48,31,17,48
48,40,8,48
48,29,19,48
48,38,10,48
48,54,6,48
48,54,6,48
48,32,16,48
48,29,19,48
48,39,9,48
48,38,10,48
48,40,8,48
48,28,20,48
48,29,19,48
48,41,7,48
48,54,6,48
48,37,11,48
48,30,18,48
48,54,6,48
48,39,9,48
48,38,10,48
48,23,25,48
48,44,4,48
48,55,7,48
48,28,20,48
48,27,21,48
48,44,4,48
48,55,7,48
48,37,11,48
48,27,21,48
48,39,9,48
48,29,19,48
48,38,10,48
48,57,9,48
48,44,4,48
48,28,20,48
48,37,11,48
48,29,19,48
48,38,10,48
48,38,10,48
48,55,7,48
48,44,4,48
48,44,4,48
48,56,8,48
48,55,7,48
48,27,21,48
48,32,16,48
48,30,18,48
48,40,8,48
48,55,7,48
48,44,4,48
48,28,20,48
48,55,7,48
48,28,20,48
48,26,22,48
48,55,7,48
48,39,9,48
48,29,19,48
48,30,18,48
48,39,9,48
48,53,5,48
48,39,9,48
48,54,6,48
48,39,9,48
48,38,10,48
48,54,6,48
48,26,22,48
48,29,19,48
48,39,9,48
48,31,17,48
48,27,21,48
48,39,9,48
48,28,20,48
48,55,7,48
48,39,9,48
48,39,9,48
48,40,8,48
48,56,8,48
48,41,7,48
48,54,6,48
48,30,18,48
48,32,16,48
48,28,20,48
48,57,9,48
48,57,9,48
48,32,16,48
48,26,22,48
48,39,9,48
48,27,21,48
48,54,6,48
48,31,17,48
48,44,4,48
48,40,8,48
48,56,8,48
48,56,8,48
48,42,6,48
48,28,20,48
48,55,7,48
48,41,7,48
48,54,6,48
48,39,9,48
48,39,9,48
48,37,11,48
48,28,20,48
48,28,20,48
48,23,25,48
48,44,4,48
48,39,9,48
48,40,8,48
48,57,9,48
48,51,3,48
48,27,21,48
15,18,3,15
15,11,4,15
15,17,2,15
15,20,5,15
15,9,6,15
15,19,4,15
15,10,5,15
15,13,2,15
15,19,4,15
15,14,1,15
15,15,0,15
15,15,0,15
15,22,7,15
15,20,5,15
15,6,9,15
15,18,3,15
15,13,2,15
15,14,1,15
15,15,0,15
15,16,1,15
15,11,4,15
15,10,5,15
15,18,3,15
15,20,5,15
15,12,3,15
15,16,1,15
15,23,8,15
15,19,4,15
15,20,5,15
15,15,0,15
15,9,6,15
15,13,2,15
15,13,2,15
15,17,2,15
15,13,2,15
15,18,3,15
15,20,5,15
15,17,2,15
15,16,1,15
15,15,0,15
15,23,8,15
15,15,0,15
15,18,3,15
15,15,0,15
15,17,2,15
15,22,7,15
15,14,1,15
15,13,2,15
15,17,2,15
15,22,7,15
15,14,1,15
15,20,5,15
15,13,2,15
15,8,7,15
15,13,2,15
15,18,3,15
15,20,5,15
15,18,3,15
15,14,1,15
15,9,6,15
15,13,2,15
15,8,7,15
15,15,0,15
15,20,5,15
15,11,4,15
15,19,4,15
15,16,1,15
15,17,2,15
15,10,5,15
15,20,5,15
18,61,43,18
18,49,31,18
18,68,50,18
18,70,52,18
18,76,58,18
18,58,40,18
18,77,59,18
18,64,46,18
18,49,31,18
18,48,30,18
18,70,52,18
18,75,57,18
18,72,54,18
18,48,30,18
18,56,38,18
18,59,41,18
18,48,30,18
