true,pred,abs_error,os
69,54,15,69
69,70,1,69
69,56,13,69
69,71,2,69
69,76,7,69
69,55,14,69
69,54,15,69
69,56,13,69
69,71,2,69
69,49,20,69
69,62,7,69
69,68,1,69
69,60,9,69
69,56,13,69
69,75,6,69
69,70,1,69
69,60,9,69
69,67,2,69
69,61,8,69
69,58,11,69
69,68,1,69
69,88,19,69
69,69,0,69
69,62,7,69
69,47,22,69
69,73,4,69
69,61,8,69
69,70,1,69
69,74,5,69
69,40,29,69
69,59,10,69
69,60,9,69
69,62,7,69
69,60,9,69
69,43,26,69
69,86,17,69
69,47,22,69
69,55,14,69
69,65,4,69
69,58,11,69
69,66,3,69
69,70,1,69
69,56,13,69
69,67,2,69
69,59,10,69
69,58,11,69
69,58,11,69
69,60,9,69
69,65,4,69
69,68,1,69
69,63,6,69
69,70,1,69
69,63,6,69
69,68,1,69
69,59,10,69
69,58,11,69
69,77,8,69
69,61,8,69
69,60,9,69
69,49,20,69
69,61,8,69
69,70,1,69
69,65,4,69
69,42,27,69
69,56,13,69
69,77,8,69
69,69,0,69
69,41,28,69
69,57,12,69
69,77,8,69
69,88,19,69
69,65,4,69
9,20,11,9
9,41,32,9
9,13,4,9
9,15,6,9
9,-30,39,9
9,21,12,9
9,41,32,9
9,-31,40,9
9,15,6,9
9,3,6,9
9,12,3,9
9,-22,31,9
9,17,8,9
9,15,6,9
9,11,2,9
9,14,5,9
9,-89,98,9
9,17,8,9
9,15,6,9
9,9,0,9
9,12,3,9
9,-57,66,9
9,-65,74,9
9,12,3,9
9,-45,54,9
9,9,0,9
9,13,4,9
9,9,0,9
9,-31,40,9
9,41,32,9
9,22,13,9
9,-67,76,9
9,-20,29,9
9,42,33,9
9,40,31,9
21,22,1,21
21,-10,31,21
21,45,24,21
21,-12,33,21
21,19,2,21
21,26,5,21
21,-12,33,21
21,25,4,21
21,44,23,21
21,38,17,21
21,-6,27,21
21,17,4,21
21,-14,35,21
21,32,11,21
21,32,11,21
21,-9,30,21
21,26,5,21
21,41,20,21
21,3,18,21
21,32,11,21
21,25,4,21
21,33,12,21
21,41,20,21
21,-9,30,21
21,24,3,21
21,-11,32,21
21,29,8,21
21,38,17,21
21,9,12,21
21,19,2,21
21,41,20,21
21,26,5,21
21,3,18,21
21,11,10,21
21,32,11,21
21,41,20,21
21,41,20,21
21,22,1,21
21,-11,32,21
21,34,13,21
21,30,9,21
21,16,5,21
21,31,10,21
21,-5,26,21
21,43,22,21
21,46,25,21
21,17,4,21
21,-5,26,21
21,-13,34,21
21,22,1,21
21,46,25,21
21,34,13,21
21,19,2,21
34,12,22,34
34,36,2,34
34,-1,35,34
34,21,13,34
34,0,34,34
34,25,9,34
34,8,26,34
34,41,7,34
34,17,17,34
34,12,22,34
34,17,17,34
34,34,0,34
34,25,9,34
34,20,14,34
34,23,11,34
34,34,0,34
34,23,11,34
34,12,22,34
34,10,24,34
34,27,7,34
34,36,2,34
34,40,6,34
34,1,33,34
34,12,22,34
34,35,1,34
34,22,12,34
34,38,4,34
34,26,8,34
34,30,4,34
34,25,9,34
34,18,16,34
34,13,21,34
34,4,30,34
34,40,6,34
34,22,12,34
34,0,34,34
34,8,26,34
34,15,19,34
34,25,9,34
34,22,12,34
34,-5,39,34
34,27,7,34
34,33,1,34
34,21,13,34
34,36,2,34
34,29,5,34
34,24,10,34
34,9,25,34
34,25,9,34
34,24,10,34
34,0,34,34
34,25,9,34
34,13,21,34
34,25,9,34
34,8,26,34
34,24,10,34
34,-4,38,34
34,30,4,34
34,22,12,34
34,0,34,34
34,30,4,34
34,17,17,34
34,36,2,34
34,22,12,34
34,23,11,34
34,27,7,34
34,41,7,34
34,35,1,34
34,20,14,34
70,55,15,70
70,59,11,70
70,64,6,70
70,66,4,70
70,35,35,70
70,72,2,70
