true,pred,abs_error,os
82,104,22,82
82,66,16,82
82,95,13,82
82,67,15,82
82,96,14,82
82,61,21,82
82,95,13,82
82,67,15,82
82,65,17,82
82,64,18,82
82,57,25,82
82,62,20,82
82,93,11,82
82,59,23,82
82,97,15,82
82,95,13,82
82,98,16,82
82,98,16,82
74,42,32,74
74,55,19,74
74,77,3,74
74,55,19,74
74,48,26,74
74,107,33,74
74,63,11,74
74,54,20,74
74,80,6,74
74,79,5,74
74,94,20,74
74,101,27,74
74,49,25,74
74,59,15,74
74,103,29,74
74,54,20,74
74,113,39,74
74,86,12,74
74,59,15,74
74,46,28,74
74,102,28,74
74,124,50,74
74,74,0,74
74,79,5,74
74,95,21,74
74,58,16,74
74,46,28,74
74,77,3,74
74,74,0,74
74,108,34,74
74,55,19,74
74,105,31,74
74,79,5,74
74,101,27,74
74,77,3,74
74,79,5,74
74,50,24,74
74,67,7,74
74,101,27,74
74,53,21,74
74,101,27,74
74,57,17,74
74,96,22,74
74,56,18,74
74,60,14,74
74,56,18,74
74,54,20,74
74,55,19,74
74,123,49,74
74,85,11,74
74,58,16,74
74,101,27,74
70,75,5,70
70,57,13,70
70,58,12,70
70,72,2,70
70,56,14,70
70,70,0,70
70,88,18,70
70,39,31,70
70,82,12,70
70,63,7,70
70,114,44,70
70,74,4,70
70,96,26,70
70,70,0,70
70,57,13,70
70,84,14,70
70,70,0,70
70,59,11,70
70,72,2,70
70,72,2,70
70,58,12,70
70,109,39,70
70,59,11,70
70,56,14,70
70,53,17,70
70,51,19,70
70,44,26,70
70,79,9,70
70,68,2,70
70,57,13,70
70,79,9,70
70,55,15,70
70,48,22,70
70,79,9,70
70,101,31,70
70,72,2,70
70,56,14,70
70,59,11,70
70,63,7,70
70,89,19,70
70,67,3,70
70,103,33,70
70,60,10,70
70,114,44,70
70,83,13,70
70,74,4,70
70,37,33,70
70,47,23,70
70,55,15,70
70,64,6,70
70,47,23,70
70,58,12,70
70,70,0,70
70,102,32,70
70,61,9,70
70,72,2,70
70,97,27,70
70,80,10,70
70,73,3,70
70,47,23,70
70,55,15,70
70,67,3,70
70,80,10,70
70,39,31,70
70,83,13,70
70,73,3,70
70,52,18,70
70,76,6,70
70,86,16,70
70,95,25,70
70,67,3,70
70,77,7,70
70,61,9,70
70,65,5,70
70,70,0,70
70,48,22,70
70,116,46,70
70,56,14,70
70,58,12,70
70,56,14,70
70,79,9,70
70,103,33,70
70,87,17,70
70,48,22,70
70,93,23,70
70,54,16,70
70,59,11,70
70,82,12,70
70,83,13,70
70,58,12,70
70,63,7,70
70,95,25,70
70,65,5,70
70,51,19,70
70,88,18,70
70,70,0,70
70,56,14,70
70,79,9,70
70,51,19,70
70,60,10,70
70,75,5,70
70,57,13,70
70,102,32,70
70,96,26,70
70,83,13,70
70,69,1,70
70,116,46,70
70,96,26,70
70,84,14,70
70,63,7,70
70,44,26,70
70,80,10,70
