true,pred,abs_error,os
21,0,21,21
21,35,14,21
21,10,11,21
21,48,27,21
21,-1,22,21
21,10,11,21
21,17,4,21
21,40,19,21
21,44,23,21
21,-10,31,21
21,24,3,21
21,25,4,21
21,11,10,21
21,18,3,21
21,22,1,21
21,21,0,21
21,23,2,21
21,29,8,21
21,34,13,21
21,-8,29,21
21,13,8,21
21,17,4,21
21,33,12,21
21,27,6,21
21,24,3,21
21,2,19,21
21,-10,31,21
21,20,1,21
21,45,24,21
21,18,3,21
21,25,4,21
21,32,11,21
21,18,3,21
21,2,19,21
21,52,31,21
21,25,4,21
21,49,28,21
21,17,4,21
21,4,17,21
21,28,7,21
21,13,8,21
21,20,1,21
21,13,8,21
21,24,3,21
21,31,10,21
21,23,2,21
21,21,0,21
21,11,10,21
21,-10,31,21
21,6,15,21
21,21,0,21
21,31,10,21
21,51,30,21
21,11,10,21
21,16,5,21
21,26,5,21
21,36,15,21
21,0,21,21
21,13,8,21
21,5,16,21
21,-10,31,21
21,24,3,21
21,34,13,21
21,38,17,21
21,0,21,21
21,17,4,21
21,20,1,21
21,25,4,21
21,0,21,21
9,-16,25,9
9,12,3,9
9,-24,33,9
9,12,3,9
9,-20,29,9
9,0,9,9
9,13,4,9
9,-54,63,9
9,-25,34,9
9,-58,67,9
9,-61,70,9
9,-49,58,9
9,3,6,9
9,-21,30,9
9,10,1,9
9,-26,35,9
9,-16,25,9
9,-21,30,9
9,-17,26,9
9,-14,23,9
9,-25,34,9
9,-28,37,9
9,-30,39,9
9,22,13,9
9,-65,74,9
9,-33,42,9
9,-28,37,9
9,-36,45,9
9,-54,63,9
9,3,6,9
9,-26,35,9
9,6,3,9
9,-47,56,9
9,9,0,9
9,-69,78,9
67,113,46,67
67,57,10,67
67,58,9,67
67,46,21,67
67,49,18,67
67,56,11,67
67,65,2,67
67,46,21,67
67,44,23,67
67,39,28,67
67,56,11,67
67,110,43,67
67,75,8,67
67,58,9,67
67,64,3,67
67,110,43,67
67,52,15,67
67,40,27,67
67,65,2,67
67,46,21,67
67,56,11,67
67,49,18,67
67,55,12,67
67,62,5,67
67,50,17,67
67,68,1,67
67,56,11,67
67,61,6,67
67,56,11,67
67,86,19,67
67,47,20,67
67,40,27,67
67,73,6,67
67,42,25,67
67,58,9,67
67,74,7,67
67,45,22,67
67,39,28,67
67,51,16,67
67,82,15,67
67,57,10,67
67,77,10,67
67,81,14,67
67,65,2,67
67,52,15,67
67,76,9,67
67,65,2,67
67,49,18,67
67,51,16,67
67,111,44,67
67,54,13,67
67,66,1,67
67,50,17,67
67,51,16,67
67,68,1,67
67,55,12,67
67,55,12,67
