true,pred,abs_error,os
67,54,13,67
67,62,5,67
67,42,25,67
67,46,21,67
67,52,15,67
67,28,39,67
67,52,15,67
67,54,13,67
67,42,25,67
67,31,36,67
67,41,26,67
67,53,14,67
67,47,20,67
67,28,39,67
67,39,28,67
67,29,38,67
67,41,26,67
67,41,26,67
67,61,6,67
67,47,20,67
67,51,16,67
67,40,27,67
67,30,37,67
67,42,25,67
67,29,38,67
67,62,5,67
67,47,20,67
67,41,26,67
67,43,24,67
67,42,25,67
67,41,26,67
67,39,28,67
67,46,21,67
67,52,15,67
67,42,25,67
67,28,39,67
67,42,25,67
67,42,25,67
67,46,21,67
67,42,25,67
67,39,28,67
67,42,25,67
67,61,6,67
67,45,22,67
67,42,25,67
67,43,24,67
67,53,14,67
67,55,12,67
67,30,37,67
67,46,21,67
67,53,14,67
67,53,14,67
67,28,39,67
67,42,25,67
67,39,28,67
67,41,26,67
67,29,38,67
67,54,13,67
67,40,27,67
67,47,20,67
67,57,10,67
67,47,20,67
67,50,17,67
67,42,25,67
67,47,20,67
67,29,38,67
67,42,25,67
67,48,19,67
67,42,25,67
67,55,12,67
67,43,24,67
67,53,14,67
67,54,13,67
67,42,25,67
67,43,24,67
67,42,25,67
67,46,21,67
67,41,26,67
67,45,22,67
67,41,26,67
67,54,13,67
67,29,38,67
67,48,19,67
67,39,28,67
67,43,24,67
67,39,28,67
67,43,24,67
67,47,20,67
67,53,14,67
67,46,21,67
67,43,24,67
67,52,15,67
67,55,12,67
67,30,37,67
67,46,21,67
67,39,28,67
67,46,21,67
67,42,25,67
67,57,10,67
67,55,12,67
67,43,24,67
67,39,28,67
67,30,37,67
67,57,10,67
67,42,25,67
67,63,4,67
67,29,38,67
67,43,24,67
67,39,28,67
67,47,20,67
67,28,39,67
67,48,19,67
67,51,16,67
67,41,26,67
67,43,24,67
67,28,39,67
67,39,28,67
67,51,16,67
67,56,11,67
67,47,20,67
67,42,25,67
67,39,28,67
67,30,37,67
67,42,25,67
67,52,15,67
67,45,22,67
67,41,26,67
67,43,24,67
67,41,26,67
67,46,21,67
67,28,39,67
67,56,11,67
67,47,20,67
67,39,28,67
67,54,13,67
67,53,14,67
67,42,25,67
67,43,24,67
67,42,25,67
67,55,12,67
67,53,14,67
67,43,24,67
67,40,27,67
67,55,12,67
67,63,4,67
67,28,39,67
67,47,20,67
67,54,13,67
67,38,29,67
67,47,20,67
67,29,38,67
67,42,25,67
67,47,20,67
67,55,12,67
67,60,7,67
67,42,25,67
67,62,5,67
67,43,24,67
67,47,20,67
67,42,25,67
67,55,12,67
67,40,27,67
67,55,12,67
67,47,20,67
67,61,6,67
67,47,20,67
67,43,24,67
67,54,13,67
67,33,34,67
67,48,19,67
67,52,15,67
67,52,15,67
67,43,24,67
67,56,11,67
67,42,25,67
67,41,26,67
67,54,13,67
67,47,20,67
67,39,28,67
67,30,37,67
67,40,27,67
67,28,39,67
67,42,25,67
67,47,20,67
67,54,13,67
67,54,13,67
67,42,25,67
67,54,13,67
67,54,13,67
67,52,15,67
67,54,13,67
67,47,20,67
67,42,25,67
67,55,12,67
67,52,15,67
67,47,20,67
67,55,12,67
67,53,14,67
67,43,24,67
67,41,26,67
67,29,38,67
67,42,25,67
67,40,27,67
67,42,25,67
67,43,24,67
67,29,38,67
67,40,27,67
67,42,25,67
67,53,14,67
67,30,37,67
59,35,24,59
59,55,4,59
59,52,7,59
59,39,20,59
59,53,6,59
59,55,4,59
59,54,5,59
59,54,5,59
59,43,16,59
59,40,19,59
59,40,19,59
59,52,7,59
59,37,22,59
59,50,9,59
59,52,7,59
59,47,12,59
59,38,21,59
59,57,2,59
59,55,4,59
59,58,1,59
59,46,13,59
59,55,4,59
59,53,6,59
59,35,24,59
59,44,15,59
59,55,4,59
59,47,12,59
59,36,23,59
59,51,8,59
59,51,8,59
59,50,9,59
59,46,13,59
59,56,3,59
59,54,5,59
59,50,9,59
59,53,6,59
59,36,23,59
59,68,9,59
59,50,9,59
59,54,5,59
59,56,3,59
59,37,22,59
59,50,9,59
59,54,5,59
59,54,5,59
59,42,17,59
59,54,5,59
59,51,8,59
59,51,8,59
59,53,6,59
59,55,4,59
59,50,9,59
