true,pred,abs_error,os
31,35,4,31
31,52,21,31
31,67,36,31
31,54,23,31
31,37,6,31
31,57,26,31
31,53,22,31
31,57,26,31
31,58,27,31
31,67,36,31
31,44,13,31
31,51,20,31
31,63,32,31
31,41,10,31
31,48,17,31
31,44,13,31
31,44,13,31
31,57,26,31
31,52,21,31
31,48,17,31
31,54,23,31
31,54,23,31
31,64,33,31
31,54,23,31
31,38,7,31
31,46,15,31
31,50,19,31
31,61,30,31
31,47,16,31
31,48,17,31
31,32,1,31
31,58,27,31
31,57,26,31
31,49,18,31
31,51,20,31
31,57,26,31
31,57,26,31
31,56,25,31
31,67,36,31
31,50,19,31
31,44,13,31
31,42,11,31
31,57,26,31
31,47,16,31
31,44,13,31
31,61,30,31
31,38,7,31
31,49,18,31
31,36,5,31
31,60,29,31
31,53,22,31
31,53,22,31
31,46,15,31
31,50,19,31
31,47,16,31
31,61,30,31
31,43,12,31
31,49,18,31
31,57,26,31
31,45,14,31
31,51,20,31
31,46,15,31
31,47,16,31
31,57,26,31
31,46,15,31
31,55,24,31
31,39,8,31
31,64,33,31
31,42,11,31
31,51,20,31
31,46,15,31
31,59,28,31
31,55,24,31
31,57,26,31
31,49,18,31
31,53,22,31
31,52,21,31
31,59,28,31
31,53,22,31
31,32,1,31
31,59,28,31
31,50,19,31
31,47,16,31
31,61,30,31
31,50,19,31
31,50,19,31
31,54,23,31
31,56,25,31
31,41,10,31
31,42,11,31
31,50,19,31
31,51,20,31
31,40,9,31
31,57,26,31
31,61,30,31
31,37,6,31
31,56,25,31
31,55,24,31
31,41,10,31
31,39,8,31
31,64,33,31
31,44,13,31
31,50,19,31
31,42,11,31
31,45,14,31
31,44,13,31
31,61,30,31
31,33,2,31
31,35,4,31
31,57,26,31
31,43,12,31
31,57,26,31
31,58,27,31
31,57,26,31
31,50,19,31
31,31,0,31
31,50,19,31
31,43,12,31
31,55,24,31
31,45,14,31
31,64,33,31
31,48,17,31
31,44,13,31
31,57,26,31
31,51,20,31
31,52,21,31
31,66,35,31
31,42,11,31
31,49,18,31
31,66,35,31
31,68,37,31
31,35,4,31
31,65,34,31
31,56,25,31
31,59,28,31
31,56,25,31
31,46,15,31
31,47,16,31
31,57,26,31
31,46,15,31
67,55,12,67
67,51,16,67
67,61,6,67
67,50,17,67
67,54,13,67
67,45,22,67
67,49,18,67
67,69,2,67
67,48,19,67
67,52,15,67
67,57,10,67
67,58,9,67
67,54,13,67
67,48,19,67
67,59,8,67
67,46,21,67
67,38,29,67
67,63,4,67
67,57,10,67
67,67,0,67
67,51,16,67
67,69,2,67
67,50,17,67
67,55,12,67
67,44,23,67
67,67,0,67
67,43,24,67
67,55,12,67
67,59,8,67
67,50,17,67
67,62,5,67
67,49,18,67
67,48,19,67
67,69,2,67
67,76,9,67
67,41,26,67
67,56,11,67
67,54,13,67
67,51,16,67
67,62,5,67
67,53,14,67
67,37,30,67
67,76,9,67
67,37,30,67
67,51,16,67
67,53,14,67
67,69,2,67
67,45,22,67
67,59,8,67
67,47,20,67
67,57,10,67
67,75,8,67
67,53,14,67
67,49,18,67
67,52,15,67
67,71,4,67
67,48,19,67
67,54,13,67
67,37,30,67
67,56,11,67
67,50,17,67
67,60,7,67
67,45,22,67
67,52,15,67
67,50,17,67
67,56,11,67
67,49,18,67
67,63,4,67
67,74,7,67
67,41,26,67
67,72,5,67
67,52,15,67
67,53,14,67
67,64,3,67
67,52,15,67
67,55,12,67
67,67,0,67
67,55,12,67
67,52,15,67
67,36,31,67
67,67,0,67
67,38,29,67
67,54,13,67
67,70,3,67
67,50,17,67
67,54,13,67
67,55,12,67
67,53,14,67
67,64,3,67
67,43,24,67
67,68,1,67
67,36,31,67
67,51,16,67
67,55,12,67
67,52,15,67
67,53,14,67
67,55,12,67
67,52,15,67
67,59,8,67
67,55,12,67
67,40,27,67
67,70,3,67
67,61,6,67
67,55,12,67
67,52,15,67
67,63,4,67
67,40,27,67
67,69,2,67
67,50,17,67
67,54,13,67
67,58,9,67
67,36,31,67
67,48,19,67
67,57,10,67
67,48,19,67
67,63,4,67
67,40,27,67
67,56,11,67
67,55,12,67
67,46,21,67
67,56,11,67
67,57,10,67
67,72,5,67
67,52,15,67
67,67,0,67
67,50,17,67
67,43,24,67
67,76,9,67
67,55,12,67
67,60,7,67
67,49,18,67
67,57,10,67
67,37,30,67
67,51,16,67
67,60,7,67
67,44,23,67
67,61,6,67
67,52,15,67
67,37,30,67
67,54,13,67
21,53,32,21
21,60,39,21
21,61,40,21
21,59,38,21
21,47,26,21
21,54,33,21
21,47,26,21
21,48,27,21
21,64,43,21
21,50,29,21
21,50,29,21
21,49,28,21
21,54,33,21
21,45,24,21
21,50,29,21
21,59,38,21
21,59,38,21
21,43,22,21
21,57,36,21
21,59,38,21
21,60,39,21
21,47,26,21
21,52,31,21
21,60,39,21
