true,pred,abs_error,os
12,37,25,12
12,28,16,12
12,31,19,12
12,33,21,12
12,16,4,12
12,31,19,12
12,37,25,12
12,34,22,12
12,16,4,12
12,24,12,12
12,16,4,12
12,33,21,12
12,35,23,12
79,77,2,79
79,77,2,79
79,67,12,79
79,66,13,79
79,62,17,79
79,66,13,79
79,66,13,79
79,59,20,79
79,70,9,79
79,70,9,79
79,72,7,79
79,61,18,79
79,66,13,79
79,66,13,79
79,48,31,79
79,66,13,79
79,45,34,79
79,74,5,79
79,74,5,79
79,66,13,79
79,78,1,79
79,56,23,79
79,66,13,79
79,62,17,79
79,61,18,79
79,70,9,79
79,66,13,79
79,71,8,79
79,61,18,79
79,65,14,79
79,55,24,79
79,62,17,79
79,73,6,79
79,77,2,79
79,68,11,79
79,74,5,79
18,29,11,18
18,29,11,18
18,19,1,18
18,43,25,18
18,49,31,18
18,43,25,18
18,46,28,18
18,55,37,18
18,44,26,18
18,16,2,18
18,29,11,18
18,11,7,18
18,51,33,18
18,46,28,18
18,20,2,18
18,42,24,18
18,16,2,18
18,14,4,18
18,63,45,18
18,40,22,18
18,32,14,18
18,58,40,18
18,17,1,18
18,53,35,18
18,38,20,18
18,34,16,18
18,52,34,18
18,48,30,18
18,17,1,18
59,63,4,59
59,68,9,59
59,46,13,59
59,64,5,59
59,55,4,59
59,48,11,59
59,61,2,59
59,61,2,59
59,59,0,59
59,62,3,59
59,67,8,59
59,66,7,59
59,62,3,59
59,63,4,59
59,72,13,59
59,63,4,59
59,58,1,59
59,68,9,59
59,64,5,59
59,61,2,59
59,63,4,59
59,55,4,59
59,63,4,59
59,52,7,59
59,47,12,59
59,64,5,59
59,48,11,59
59,64,5,59
59,61,2,59
59,61,2,59
59,65,6,59
59,60,1,59
59,59,0,59
59,54,5,59
59,64,5,59
59,67,8,59
59,63,4,59
59,59,0,59
59,51,8,59
59,62,3,59
59,63,4,59
59,59,0,59
59,63,4,59
59,49,10,59
59,56,3,59
59,63,4,59
59,70,11,59
59,61,2,59
59,64,5,59
59,58,1,59
59,61,2,59
59,55,4,59
59,63,4,59
59,58,1,59
59,65,6,59
59,62,3,59
59,57,2,59
59,59,0,59
59,62,3,59
59,58,1,59
59,62,3,59
59,63,4,59
59,60,1,59
59,60,1,59
59,59,0,59
59,48,11,59
59,55,4,59
59,42,17,59
59,64,5,59
59,65,6,59
59,51,8,59
65,58,7,65
65,57,8,65
65,43,22,65
65,54,11,65
65,64,1,65
65,58,7,65
65,62,3,65
65,62,3,65
65,64,1,65
65,57,8,65
65,52,13,65
65,44,21,65
65,64,1,65
65,57,8,65
65,49,16,65
65,72,7,65
65,58,7,65
65,47,18,65
47,39,8,47
47,47,0,47
47,48,1,47
47,67,20,47
47,49,2,47
47,54,7,47
47,63,16,47
47,58,11,47
47,44,3,47
47,40,7,47
47,63,16,47
47,46,1,47
47,40,7,47
47,49,2,47
47,37,10,47
47,69,22,47
47,49,2,47
47,49,2,47
47,59,12,47
47,40,7,47
47,41,6,47
47,44,3,47
47,63,16,47
47,71,24,47
47,49,2,47
47,53,6,47
47,53,6,47
47,40,7,47
47,54,7,47
47,45,2,47
47,43,4,47
47,37,10,47
47,58,11,47
47,51,4,47
47,63,16,47
47,65,18,47
47,42,5,47
47,60,13,47
47,56,9,47
72,57,15,72
72,67,5,72
72,60,12,72
72,73,1,72
72,70,2,72
72,60,12,72
72,69,3,72
72,55,17,72
72,69,3,72
72,72,0,72
72,70,2,72
72,74,2,72
72,51,21,72
72,76,4,72
72,63,9,72
