true,pred,abs_error,os
34,68,34,34
34,59,25,34
34,57,23,34
34,28,6,34
34,54,20,34
34,29,5,34
34,56,22,34
34,64,30,34
34,59,25,34
34,57,23,34
34,67,33,34
34,46,12,34
34,29,5,34
34,65,31,34
34,66,32,34
34,59,25,34
34,68,34,34
34,59,25,34
34,54,20,34
34,45,11,34
34,48,14,34
34,69,35,34
34,57,23,34
34,58,24,34
34,63,29,34
34,68,34,34
34,43,9,34
34,58,24,34
34,58,24,34
34,60,26,34
34,40,6,34
34,67,33,34
34,58,24,34
34,46,12,34
34,53,19,34
34,68,34,34
34,56,22,34
34,68,34,34
34,46,12,34
34,59,25,34
47,55,8,47
47,66,19,47
47,35,12,47
47,55,8,47
47,54,7,47
47,67,20,47
47,38,9,47
47,21,26,47
47,52,5,47
47,59,12,47
47,56,9,47
47,70,23,47
47,38,9,47
47,42,5,47
47,53,6,47
47,66,19,47
47,58,11,47
47,33,14,47
47,37,10,47
47,63,16,47
47,45,2,47
47,54,7,47
47,59,12,47
47,66,19,47
47,55,8,47
47,64,17,47
47,54,7,47
47,50,3,47
47,30,17,47
47,62,15,47
47,37,10,47
47,58,11,47
47,67,20,47
47,62,15,47
47,52,5,47
47,41,6,47
47,56,9,47
47,44,3,47
47,69,22,47
47,39,8,47
47,41,6,47
47,37,10,47
47,49,2,47
47,57,10,47
47,66,19,47
47,47,0,47
47,59,12,47
47,52,5,47
47,33,14,47
47,51,4,47
47,57,10,47
47,56,9,47
47,44,3,47
47,38,9,47
47,56,9,47
47,65,18,47
47,54,7,47
47,69,22,47
47,57,10,47
47,53,6,47
47,65,18,47
47,59,12,47
47,37,10,47
47,30,17,47
47,52,5,47
47,55,8,47
47,55,8,47
47,59,12,47
47,59,12,47
47,67,20,47
47,37,10,47
47,39,8,47
47,48,1,47
47,56,9,47
47,51,4,47
47,42,5,47
47,45,2,47
47,65,18,47
47,39,8,47
47,56,9,47
74,59,15,74
74,54,20,74
74,53,21,74
74,70,4,74
74,52,22,74
74,55,19,74
74,65,9,74
74,50,24,74
74,68,6,74
74,66,8,74
74,55,19,74
74,60,14,74
74,69,5,74
74,65,9,74
74,75,1,74
74,60,14,74
74,57,17,74
74,81,7,74
74,54,20,74
74,53,21,74
74,63,11,74
74,64,10,74
74,65,9,74
74,55,19,74
74,63,11,74
74,54,20,74
74,66,8,74
74,64,10,74
74,79,5,74
74,59,15,74
70,72,2,70
70,73,3,70
70,65,5,70
70,64,6,70
70,66,4,70
70,49,21,70
70,66,4,70
70,64,6,70
70,60,10,70
70,72,2,70
70,69,1,70
70,71,1,70
70,68,2,70
70,44,26,70
70,52,18,70
70,54,16,70
70,66,4,70
70,58,12,70
70,57,13,70
70,75,5,70
70,69,1,70
70,70,0,70
70,64,6,70
70,62,8,70
70,52,18,70
70,54,16,70
70,55,15,70
70,74,4,70
70,57,13,70
70,64,6,70
70,71,1,70
70,74,4,70
70,47,23,70
70,64,6,70
70,67,3,70
70,75,5,70
70,64,6,70
70,54,16,70
70,70,0,70
70,56,14,70
70,67,3,70
70,58,12,70
70,55,15,70
70,48,22,70
