true,pred,abs_error,os
47,47,0,47
47,64,17,47
47,74,27,47
47,37,10,47
47,65,18,47
47,55,8,47
47,21,26,47
47,68,21,47
47,68,21,47
47,54,7,47
47,69,22,47
47,35,12,47
47,56,9,47
47,38,9,47
47,68,21,47
47,22,25,47
47,64,17,47
47,55,8,47
47,58,11,47
47,38,9,47
47,59,12,47
47,66,19,47
47,44,3,47
47,64,17,47
47,58,11,47
47,66,19,47
47,53,6,47
47,35,12,47
47,68,21,47
47,55,8,47
47,69,22,47
47,48,1,47
47,63,16,47
47,63,16,47
47,65,18,47
47,46,1,47
47,63,16,47
47,57,10,47
47,67,20,47
47,51,4,47
47,60,13,47
47,37,10,47
47,70,23,47
47,68,21,47
47,44,3,47
47,68,21,47
47,48,1,47
47,56,9,47
47,55,8,47
47,46,1,47
15,49,34,15
15,64,49,15
15,41,26,15
15,26,11,15
15,40,25,15
15,53,38,15
15,70,55,15
15,68,53,15
15,50,35,15
15,42,27,15
15,40,25,15
15,45,30,15
15,33,18,15
15,51,36,15
15,51,36,15
15,54,39,15
15,50,35,15
15,63,48,15
15,56,41,15
15,63,48,15
15,38,23,15
15,47,32,15
15,41,26,15
15,60,45,15
15,68,53,15
15,56,41,15
15,50,35,15
15,42,27,15
15,33,18,15
15,54,39,15
15,56,41,15
15,45,30,15
15,52,37,15
15,45,30,15
15,46,31,15
15,64,49,15
15,62,47,15
15,27,12,15
15,57,42,15
15,71,56,15
15,70,55,15
15,40,25,15
15,56,41,15
15,33,18,15
15,63,48,15
15,52,37,15
15,46,31,15
15,52,37,15
15,27,12,15
15,47,32,15
53,57,4,53
53,55,2,53
53,64,11,53
53,59,6,53
53,66,13,53
53,53,0,53
53,62,9,53
53,64,11,53
53,60,7,53
53,56,3,53
53,60,7,53
53,55,2,53
53,61,8,53
53,64,11,53
53,55,2,53
53,58,5,53
53,54,1,53
53,56,3,53
53,53,0,53
53,62,9,53
53,63,10,53
53,59,6,53
53,58,5,53
53,53,0,53
53,64,11,53
53,55,2,53
53,62,9,53
53,61,8,53
53,66,13,53
53,64,11,53
64,45,19,64
64,62,2,64
64,57,7,64
64,51,13,64
64,64,0,64
64,65,1,64
64,44,20,64
64,52,12,64
64,63,1,64
64,62,2,64
64,64,0,64
64,60,4,64
64,45,19,64
64,59,5,64
64,63,1,64
64,34,30,64
64,54,10,64
64,36,28,64
64,72,8,64
64,52,12,64
64,44,20,64
64,58,6,64
64,55,9,64
64,53,11,64
64,51,13,64
64,51,13,64
64,51,13,64
64,62,2,64
64,57,7,64
64,50,14,64
64,57,7,64
64,35,29,64
64,62,2,64
64,51,13,64
64,47,17,64
64,63,1,64
64,63,1,64
64,63,1,64
64,58,6,64
64,36,28,64
64,55,9,64
64,39,25,64
64,51,13,64
