true,pred,abs_error,os
39,70,31,39
39,51,12,39
39,57,18,39
39,53,14,39
39,36,3,39
39,62,23,39
39,17,22,39
39,52,13,39
39,70,31,39
39,33,6,39
39,42,3,39
39,73,34,39
39,53,14,39
39,54,15,39
39,36,3,39
39,62,23,39
39,58,19,39
39,52,13,39
39,20,19,39
39,68,29,39
39,31,8,39
39,38,1,39
39,70,31,39
39,10,29,39
39,51,12,39
39,59,20,39
39,70,31,39
39,47,8,39
39,70,31,39
39,18,21,39
74,70,4,74
74,71,3,74
74,69,5,74
74,73,1,74
74,74,0,74
74,59,15,74
74,73,1,74
74,72,2,74
74,74,0,74
74,71,3,74
74,69,5,74
74,70,4,74
74,55,19,74
74,71,3,74
74,70,4,74
74,59,15,74
74,71,3,74
74,74,0,74
74,59,15,74
74,71,3,74
74,71,3,74
74,63,11,74
74,67,7,74
74,75,1,74
74,58,16,74
74,75,1,74
74,74,0,74
74,71,3,74
74,73,1,74
74,74,0,74
47,51,4,47
47,48,1,47
47,77,30,47
47,53,6,47
47,51,4,47
47,53,6,47
47,62,15,47
47,58,11,47
47,50,3,47
47,50,3,47
47,56,9,47
47,51,4,47
47,44,3,47
47,55,8,47
47,58,11,47
47,51,4,47
47,77,30,47
47,62,15,47
47,55,8,47
47,60,13,47
47,77,30,47
47,60,13,47
47,47,0,47
47,52,5,47
47,51,4,47
47,50,3,47
47,67,20,47
47,45,2,47
47,44,3,47
47,77,30,47
47,52,5,47
47,64,17,47
47,41,6,47
47,47,0,47
47,77,30,47
47,55,8,47
47,56,9,47
47,50,3,47
47,77,30,47
47,54,7,47
59,60,1,59
59,82,23,59
59,76,17,59
59,69,10,59
59,77,18,59
59,61,2,59
59,71,12,59
59,49,10,59
59,45,14,59
59,62,3,59
59,67,8,59
59,62,3,59
59,64,5,59
59,67,8,59
59,72,13,59
59,60,1,59
59,69,10,59
59,49,10,59
59,68,9,59
59,66,7,59
59,68,9,59
59,73,14,59
59,73,14,59
59,70,11,59
59,50,9,59
59,63,4,59
59,57,2,59
59,42,17,59
59,40,19,59
59,68,9,59
59,74,15,59
59,67,8,59
59,79,20,59
59,80,21,59
59,69,10,59
59,69,10,59
59,46,13,59
59,62,3,59
59,65,6,59
59,79,20,59
59,59,0,59
59,41,18,59
59,81,22,59
59,67,8,59
59,66,7,59
59,49,10,59
59,67,8,59
59,56,3,59
59,78,19,59
59,75,16,59
59,70,11,59
59,71,12,59
59,65,6,59
59,68,9,59
59,68,9,59
59,80,21,59
59,43,16,59
59,74,15,59
59,61,2,59
59,67,8,59
59,67,8,59
59,68,9,59
59,60,1,59
59,60,1,59
59,56,3,59
59,71,12,59
59,69,10,59
59,69,10,59
59,63,4,59
59,57,2,59
59,81,22,59
59,79,20,59
59,69,10,59
59,60,1,59
59,66,7,59
59,52,7,59
59,40,19,59
59,62,3,59
59,62,3,59
59,67,8,59
59,73,14,59
59,56,3,59
59,74,15,59
59,74,15,59
59,60,1,59
59,61,2,59
59,74,15,59
59,45,14,59
59,68,9,59
59,71,12,59
13,68,55,13
13,52,39,13
13,51,38,13
13,34,21,13
13,35,22,13
13,51,38,13
13,60,47,13
13,65,52,13
13,57,44,13
13,38,25,13
13,60,47,13
13,22,9,13
13,51,38,13
13,27,14,13
13,65,52,13
13,43,30,13
13,57,44,13
13,33,20,13
13,24,11,13
13,50,37,13
13,22,9,13
13,54,41,13
13,54,41,13
13,49,36,13
13,68,55,13
13,49,36,13
13,37,24,13
13,45,32,13
13,49,36,13
13,24,11,13
13,52,39,13
13,33,20,13
13,17,4,13
13,37,24,13
13,61,48,13
13,47,34,13
13,38,25,13
13,25,12,13
13,66,53,13
13,57,44,13
13,23,10,13
13,27,14,13
13,56,43,13
13,53,40,13
13,37,24,13
13,39,26,13
13,53,40,13
13,46,33,13
13,27,14,13
13,40,27,13
84,49,35,84
84,68,16,84
84,73,11,84
84,83,1,84
84,45,39,84
84,65,19,84
84,65,19,84
84,84,0,84
84,31,53,84
84,41,43,84
84,45,39,84
84,80,4,84
84,73,11,84
84,43,41,84
84,72,12,84
84,84,0,84
84,49,35,84
84,62,22,84
84,34,50,84
84,64,20,84
84,70,14,84
84,50,34,84
84,45,39,84
84,84,0,84
84,61,23,84
84,74,10,84
84,64,20,84
84,70,14,84
84,79,5,84
84,32,52,84
66,74,8,66
66,65,1,66
66,74,8,66
66,77,11,66
66,67,1,66
66,89,23,66
66,77,11,66
66,59,7,66
66,67,1,66
66,77,11,66
66,76,10,66
66,58,8,66
66,76,10,66
66,52,14,66
66,74,8,66
66,66,0,66
66,67,1,66
66,75,9,66
66,78,12,66
66,62,4,66
66,73,7,66
66,78,12,66
66,77,11,66
66,67,1,66
66,77,11,66
66,76,10,66
66,67,1,66
66,65,1,66
66,53,13,66
66,78,12,66
21,39,18,21
21,20,1,21
21,65,44,21
21,27,6,21
21,56,35,21
21,44,23,21
21,37,16,21
21,46,25,21
21,19,2,21
21,60,39,21
21,46,25,21
21,46,25,21
21,56,35,21
21,61,40,21
21,38,17,21
21,45,24,21
21,61,40,21
21,70,49,21
21,45,24,21
21,40,19,21
21,42,21,21
21,46,25,21
21,61,40,21
21,38,17,21
21,44,23,21
21,56,35,21
21,36,15,21
21,48,27,21
21,18,3,21
21,46,25,21
21,57,36,21
21,41,20,21
21,19,2,21
21,56,35,21
21,57,36,21
21,28,7,21
21,58,37,21
21,38,17,21
21,18,3,21
21,53,32,21
10,49,39,10
10,52,42,10
10,25,15,10
10,57,47,10
10,51,41,10
10,52,42,10
10,51,41,10
10,30,20,10
10,52,42,10
10,65,55,10
10,52,42,10
10,50,40,10
10,30,20,10
10,51,41,10
10,39,29,10
10,53,43,10
10,64,54,10
10,49,39,10
10,27,17,10
10,39,29,10
67,62,5,67
67,58,9,67
67,49,18,67
67,63,4,67
67,73,6,67
67,67,0,67
67,66,1,67
67,57,10,67
67,53,14,67
67,59,8,67
67,66,1,67
67,64,3,67
67,63,4,67
67,62,5,67
67,71,4,67
67,66,1,67
67,51,16,67
67,59,8,67
67,72,5,67
67,68,1,67
67,69,2,67
67,69,2,67
67,60,7,67
67,61,6,67
67,61,6,67
67,56,11,67
67,56,11,67
67,68,1,67
67,58,9,67
67,75,8,67
67,60,7,67
67,60,7,67
67,51,16,67
67,59,8,67
67,77,10,67
67,59,8,67
67,62,5,67
67,66,1,67
67,61,6,67
67,72,5,67
67,62,5,67
67,54,13,67
67,79,12,67
67,49,18,67
67,64,3,67
67,58,9,67
67,63,4,67
67,60,7,67
67,73,6,67
67,62,5,67
56,58,2,56
56,41,15,56
56,40,16,56
56,57,1,56
56,48,8,56
56,57,1,56
56,54,2,56
56,42,14,56
56,60,4,56
56,61,5,56
56,57,1,56
56,62,6,56
56,53,3,56
56,60,4,56
56,25,31,56
56,56,0,56
56,49,7,56
56,54,2,56
56,57,1,56
56,61,5,56
75,59,16,75
75,58,17,75
75,64,11,75
75,63,12,75
75,60,15,75
75,67,8,75
75,72,3,75
75,70,5,75
75,50,25,75
75,72,3,75
75,71,4,75
75,53,22,75
75,55,20,75
75,71,4,75
75,67,8,75
75,67,8,75
75,70,5,75
75,53,22,75
75,66,9,75
75,73,2,75
75,52,23,75
75,77,2,75
75,68,7,75
75,70,5,75
75,72,3,75
75,51,24,75
75,67,8,75
75,58,17,75
75,66,9,75
75,65,10,75
31,32,1,31
31,40,9,31
31,20,11,31
31,32,1,31
31,45,14,31
31,44,13,31
31,21,10,31
